Config,{"general": {"device": "cpu", "training_rounds": 300}, "aggregation": "close_optimal", "epoch": 10, "dataset": "fmnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "client_selection_round": 1, "number": 10, "random_seed": 42}, "rank_distribution": {"rank_ratio_list": [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5]}, "rank_ratio_list": [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5], "rank_ratio_list_str": "[0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5]"}

accuracy,average_loss,precision,recall,f1_score,mcc,total_test_samples
0.0999,2.2920273685455324,0.0114630817979846,0.0999,0.018724315334246247,-0.0006152200118102037,10000
0.1047,2.5622780410766604,0.16085449642305133,0.10469999999999999,0.02671343995269811,0.022117235146373967,10000
0.1,3.156481462097168,0.01,0.1,0.01818181818181818,0.0,10000
0.1158,3.2165290431976317,0.05197611933764542,0.11579999999999999,0.041734489696195406,0.06143301828305237,10000
0.1,5.806907881164551,0.01,0.1,0.01818181818181818,0.0,10000
0.1,2.765633768081665,0.01,0.1,0.01818181818181818,0.0,10000
0.1954,2.7867796733856203,0.15224604291538696,0.19539999999999996,0.08192114965583484,0.16521542260170766,10000
0.1415,2.7108811679840086,0.044327519614143815,0.14150000000000001,0.05827753159453235,0.09009783339563575,10000
0.1016,3.875913772583008,0.07357981161747976,0.10159999999999998,0.021350629732296428,0.019377982350064167,10000
0.1001,2.8468139713287353,0.011058495151471401,0.1001,0.018538039990946074,0.0007312421192661926,10000
0.0999,3.2896209213256835,0.00999099909990999,0.0999,0.01816528775343213,-0.007453932630948728,10000
0.1,3.363190177154541,0.01,0.1,0.01818181818181818,0.0,10000
0.1,4.7586278717041015,0.01,0.1,0.01818181818181818,0.0,10000
0.1002,2.6412895046234133,0.024299733913192754,0.1002,0.01859946548431193,0.003986887162933737,10000
0.1695,2.676944888687134,0.04139529434607334,0.16949999999999998,0.06363371551503198,0.11925244954899554,10000
0.0988,3.0857891319274904,0.01821892145055533,0.0988,0.018547045508008658,-0.014934025332363739,10000
0.1,3.6835157852172853,0.01,0.1,0.01818181818181818,0.0,10000
