Config,{"general": {"device": "cpu", "training_rounds": 300}, "aggregation": "close_optimal", "epoch": 10, "dataset": "fmnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "client_selection_round": 1, "number": 10, "random_seed": 42}, "rank_distribution": {"rank_ratio_list": [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5]}, "rank_ratio_list": [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5], "rank_ratio_list_str": "[0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5]"}

accuracy,average_loss,precision,recall,f1_score,mcc,total_test_samples
0.0996,2.2918646461486816,0.01096529736120398,0.0996,0.018835069064104523,-0.0018562344301852535,10000
0.1128,2.570613539123535,0.1667970777437437,0.11280000000000001,0.03468746310524069,0.033356968881291076,10000
0.1,3.139054342651367,0.01,0.1,0.01818181818181818,0.0,10000
0.1,3.2597446491241455,0.010002000400080016,0.1,0.01818512456810329,0.0,10000
0.1,5.902655977630615,0.01,0.1,0.01818181818181818,0.0,10000
0.1,2.6353438915252685,0.01,0.1,0.01818181818181818,0.0,10000
0.1165,2.7433761554718017,0.050478247485732576,0.1165,0.042260413467167385,0.0618778294284399,10000
0.1001,2.598401226425171,0.02112412803310971,0.1001,0.018401547265111857,0.002068303864210203,10000
0.1578,3.730314632797241,0.11905517300937125,0.1578,0.05988810218156524,0.10026896387338648,10000
0.1,3.7462384811401366,0.01,0.1,0.01818181818181818,0.0,10000
0.1,3.7195650661468505,0.01,0.1,0.01818181818181818,0.0,10000
0.1169,3.0202865772247316,0.02919474207445046,0.1169,0.03751216190367823,0.043018497997482495,10000
0.1288,2.7543062465667725,0.04320806664695925,0.12879999999999997,0.05256036355146164,0.06976140322939295,10000
0.1903,3.301519672012329,0.05313232833814739,0.1903,0.07899038110232036,0.1590696518340712,10000
0.1194,4.312208667755127,0.046181681010161665,0.11939999999999999,0.04664352311434493,0.059036654520169596,10000
0.1872,2.1936166973114015,0.08467008334922281,0.18719999999999998,0.08679230138608494,0.12826207356278607,10000
0.1356,2.7453602840423583,0.08628667566675444,0.1356,0.04431407715586279,0.056948693316983955,10000
0.0999,4.802310136413574,0.00999099909990999,0.0999,0.01816528775343213,-0.007453932630948728,10000
0.1013,3.119609433364868,0.01566102597824187,0.10129999999999999,0.020825607252398688,0.0061003597372334545,10000
0.2301,2.0240618276596067,0.18729072505551483,0.23009999999999997,0.12191684147362211,0.18209499748271743,10000
0.1816,2.3444648731231688,0.040438865059394626,0.18159999999999998,0.06480237023259597,0.13041644347261944,10000
0.1823,2.1684326881408693,0.18347447798659053,0.1823,0.13067292494436472,0.10866976477008385,10000
0.1841,2.5979613975524902,0.039030492078287855,0.1841,0.06314860615710897,0.12266596116268176,10000
0.2407,2.069345495605469,0.24689575325251228,0.2407,0.148306610423664,0.18461116022202334,10000
0.1934,2.3156522571563722,0.058808530726108386,0.1934,0.08837698263324203,0.12429700191924735,10000
0.2309,2.1652620723724367,0.2597511702094181,0.23090000000000002,0.17052460551148413,0.15961647793665956,10000
0.2821,2.176138684272766,0.18476186973114883,0.2821,0.20425790758311405,0.22401845723568975,10000
0.2153,1.9874990230560303,0.2573073767007691,0.2153,0.14502144694353164,0.1464703424144921,10000
0.3432,1.7597256370544434,0.18427335128457703,0.34320000000000006,0.23568798574974248,0.2898931594162426,10000
0.2515,1.8151346729278564,0.21845617038087353,0.2515,0.15465898159413072,0.1876344597988317,10000
0.3341,1.9708326261520386,0.1870546806797276,0.3341,0.2379238220034364,0.2779767334703852,10000
0.2546,1.8864740823745727,0.17477373678653277,0.2546,0.18455253975692099,0.18570081524169213,10000
0.3607,1.6392009950637818,0.25420318941940195,0.3607,0.2737555225086018,0.3100179063059593,10000
0.2933,1.7777054725646972,0.13099674887384474,0.2933,0.1785108797882501,0.23883551704869935,10000
0.4368,1.6140191040039062,0.2962053141650757,0.4368,0.339371752488831,0.3923146374682637,10000
