Config,{"general": {"device": "cpu", "training_rounds": 300}, "aggregation": "close_optimal", "epoch": 10, "dataset": "fmnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "client_selection_round": 1, "number": 10, "random_seed": 42}, "rank_distribution": {"rank_ratio_list": [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5]}, "rank_ratio_list": [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5], "rank_ratio_list_str": "[0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5]"}

accuracy,average_loss,precision,recall,f1_score,mcc,total_test_samples
0.0997,2.2917608570098875,0.01215630350510149,0.0997,0.019652463225654795,-0.0011784910059183585,10000
0.1269,2.575749761581421,0.16237349112958924,0.1269,0.042771648316144814,0.052317040297483845,10000
0.1,3.1275757179260255,0.01,0.1,0.01818181818181818,0.0,10000
0.1009,3.2756713748931885,0.10001101211332467,0.10089999999999999,0.019982196417839982,0.02023620853795922,10000
0.1,5.9293095352172855,0.01,0.1,0.01818181818181818,0.0,10000
0.1,2.574421626281738,0.01,0.1,0.01818181818181818,0.0,10000
0.1022,2.7071740222930907,0.03948458701316279,0.1022,0.022524504225309855,0.01350932382130004,10000
0.1079,2.4804959758758547,0.05031289831491571,0.1079,0.03173019487784906,0.041336546531223185,10000
0.1539,3.5779810264587404,0.03384919726453582,0.1539,0.05417026959029243,0.08706028082709547,10000
0.1,2.9562820911407472,0.01,0.1,0.01818181818181818,0.0,10000
0.1,3.922648558807373,0.01,0.1,0.01818181818181818,0.0,10000
0.1,3.5301992263793944,0.01,0.1,0.01818181818181818,0.0,10000
0.1,3.369632777404785,0.01,0.1,0.01818181818181818,0.0,10000
0.103,2.8787007694244386,0.1262286211412893,0.10300000000000001,0.024048112359968395,0.03633789062880853,10000
0.1518,2.559806177520752,0.04724031430618257,0.1518,0.0684637183320281,0.06872663254815899,10000
0.1679,3.2318746700286867,0.05595373781653298,0.1679,0.06652691939423053,0.11804383096040279,10000
0.1001,3.242905947494507,0.013932272565436974,0.1001,0.024454723624511766,0.00016593162466609486,10000
0.1507,2.653415181350708,0.054752687667410614,0.1507,0.06976173929616336,0.07089928710552043,10000
0.1745,2.363670338058472,0.05736230034892895,0.17450000000000002,0.07778782794224522,0.14993000899717987,10000
0.2748,2.3981406299591064,0.21967433221700244,0.2748,0.21340364230801784,0.2157849820847805,10000
0.2243,2.469244512939453,0.1099697222675727,0.22430000000000003,0.13307215974871292,0.15130585625625514,10000
0.2683,1.9673026647567748,0.2734722693765814,0.26830000000000004,0.20118237132641417,0.19735042123076452,10000
0.1829,2.3622984058380125,0.17195754670658356,0.1829,0.10913795683203968,0.10463325392544681,10000
