Config,{"general": {"device": "cpu", "training_rounds": 300}, "aggregation": "close_optimal", "epoch": 10, "dataset": "fmnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "client_selection_round": 1, "number": 10, "random_seed": 42}, "rank_distribution": {"rank_ratio_list": [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5]}, "rank_ratio_list": [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5], "rank_ratio_list_str": "[0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5]"}

accuracy,average_loss,precision,recall,f1_score,mcc,total_test_samples
0.1,2.2929949634552003,0.01,0.1,0.01818181818181818,0.0,10000
0.1061,2.4996228340148927,0.1584250679760302,0.1061,0.029797908008823586,0.05700784704896467,10000
0.1,3.337018878555298,0.01,0.1,0.01818181818181818,0.0,10000
0.1,3.6215535690307616,0.01000100010001,0.1,0.018183471224656786,0.0,10000
0.1,4.03743003616333,0.01,0.1,0.01818181818181818,0.0,10000
0.1,3.9348090267181397,0.01,0.1,0.01818181818181818,0.0,10000
0.184,2.9775255950927733,0.04163887150801168,0.184,0.0662449969426679,0.1243297406983059,10000
0.0999,2.72419875793457,0.00999099909990999,0.0999,0.01816528775343213,-0.007453932630948728,10000
0.1504,3.0961123764038088,0.05304908150465728,0.1504,0.06547050376047917,0.0892972991091896,10000
0.1,3.5927032245635986,0.01,0.1,0.01818181818181818,0.0,10000
0.1,3.0936197944641113,0.010027073097362879,0.1,0.018226556092226374,0.0,10000
0.0999,3.0063507389068604,0.00999099909990999,0.0999,0.01816528775343213,-0.007453932630948728,10000
0.1332,3.773385545349121,0.027873020348700595,0.1332,0.04346515440593392,0.059587858633456385,10000
0.1,4.079406259918213,0.01,0.1,0.01818181818181818,0.0,10000
0.184,2.571421760559082,0.1378709668098605,0.184,0.06417495172958088,0.1261973082295057,10000
0.1463,2.4421370288848876,0.043998142375107956,0.1463,0.05915584463335629,0.09765368653941997,10000
0.2699,2.816999670791626,0.14132679264412357,0.2699,0.18204247021658554,0.2051160123210589,10000
0.1829,2.878661473083496,0.06237112474792987,0.18289999999999998,0.07209398190427221,0.1215501439239427,10000
0.1876,3.5845511878967287,0.1185882671313935,0.18760000000000002,0.094458968172549,0.11616867611818386,10000
0.2864,2.189728713417053,0.09730653772915147,0.2864,0.14187699872239795,0.2479117193713067,10000
0.1984,2.4542590549468994,0.061036176768912556,0.1984,0.08611550350820356,0.14020539402386492,10000
0.2562,1.9400378433227539,0.21492837047865082,0.25620000000000004,0.15063400162711096,0.19302021426111526,10000
0.2102,2.27537897605896,0.10400269820492036,0.2102,0.12728342471104967,0.146303073594394,10000
0.2327,1.9018419900894166,0.12981597040264256,0.2327,0.15622801512061027,0.15738642587540952,10000
0.2034,2.4581985900878904,0.1558488328624482,0.20339999999999997,0.13446248563656488,0.13448810752131526,10000
0.2744,1.8830184150695801,0.20293651479433433,0.2744,0.18343006367809642,0.21050049370274732,10000
0.1989,2.4573216709136965,0.15006201594846996,0.1989,0.09215306932422748,0.12824062141810813,10000
0.252,1.8715197158813477,0.13764352750747308,0.25199999999999995,0.16129365116025254,0.1905135235406448,10000
0.2744,2.1783210330963136,0.21719926937182882,0.2744,0.167445530189457,0.21133910872380196,10000
0.2566,1.7975968687057495,0.1638297097688684,0.25660000000000005,0.1508875702394251,0.1981892717939905,10000
0.2736,2.1321683893203733,0.11492169203452607,0.27359999999999995,0.16116114862324707,0.21201730842198302,10000
0.1798,1.9405021812438965,0.06195123937084618,0.17980000000000002,0.08527763651745088,0.09973730144480461,10000
0.2646,2.118360154533386,0.12695252780755872,0.2646,0.1608270852947889,0.20006601537644356,10000
0.2128,1.9041150924682617,0.15612908721530538,0.21280000000000002,0.1275568573163403,0.13961162673179364,10000
0.3636,1.7725211139678956,0.23222669383423283,0.36360000000000003,0.2721065610843206,0.3086584609611212,10000
0.2436,1.7183875883102417,0.1696181119738612,0.24359999999999996,0.1629987665466301,0.17772883438691797,10000
0.3025,1.8011721548080444,0.17540512707108022,0.3025,0.20751095977737596,0.2424065980574467,10000
0.2522,2.157900841522217,0.11842419680153655,0.2522,0.15258519356308542,0.18775932000385254,10000
0.3094,2.004456445503235,0.22852419823726594,0.3094,0.1936795713908807,0.25913761942777525,10000
0.2685,1.8004569358825684,0.20857853743740556,0.26849999999999996,0.15282126788419342,0.21271804560205104,10000
0.4097,1.5346554489135742,0.34729824958980215,0.40969999999999995,0.3461269980313741,0.36308023501461006,10000
0.3358,1.7864401237487793,0.19569095049108828,0.3358,0.2401262680271115,0.2741115824806707,10000
0.3519,1.5567166414260865,0.23015000147584042,0.3519,0.2472380829956633,0.3037580528697956,10000
0.1816,2.547880940246582,0.23548133758783868,0.18159999999999998,0.08201609660911116,0.10772869651517233,10000
0.3178,2.317309044647217,0.20362734951360345,0.31779999999999997,0.21500157897591796,0.25816945031074096,10000
0.2727,1.7505925611495972,0.1273954983510247,0.27270000000000005,0.14790014034229476,0.2225874123444872,10000
0.4897,1.4767208234786988,0.5168332882892701,0.4896999999999999,0.4490738807083436,0.4632553785198441,10000
0.4377,1.4322406776428223,0.40065561655391857,0.4377,0.34309050113962,0.4024051510421141,10000
0.4256,1.5327269680023194,0.4427212939047124,0.42560000000000003,0.361138350743975,0.3939662974816899,10000
0.3738,1.743590676498413,0.2502701887850926,0.37379999999999997,0.23426578188242947,0.34122824753584025,10000
0.3412,1.8138651336669922,0.3778615817459162,0.3412,0.2606960941166788,0.2897069359269712,10000
0.3315,2.0226494466781615,0.19970114637956513,0.3315,0.22304149594809958,0.2901944614106752,10000
0.2812,1.9502197357177735,0.22368604577395682,0.2812,0.19826431327749652,0.21487220605853607,10000
0.3472,1.8249235103607178,0.147338413045357,0.34719999999999995,0.20522081135153786,0.30290430237620125,10000
0.3682,1.5225641933441163,0.36767875339485884,0.36819999999999997,0.2880379200745263,0.3162144172071661,10000
0.3966,1.4639294500350952,0.2813231627998223,0.39659999999999995,0.2982188254825936,0.35111411252930264,10000
0.4056,1.585898402404785,0.3848446705669941,0.4056,0.3320445464616486,0.362166272913869,10000
0.3521,1.9200732526779174,0.2439962879158401,0.35209999999999997,0.25503823157544503,0.3052019270039261,10000
0.3176,1.9209233892440796,0.2596508503703991,0.3176,0.23111548524466988,0.2612512669296584,10000
0.2998,1.8488202087402343,0.1826212470650123,0.29979999999999996,0.19776266263008094,0.2501891315064778,10000
0.3573,1.7027445112228394,0.3206102242264203,0.35730000000000006,0.28790365592074024,0.29932507271863934,10000
0.362,1.7181355920791626,0.2628522081476169,0.362,0.2750934309507398,0.3098263333840445,10000
0.3364,1.7559444129943849,0.310604255164869,0.3364,0.2507175629152754,0.28458801906250764,10000
0.3561,1.9012733888626099,0.27306273436395423,0.35609999999999997,0.28470199454015627,0.2999206672406818,10000
0.3425,1.677818953514099,0.19207932583912563,0.34249999999999997,0.2426557805671652,0.2859865863519191,10000
0.3309,1.7705663482666016,0.20338924865032332,0.3309,0.23473205976823333,0.26961033787989824,10000
0.3188,1.7459787754058838,0.19946200690048296,0.3188,0.22404525379786183,0.27893899388982546,10000
0.3503,1.8975054384231567,0.2377891200600601,0.3503,0.25233129945196947,0.2978159751485597,10000
0.3438,1.7374344429016113,0.24748718182085777,0.3438,0.25554977754781155,0.29360009751294497,10000
0.3417,1.6468188623428344,0.2792668142741393,0.3417,0.27849893203431264,0.2781218368703129,10000
0.301,2.0445990674972534,0.13287792007902102,0.301,0.18283283982098456,0.2467123718093929,10000
0.2999,1.7547019680023193,0.2670853292226623,0.2999,0.2291711312217406,0.23822701086572476,10000
0.3171,1.711867539024353,0.23421052001474515,0.31710000000000005,0.2137829530020837,0.26616583807321353,10000
0.3469,1.5228589477539063,0.32886399452746184,0.34690000000000004,0.25327464917620746,0.3003667238764157,10000
0.3321,1.7811545822143555,0.2104077544217668,0.33209999999999995,0.23685557681466615,0.27890438820561686,10000
0.3742,1.5894028381347656,0.368290348495943,0.3742,0.28885244058331383,0.324062614655192,10000
0.3923,1.6518095420837402,0.2594754107754026,0.3923,0.3042376752157584,0.34397151715413415,10000
0.4373,1.4650080194473267,0.3959675856422698,0.4373,0.3534763568647046,0.3954287292193814,10000
0.3877,1.6733106956481933,0.25069948543451986,0.3877,0.29470241241948125,0.3417149139747605,10000
0.4248,1.575084422302246,0.3828873484559967,0.4248,0.3453563274107684,0.3810685739099054,10000
0.3541,1.60505926322937,0.22880426674231877,0.35409999999999997,0.255640360843859,0.3111411950494341,10000
0.4383,1.4108604076385498,0.4834635105371062,0.4383000000000001,0.36155004375086774,0.3959310253503262,10000
0.3713,1.6070061779022218,0.24108723946506289,0.3713,0.2824098882622462,0.321178443897238,10000
0.4385,1.522050271987915,0.3600345328710299,0.4385,0.3599787595243976,0.395130820902915,10000
0.3247,1.6572155057907105,0.23387830006313717,0.3247,0.25237657814563697,0.27630706119057863,10000
0.4312,1.5457891345977783,0.2960159954196309,0.4311999999999999,0.33602347554587986,0.3841502619136437,10000
0.2806,1.7834031290054322,0.27594519494129555,0.2806,0.21629958940835275,0.2186932802513467,10000
0.3906,1.7935960069656371,0.2922733820977584,0.3906,0.29913263027246173,0.3398176190061422,10000
0.2325,2.0232160118103026,0.21264354536188987,0.2325,0.1538234933762785,0.15711813856287957,10000
0.3563,1.7321566062927245,0.24730006779042224,0.35629999999999995,0.258223621118853,0.30063820755607734,10000
0.3279,1.805589842224121,0.24003320839346945,0.32789999999999997,0.24944128867001553,0.27602888512079043,10000
0.4696,1.4460556516647338,0.34640629158964276,0.46959999999999996,0.36565113437957975,0.43885319758673014,10000
0.4226,1.594123641014099,0.33001735485892614,0.4226,0.33375899834911527,0.3824809869672535,10000
0.4497,1.6668814853668212,0.45791088759595516,0.4497,0.35358717478182644,0.42024585655365704,10000
0.3922,1.5064333766937257,0.37609926231430285,0.3922,0.295051772468742,0.3561838927225445,10000
0.4422,1.3780173175811767,0.3832171766222967,0.44220000000000004,0.35605310269579055,0.4053656229583294,10000
0.4412,1.4819438343048095,0.39237356817664193,0.4412,0.3487029006116334,0.39741873900141245,10000
0.4272,1.528655002975464,0.36944242906568653,0.4272,0.33608673112831416,0.3945574575925833,10000
0.4321,1.5082036436080932,0.39708498519580204,0.4321,0.34136483593746153,0.38835038861312193,10000
0.3632,1.5535779218673706,0.3144751583594316,0.3632,0.24488200612153613,0.31143405399766816,10000
0.3446,1.7818738780975343,0.35453908982375354,0.3446,0.26874761499095495,0.28713775410757786,10000
0.2905,2.04538355178833,0.24362429290009852,0.2905,0.18229752509752037,0.22975479498760418,10000
0.2946,1.788652806854248,0.3392052899871741,0.2945999999999999,0.2380627096664194,0.22737468655552207,10000
0.3365,1.6221608869552613,0.31174820946664816,0.3365,0.26473853445994516,0.2734466848333479,10000
0.4146,1.3304406560897828,0.4589383344728063,0.4145999999999999,0.3622060676394924,0.3655537250054935,10000
0.3317,1.4835707174301147,0.1980308424895461,0.3317,0.23102770474361983,0.3130765842095617,10000
0.468,1.390458996963501,0.41843741332825585,0.4680000000000001,0.40663456789679087,0.42524509136178906,10000
0.3399,1.5410589511871338,0.21025102403392518,0.3399,0.2422706708198074,0.31808426617360885,10000
0.4777,1.470302809524536,0.4126322442635592,0.4776999999999999,0.4047210006713036,0.43830964440249987,10000
0.3612,1.4673952640533448,0.24606701362668887,0.3612,0.2825507020664827,0.3084962037558579,10000
0.4861,1.3516105617523193,0.44866816093998574,0.4861000000000001,0.40524573759424226,0.44894298240370223,10000
0.3286,1.5435056535720826,0.24778879767072265,0.32859999999999995,0.2553981153336501,0.2898239033878033,10000
0.4209,1.5131407453536987,0.29158222229089253,0.42089999999999994,0.3149070621838774,0.3808417362652933,10000
0.3211,1.7492623796463014,0.2812190676174623,0.32110000000000005,0.24283887200460558,0.26724362859753376,10000
0.3938,1.8979593629837037,0.26999705367981597,0.3938,0.30937383923860345,0.33593010579002,10000
0.264,1.896651414871216,0.2516106854633772,0.264,0.20228054934762243,0.19136756841761643,10000
0.4303,1.5075082445144654,0.34756095754300076,0.4303,0.33715485173450677,0.39080915290372725,10000
0.34,1.6304117664337159,0.30062264391923643,0.33999999999999997,0.2619181023416816,0.2883725135070261,10000
0.4267,1.538519263267517,0.4413659414005607,0.42669999999999997,0.3367185876580976,0.3871737227897523,10000
0.3776,1.5410781827926636,0.34447217323285273,0.37760000000000005,0.2757194910999802,0.3293256487012601,10000
0.3799,1.5914450719833375,0.464462752455342,0.3799,0.2735274951903313,0.33781736672173734,10000
0.373,1.5640750951766969,0.3594465541881662,0.373,0.28447745295232435,0.3192200271312286,10000
0.3368,1.6914553541183472,0.307985889597045,0.3368,0.2279531609705267,0.2794283385739803,10000
0.3432,1.6195889375686645,0.3758396728265,0.3432,0.2712001614460564,0.2828602490773502,10000
0.3312,1.6201893537521361,0.28478334686495604,0.3312,0.24033675756475725,0.2816246355024127,10000
0.4088,1.4021720272064209,0.4516475068918919,0.40879999999999994,0.34411009048416785,0.3619748347241471,10000
0.3919,1.4293052869796752,0.3942474224661001,0.3919,0.3280007442291943,0.3424672032279703,10000
0.4336,1.4537871416091919,0.37908783069658225,0.43360000000000004,0.35734246657577007,0.4054214063987864,10000
0.3677,1.795227993774414,0.3264715336015659,0.3677,0.26995660580582326,0.33369280998349793,10000
0.4471,1.5534548587799073,0.4104225680370409,0.4471,0.37648078029076026,0.40706511152989716,10000
