Config,{"general": {"device": "cpu", "training_rounds": 300}, "aggregation": "close_optimal", "epoch": 10, "dataset": "fmnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "client_selection_round": 1, "number": 10, "random_seed": 42}, "rank_distribution": {"rank_ratio_list": [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5]}, "rank_ratio_list": [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5], "rank_ratio_list_str": "[0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5]"}

accuracy,average_loss,precision,recall,f1_score,mcc,total_test_samples
0.1,2.292319232940674,0.010022048506714773,0.1,0.018218254691200583,0.0,10000
0.1016,2.5450751239776612,0.14502825538615383,0.1016,0.021443123202214268,0.013904050019663817,10000
0.1,3.1812582653045656,0.01,0.1,0.01818181818181818,0.0,10000
0.1896,3.106808504104614,0.07124745046620047,0.1896,0.06338565957490383,0.13352787231938332,10000
0.1,5.480932671356201,0.01,0.1,0.01818181818181818,0.0,10000
0.1,3.1371101528167724,0.01,0.1,0.01818181818181818,0.0,10000
0.1869,2.8428858436584474,0.12688890209337447,0.1869,0.08053741091624805,0.1284715636218916,10000
0.1617,2.808774556732178,0.037338714380153085,0.1617,0.05875849908263109,0.10210395774569828,10000
0.0998,3.6104734142303467,0.027140234948604992,0.0998,0.02572978273682499,-0.0003196469332695396,10000
0.1009,3.0471966861724855,0.016482073614337678,0.10089999999999999,0.019995780589356183,0.005669799193102873,10000
0.1018,3.3201294883728028,0.10002104419280489,0.1018,0.021746007083040884,0.029306393096512298,10000
0.1,3.2253313148498535,0.01,0.1,0.01818181818181818,0.0,10000
0.1,4.35548988571167,0.01000100010001,0.1,0.018183471224656786,0.0,10000
0.1498,3.102328779602051,0.03004686612518488,0.1498,0.05005265279666569,0.07424452675344446,10000
0.2654,2.163000146102905,0.1570928234127967,0.26539999999999997,0.18140670756101648,0.2126441494771336,10000
0.1793,2.048239143562317,0.16170990673482336,0.1793,0.08571559366043893,0.10666107345939867,10000
0.1038,2.753666163253784,0.030033356482270807,0.1038,0.035101381002086963,0.005653670284793256,10000
0.1063,4.604134491729736,0.019905544199982226,0.10629999999999999,0.033524835008373687,0.009415702007532323,10000
0.1001,3.034459834289551,0.11000400160064025,0.1001,0.018388232356948253,0.0037273857118989714,10000
0.246,2.0490306314468385,0.15225259739319494,0.246,0.15557244585659977,0.18038463997154972,10000
0.1526,2.029426938247681,0.06915941172324479,0.1526,0.06476217779385525,0.07137005705324703,10000
0.2565,1.9152283483505248,0.19643651689729547,0.2565,0.17662746367228693,0.18854008441708073,10000
0.2113,2.2001527294158936,0.14849399574406438,0.2113,0.12910462774597944,0.14646147692120445,10000
0.2426,1.931419153022766,0.12262287329396035,0.24259999999999998,0.14225295776660943,0.19297057362647493,10000
0.2721,2.021919478607178,0.2028375552089467,0.2721,0.1799818800701562,0.21571505864774268,10000
0.3189,1.8741315362930298,0.21631873669726626,0.31889999999999996,0.21506115494308237,0.2711651852654871,10000
0.2477,2.0946070671081545,0.07678768104340096,0.24769999999999998,0.11651909686910114,0.19199927048968746,10000
0.3329,2.049901333808899,0.2518433284838821,0.3329,0.2384283104803107,0.2783869402722249,10000
0.2174,2.1919654373168944,0.07205373848909048,0.21739999999999998,0.10286925759483863,0.15862469482608907,10000
0.261,2.460400414085388,0.13379056624606778,0.261,0.16311252034236695,0.19263064466145566,10000
0.1598,2.539668606567383,0.07138277464295703,0.1598,0.07584751588686016,0.09340182690400423,10000
0.2755,2.045285066604614,0.15177074127402912,0.27549999999999997,0.19378703661807103,0.20336337279535346,10000
0.2515,2.0139051162719728,0.14265632215487772,0.2515,0.1680751569788704,0.1835795180125125,10000
0.3586,1.8613619750976562,0.24413669743475214,0.35860000000000003,0.2669604643506188,0.302604172259109,10000
0.2696,1.7440154048919678,0.14718847030915003,0.26959999999999995,0.15901993498521966,0.21841981695189266,10000
0.3024,1.8365657194137572,0.22116235449933583,0.3024,0.22910737384687083,0.23674366378971354,10000
0.2807,2.016874089050293,0.17473621702553574,0.2807,0.20184350398908718,0.21321868156100485,10000
0.2868,2.0670901132583617,0.1707064860209106,0.28680000000000005,0.20051853765113498,0.22273938525239392,10000
0.2896,1.839742748260498,0.1918377694709586,0.28959999999999997,0.20625625500453468,0.23098453727163606,10000
0.2678,1.7681452281951904,0.1822991037036865,0.2678,0.1601889380339137,0.20201746246820204,10000
0.3163,1.6707134952545166,0.2491830764159438,0.3162999999999999,0.24024014674204422,0.25759270734420525,10000
0.2414,1.8802489120483399,0.19994867369455208,0.2414,0.13676230956475066,0.17609617290353557,10000
0.2723,1.9960327808380127,0.23486543571823146,0.27230000000000004,0.1845577924199031,0.2133384599527703,10000
0.3606,1.7244016334533692,0.24498468762658968,0.3606,0.22011472797475623,0.3232527537903269,10000
0.4033,1.589179711341858,0.3033504715345511,0.40329999999999994,0.31378837847736296,0.35647419206978265,10000
0.3693,1.55890069065094,0.22813208630578083,0.3693,0.25669431590026676,0.32388215568666223,10000
0.3507,1.629919913291931,0.2522801159861791,0.3507,0.24961579538303708,0.30771029935240213,10000
0.3693,1.9287788026809691,0.25436788564006585,0.36929999999999996,0.27600261387613073,0.31612321863487397,10000
0.361,1.9264014142990111,0.20316721953244116,0.361,0.24714848960326657,0.3118216237589343,10000
0.2725,2.270585806274414,0.14116615249303635,0.27249999999999996,0.17652610990407963,0.20398586218216194,10000
0.2813,1.9740873626708983,0.1550114624974796,0.2813,0.18690943501575621,0.21717273528508485,10000
0.2552,1.9766447883605958,0.13027288280428617,0.2552,0.16603891787259048,0.1828375542835163,10000
0.3255,1.8224062410354613,0.1716080024712555,0.3255,0.20476035314056923,0.2798706218170881,10000
0.3054,1.631396897315979,0.2720280216429483,0.3054,0.1903097161794519,0.25150798491317977,10000
0.3897,1.7318444189071656,0.2725475939569491,0.38969999999999994,0.28887488476912815,0.34345884460729015,10000
0.3854,1.8014399591445922,0.2519142610627746,0.3854,0.2758202442650703,0.34803271669523617,10000
0.3363,2.2055095905303954,0.17589589376410636,0.3363,0.22638199520743957,0.28053731981912433,10000
0.3629,1.7305234481811524,0.24190603222581492,0.3629,0.26752045679707664,0.31305264215560724,10000
0.3366,1.6886217723846435,0.2676396427047465,0.3366,0.21412086444268502,0.28589032379829926,10000
