Config,{"general": {"device": "cpu", "training_rounds": 300}, "aggregation": "close_optimal", "epoch": 8, "dataset": "fmnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "client_selection_round": 1, "number": 10, "random_seed": 42}, "rank_distribution": {"rank_ratio_list": [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5]}, "rank_ratio_list": [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5], "rank_ratio_list_str": "[0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5]"}

accuracy,average_loss,precision,recall,f1_score,mcc,total_test_samples
0.1,2.292098796081543,0.0100150225338007,0.1,0.018206645425580335,0.0,10000
0.1047,2.5521954460144043,0.16290129131153983,0.10469999999999999,0.026810496967658703,0.02334847500975486,10000
0.1,3.1777038410186766,0.01,0.1,0.01818181818181818,0.0,10000
0.1642,3.1968106285095215,0.09122662637922178,0.16419999999999998,0.07475934651780022,0.1383810319678815,10000
0.1,6.135040451049805,0.01,0.1,0.01818181818181818,0.0,10000
0.1,3.090469575881958,0.01,0.1,0.01818181818181818,0.0,10000
0.1881,2.8922400169372557,0.044804971759245436,0.1881,0.06447550258732448,0.13268497319070788,10000
0.1082,2.7201900394439695,0.03073985413239937,0.1082,0.0308320353454345,0.030539461554645948,10000
0.1001,3.7541551948547363,0.026672670268827962,0.1001,0.018390548106666533,0.00304381637917752,10000
0.1,3.751944137573242,0.01,0.1,0.01818181818181818,0.0,10000
0.1008,3.2899307857513427,0.022565425264217415,0.1008,0.019793654231600948,0.007419789780898281,10000
0.1586,3.6031004474639894,0.032070814383720274,0.15860000000000002,0.05302174273509146,0.08929738464063522,10000
0.0987,2.884516372680664,0.016042343073593073,0.0987,0.0275966111085461,-0.0019922834693683585,10000
0.0691,3.3249427894592287,0.028008937712474848,0.06910000000000001,0.02286111972467862,-0.046539602010921874,10000
0.189,2.9035160568237304,0.0595128020909082,0.189,0.0899394304959757,0.11558302582823854,10000
0.2054,2.3837668365478515,0.15286789283930668,0.20539999999999997,0.13269178971832574,0.13478864443601687,10000
0.2648,2.0207433166503908,0.0905429993710676,0.26480000000000004,0.13067087426176402,0.20752497840490614,10000
0.2066,2.3024972337722778,0.1271703562518674,0.20659999999999998,0.14193390974065517,0.1472837879442688,10000
0.1067,2.7456329177856444,0.09454735449185384,0.10669999999999999,0.031800910541827314,0.01081511468633929,10000
0.2323,2.7724831203460694,0.18964136784176014,0.2323,0.14388263894040887,0.16408982278114745,10000
0.208,2.046399368286133,0.09934432090761675,0.20800000000000002,0.11224862847927719,0.14800808936381465,10000
0.2463,1.8509810440063477,0.19295508192416344,0.24630000000000002,0.1361261810143775,0.18544412041378072,10000
0.2858,1.988218935585022,0.15956280203053783,0.2858,0.1929859191351086,0.22592383356672766,10000
0.2544,2.1109480152130127,0.13434609472033854,0.25439999999999996,0.1509239817350904,0.2035307404874989,10000
0.3398,2.6856048934936525,0.16615704630598221,0.3398,0.22102913736880286,0.2842638954277634,10000
0.3022,1.7407345775604248,0.2233217323202435,0.30219999999999997,0.20451150892557454,0.24934947920012307,10000
0.2216,2.197817197418213,0.15061351941460482,0.22160000000000002,0.13334040639663644,0.15543476106873955,10000
0.2211,2.017210806846619,0.17495488149129565,0.22110000000000002,0.15401655497435116,0.14310908472194217,10000
0.2042,2.2877266014099122,0.07347932738103302,0.2042,0.09628741916749732,0.1345764881379837,10000
0.2857,1.8274382373809814,0.20343918098223773,0.28569999999999995,0.19079186506574256,0.22786403920893247,10000
0.2056,2.007418541908264,0.08653242115714752,0.2056,0.1077854115876458,0.1362265194107285,10000
0.3207,1.6684015195846558,0.3242402905068413,0.32070000000000004,0.2143564061754673,0.26841755761988545,10000
0.2156,2.1914295858383177,0.12913473198363962,0.2156,0.13317762835127533,0.1612792482679726,10000
0.3269,1.8563235067367554,0.16976967176790625,0.32689999999999997,0.21310319342941533,0.2711097269422484,10000
0.3353,1.582222434616089,0.27406446004201995,0.33530000000000004,0.219491960003182,0.28342049152206766,10000
0.4001,1.532296979522705,0.2451227178694019,0.4001,0.28694521895364067,0.3671720746465456,10000
0.3103,1.9800457691192628,0.12852020534332181,0.3103,0.17965488984081704,0.2584466342932079,10000
0.3369,1.9451029224395753,0.17272925243995665,0.33690000000000003,0.2092455840068787,0.2884248521659681,10000
0.2468,2.341640435028076,0.14206262086577098,0.2468,0.16256412889051905,0.18937960954969357,10000
0.2747,2.2093879898071287,0.13932092832165494,0.2747,0.17694600854873888,0.21068112854783863,10000
0.1898,2.352280113220215,0.08415732284557029,0.1898,0.10864557903949874,0.10987386951942163,10000
0.3797,1.5919320098876952,0.19665610476798517,0.3797,0.2540240709096812,0.3309387508597665,10000
0.3182,1.7557292219161986,0.17449784882188873,0.31820000000000004,0.21736872412547387,0.25717358617616076,10000
0.3379,1.41478460521698,0.28992581330534095,0.3379,0.26267041820138015,0.2768991505288091,10000
0.2787,1.7879225269317627,0.22588742758791489,0.27870000000000006,0.19484509107345843,0.21500592564549653,10000
0.3004,1.9364871299743653,0.19691932172370658,0.3004,0.204729331592543,0.23950756977374593,10000
0.251,2.428100178527832,0.13110835076757357,0.251,0.14575706578111314,0.19009716993687584,10000
0.3174,1.764048717880249,0.2746030351506409,0.3174,0.2437126779126056,0.2635691290295032,10000
0.3389,1.604449457168579,0.17676553289427974,0.33890000000000003,0.20796460007734857,0.29284559194247983,10000
0.4284,1.4437326238632202,0.398257722524661,0.4284,0.35773931363597755,0.38654753993779073,10000
0.3594,1.5765076818466186,0.25005214823458877,0.3594,0.22981928320074646,0.31699807725109436,10000
0.3587,1.9336784103393554,0.34323268203154594,0.3587,0.2610255913757437,0.3163357761465647,10000
0.3593,1.9380736001968384,0.25659394909378247,0.35929999999999995,0.21456692263605773,0.31957500801559574,10000
0.3487,1.7782404556274414,0.23089072792779897,0.3487,0.24332189573571222,0.3056263993551268,10000
0.3221,1.7031948474884033,0.23039342930915488,0.3221,0.19319936437856183,0.2741772673178555,10000
0.362,1.7191547945022583,0.2996787415466442,0.362,0.2657872785935623,0.3194331347534916,10000
0.3458,1.730722644805908,0.16465738260238527,0.3458,0.21038837835008678,0.3029179466246402,10000
0.3611,1.6826279790878296,0.2777203704733343,0.3611,0.2563131210178932,0.3186973579405147,10000
0.3296,1.6936332229614257,0.16937384276033746,0.3296,0.2108541797581675,0.2828040797170452,10000
0.3559,1.780565822982788,0.24585309770103744,0.3559,0.2412122598442233,0.3124484103559028,10000
0.3684,1.8427444316864015,0.2154106537579082,0.3684,0.26060951011371125,0.31860274935315824,10000
0.3462,1.7495652545928955,0.2104007322076828,0.34619999999999995,0.24404791202239196,0.29231005688679385,10000
0.3288,2.050429973220825,0.2008663375651484,0.3288,0.2315887929545967,0.27338295882391117,10000
0.3749,1.656667239189148,0.2723989198756675,0.37489999999999996,0.27734857227060994,0.330764833144163,10000
0.3883,1.8449737638473511,0.23176209076299176,0.3883,0.2782928315256745,0.3405599051774867,10000
0.3796,1.4467674617767334,0.3661943572183214,0.3796,0.2753740954570688,0.3413209495841132,10000
0.4357,1.5041215103149415,0.2618186876206476,0.43570000000000003,0.31913778699343576,0.3936708264506731,10000
0.398,1.4428890901565552,0.27949714308032386,0.398,0.29092704435264516,0.3697494222292853,10000
0.4036,1.6261987251281738,0.24428343173940492,0.40359999999999996,0.2914904705733254,0.35898856169024207,10000
0.3578,1.5321011098861694,0.35373766749882296,0.3578,0.26290268874987655,0.3131423530394719,10000
0.3036,2.247122915267944,0.12776066808772807,0.3036,0.17645544291339926,0.25351044877027223,10000
0.3107,2.1071254886627195,0.3341487364945749,0.31070000000000003,0.22695256720416315,0.25259919089004224,10000
0.302,1.8158152004241943,0.16948999416531146,0.302,0.17840569566857795,0.2521357359187328,10000
0.386,1.5528931062698363,0.40710523122550357,0.386,0.30965783792128726,0.3389792959648183,10000
0.3298,1.4932090620040894,0.2150636825405529,0.3298,0.23778700120480822,0.27361639400092513,10000
0.411,1.456853037071228,0.3779435840902003,0.41100000000000003,0.33690667062443136,0.3611203870440274,10000
0.3246,1.5727686023712157,0.3015130266185656,0.3246,0.2340487094265001,0.2723799689850273,10000
0.3709,1.6605830156326293,0.37364217452944964,0.3709,0.29646461127651286,0.3152411515538674,10000
0.3045,1.584734513092041,0.26695093724421365,0.3045,0.19776386918029887,0.24659945338955488,10000
0.358,1.550209923362732,0.3631731919958094,0.358,0.2972696164529424,0.3053957901178125,10000
0.3401,1.5411684822082519,0.27545357770736806,0.34009999999999996,0.24491632627271173,0.29069892407680636,10000
0.3779,1.60073567943573,0.3518468807739571,0.3779,0.29311483566764085,0.33579809500408175,10000
0.3969,1.7141670547485353,0.4251402346348085,0.39690000000000003,0.2965438895006658,0.3622664777877087,10000
0.3674,1.5938506454467773,0.3676957088065442,0.3674,0.2866225847786449,0.3140254414265615,10000
0.3628,1.4927141134262085,0.2261341084368585,0.3628,0.2515429009619827,0.32523657717575166,10000
0.4141,1.5744701953887938,0.37190309576176206,0.4141,0.3375126810357134,0.36541641537160147,10000
0.4099,1.5050635471343994,0.29347866939766604,0.40990000000000004,0.3159611735902909,0.36668299423043166,10000
0.4454,1.6306796886444093,0.4016245695921114,0.44539999999999996,0.3670094086341903,0.4024460862037755,10000
0.4099,1.4687976316452027,0.2381367875132506,0.40990000000000004,0.28857148895897894,0.3771043303764146,10000
