Config,{"general": {"device": "cpu", "training_rounds": 300}, "aggregation": "close_optimal", "epoch": 8, "dataset": "fmnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "client_selection_round": 1, "number": 10, "random_seed": 42}, "rank_distribution": {"rank_ratio_list": [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5]}, "rank_ratio_list": [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5], "rank_ratio_list_str": "[0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5]"}

accuracy,average_loss,precision,recall,f1_score,mcc,total_test_samples
0.1,2.2927716255187987,0.01,0.1,0.01818181818181818,0.0,10000
0.1001,2.5123828174591063,0.06000300090027009,0.1001,0.018386379010642894,0.004303816970392514,10000
0.1,3.391069839859009,0.01,0.1,0.01818181818181818,0.0,10000
0.1,3.73224684677124,0.01000100010001,0.1,0.018183471224656786,0.0,10000
0.1,4.139653759765625,0.01,0.1,0.01818181818181818,0.0,10000
0.1,4.009354094696045,0.01,0.1,0.01818181818181818,0.0,10000
0.196,3.2567987258911133,0.07033280097812425,0.196,0.0876786964399244,0.14292163678314534,10000
0.0999,2.731790855407715,0.00999099909990999,0.0999,0.01816528775343213,-0.007453932630948728,10000
0.1247,3.1074116416931155,0.048520437158881324,0.1247,0.04748190525733569,0.03746660208225683,10000
0.1135,3.1828398780822753,0.021320469047817696,0.1135,0.035877216013745494,0.020211075400027992,10000
0.1,3.3978556560516355,0.01000100010001,0.1,0.018183471224656786,0.0,10000
0.1641,2.658888910675049,0.03533508158846779,0.1641,0.0579604187060638,0.09014945555626225,10000
0.1,3.0632071014404296,0.010081661457808247,0.1,0.018316695668101474,0.0,10000
0.1,4.099405890274048,0.010003000900270082,0.1,0.018186778212239702,0.0,10000
0.1347,3.2443337902069094,0.025482685886858897,0.1347,0.04223050387255919,0.054720896363400516,10000
0.2877,2.326426509666443,0.12228024111162776,0.28769999999999996,0.16106855819288818,0.24833079530537094,10000
0.1978,2.2193778774261474,0.1440115564158358,0.19780000000000003,0.1277734432506476,0.13207681327020138,10000
0.2718,1.8571406532287598,0.17643957479936181,0.2718,0.19617989824755824,0.20297674931094273,10000
0.1709,2.4064635635375975,0.06375042733618198,0.1709,0.07746220557078451,0.10178279119086175,10000
0.2155,2.0765335878372193,0.1354259053525913,0.21549999999999997,0.12398095177531462,0.15536141247893823,10000
0.1957,3.058426010131836,0.06759513810515823,0.19569999999999999,0.07173360456418629,0.14375346046809326,10000
0.2012,2.8052416873931887,0.15993208348664895,0.2012,0.07280396949994297,0.15425539069333227,10000
0.1891,2.509149273300171,0.10533718503225549,0.1891,0.10087870148057956,0.11470628765415562,10000
0.3777,1.7479359184265137,0.23032981717730747,0.3777,0.25922203189195325,0.3385499239910948,10000
0.1989,1.8637775501251221,0.07111390458318265,0.19890000000000002,0.09841972536036606,0.1341749742614384,10000
0.3423,1.6779093589782714,0.2776432558851058,0.3423,0.25934205992827375,0.28881919322603056,10000
0.2322,2.6435316955566406,0.10122765157558171,0.23220000000000002,0.13832375433237373,0.16307951648435637,10000
0.2862,2.171959366416931,0.15974361352759447,0.2862,0.18036495259994706,0.2351919951962001,10000
0.1524,2.3458044219970704,0.047885650921253166,0.1524,0.06504263471176638,0.07236751255902511,10000
0.319,1.8577065668106079,0.1952489162420233,0.31900000000000006,0.2328128160200067,0.2556930549767201,10000
0.218,1.9642949113845825,0.08172769514698434,0.21800000000000003,0.10901355902309476,0.14698459612746514,10000
0.301,1.7965467067718506,0.20297169559304376,0.301,0.23198043854041148,0.23237089407363973,10000
0.2061,2.109815827178955,0.1196430177692818,0.2061,0.1178232915998954,0.13132579510049106,10000
0.2832,2.135601134109497,0.16030579440270348,0.28319999999999995,0.19980869818138686,0.21917293370005508,10000
0.2432,1.7986067531585694,0.22461631085946684,0.24319999999999994,0.15555122868921706,0.17040219895269448,10000
0.3577,1.4045800117492675,0.33190165464726556,0.3577,0.26142178108243197,0.3140330824681622,10000
0.3041,1.6711629526138305,0.20076276418413036,0.30410000000000004,0.2208525324342956,0.24156134586802872,10000
