Config,{"general": {"device": "cpu", "training_rounds": 300}, "aggregation": "close_optimal", "epoch": 8, "dataset": "fmnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "client_selection_round": 1, "number": 10, "random_seed": 42}, "rank_distribution": {"rank_ratio_list": [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5]}, "rank_ratio_list": [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5], "rank_ratio_list_str": "[0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5]"}

accuracy,average_loss,precision,recall,f1_score,mcc,total_test_samples
0.0998,2.2915439010620116,0.012437775710671856,0.0998,0.019795312481664776,-0.0007887079073450001,10000
0.1063,2.5838533241271975,0.161596443639911,0.10629999999999999,0.029357448494245358,0.026366263777284363,10000
0.1,3.1145254001617433,0.01,0.1,0.01818181818181818,0.0,10000
0.1,3.4058870315551757,0.01000100010001,0.1,0.018183471224656786,0.0,10000
0.1,6.280590802001953,0.01,0.1,0.01818181818181818,0.0,10000
0.1,2.5858863288879395,0.01,0.1,0.01818181818181818,0.0,10000
0.1,2.748663330459595,0.010016025641025642,0.1,0.01820830298616169,0.0,10000
0.1003,2.459153390884399,0.11000600360216131,0.10029999999999999,0.018789946333457333,0.009130611700711996,10000
0.1,3.4592793560028077,0.01,0.1,0.01818181818181818,0.0,10000
0.1372,2.925419379425049,0.027634017895648823,0.1372,0.04433974566858573,0.06267899534322423,10000
0.1,3.7828837047576904,0.01,0.1,0.01818181818181818,0.0,10000
0.0952,2.6240056930541993,0.017512742218643414,0.09519999999999999,0.029570215806345456,-0.007195343881247902,10000
0.0992,2.4810683837890624,0.009937888198757763,0.0992,0.018065926060826805,-0.014063985589085773,10000
0.1,3.9259625282287596,0.01,0.1,0.01818181818181818,0.0,10000
0.1121,4.285353706741333,0.018861192383016277,0.1121,0.032077636340456996,0.018891209618456126,10000
0.1584,2.373880881500244,0.05693958468281133,0.1584,0.07430796180206432,0.07740438248670592,10000
0.0402,2.677955791091919,0.007237244104069254,0.0402,0.012188524433977999,-0.09198532727893648,10000
0.1385,3.8543608566284178,0.04708751543491148,0.1385,0.06938094080137806,0.05050107810981805,10000
0.1,4.307170027160645,0.01,0.1,0.01818181818181818,0.0,10000
0.1083,2.509783395767212,0.04359508547008547,0.1083,0.04348949995291459,0.025276324861973412,10000
0.2604,2.107762342071533,0.11963331213803814,0.2604,0.15836965908292028,0.20306341533044128,10000
0.1032,2.7052742753982546,0.024514846855272387,0.1032,0.023788520604975473,0.016117924612990563,10000
0.232,2.2349252361297607,0.15059628411326248,0.23199999999999998,0.10759379795880356,0.1707436298759568,10000
0.2334,1.8076103982925416,0.1308972348894739,0.2334,0.13101546702990602,0.1935363566543708,10000
0.3011,1.7157964017868041,0.23203724316597912,0.3011,0.18169635715431506,0.24698960358087949,10000
0.1972,1.7626789854049683,0.19517857285272228,0.1972,0.1077988063868203,0.14403221560766544,10000
0.2825,1.8953010942459105,0.18027689313952028,0.28250000000000003,0.1689650194877935,0.22812985886128445,10000
0.1695,2.633471897506714,0.08111472232147611,0.16949999999999998,0.0859953961892919,0.09511571144807024,10000
0.1568,3.222911074447632,0.06828386314454787,0.15680000000000002,0.07505785155949002,0.07431830785097338,10000
0.1824,2.9625159019470213,0.0726599310846934,0.18239999999999998,0.09341031329032817,0.10249121959720353,10000
0.2697,1.854531336402893,0.15129669816286845,0.2697,0.17907888806965097,0.20367472435166933,10000
0.2234,1.9211323143005372,0.16997533157204822,0.2234,0.1633185263745409,0.14743750363611408,10000
0.2882,2.0700641410827636,0.20853125271580075,0.28819999999999996,0.20806273871869313,0.2228967807298972,10000
0.2543,2.144035620880127,0.14734842315971883,0.2543,0.16672601990359334,0.19079983648852045,10000
0.269,2.0089249029159544,0.2102671607678545,0.269,0.17927983947527143,0.20681335551104632,10000
0.2417,1.9671906127929688,0.1849259874004589,0.24170000000000003,0.18203544075683364,0.17129416022273067,10000
0.3434,1.9681239120483398,0.24694070988345374,0.3434,0.2563494534545343,0.2915189084113856,10000
0.3683,1.5784461427688599,0.24787557614656208,0.36829999999999996,0.2595012425493066,0.32415617255733714,10000
0.3086,1.7097821962356567,0.19614344815672188,0.30860000000000004,0.20498832054588823,0.2619950056474524,10000
0.2662,2.043580917739868,0.233695874231306,0.2662,0.17698201993719498,0.20670114842134849,10000
0.1964,2.4929171272277832,0.106129005492732,0.19639999999999996,0.08210137475366583,0.12716524873411328,10000
0.2528,2.0848574279785157,0.2011178894293975,0.2528,0.1584451684199864,0.18878788522590512,10000
0.315,1.6486535680770873,0.22940450192728404,0.31500000000000006,0.23736249354665956,0.2636105870235406,10000
0.3697,1.5314088762283324,0.23065122655896458,0.36970000000000003,0.2627146420191172,0.32763800544918187,10000
0.3498,2.0763910314559935,0.23173371942340273,0.3498,0.21229733048063054,0.30526761282915815,10000
0.3007,2.107957445716858,0.2621235836759802,0.30069999999999997,0.18346896040760216,0.25120625211352193,10000
0.325,1.9001473754882812,0.2603976671330035,0.325,0.1993622403940103,0.294699412492474,10000
0.375,1.6491232387542725,0.3808956425879316,0.375,0.2818121382605388,0.32588261013854497,10000
0.3878,1.7660595779418946,0.22226503036893003,0.38780000000000003,0.26623325078445076,0.34151344071497886,10000
0.3341,1.7976928691864014,0.2731602946810519,0.3341,0.22541371442568642,0.2875213412554098,10000
0.3197,1.8838121837615966,0.294239174733418,0.3197,0.20635723147794952,0.2830325929465481,10000
0.3204,1.7288190874099731,0.23244799982838976,0.3204,0.23251727470326067,0.2616158669786893,10000
0.3021,2.046864172363281,0.29132761512816463,0.30210000000000004,0.2139257399922591,0.24697883684544197,10000
0.3201,1.8207628705978394,0.197994691506061,0.32009999999999994,0.22754179235846653,0.259239966906786,10000
0.3241,1.6317978792190553,0.17732917233014583,0.3241,0.21143932692564005,0.27875738291707536,10000
0.4343,1.3744434364318847,0.34244584802112976,0.4343,0.35273240663255734,0.39020550646684754,10000
0.4249,1.3776933805465699,0.28853894955685555,0.42490000000000006,0.3230302575103038,0.38470718792226133,10000
0.3729,1.43485352935791,0.3335109648725519,0.3729,0.2849555174326691,0.3319328922902697,10000
0.4004,1.7556336702346802,0.3292265158805025,0.4004,0.28269638298380595,0.3632306560306317,10000
0.3318,1.9009433948516845,0.23918166908602556,0.3318,0.24932313488231989,0.2772159675435955,10000
0.3137,1.9122220203399658,0.1437808267081548,0.3137,0.18615595604292232,0.2649992131964338,10000
0.3234,1.8379499563217163,0.21839531189563105,0.3234,0.23167071253922633,0.2731019848101938,10000
0.3606,1.645729011154175,0.18792020857902975,0.3606,0.2133220737059185,0.3192995638366656,10000
0.3378,1.4900654022216797,0.3608105486262702,0.3378,0.2609215753933078,0.2859921937569594,10000
0.3669,1.505700499343872,0.2611537237875843,0.3669,0.2500679374855,0.3203564977583766,10000
0.3578,1.5734539180755616,0.24789875072460754,0.3578,0.27398880442772905,0.3023121011759036,10000
0.3103,1.6771788793563842,0.3029742386997849,0.3103,0.2076843226004034,0.25536456435626387,10000
0.3318,1.7247827360153198,0.23847299433106692,0.3318,0.2485392293114222,0.2738365956429776,10000
0.3309,1.5755957321166991,0.28759084592788053,0.3309,0.23542997810708982,0.27293375532079184,10000
0.322,1.6619528146743774,0.22887766338559207,0.32199999999999995,0.22967975687417344,0.26439356434154127,10000
0.3643,1.5202934169769287,0.33282400897359177,0.36429999999999996,0.28699067233787046,0.30776344669506833,10000
0.3438,1.612666668701172,0.3412203897907885,0.3438,0.24768510260794283,0.2901669538376711,10000
0.3394,1.4875330390930175,0.32603298878328324,0.33940000000000003,0.26594517141391477,0.282046020950884,10000
0.3424,1.697605022239685,0.237878262165595,0.3424,0.25513961206065494,0.2850661301195883,10000
0.3587,1.4898462190628052,0.35894428018057917,0.3587,0.2906479149878287,0.30195927660533634,10000
0.3687,1.5858953063964845,0.3662669140985967,0.36869999999999997,0.2971942665479447,0.30921634653962254,10000
0.4584,1.3854331911087037,0.45587265828583934,0.4584,0.41027234917917477,0.41370153216626887,10000
0.3866,1.60557417678833,0.384675028395136,0.38660000000000005,0.3221552596827789,0.33684824425740567,10000
0.4548,1.600218228340149,0.44061385383047985,0.4548,0.40221354721417885,0.41161539771960387,10000
0.4316,1.6776731492996215,0.42434544288378395,0.4316,0.36403053648856515,0.3911631243625912,10000
0.466,1.554267205619812,0.42785626279139155,0.466,0.40123942873594676,0.4312145157430595,10000
0.4161,1.515318465232849,0.36762740599281757,0.4161,0.3467544498396289,0.3684769911769082,10000
0.4186,1.5781045446395874,0.3832297129076065,0.41859999999999997,0.3222184837662489,0.37631939402244746,10000
0.3738,1.572199871444702,0.2965802058509125,0.3738,0.29581070367876744,0.31932787595113005,10000
0.3142,1.8156352884292604,0.28956892646141413,0.3142,0.23798501229438035,0.2772084588084988,10000
