Config,{"general": {"device": "cpu", "training_rounds": 300}, "aggregation": "close_optimal", "epoch": 8, "dataset": "fmnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "client_selection_round": 1, "number": 10, "random_seed": 42}, "rank_distribution": {"rank_ratio_list": [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5]}, "rank_ratio_list": [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5], "rank_ratio_list_str": "[0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5]"}

accuracy,average_loss,precision,recall,f1_score,mcc,total_test_samples
0.0998,2.2918086135864257,0.010875487588339188,0.0998,0.018519526724509565,-0.0013210471303704869,10000
0.1025,2.5696479183197023,0.15732546074861906,0.1025,0.023190683624859966,0.021290838865775822,10000
0.1,3.144137823486328,0.01,0.1,0.01818181818181818,0.0,10000
0.1,3.329066534805298,0.010002000400080016,0.1,0.01818512456810329,0.0,10000
0.1,6.279108739471435,0.01,0.1,0.01818181818181818,0.0,10000
0.1,2.744538564682007,0.01,0.1,0.01818181818181818,0.0,10000
0.1954,2.843180240249634,0.047233182987745606,0.1954,0.07387286500005626,0.15704328729755057,10000
0.1358,2.5131677322387693,0.10004068184657704,0.13579999999999998,0.059826741672090414,0.0549171065059824,10000
0.1001,3.791225719451904,0.01715687677033561,0.1001,0.01840222682553481,0.0019934435814668687,10000
0.1,3.295624715423584,0.01,0.1,0.01818181818181818,0.0,10000
0.1,4.3908315284729005,0.01,0.1,0.01818181818181818,0.0,10000
0.1123,3.111335781097412,0.022772071804272154,0.1123,0.037805699538225414,0.018440833537263255,10000
0.1024,2.6161824867248535,0.09003009027081245,0.1024,0.022891734739935037,0.03270896353529605,10000
0.1814,3.0495326171875,0.07912325037735812,0.1814,0.08800857253599359,0.1090782267646298,10000
0.1,2.911056407928467,0.01000100010001,0.1,0.018183471224656786,0.0,10000
0.1096,2.7974733890533448,0.022401327144093538,0.10959999999999999,0.035910549670586225,0.014191859593061568,10000
0.187,2.2388554641723633,0.09033160867012188,0.187,0.10643826889296071,0.10885291397290191,10000
0.1581,2.2887222831726075,0.03801362423659048,0.1581,0.06033844990422169,0.0919224166459312,10000
0.2208,2.286267890930176,0.143505850965436,0.22080000000000002,0.15103656004668467,0.16657745817440647,10000
0.2136,2.664955582809448,0.16418024608014825,0.2136,0.10130934011640802,0.15193385348379476,10000
0.1773,2.451300481033325,0.05727752484114492,0.17729999999999999,0.07896988993499188,0.11911655104702897,10000
0.2625,2.2785934619903565,0.1953823787913388,0.2625,0.15875221782495796,0.22156375422578056,10000
0.2251,1.9507540046691894,0.07290846153695214,0.22510000000000002,0.10941230867832621,0.1580568837699612,10000
0.2156,1.914048501777649,0.14608407043029825,0.2156,0.12493094856940239,0.14577429992689497,10000
0.1967,2.217273529434204,0.07735466897326554,0.1967,0.10751549476135665,0.11997335263694789,10000
0.2051,2.498865870285034,0.07594446837181695,0.2051,0.09318162416194414,0.13650637263552,10000
0.2107,2.222522072982788,0.08005285901544308,0.21070000000000003,0.10668769442175441,0.1432144090808636,10000
0.2358,1.9181191736221312,0.14709524925198625,0.23579999999999995,0.15502814395119283,0.16589504654737047,10000
0.21,2.1443803806304933,0.12148443712506189,0.21000000000000002,0.12207922123104624,0.1367587223379664,10000
0.2579,2.0427196632385254,0.16760287230931686,0.25789999999999996,0.1665279372497807,0.19065670085013411,10000
0.1951,1.9660221839904786,0.09454235332384317,0.1951,0.10458287602057303,0.11975894498273924,10000
0.2679,2.058848931503296,0.13419418886347295,0.26789999999999997,0.16794975708134957,0.20389663670106223,10000
0.2125,2.013792261505127,0.10547445804085784,0.2125,0.1367632859581532,0.13374439369191066,10000
0.3489,1.8862940086364746,0.20659202662323475,0.3489,0.23492799011946394,0.3033730052100188,10000
0.2693,1.837565459060669,0.1532417955800009,0.26930000000000004,0.17763366106035253,0.2063053245629984,10000
0.4151,1.644843699836731,0.25729387052056557,0.41509999999999997,0.29711186335071443,0.3768381204696178,10000
0.3585,1.8324749494552612,0.25975914996270266,0.35850000000000004,0.28697211743464107,0.30392070547073735,10000
0.3564,1.6554531055450439,0.22793624858610984,0.35640000000000005,0.23808437321301468,0.3124649437849363,10000
0.2974,1.8736051898956299,0.1524789520991185,0.2974,0.1969138357090996,0.23661219184779816,10000
0.3663,1.729901054382324,0.22852226422480557,0.3663,0.22990767791650474,0.3208178129373413,10000
0.2476,2.2488571521759035,0.12159984051916775,0.2476,0.14333445068742048,0.18446026087628967,10000
0.2739,2.046346871185303,0.12879532501309673,0.27390000000000003,0.16020633448438984,0.21587811778478597,10000
0.1748,2.0609863357543947,0.16777320457760686,0.17479999999999998,0.09147995126070031,0.09510495537360523,10000
0.3062,1.7192892015457153,0.15297382841406004,0.30619999999999997,0.19046932334576971,0.2548149713265915,10000
0.275,1.5373880159378053,0.281639760636672,0.275,0.18020997008553535,0.2098940600569818,10000
0.3662,1.3592747627258301,0.26054810063768413,0.36619999999999997,0.25805890395051345,0.32172402742548684,10000
0.3293,1.7114904434204101,0.2181029778686586,0.32930000000000004,0.23913018135616565,0.2732815510394779,10000
0.2865,1.8125337173461915,0.2328779668440391,0.2865,0.1712825416323834,0.22545005398305848,10000
0.2407,2.084983025550842,0.20543402246029013,0.2407,0.14155151948017308,0.17836127206507513,10000
0.2917,2.026358641052246,0.17943500735036982,0.29169999999999996,0.17831789044465926,0.24129940233612238,10000
0.344,1.7266683227539064,0.1869921890541368,0.344,0.20716391134729864,0.3041746917383477,10000
0.3578,1.7080570722579955,0.3649289753637993,0.3578,0.25820385788625194,0.3163736743592592,10000
0.3934,1.4747059675216674,0.23615459869425828,0.39339999999999997,0.26437711669960384,0.3590345095397532,10000
0.3573,1.6323974000930785,0.2812923661130613,0.3573,0.2535853601055528,0.32308837974610966,10000
0.4113,1.7762646715164185,0.29545086171463386,0.41129999999999994,0.2836139162528409,0.37587228151088775,10000
0.3583,1.543642352104187,0.2421361232990454,0.3583,0.26286434880390136,0.31063460284475886,10000
0.3366,1.8423024963378907,0.330270104437391,0.33659999999999995,0.20033765132037495,0.2910241675613238,10000
0.3494,1.983287626838684,0.2452594559002601,0.34940000000000004,0.2575471460046558,0.29666509731104296,10000
0.3284,1.6224567985534668,0.20500640951861232,0.32839999999999997,0.21618066375773762,0.2721686260701238,10000
0.3719,1.5909249435424804,0.34727545119645015,0.3719,0.2744222734575866,0.3273085033700707,10000
0.3422,1.6451076959609985,0.16794257092396064,0.3422,0.21365490546532953,0.29612708995005665,10000
0.3506,1.6934483293533324,0.2843353718870734,0.35059999999999997,0.2446696165844064,0.3012702465545389,10000
0.3182,1.6137384229660034,0.293653063417774,0.3182,0.23341036119147537,0.25885614580563404,10000
0.3851,1.579757381629944,0.3199315221803571,0.3851,0.2934925211004458,0.3424757559276284,10000
0.3273,1.676677470588684,0.3468194625111187,0.3273,0.2248168061147516,0.27875944225587335,10000
0.3401,1.6454508317947387,0.262524783718347,0.34009999999999996,0.22066382339811014,0.2925274574211122,10000
0.3808,1.7380274366378785,0.24000123796655673,0.3808,0.2816571067880906,0.3277798286166848,10000
0.3858,1.5685865030288697,0.26316964652090613,0.38580000000000003,0.28374964869625297,0.34409560687948304,10000
0.3954,1.5809952159881593,0.2854344378860702,0.3954,0.3044925234632372,0.35659427328877974,10000
0.4002,1.502540625,0.28214667687889183,0.4002,0.2943925902324499,0.3666487084068217,10000
0.3866,1.5860364959716797,0.2388228956975566,0.3866,0.2825743326620847,0.339468259041489,10000
0.4434,1.583856251335144,0.3414891867181897,0.4433999999999999,0.3542619407937955,0.4051196838056461,10000
0.3829,1.932222772026062,0.23339081100469716,0.3829,0.2762987968902672,0.3483328221724258,10000
0.3695,1.9276364164352418,0.3012419123150313,0.36950000000000005,0.28370311315318597,0.32394749594606254,10000
0.3874,1.8828081270217896,0.24284017939781982,0.3874,0.2799634352478415,0.35005487759410664,10000
0.3588,1.491208602142334,0.33838277426154983,0.3588,0.3005311754871488,0.3081880858802887,10000
0.3796,1.6492901691436768,0.2396567230735435,0.37960000000000005,0.2840046781751118,0.33301824967159405,10000
0.3397,1.6586888061523437,0.3491788088221113,0.3397,0.25119363903388015,0.2931906718589505,10000
0.3458,1.8538523233413697,0.2439393783956048,0.3458,0.2553039507026984,0.289289703321247,10000
0.3006,1.7226020406723022,0.22628593493769925,0.30060000000000003,0.22704590103980404,0.24101815640098445,10000
0.3428,1.7418127927780152,0.27907080350530805,0.3428,0.2531158029952407,0.2853392180793634,10000
0.3188,1.7323271644592284,0.24538719823788532,0.31880000000000003,0.23397974851756703,0.2583889771520489,10000
0.3484,1.71772255859375,0.31874003166336634,0.3484,0.2532695861291471,0.29993574449977506,10000
0.3228,1.7946117197036744,0.26632270827709303,0.32280000000000003,0.23435856280227246,0.2650027967691455,10000
0.3587,1.607602684020996,0.34798140355482243,0.35869999999999996,0.24838999138660506,0.3169373461767795,10000
0.3732,1.750480263710022,0.28233065670943536,0.37320000000000003,0.2875790185825666,0.3219753650426453,10000
0.406,1.4971318365097046,0.35608300058524084,0.40599999999999997,0.31813445511491945,0.36108157461908524,10000
0.3908,1.6616786623001099,0.28478640832022767,0.3908,0.30247642970046673,0.341780059867289,10000
0.3967,1.5519878652572632,0.3495254172126649,0.3967,0.2989132292362292,0.3521896242032762,10000
0.4031,1.6516518999099732,0.29239908381602014,0.40310000000000007,0.31255729807796395,0.3556831842858873,10000
0.4289,1.4716448678970337,0.36506294042306764,0.42889999999999995,0.3410426452832713,0.38472448491067573,10000
0.4452,1.5468353414535523,0.41869138615466533,0.4452,0.3524356336808416,0.4057057355058365,10000
0.4429,1.4531489683151244,0.3813861202452149,0.44289999999999996,0.35698549061404294,0.40268732278481856,10000
0.459,1.537981438064575,0.4246981471926471,0.4590000000000001,0.3638386296850066,0.42058085460269645,10000
0.4561,1.4453925636291505,0.38537381169064255,0.4561,0.37244578615889357,0.4155910114071769,10000
0.4634,1.48738849067688,0.4326193227565464,0.4633999999999999,0.3694801407069747,0.4267749133446669,10000
0.4224,1.4709937818527221,0.36357648401566967,0.4224,0.318110222538452,0.381790737178327,10000
0.414,1.5709093103408813,0.40723761253378,0.414,0.3239321259059706,0.37313156379830387,10000
0.3858,1.6913740819931031,0.24595776957391843,0.38580000000000003,0.28606899993005064,0.3326894243774122,10000
0.3768,1.6394322723388672,0.34400448773564046,0.3768,0.30721430023846497,0.32661156984594397,10000
0.3026,1.8638212799072265,0.244741984955169,0.3026,0.23210703148167733,0.24377111732789142,10000
0.3543,1.6992942016601562,0.28284388304085933,0.35429999999999995,0.26898495105567355,0.2972750829309207,10000
0.2923,2.2264378955841067,0.22993585770565278,0.2923,0.2359570760289235,0.2286808581292131,10000
0.3247,2.0535671152114867,0.2834257447954979,0.3247,0.23267544594515238,0.270354026561451,10000
0.2843,2.0358919773101807,0.21449783033955194,0.2843,0.19542894027178956,0.22586458095307257,10000
0.3986,1.425021863937378,0.3964963127095662,0.39859999999999995,0.31832787440791455,0.3528042313361013,10000
0.4661,1.4268255838394166,0.40173080524685345,0.46610000000000007,0.3802837304306269,0.42986855887269926,10000
0.4079,1.6741269790649413,0.35785823080606183,0.4079,0.32199785243258916,0.3760192629254086,10000
0.502,1.5936162899017334,0.35355457580377536,0.502,0.3973354218891768,0.4649573723124029,10000
0.4065,1.3199411178588867,0.35281322489040867,0.40650000000000003,0.3151114304390643,0.37023141471556037,10000
0.4171,1.5001102514266969,0.3155259251851973,0.4171,0.3158148057947573,0.37826798330658323,10000
0.3926,1.665317708015442,0.37096874169079375,0.39260000000000006,0.32296097451868283,0.3430286211233669,10000
0.3964,1.575379144859314,0.28027938830627935,0.3964,0.2899966029189306,0.35162900768107264,10000
0.377,1.489518652153015,0.36081220233536193,0.37700000000000006,0.3111390618637567,0.32378254032758624,10000
0.3112,1.7972758323669433,0.18105436615962348,0.31120000000000003,0.2065206257871374,0.2571659856855024,10000
0.3371,1.628815539741516,0.3704199527340529,0.3371,0.28194656476464797,0.2764304049601292,10000
0.3701,1.5321010149002074,0.27263446465903324,0.37010000000000004,0.30051242680761225,0.3109263989514145,10000
0.4316,1.2930270811080933,0.43539729326316046,0.4316,0.38110941833282075,0.3820592919243238,10000
0.343,1.5508141279220582,0.2022720487337344,0.343,0.24103092654467217,0.3174057025956231,10000
0.4257,1.5448370979309083,0.44001841206669096,0.42569999999999997,0.38050180883382884,0.3783746068626188,10000
0.3903,1.454298616027832,0.2907628262426521,0.3903,0.29921687652973505,0.33895111388918253,10000
0.4336,1.3239092222213744,0.4420765298095346,0.43360000000000004,0.3664003829857565,0.3891779156555375,10000
0.3401,1.6853121463775635,0.2075551782477203,0.34009999999999996,0.24221590553700661,0.31641192776260474,10000
0.4235,1.6959087984085084,0.41441571709794867,0.42350000000000004,0.3333368665116253,0.38765750136181487,10000
0.4221,1.5979454587936401,0.31286782612632597,0.42210000000000003,0.3319061887005896,0.3808319604077272,10000
0.4439,1.530403410243988,0.3003738243108962,0.4439,0.3398874537028916,0.3994814701745813,10000
0.2978,1.6146513130187987,0.2772880951006687,0.29779999999999995,0.2314460307398729,0.24166361126177083,10000
0.4037,1.764203902244568,0.24292588607706525,0.4037,0.2894618010730719,0.35548124510179574,10000
0.2436,2.083418278503418,0.3427223611321776,0.24359999999999996,0.1516317304350867,0.18123242991273913,10000
0.4385,1.5963049905776978,0.24875785482483667,0.4385,0.31044302909885474,0.4055097742722936,10000
0.3904,1.636883663368225,0.4092938992083825,0.39039999999999997,0.3129306535268607,0.3506494763137812,10000
0.461,1.345805168914795,0.3881342198721801,0.46099999999999997,0.35253824510191334,0.42174197202129005,10000
0.3566,1.5007023927688599,0.24553288966856854,0.3566,0.26643402049567616,0.3135869432017319,10000
0.4417,1.5021590314865112,0.3307596077166367,0.4417,0.35674124627967424,0.3939084742387266,10000
0.3294,1.561892203140259,0.21257089761022643,0.3294,0.24025709868506645,0.2809665329816082,10000
0.4296,1.4524867654800415,0.3185732920225903,0.42960000000000004,0.34227374184086734,0.3830948433069168,10000
0.3197,1.6630774234771728,0.20018543287276036,0.3197,0.23189000707134091,0.2742889498923672,10000
0.4218,1.482413805770874,0.3417095699076106,0.4218,0.3438231881663373,0.3754871977375587,10000
0.4009,1.4664288732528687,0.2663102542029204,0.40090000000000003,0.30926632938287757,0.35451075251865394,10000
0.4857,1.3271076379776001,0.4391795234870032,0.4857,0.4202238318059145,0.44533342687012994,10000
0.4298,1.4186330078125,0.28186983289540624,0.4298,0.3329740916272747,0.38622291963663125,10000
0.4916,1.3415953207015991,0.45850288875974865,0.49160000000000004,0.4235843659283594,0.4549338059293051,10000
0.3775,1.653665057182312,0.3321646301267848,0.3775,0.2722613511272961,0.33504206795826236,10000
0.425,1.4394782455444335,0.41220371869868877,0.425,0.35190914804160506,0.37845374460662357,10000
0.3282,1.6034199947357177,0.187908858745313,0.3282,0.219111618411443,0.28577253816905673,10000
0.4089,1.598846406364441,0.4260133860009051,0.40890000000000004,0.3336627118733591,0.36260505704529516,10000
0.376,1.44274875831604,0.35706784960734017,0.376,0.2924523127587223,0.3332010607104555,10000
