Config,{"general": {"device": "cpu", "training_rounds": 300}, "aggregation": "close_optimal", "epoch": 8, "dataset": "fmnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "client_selection_round": 1, "number": 10, "random_seed": 42}, "rank_distribution": {"rank_ratio_list": [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5]}, "rank_ratio_list": [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5], "rank_ratio_list_str": "[0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5]"}

accuracy,average_loss,precision,recall,f1_score,mcc,total_test_samples
0.0997,2.2916469287872316,0.011394871794871794,0.0997,0.018973023255813952,-0.0014322297480788657,10000
0.1036,2.578446915435791,0.15424380003953553,0.1036,0.02525564232004196,0.022886015092832886,10000
0.1,3.126473888015747,0.01,0.1,0.01818181818181818,0.0,10000
0.1,3.3835044315338134,0.01000100010001,0.1,0.018183471224656786,0.0,10000
0.1,6.281179191589356,0.01,0.1,0.01818181818181818,0.0,10000
0.1,2.634834427642822,0.01,0.1,0.01818181818181818,0.0,10000
0.104,2.7909634716033938,0.11588560514676316,0.10399999999999998,0.025965805294449796,0.04143361065397521,10000
0.1,2.5882035472869873,0.010003000900270082,0.1,0.018186778212239702,0.0,10000
0.1,3.5018906894683837,0.01,0.1,0.01818181818181818,0.0,10000
0.1002,3.09951951713562,0.01871870519586353,0.1002,0.018610921209022226,0.003111930140596373,10000
0.0999,3.6773787502288817,0.00999099909990999,0.0999,0.01816528775343213,-0.007453932630948728,10000
0.1,2.799337154006958,0.01,0.1,0.01818181818181818,0.0,10000
0.1011,3.316503243637085,0.07001002004008015,0.1011,0.020549662487946,0.018351694212580354,10000
0.1054,2.721601280593872,0.1403058432393871,0.10540000000000001,0.06958893740561947,0.00862838566570169,10000
0.1,4.538771767425537,0.01,0.1,0.01818181818181818,0.0,10000
0.1,2.991847954559326,0.01000100010001,0.1,0.018183471224656786,0.0,10000
0.1817,2.2280237308502198,0.09523091955370747,0.1817,0.11477880162435064,0.10144105722752084,10000
0.1772,2.2117690843582154,0.04817621915162427,0.1772,0.07493439473892519,0.10242924356720269,10000
0.2232,2.2618256324768065,0.1608031255917572,0.2232,0.16600508449882997,0.15480906928877294,10000
0.2572,2.4579463775634767,0.0979902582034529,0.2572,0.1322078936597574,0.21869708686257303,10000
0.3536,2.08809778881073,0.2030584374410732,0.35359999999999997,0.25010511494749466,0.3010982191331386,10000
0.2429,2.005872422027588,0.21790184603186616,0.24289999999999998,0.15757045318152713,0.19234618512072768,10000
0.1545,2.9541027904510497,0.05691544185342077,0.1545,0.08022520067907973,0.06838763378512452,10000
0.1409,3.4941605884552,0.028407170624911555,0.1409,0.0461382713787863,0.06629897140858036,10000
0.2343,2.0773434715270995,0.1453075722412208,0.2343,0.15515497682656298,0.1624244909389501,10000
0.2402,1.9033014072418213,0.1766060936705139,0.24019999999999997,0.14601463937150122,0.17643353394274114,10000
0.231,1.829983649635315,0.20241265622497662,0.231,0.1483012310696709,0.15913465145672206,10000
0.2467,2.0685406719207764,0.11298013318322644,0.2467,0.14386956509297513,0.17740189250479332,10000
0.2217,2.006966656112671,0.14602290820904582,0.22169999999999995,0.1310039123538443,0.14997576427807524,10000
0.2543,1.9995276807785034,0.14925195074059525,0.2543,0.15644214428750472,0.18739712284942325,10000
0.1845,2.2303751861572265,0.09632309418268367,0.18450000000000003,0.10502455316839636,0.10391418516933938,10000
0.2404,1.978812072944641,0.21240061652720105,0.24040000000000003,0.13740507835436333,0.17290699922887584,10000
0.2279,2.0063296962738035,0.2572692190153834,0.2279,0.1437795346770187,0.15346370572045062,10000
0.3718,1.5479217237472533,0.29046121404411185,0.3718,0.2832865481248661,0.31516424603438714,10000
0.2824,1.645744329071045,0.2058152877628759,0.2824,0.1979156397410952,0.21737737412771854,10000
0.3922,1.4709271469116212,0.2807656842955767,0.3922,0.2698658205983541,0.3509876500579752,10000
0.2281,1.9616248306274413,0.14090679534785416,0.22809999999999997,0.11244563814298421,0.16465995352372492,10000
0.358,1.9780476730346679,0.22941182540995966,0.358,0.23380270069938,0.314580194195549,10000
0.2047,1.9638684211730957,0.09951950047431525,0.20470000000000002,0.11633560481257806,0.13059393679388287,10000
0.3655,1.6435851236343384,0.3374506866942688,0.36550000000000005,0.277464799294846,0.3160147605970173,10000
0.3052,1.6698041582107543,0.19585732042606468,0.3052,0.2016994788386194,0.2655539035859915,10000
0.3962,1.5035984399795532,0.37115363892997905,0.3962,0.3077901774505989,0.35031391643433274,10000
0.3751,1.5195744522094727,0.26282285734110084,0.37510000000000004,0.2771176646463707,0.32612271040257684,10000
0.4006,1.6238502630233764,0.302894165326905,0.4006,0.32065235105664114,0.34996332772335,10000
0.277,1.8347035203933715,0.19994284776626406,0.277,0.15076699301784782,0.251307756510174,10000
0.3211,1.8719594467163085,0.27908772681550753,0.3211,0.2743320142748565,0.2579247641991168,10000
0.3743,1.5987835592269897,0.2013227129569608,0.37429999999999997,0.23755766788981333,0.3380502883719445,10000
0.4152,1.5895355516433716,0.3003636480723769,0.4152,0.32358501627250147,0.3708081154055768,10000
0.3401,1.6576324710845947,0.2163619644956662,0.3401,0.2122530636507885,0.2993671905514692,10000
0.3946,1.8612295036315918,0.29974843646853444,0.3946,0.31129234792109395,0.34972862807712074,10000
0.3626,1.7639202514648438,0.21897725130783902,0.3626,0.21614618854034678,0.3224999204088567,10000
0.3767,1.7062997903823853,0.24095632542836126,0.3767,0.26965959029025816,0.3363425019634459,10000
0.3481,1.8288102626800538,0.18011593497428757,0.34809999999999997,0.2143101691284154,0.30488977874749285,10000
0.3512,1.7832901000976562,0.21456659543972076,0.3512,0.23858839311160454,0.30730244428186254,10000
0.374,1.8705895938873291,0.2591990897868558,0.374,0.2631840797113922,0.32735119020386505,10000
0.3528,1.643196911048889,0.2740233646783581,0.35280000000000006,0.26815601018649615,0.3014378792888208,10000
0.2992,1.8145183729171752,0.16414062194286294,0.2992,0.1915261457429103,0.2482497858194677,10000
0.3723,1.7074241428375243,0.2769262575234681,0.37229999999999996,0.2809626649838376,0.3264301085114766,10000
0.3402,1.6611560256958007,0.23083122600019051,0.3402,0.24986893250905623,0.2926060383959208,10000
0.4088,1.6342430368423462,0.2737606101412344,0.4088,0.3042871863794817,0.3698026271077209,10000
0.3964,1.6355704668045044,0.2925329453345509,0.3964,0.31166578828020197,0.34956262624068324,10000
0.4158,1.7066365798950196,0.2367821743460088,0.41580000000000006,0.2968476571245471,0.3768560055995416,10000
0.319,1.8887091598510741,0.2311483566448524,0.31900000000000006,0.24317773829577197,0.2575837081519667,10000
0.3798,1.7279883436203003,0.21162633060390673,0.3798,0.26101957804693277,0.33742924983141176,10000
0.3139,1.8627365119934083,0.2379162001946665,0.3139,0.2341506972339153,0.253469833511382,10000
0.4334,1.5849937355041503,0.26439395142208266,0.43339999999999995,0.3190708220363989,0.40698874366821863,10000
0.406,1.5226704061508178,0.32609903067324,0.406,0.32332018852536015,0.36024526117837696,10000
0.3375,1.6619125675201416,0.25539978142345304,0.3375,0.2266385790699738,0.31470620167333474,10000
0.3337,1.8355037359237671,0.2709487477322722,0.3337,0.2715250785582882,0.2732583182835885,10000
0.2779,2.0635939706802366,0.2666060364328798,0.2779,0.16035537933418637,0.2218973782244333,10000
0.2635,1.9390731159210206,0.2059303000361568,0.2635,0.1696635167329236,0.19763719186420098,10000
0.3549,1.5916364459991454,0.2791112633897053,0.3549,0.27336111883258196,0.30773184718647095,10000
0.4191,1.3612967037200927,0.4733502535971118,0.4191,0.3536307781662006,0.36799929923310987,10000
0.4316,1.4583356691360474,0.3887871781794035,0.4316000000000001,0.3598758070640062,0.388750870238389,10000
0.444,1.433006567955017,0.418006775061352,0.44399999999999995,0.3716751726201009,0.40102189023804574,10000
0.4434,1.5931149055480958,0.400864917137887,0.4434,0.3800652856903532,0.4019258580740942,10000
0.4487,1.5490175643920898,0.3995651584006771,0.4487,0.36510990650153485,0.40887086565609976,10000
0.4156,1.6027346391677857,0.35822588375735753,0.41559999999999997,0.35287309341760925,0.3716165048031888,10000
0.4308,1.5152275291442872,0.42732612557500493,0.43079999999999996,0.3586869309115937,0.38629297639800053,10000
0.4129,1.470453098487854,0.41265092684448196,0.41289999999999993,0.3565817322715886,0.38015528976137675,10000
0.4607,1.4266284103393554,0.43637455753485144,0.46069999999999994,0.38954507408903877,0.41995384633756366,10000
0.3694,1.5130980587005616,0.4007835991083243,0.3694,0.29111138491699384,0.32777019006579405,10000
0.4468,1.4589348224639893,0.4133596254199622,0.4468,0.3805706692934809,0.4031376872803436,10000
0.3455,1.5284781496047974,0.24222629277047836,0.34550000000000003,0.2632541066959341,0.29131493880288023,10000
0.4311,1.4736653240203856,0.42679188479407,0.4311,0.36607345371853217,0.3853480014413724,10000
0.3511,1.4825704797744752,0.24754344283690638,0.3511,0.2826065358295223,0.29270038705002016,10000
0.4434,1.384812921524048,0.4218453911814749,0.4434,0.3625536378915709,0.40099927821838,10000
0.3474,1.6168900581359864,0.2566337623606877,0.3474,0.28207573494451504,0.2894395297028165,10000
0.4228,1.5813687618255616,0.2972731888207193,0.42279999999999995,0.31385223664292,0.37505021257697435,10000
0.2867,1.9583728813171386,0.24070096395316173,0.2867,0.2109464650965446,0.22457407632298296,10000
0.3785,1.8294357639312744,0.254010529738414,0.37849999999999995,0.2770443397824246,0.3232733573688761,10000
0.2665,1.9209024284362792,0.17625774270880273,0.2665,0.18993208435836717,0.19817977156688873,10000
0.4317,1.4343923217773438,0.30526944106852183,0.43170000000000003,0.31829664239237765,0.39162181432617515,10000
0.3066,1.576960127067566,0.2846737618252323,0.30660000000000004,0.2212602735227378,0.2478934096422497,10000
