Config,{"general": {"device": "cpu", "training_rounds": 100}, "aggregation": "rbla", "rank_distribution": "[0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04]", "epoch": 3, "dataset": "mnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "number": 10, "random_seed": 42}}

accuracy,average_loss,precision,recall,f1_score,total_test_samples
0.1565,2.263658513259888,0.2919453895020112,0.15819847727568762,0.11772087554915858,10000
0.1294,2.2902057334899903,0.1757624840853657,0.11656353838823186,0.04976895829144395,10000
0.0974,2.7488391021728518,0.00974,0.1,0.017751047931474397,10000
0.1135,5.233094470977783,0.01135,0.1,0.0203861697350696,10000
0.1767,3.15897977142334,0.0711058473225545,0.17590868266029475,0.08842015641116303,10000
0.1884,2.389602872848511,0.0699234896884157,0.18728071142887706,0.08229232775201646,10000
0.2048,2.3471641468048094,0.14027199401379342,0.20339704917640428,0.11776967767855355,10000
0.114,3.1283902870178224,0.01954307599958242,0.10049554013875124,0.021527011723979562,10000
0.2112,4.0918835968017575,0.1621948610412325,0.20981097610992044,0.11095034224865086,10000
0.1594,2.6835033519744873,0.13113074954128257,0.1628739100240788,0.06226075152087225,10000
0.3509,2.4235391471862795,0.27534376141864797,0.3418173254131386,0.24213950357808683,10000
0.261,2.6692446254730227,0.11573967009062373,0.2631564941183352,0.141634169183347,10000
0.2956,3.682304183959961,0.2744897187122847,0.27982400714517464,0.18544117942184496,10000
0.1879,2.6545853080749513,0.13354516253898294,0.18962696597693052,0.0799032048433275,10000
0.3771,2.6257481616973877,0.2639984494882287,0.3673508886516347,0.2836769018221627,10000
0.2597,2.5674827667236326,0.10574420883824749,0.2620287773736777,0.12749730888220417,10000
0.3829,3.108541540145874,0.26513731778684735,0.3690211053899778,0.281118217902527,10000
0.1827,2.5429714584350585,0.14376880449324736,0.18478911557187808,0.08823801783009559,10000
0.4165,2.6939282554626467,0.270666093151951,0.4040798307459477,0.3068949577464593,10000
