Config,{"general": {"device": "cpu", "training_rounds": 150}, "aggregation": "sp", "rank_distribution": "[0.06, 0.06, 0.06, 0.06, 0.06, 0.06, 0.06, 0.06, 0.06, 0.06]", "epoch": 2, "dataset": "mnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "number": 10, "random_seed": 42}}

accuracy,average_loss,precision,recall,f1_score,total_test_samples
0.3108,2.236347328186035,0.276673549335509,0.3009234456495328,0.23498650154426076,10000
0.2677,2.1668861740112306,0.5311433595500923,0.2731071374409361,0.22783172921844158,10000
0.3455,2.0614591201782226,0.42352564460802283,0.3299243259394569,0.23693287388603274,10000
0.092,4.217166270446778,0.10894504612916164,0.10292275574112734,0.02210072084290524,10000
0.2923,2.4354434177398683,0.3026713007853262,0.2816943869104517,0.21289597471109376,10000
0.096,4.933912536621094,0.02070838620628242,0.10022421524663676,0.017953271591297188,10000
0.3291,2.128515246963501,0.44317566302015104,0.31566949161641966,0.24618386757174598,10000
0.1723,2.8079032344818113,0.3755950031102196,0.17998830409437677,0.10699673878806366,10000
0.2986,2.2087721126556397,0.39672452638508676,0.2885320512845014,0.18350369003681286,10000
0.1506,2.8894603256225584,0.21996101208883823,0.16122377418992187,0.10477397996241644,10000
0.2995,2.3245576286315917,0.33696115943999355,0.28850702893331015,0.17165929095268193,10000
0.3779,1.6021499544143676,0.3816047235492836,0.3746035933250758,0.31963767756839523,10000
0.4745,1.9158200393676759,0.5100775495612707,0.4667165747499754,0.3902383184769904,10000
0.2007,2.532085826873779,0.43903610632067575,0.19955469463972822,0.12303404475792394,10000
0.4086,2.0478371044158936,0.3804846046516627,0.40021694472662794,0.3227579879876343,10000
0.5461,1.3067511238098144,0.5069792253873167,0.5395794130039723,0.48109728029588317,10000
0.4865,1.47665890083313,0.49216829463087464,0.48247547255585266,0.4323048956975284,10000
0.3196,1.8691168241500855,0.48275163025679185,0.31127684403564926,0.26144762081726025,10000
0.2829,2.707993809890747,0.22694405386503202,0.2767709722911109,0.17851888649002393,10000
0.5377,1.3218141237258911,0.5759688954351936,0.5303579775732626,0.4676890870686422,10000
0.5357,1.1883931694030763,0.6027928170539829,0.5310406526265279,0.47783481462264243,10000
0.6341,1.0711211993217469,0.699862348550375,0.6315805739939724,0.5784912631275887,10000
0.5902,1.021314495754242,0.6890135710278099,0.5836830954079169,0.5607844855554542,10000
0.64,1.1485079164505005,0.6205508792408401,0.6380757356904011,0.5759551155981788,10000
0.5708,1.1286452489852905,0.6692665248696643,0.5610548000365192,0.5396728036573881,10000
0.5521,1.3617612001419068,0.5591917150852521,0.5487735294748701,0.48142661557764965,10000
