Config,{"general": {"device": "cpu", "training_rounds": 60}, "aggregation": "sp", "rank_distribution": "[0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03]", "epoch": 5, "dataset": "mnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "number": 10, "random_seed": 42}}

accuracy,average_loss,precision,recall,f1_score,total_test_samples
0.247,2.2768956340789797,0.19289645923898396,0.2344852167143729,0.15180924601248869,10000
0.1032,3.3242376644134524,0.01032,0.1,0.018709209572153735,10000
0.2911,2.7332950149536135,0.10422089983105606,0.27766713018304046,0.14344293007965536,10000
0.0965,4.843719448089599,0.014453643655836105,0.10069375619425174,0.018934355253826408,10000
0.1143,2.845269860458374,0.21932507803121787,0.11562208384734851,0.06719405186848312,10000
0.1451,3.912961553955078,0.04331790370681265,0.14152626362735382,0.057048850531462025,10000
0.2695,2.593179123687744,0.365404113706622,0.25742662708369846,0.1845475986968062,10000
0.1605,3.0043568950653077,0.24250084083800902,0.1565966648886428,0.07936435717383025,10000
0.2192,2.3570196571350097,0.3238156364215009,0.21770299469169702,0.16714352506000613,10000
0.1601,3.1773979095458986,0.22876472561275302,0.15602629505229987,0.09589333736424925,10000
0.2041,3.062748979949951,0.1638830336827441,0.193711505468975,0.12223813277648858,10000
0.1044,3.037561231994629,0.01895345203727965,0.10122448979591836,0.02114806303639693,10000
0.2768,2.451227075958252,0.29974568065637364,0.26444037997890374,0.18486853127659156,10000
0.2417,2.242056958770752,0.2785141768543809,0.24195881311428624,0.16830840751995266,10000
0.372,1.8827489891052247,0.30597275683052405,0.35787996027545643,0.249846542737353,10000
0.1578,2.6152229637145994,0.052454577744377964,0.15799909736128104,0.07061173136086475,10000
0.3512,2.025469675064087,0.21769181845937685,0.33722027421577505,0.2429591172600975,10000
0.2101,2.0929007608413697,0.18509178576604252,0.21040416536537201,0.1388535909292889,10000
0.4267,1.6634179098129271,0.4271919685144076,0.41834094554735934,0.33501005886149293,10000
0.1398,2.8844866973876955,0.28185044435434975,0.13583896404720786,0.07470153728515938,10000
0.3576,2.296433257675171,0.470157294021031,0.3521761462439976,0.24371380622148903,10000
0.4406,1.6048394025802613,0.4527945010735449,0.4363717371047531,0.3718532669437807,10000
0.3485,1.9933374454498292,0.2604249736809591,0.33685795961572557,0.2367741180041077,10000
0.4602,1.4404726865768434,0.43431747742330584,0.4484023279108783,0.3845384008553916,10000
0.3601,2.352769598770142,0.2923406586657576,0.3505664899651172,0.2747084756472683,10000
0.527,1.3184308208465576,0.47888607708827635,0.5166329817883046,0.4337519775737169,10000
0.259,2.9513572513580324,0.3093516461818586,0.2569568403566356,0.2119375497813479,10000
0.4317,1.8236082792282104,0.35112860127163026,0.42233234704625244,0.3458667859516741,10000
0.2587,2.76663370552063,0.4410685829197315,0.25031186046409215,0.2309312281789143,10000
0.3835,2.0672087863922117,0.3182924712416933,0.37366064861519144,0.2916274931935517,10000
0.3935,1.8843546962738038,0.34642387230759364,0.38163687454563666,0.33024106097809514,10000
0.4173,1.6725963235855104,0.36467248027716387,0.4072989961968763,0.3423260245804462,10000
