Config,{"general": {"device": "cpu", "training_rounds": 100}, "aggregation": "rbla", "rank_distribution": "[0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02]", "epoch": 3, "dataset": "mnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "number": 10, "random_seed": 42}}

accuracy,average_loss,precision,recall,f1_score,total_test_samples
0.1609,2.2713252155303953,0.29604370492486676,0.1582763576972853,0.10389231476809073,10000
0.1182,2.3053627285003664,0.1356872395072721,0.10481450058527861,0.031164529686838777,10000
0.0974,2.7245449417114256,0.00974,0.1,0.017751047931474397,10000
0.1135,5.189977813720703,0.01135,0.1,0.0203861697350696,10000
0.1702,3.00814919052124,0.0700837391855772,0.1689453051622771,0.08607535074735127,10000
0.1924,2.456433543777466,0.12203390408884365,0.1931032914857246,0.10425141342374511,10000
0.1744,2.3639287830352784,0.09584270350943047,0.17292477736304518,0.08943192073438484,10000
0.1441,2.9281245098114015,0.1308948094320801,0.13035630197068246,0.047713750311334915,10000
0.1545,4.01233197479248,0.09853411597126613,0.1544086011598988,0.057371606156720115,10000
0.176,2.9819387283325196,0.16600127275704485,0.1760863080744858,0.08716662299942193,10000
0.1355,2.4759454872131346,0.16976035102021472,0.13268344428634266,0.07213303006199863,10000
0.1483,2.5884858005523683,0.14134984695909736,0.14854631494057538,0.06862010788112835,10000
0.1268,3.441810210800171,0.06292305920843658,0.12448092909729211,0.053483518488775486,10000
0.1099,3.130917610549927,0.2793359479616381,0.11276263487990272,0.04186145828880446,10000
0.1946,2.476513380432129,0.04709130626831188,0.17973721954717753,0.07217710538186613,10000
0.2411,2.6472286376953127,0.12902451631061346,0.2420569052469133,0.12435320830337264,10000
0.166,3.2272019760131836,0.15525257980470392,0.1543642602415161,0.0940837622620961,10000
0.2747,3.11772977104187,0.22818250370469179,0.2794272663920898,0.20028062372174998,10000
0.2538,2.3459318660736086,0.22828085595461095,0.24432349261124386,0.1392393916741876,10000
0.347,2.499318858718872,0.30919031728174506,0.3507738724254622,0.24537197266274893,10000
0.3001,3.2317619453430178,0.22116793787743197,0.286862761299633,0.18248224618233172,10000
0.2651,3.233963349914551,0.1570988624805528,0.26656341537675793,0.1612104955128431,10000
0.2055,2.480974267578125,0.059461141111195735,0.19076399945363412,0.07989493536779876,10000
0.3431,2.370132082748413,0.2227768635707764,0.3465171677854829,0.2483282874860912,10000
0.224,2.706654215621948,0.06995670170900414,0.21012731063075973,0.09911031882424985,10000
0.3357,3.1256764980316163,0.192828305851753,0.33916099831233326,0.23579801015276022,10000
0.2696,2.5308650062561036,0.09063892521249728,0.25607588733250136,0.13019302509887848,10000
0.3175,2.369180708694458,0.18746430996628632,0.3201686133107975,0.19723959895390106,10000
0.349,2.509752170562744,0.17516207983042584,0.333457371848678,0.2207915760814203,10000
0.3538,2.7609107330322264,0.19209782161687067,0.3581521414436796,0.24419496022541515,10000
0.3184,2.565702108383179,0.17132348544377146,0.3048662163197231,0.20220335357607783,10000
0.3155,2.263096238708496,0.19009067046513656,0.3175500937608925,0.208692018670858,10000
0.3693,2.284325667953491,0.1806302500186056,0.3568333871970061,0.2389231882253504,10000
0.3151,2.3964089267730713,0.17451640474201677,0.31736390372746603,0.20732335420791093,10000
0.3646,2.5026746559143067,0.18549746086773541,0.3513047022355173,0.23800034267089876,10000
