Config,{"general": {"device": "cpu", "training_rounds": 300}, "aggregation": "rbla", "rank_distribution": "[0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03]", "epoch": 1, "dataset": "mnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "number": 10, "random_seed": 42}}

accuracy,average_loss,precision,recall,f1_score,total_test_samples
0.1606,2.2680936962127687,0.2939647248807267,0.1600725720541917,0.11648775828009443,10000
0.1303,2.2939330348968507,0.16672448319362335,0.11681865434296193,0.04672767035678387,10000
0.0974,2.73033786239624,0.00974,0.1,0.017751047931474397,10000
0.1135,5.15078212966919,0.01135,0.1,0.0203861697350696,10000
0.12,3.237378253173828,0.10049681681148066,0.11719125560516444,0.04631056796211763,10000
0.2159,2.45295306892395,0.16068070220241265,0.2173212079058497,0.15390224657750673,10000
0.2257,2.3328655822753905,0.08719044520422785,0.2264707970942102,0.11407577219401044,10000
0.1143,2.960833929443359,0.016564827294868918,0.10082135523613962,0.022093666933423226,10000
0.1725,4.046439389801026,0.09628959477761867,0.17185228593402974,0.06896342231691435,10000
0.2449,3.0803887340545653,0.1110429055858341,0.24428441184630406,0.137779330290969,10000
0.1303,2.27473982963562,0.04294472683666302,0.11710794297352342,0.04347012752175548,10000
0.241,2.410965882873535,0.1109623541723348,0.24133751468548653,0.1271333753398649,10000
0.1833,3.6597110984802246,0.04079395235589131,0.1710794297352342,0.0642442961170836,10000
0.2602,3.605697272491455,0.17021414500241344,0.258208121712047,0.16510687791662432,10000
0.0974,2.2825713394165037,0.00974,0.1,0.017751047931474397,10000
0.3916,2.306463920211792,0.30139759636967806,0.37862909374682185,0.2847737076820114,10000
0.1252,2.678645090866089,0.10757268996213765,0.12449339207048457,0.05738438868283631,10000
0.2403,3.9398018669128416,0.25938802094672286,0.23878880089129698,0.16977466406378855,10000
0.2104,2.8258561275482177,0.16945742288263982,0.19960092468500562,0.11537123436561345,10000
0.3438,2.440373165130615,0.2780376837843703,0.3473810386081813,0.25349597832386034,10000
0.2072,2.262096413421631,0.06243622880596076,0.19201982309943066,0.08773667547216264,10000
0.3277,2.765500068664551,0.21823716871045723,0.3310872712541437,0.23314571918638785,10000
0.2762,3.0761435512542725,0.14127200757159403,0.26836092718626087,0.16093964639288263,10000
0.2906,2.782947721862793,0.16120048300217682,0.2939464229682141,0.17399003881236408,10000
0.3675,2.3000489444732666,0.15779891196394014,0.35120039787903823,0.2143380248784798,10000
0.3324,2.3567687004089355,0.3012578568737318,0.33512213483231207,0.22941759037110537,10000
0.3633,2.7384837242126463,0.1580393714640626,0.3473746659687834,0.21240053866010528,10000
0.3526,2.6861592964172365,0.19728194287992137,0.3573164641450131,0.24409191398960975,10000
0.3782,2.3062713375091555,0.20279719452683115,0.36903638046623566,0.24859846576249717,10000
0.3542,2.1728936252593996,0.20172100030021506,0.3585693065514347,0.24640747966316026,10000
0.368,2.3723957805633544,0.19725995727704249,0.35270824228473924,0.22117415350524108,10000
0.3493,2.400580023956299,0.28728181727099084,0.3542110836388329,0.2419494949504684,10000
0.3885,2.227580954360962,0.1951075219360691,0.37668167460879676,0.2520321745059242,10000
0.3891,2.031527732849121,0.2973067601079397,0.3895775198804426,0.29832950488385845,10000
0.387,2.0574359771728514,0.20405244493588767,0.37330443742633734,0.25070641193288823,10000
0.4221,2.0763941692352295,0.30349496534701614,0.41737373400476513,0.33201031849160356,10000
0.3897,2.119896977996826,0.30420192553325803,0.3775718959408274,0.2576598568323223,10000
0.405,1.9012869201660156,0.28442823886793284,0.39816404636392083,0.3075118441954438,10000
0.4377,1.9172136846542358,0.2706815642007029,0.42500675786741304,0.32057866842399785,10000
0.3144,2.1630768566131593,0.1720870343497341,0.3056787714952009,0.2156722479262944,10000
0.1781,2.9059837036132814,0.19191504052247693,0.17593378109649876,0.1119390408550068,10000
0.2785,2.713503671646118,0.16611181235894654,0.26475960432243406,0.16605127755295382,10000
0.3007,2.072976732635498,0.22998778013521998,0.29204108352352787,0.19199664628170826,10000
0.4929,1.5508071897506714,0.47565012990346445,0.48185392646363023,0.39966974164171454,10000
0.4753,1.448310936164856,0.4286249253847673,0.46609930840098474,0.38635234687134656,10000
0.4585,1.551942965888977,0.4313080543390905,0.44673102946928633,0.3581676668782837,10000
0.4019,1.9424542221069336,0.3828325549915626,0.3951083706493196,0.302655698874296,10000
0.4811,2.008138906288147,0.4992815270585481,0.468694824146841,0.38752155186366727,10000
0.4346,1.608634520339966,0.39753902903160443,0.42866062369066826,0.3455046062112953,10000
0.4395,1.759495599746704,0.42663868746583766,0.4304664301735552,0.3389465591907589,10000
0.4515,1.6643688291549683,0.38194468560701866,0.43803560464400065,0.34552829172699734,10000
0.3686,1.744005966949463,0.2630290052071087,0.36065992535120406,0.22995592609601606,10000
0.4703,1.9254350862503051,0.36539378784824234,0.4610483826665144,0.3688217870011412,10000
0.4052,1.7034596435546876,0.3123101927149307,0.394927147280008,0.27137986718949125,10000
0.4526,1.8478320503234864,0.29809189578733,0.4429627427183755,0.3427184537938204,10000
0.4425,1.8184334560394286,0.31802467433802056,0.43290946065481606,0.3410369162104251,10000
0.4858,1.8149696451187134,0.37293654405824184,0.4801619050646348,0.4032863172461404,10000
0.4361,1.6445810138702392,0.3080746816461483,0.4257503273414633,0.3359629683580515,10000
0.491,1.6713950204849244,0.36824360922086324,0.48445134624974867,0.40565713436490974,10000
0.4123,1.562576263809204,0.32196269126240395,0.400437293129825,0.28421091895451916,10000
0.4486,1.8133864673614501,0.3861785091146396,0.4404856560457051,0.3480572169825247,10000
0.3992,1.7479604400634765,0.20709678822015273,0.3867491331879877,0.25965506075162037,10000
0.4659,1.6513367523193359,0.29669498937721056,0.45759947445758414,0.3518209203426693,10000
0.4165,1.560081949043274,0.3268472374278043,0.40502604651512597,0.2806658028911089,10000
0.4662,1.6369279148101807,0.28490923426117376,0.4575575054312825,0.34688157735115177,10000
0.3972,1.6023010614395141,0.3316512584642167,0.38846568859014774,0.2713472826617206,10000
0.4498,1.785646386909485,0.2712611500071215,0.440400734241439,0.32975253566040225,10000
0.319,1.7226104402542115,0.39518894713810415,0.3188137940555305,0.19449255733368606,10000
0.4366,1.7131180194854736,0.2675517007820436,0.42653471026614415,0.31838850513561,10000
0.3838,1.5161542385101319,0.44855386224413135,0.38367370532705897,0.2973843959012775,10000
0.4535,1.474125853538513,0.4540170009475948,0.44261375288763327,0.34843826559107083,10000
0.4061,1.4729667789459229,0.5576313544177838,0.40114150396439785,0.3066285829298266,10000
0.4238,1.6568007869720458,0.48455074475592896,0.41058361886607136,0.2976770517552817,10000
0.4064,1.593868660736084,0.4471287818187421,0.4078260120907988,0.3256372110560889,10000
0.4318,1.5877438497543335,0.3960242424725586,0.4176520125978437,0.3129403360858295,10000
0.4198,1.6086473110198976,0.4273713802546252,0.42253148536359514,0.3648902367121236,10000
0.4322,1.6805483667373657,0.3431488693072298,0.4176282555750723,0.33572351537255873,10000
0.3515,1.8242115167617798,0.38402216054938554,0.35648331221232166,0.2848819236867331,10000
0.3217,2.0113671951293943,0.32866879044970954,0.3056294994847063,0.21419580010314648,10000
0.2858,2.031362813568115,0.3110340949774426,0.2921781139102521,0.20814459491597836,10000
0.338,1.698668371963501,0.18499102292051656,0.3206882663104541,0.21894572194599965,10000
0.4819,1.2774673372268677,0.4998083324538136,0.4808730459971341,0.4211413376907984,10000
0.4786,1.233872269821167,0.5445416384468189,0.4654489176776722,0.3920026698225712,10000
0.4819,1.2409268228530883,0.5191707841873938,0.481686689047497,0.4114994261006175,10000
0.4433,1.397660870552063,0.5369102658225572,0.42937897812607384,0.34592080963611754,10000
0.4395,1.6735122480392457,0.40708096874821964,0.4404713003981218,0.34790718787964414,10000
0.4242,1.6860666297912599,0.38915056503827866,0.40926978404442266,0.32112338945361213,10000
0.455,1.49308115234375,0.4777604864630975,0.4535476703998049,0.37436539247632683,10000
0.4253,1.4495116600036622,0.4673214216084734,0.41030412949002015,0.33106462668837777,10000
0.46,1.386247894668579,0.42153823356116077,0.45996416803178625,0.3784602998205766,10000
0.5017,1.3726189598083496,0.4603981599304988,0.4879027083024491,0.4243532875420287,10000
0.4236,1.5592928230285645,0.453689736522342,0.4223111185547756,0.3354758545707818,10000
0.4623,1.6976309509277343,0.3698221203099957,0.4489427384615509,0.3585203600272064,10000
0.4408,1.8364566024780273,0.42463758674679053,0.4319122749651673,0.3634910682809035,10000
0.3865,1.74424028339386,0.40323927066579496,0.3883661929631511,0.3103926703559766,10000
0.3564,1.860187957763672,0.2806646654541168,0.34364893231117366,0.25853910370449623,10000
0.3755,1.7006583723068238,0.27835145040804643,0.38508954186670313,0.30095982088960715,10000
0.4489,1.398470471572876,0.4341059832310671,0.43617588373473765,0.3602269440181699,10000
0.5527,1.2064145709037781,0.5967599004536062,0.5531788058237559,0.5122641217204148,10000
0.4937,1.2633088418960572,0.4817801936252725,0.48154294625678656,0.3982347251863966,10000
0.5382,1.2709161682128907,0.608679516966213,0.535962533502056,0.472732584793402,10000
0.4888,1.5248510107040405,0.30468887690405433,0.4760507794570209,0.3665054965846516,10000
0.4806,1.4131766881942749,0.5988340469325936,0.47809129579708004,0.3832691343594186,10000
0.49,1.3887327180862428,0.39453414445233237,0.47670881599433707,0.36637339896183196,10000
0.5352,1.2069408548355103,0.6208849013394488,0.5366145372511968,0.4781555850490141,10000
0.5346,1.2231192090988159,0.41727947590702275,0.521947716789909,0.43581836333174984,10000
0.554,1.1866042691230774,0.6504908703073473,0.5553482638701472,0.5007936861898097,10000
0.5309,1.2895407770156861,0.5136566804065089,0.5176443970204574,0.43163742224095625,10000
0.5586,1.1982511796951294,0.5917980915652388,0.5595123466809256,0.5022846602540201,10000
0.5305,1.266704626083374,0.5487318598576916,0.5172315736798981,0.43215095939698156,10000
0.5598,1.1812203398704528,0.5885520590189194,0.5609649702349916,0.5059221090844389,10000
0.5604,1.18359630317688,0.5457361311981147,0.5474851660851799,0.4768637969292685,10000
0.572,1.1477687957763671,0.603440445257012,0.5735371772959855,0.5264317867108594,10000
0.5404,1.237875373840332,0.5628000532869564,0.5264847352252808,0.46042204429783623,10000
0.5936,1.1722231813430786,0.6266106583694723,0.597475078594567,0.5662516616305456,10000
