Config,{"general": {"device": "cpu", "training_rounds": 300}, "aggregation": "sp", "rank_distribution": "[0.06, 0.06, 0.06, 0.06, 0.06, 0.06, 0.06, 0.06, 0.06, 0.06]", "epoch": 1, "dataset": "mnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "number": 10, "random_seed": 42}}

accuracy,average_loss,precision,recall,f1_score,total_test_samples
0.3093,2.2381277271270754,0.2611545021054692,0.298892095001314,0.22736168948697538,10000
0.4085,2.160213028717041,0.46890747985607656,0.40499376938361226,0.31836732891802316,10000
0.3837,2.0795714332580566,0.3740535292958801,0.3689696844198332,0.244995843846463,10000
0.2459,3.8419544982910154,0.23170156437487396,0.2564516634282118,0.1643327605590693,10000
0.3899,2.7095128040313723,0.3280858882741074,0.3742413806224639,0.28276249798890946,10000
0.1193,4.736701457214355,0.09176215611603258,0.13141190072741232,0.06254884323266859,10000
0.368,2.118003978729248,0.2728319108293459,0.35433802707135237,0.23593228295480867,10000
0.229,2.8999313911437987,0.3313631998405076,0.23811125564015617,0.1739151272428163,10000
0.4069,1.8935689149856567,0.3443957131436787,0.39374300029149933,0.31707516778378053,10000
0.1452,2.3523554252624512,0.3187106361136079,0.15650035110480692,0.10700790194276162,10000
0.3119,2.7613357120513915,0.343786146206816,0.30152459798622344,0.19550982886943352,10000
0.2756,1.9630224704742432,0.2355644262234386,0.27319996401664415,0.21126061696595597,10000
0.5032,1.8452177095413207,0.5142689424554169,0.4945337928169716,0.44873900504618336,10000
0.289,1.8757641372680665,0.45180185470567197,0.2859354113036606,0.2394431857012112,10000
0.5536,1.788190423965454,0.5113912582206136,0.542837456735809,0.4579342488691115,10000
0.3865,1.6443897407531738,0.6326303595938683,0.38348027687004327,0.3391662460371023,10000
0.5588,1.6465643857955932,0.5217935807592351,0.547037795260486,0.4872577201842119,10000
0.3221,1.9783785842895507,0.490811596743816,0.326449042082314,0.24326712945418838,10000
0.4745,1.5845876094818114,0.49716435539006837,0.46544454531060275,0.3765485272150788,10000
0.4068,1.689627373123169,0.5257370485024698,0.413265388660666,0.34316456657286604,10000
0.561,1.248506048965454,0.5143259574603226,0.553087408514402,0.4907039932804495,10000
0.5376,1.2615094146728516,0.5677255021488449,0.5353759923614456,0.4809885335304749,10000
0.616,1.0182843027114867,0.719476534322814,0.6053173844468496,0.5674810289463095,10000
0.51,1.385990202522278,0.613850350944119,0.5111869730542705,0.4625766674970203,10000
0.6096,1.2756840780258178,0.5680890094770118,0.5959454599328711,0.5321374534223069,10000
0.4012,1.6862839906692504,0.6610318886676657,0.40763990925474075,0.35613432733548467,10000
0.5175,1.57653342628479,0.4492049919741419,0.5033758159793829,0.4276307343500497,10000
0.5198,1.3633179620742797,0.5334801950994368,0.5238777341561104,0.4747268016281551,10000
0.6406,0.970564336013794,0.7316834886082416,0.6284651878538742,0.5996474525398833,10000
0.6163,0.9939099394798279,0.7225578624159925,0.6167566291964579,0.5665619952065658,10000
0.6637,0.9258014136314392,0.748138654729323,0.652772373608631,0.6319011666050062,10000
0.584,1.3342313165664672,0.5874440122449582,0.5858912277208008,0.5058893884438961,10000
0.6159,1.0490109354019166,0.7039481520881796,0.6034309352422692,0.559060121333678,10000
0.5966,1.299507011795044,0.6513661043385456,0.5967212772013719,0.5389625049651241,10000
0.6506,1.00902220621109,0.7012644399469654,0.6426797220877664,0.6148705970521224,10000
0.6058,1.0986756231307984,0.6693922938783271,0.6011110278818637,0.5680005508886056,10000
0.6892,1.015227487373352,0.6410840748182073,0.6835062725375096,0.627585002388173,10000
0.6422,0.9287395580291748,0.7514097632932513,0.6363205865936041,0.6171685047286756,10000
0.7026,0.9169598573684692,0.7026490869155072,0.6964681413154761,0.6566817420436392,10000
