Config,{"general": {"device": "cpu", "training_rounds": 60}, "aggregation": "rbla", "rank_distribution": "[0.07, 0.07, 0.07, 0.07, 0.07, 0.07, 0.07, 0.07, 0.07, 0.07]", "epoch": 5, "dataset": "mnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "number": 10, "random_seed": 42}}

accuracy,average_loss,precision,recall,f1_score,total_test_samples
0.1559,2.2586169284820556,0.2892380113007682,0.15954501674611044,0.132555920813438,10000
0.1651,2.2639649379730225,0.21743173230667012,0.15418491676100982,0.07727584302851694,10000
0.0974,2.6525638538360594,0.00974,0.1,0.017751047931474397,10000
0.1136,4.897676299285889,0.012839611949063703,0.1000990099009901,0.020702005922316916,10000
0.1537,3.455231538772583,0.0816943713788384,0.15455530670564063,0.07919834848915913,10000
0.1934,2.4768353675842287,0.07308321727342458,0.19271934284506237,0.10084151472958165,10000
0.2267,2.2980360069274903,0.2558723911858004,0.22611935557233184,0.12034434130052792,10000
0.1982,2.94760417137146,0.14281228052301045,0.18669116297990856,0.10949546769390328,10000
0.1588,4.298139293670654,0.11286564403204702,0.15581532361070144,0.07973973164233944,10000
0.1435,2.928825848007202,0.14448790063157763,0.13056523792758576,0.04930174777859222,10000
0.1728,2.3117819877624513,0.05526503994348192,0.1771668871945406,0.0789151247296918,10000
0.1754,2.538311566543579,0.13913897657721663,0.16146762195314285,0.07934485909499035,10000
0.1668,3.2241517177581787,0.045221784701699234,0.1700814412327542,0.06428259127391239,10000
0.2979,3.3103250629425047,0.22866280137735426,0.2873450558489858,0.17168258394393482,10000
0.101,2.268495932006836,0.010100000000000001,0.1,0.01834695731153497,10000
0.3249,2.496708634567261,0.330715570982755,0.3151032048402314,0.23011955179534277,10000
0.1165,2.749713835144043,0.1489283868500771,0.11360418808815753,0.043624413780303205,10000
0.4236,3.3057104705810545,0.29264269157414147,0.41298341693437013,0.32520656313777957,10000
0.1955,2.3359299301147463,0.04022939381901858,0.19631687201306688,0.06654895073957035,10000
0.4058,2.42968826751709,0.3673541379474726,0.3951432053366862,0.3091331580519462,10000
0.2573,2.317753332519531,0.2619076834974717,0.26246918289163645,0.1654091760354465,10000
0.2905,2.8034557201385497,0.17725726207082396,0.2789296890812113,0.16553492572314746,10000
0.2791,2.6591159797668458,0.13336712129444078,0.28021494843800776,0.16658643661465192,10000
0.2471,2.35210193862915,0.15285322854805017,0.23350350026216296,0.12897725185992445,10000
0.2902,2.1388165351867676,0.14841928172781413,0.29187439572342927,0.1729064427648227,10000
0.3248,2.2357797370910646,0.23740784656869848,0.31100525367255394,0.189496607208688,10000
0.2602,2.5163050479888915,0.15891458930696653,0.2605053634562188,0.16572549521269656,10000
0.3336,2.3815128818511964,0.1868173179255946,0.322857995078909,0.21562947805712604,10000
0.2358,2.219992695236206,0.08784065312048128,0.2381763694650174,0.12392760254446311,10000
0.3202,2.1507123390197753,0.25044696909087844,0.30873678881730393,0.20043631265901674,10000
0.2832,1.930243120574951,0.22007841255954158,0.2761458097976213,0.18690586932232914,10000
0.3494,2.0012247997283934,0.2317244546703256,0.33740350976841393,0.23765295073103915,10000
0.3182,1.94230571975708,0.1921372117447646,0.3107269015097104,0.21661619679843178,10000
0.3867,2.0391596649169923,0.33241164501537873,0.3750091794481785,0.2820975175960053,10000
0.3655,1.7047517068862914,0.40762128097834777,0.3535945583470408,0.2700357233841565,10000
0.4008,1.787580872154236,0.2579693203708002,0.3887595665050651,0.2887880094923087,10000
0.4081,1.7722865879058838,0.28783425875755964,0.396684525867371,0.3051035609629774,10000
0.4003,1.8341897897720336,0.37393775440812577,0.3905541163977427,0.29452824867438876,10000
0.4212,1.7259381776809692,0.364995275578324,0.40977900852607274,0.3017336058566634,10000
0.4307,1.5769203779220582,0.30095134830292336,0.4224354014494004,0.31917865859103955,10000
0.4465,1.6655501388549805,0.2945573283172752,0.4361011539206256,0.3362005623800407,10000
0.4558,1.6621298620223999,0.31157069917743957,0.4482493449732824,0.35310007225928886,10000
0.4188,1.785017679977417,0.28101177936691213,0.40627695375479045,0.3100702272496571,10000
0.388,1.7962272712707519,0.29328190362357637,0.3864771272231942,0.29059803141560353,10000
0.291,1.8826228517532348,0.2680609632677555,0.27492858126264774,0.16636410437694318,10000
0.2687,2.2553917152404783,0.14100752730529226,0.275951667883193,0.1620321311671225,10000
0.3443,1.7223176677703858,0.27223484761840977,0.3261311851013816,0.22891635097654556,10000
0.571,1.3421190557479858,0.586524553639394,0.5701709754328289,0.5195946334295768,10000
0.6338,1.1390926157951355,0.6027579225284195,0.6223962546867632,0.5709408622962256,10000
0.6008,1.1647950466156005,0.6355457918600449,0.5988028896945918,0.5544520593597919,10000
0.5529,1.421903632736206,0.5315654930650842,0.5405192497140558,0.50380823721594,10000
0.4267,1.8457548778533936,0.3324036495044943,0.421605323171866,0.3457813478326173,10000
0.4697,1.8185496139526367,0.378248657067663,0.4590648588314652,0.3788621887411078,10000
0.5,1.3281612915039063,0.6065372774090887,0.49493219544340866,0.4230409606014726,10000
0.674,1.0835387744903564,0.6901907348209808,0.6645264886945683,0.6345579422844254,10000
0.6108,1.0362533982276916,0.6873226155154699,0.6073544533476821,0.5673144477514163,10000
0.6756,1.0209503856658935,0.6551784250829273,0.6677511466677153,0.6378958685923688,10000
0.5273,1.263941700553894,0.5910861203580536,0.5242306027234978,0.4816043120303628,10000
0.5332,1.5132826009750366,0.4965732474989434,0.5265503373271576,0.44773442851431905,10000
0.4815,1.5847878021240234,0.4665609965580849,0.4719501760430309,0.3788795871488665,10000
