Config,{"general": {"device": "cpu", "training_rounds": 30}, "aggregation": "sp", "rank_distribution": "[0.07, 0.07, 0.07, 0.07, 0.07, 0.07, 0.07, 0.07, 0.07, 0.07]", "epoch": 10, "dataset": "mnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "number": 10, "random_seed": 42}}

accuracy,average_loss,precision,recall,f1_score,total_test_samples
0.2465,2.229482933807373,0.348341165551173,0.23803238868328158,0.17249567563964954,10000
0.1033,2.491813277435303,0.11032103210321031,0.10009727626459144,0.018905269089258922,10000
0.3546,2.297200513458252,0.48649994701189386,0.35845107699056755,0.2807637417169121,10000
0.1558,2.8193290424346924,0.1997797530694208,0.15070916532892284,0.08913878813061157,10000
0.2362,2.7555356468200682,0.20297474603557042,0.23964714185466898,0.13030005144758178,10000
0.1794,4.026122137451172,0.05038867138659665,0.17412941513588515,0.07285461142276174,10000
0.3339,2.16321282043457,0.2991160832029001,0.3234035362908728,0.22597524387590068,10000
0.1039,3.43760864982605,0.11032722906034224,0.10068093385214008,0.020073745440205067,10000
0.4511,2.018020430755615,0.4131277992569301,0.4411605586856428,0.37371465479016935,10000
0.2929,1.8594556785583496,0.5439486821001884,0.2858323893500184,0.2243395224359071,10000
0.1883,2.310757060623169,0.2192089040173713,0.17849093281519468,0.12726538666225745,10000
0.1056,3.563755096054077,0.1103448275862069,0.10250521920668058,0.023637983706720978,10000
0.4902,1.8513745162963868,0.4569854987110764,0.4870327558812345,0.41777877074657066,10000
0.5228,1.6743106395721437,0.4811934538862036,0.5177633851464769,0.4388770261826367,10000
0.2218,2.046266863822937,0.37476402971953043,0.21085114174192668,0.18263874908886074,10000
0.3732,2.14936138420105,0.363495162520121,0.3612086314576762,0.31253782762915383,10000
0.3367,1.9010689212799072,0.2891770092009938,0.3406694311963967,0.24828143986813558,10000
0.4623,1.5382359828948975,0.5176173873299834,0.45476897551681195,0.3906986320375438,10000
0.649,1.1362704299926758,0.692051772252534,0.6391073585434015,0.5901306455060814,10000
0.4734,1.337701243209839,0.7623459183143269,0.4793547071852589,0.46793603659854777,10000
0.5468,1.5480213289260865,0.48948132419136436,0.5365674642805428,0.46677705856624463,10000
0.3535,2.0123739318847655,0.37323077787209946,0.3551853673810117,0.31191630215601035,10000
0.4829,1.9726904502868652,0.4935746813824336,0.47674999485393404,0.40330614052913855,10000
0.6059,1.1381901597976685,0.5798100473635626,0.5964030742439924,0.522399135726346,10000
0.5064,1.2427487562179564,0.6585335692481056,0.5119298971676945,0.49042462867449216,10000
0.5846,1.2882752912521362,0.546291339531342,0.5727881320473821,0.49972121183304435,10000
0.5425,1.3587315462112426,0.575630063136817,0.5531304409143695,0.48590178287961533,10000
0.5446,1.322798554801941,0.5068842193071503,0.5326613502766927,0.48144696939693754,10000
0.6087,1.1571216188430786,0.5764330728749504,0.6067583069201227,0.5502360652763016,10000
0.4758,1.2872814060211182,0.6703729108487927,0.4694103713640156,0.4278192348858858,10000
0.534,1.2841460260391235,0.5813614768342479,0.5285101023651044,0.45950728143266073,10000
