Config,{"general": {"device": "cpu", "training_rounds": 30}, "aggregation": "rbla", "rank_distribution": "[0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04]", "epoch": 10, "dataset": "mnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "number": 10, "random_seed": 42}}

accuracy,average_loss,precision,recall,f1_score,total_test_samples
0.1532,2.2636459266662596,0.2886927495381185,0.15561511961380314,0.11333226445112168,10000
0.122,2.288135732269287,0.1777902130744963,0.11050527087916535,0.04670750423169637,10000
0.0974,2.6591393699645995,0.00974,0.1,0.017751047931474397,10000
0.1135,5.0011621147155765,0.011360224201781604,0.1,0.020402660435017077,10000
0.1486,3.5691884353637695,0.07874466583575743,0.148267965927431,0.0665148463825773,10000
0.1901,2.4472163215637206,0.05853529814921356,0.18898029834282842,0.08173008417687119,10000
0.2802,2.330977911758423,0.146440965979522,0.27959936307260747,0.17536877099807152,10000
0.1209,2.880137152862549,0.031093588180542996,0.10733222777183567,0.03205613304770587,10000
0.223,4.0449548423767085,0.1920161699153729,0.22119935004313412,0.11526767739194284,10000
0.1433,2.8184317310333253,0.22385875802293106,0.1446736652720872,0.08689257284290855,10000
0.3145,2.542864808654785,0.2860228007202001,0.31426236228115745,0.2256799977219579,10000
0.2418,2.669665242767334,0.19039760419911333,0.242350397682665,0.11924906554082429,10000
0.2766,3.34655465927124,0.18333795068531625,0.2739094764214885,0.17723884940249818,10000
0.2273,2.7546951499938963,0.2648387287808773,0.2229877525473099,0.18600124266896806,10000
0.3126,2.6612481262207033,0.17298776657595558,0.31338664027803503,0.2081341316843451,10000
0.3383,2.688030192565918,0.19261084048586022,0.3283133750285626,0.21191093913721146,10000
0.2966,2.959613491821289,0.1580241175861663,0.2940456809103564,0.17636458047986764,10000
0.2994,2.7687874298095703,0.2073734236942145,0.2892276561749212,0.215040606010872,10000
0.3461,2.588282292556763,0.1777894071930095,0.3486284906472065,0.23037858292896987,10000
0.3785,2.597828680419922,0.18994016470089659,0.36780295631380466,0.24332267144359326,10000
0.3173,2.768874758911133,0.18247227610341846,0.31526990983076975,0.18960608924343622,10000
0.3651,2.6713376834869385,0.1935424084682125,0.35475515517943984,0.2442190994905265,10000
0.3553,2.49400832901001,0.18182427265830436,0.35706937268723066,0.2353993661723285,10000
0.4021,2.4695355529785155,0.20446498660904983,0.3918147581548038,0.2658686559025656,10000
0.3469,2.617420504760742,0.20520063249109607,0.34587310294514856,0.2237592302876624,10000
0.404,2.5149730533599852,0.21098620527809833,0.3942941177756187,0.27117343896060586,10000
0.3574,2.37726220703125,0.17835635124684499,0.3589768471765022,0.23232195693650773,10000
0.4058,2.31020061378479,0.20761939391145717,0.39571968873707375,0.2696693362727539,10000
0.352,2.3754106204986574,0.20993895793725934,0.35205009394878733,0.2344265854719803,10000
0.4143,2.299435927963257,0.21063275393713465,0.40460797358941025,0.27504699743242506,10000
0.3933,2.20720736579895,0.2955239555466513,0.3920000556330893,0.28756530553383425,10000
