Config,{"general": {"device": "cpu", "training_rounds": 100}, "aggregation": "rbla", "rank_distribution": "[0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03]", "epoch": 3, "dataset": "mnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "number": 10, "random_seed": 42}}

accuracy,average_loss,precision,recall,f1_score,total_test_samples
0.159,2.2676704032897947,0.2954914041854283,0.15878976697888506,0.11413307307439494,10000
0.1318,2.2927253971099852,0.1674356763827932,0.11836495450137505,0.04843091201450318,10000
0.0974,2.7276842418670655,0.00974,0.1,0.017751047931474397,10000
0.1135,5.127737292480469,0.01135,0.1,0.0203861697350696,10000
0.1586,3.1296397022247313,0.07564005299064895,0.1569570324695975,0.07898702087558378,10000
0.2213,2.4035818836212157,0.13098727528560788,0.2226502639373332,0.13353679597025966,10000
0.1722,2.333457148361206,0.10707375678277134,0.1707043725688931,0.08851813546955034,10000
0.1138,3.1487782474517823,0.013654013329469718,0.10030800821355237,0.021184347708236892,10000
0.1326,4.003462278747558,0.08627061578231934,0.1337431245410588,0.05923383980399301,10000
0.2454,2.790431859970093,0.08825862335220536,0.24692673747512797,0.12558798031205132,10000
0.1966,2.355206301879883,0.16212665197096796,0.18462425152876422,0.09883075174220426,10000
0.2472,2.578830286026001,0.09444537919563353,0.24843865677289437,0.12942796888651636,10000
0.2087,3.849273136138916,0.16331934467168574,0.19672947441021843,0.0934689725996203,10000
0.0993,2.922747264099121,0.08319418209046271,0.10193584272162778,0.02148345095263892,10000
0.2538,2.5879493366241455,0.2482733685110874,0.23786983105664383,0.14341155454898752,10000
0.2919,2.5362870632171632,0.132887545907531,0.29493013744884244,0.17357260038474848,10000
0.27,3.08568028717041,0.21418992023758446,0.2527714470565558,0.1388293404214035,10000
0.3028,3.0075124130249025,0.21433304361144695,0.30675244013248426,0.2264276409316191,10000
0.2407,2.582950859069824,0.21117990613788717,0.22866835303424216,0.13407148287735057,10000
0.3374,2.481631492614746,0.2027720302840795,0.34049272728761387,0.21844786782476494,10000
0.32,2.843760186767578,0.1636703114356679,0.3043110511091659,0.190813607853981,10000
0.3647,2.8734204544067383,0.2037998416946129,0.36872566378183547,0.2537432536669616,10000
0.3266,2.572262358856201,0.1703999606583428,0.3122930274292076,0.20311609990497562,10000
0.368,2.3804720699310304,0.2122796967006461,0.37198381879491027,0.2532151200156479,10000
0.351,2.605290190124512,0.1877562145202091,0.33525479917653517,0.21505475946209227,10000
0.3673,2.677920832061768,0.20298296690651899,0.37142036925330296,0.25404418445779264,10000
