Config,{"general": {"device": "cpu", "training_rounds": 60}, "aggregation": "rbla", "rank_distribution": "[0.06, 0.06, 0.06, 0.06, 0.06, 0.06, 0.06, 0.06, 0.06, 0.06]", "epoch": 5, "dataset": "mnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "number": 10, "random_seed": 42}}

accuracy,average_loss,precision,recall,f1_score,total_test_samples
0.1498,2.260289433288574,0.26264556831107855,0.1524817203689267,0.12791896625252427,10000
0.158,2.2709382308959962,0.19244370778445763,0.1447438347569315,0.07054094838525479,10000
0.0974,2.6160027912139894,0.00974,0.1,0.017751047931474397,10000
0.1135,4.889499596405029,0.011359087269815852,0.1,0.02040082681765076,10000
0.1485,3.552170719528198,0.07981866057734346,0.14977554290792242,0.08059309621543571,10000
0.1865,2.492612181854248,0.07009675281939937,0.1856845057298566,0.0952650792742813,10000
0.2233,2.2831023178100587,0.1649788575459313,0.2245564804627203,0.1292514936002648,10000
0.1696,2.8241351932525633,0.05362608431663017,0.15570512568511788,0.05844138010909394,10000
0.1181,4.208753396606445,0.1267700857305444,0.11505312135438431,0.04608724280802784,10000
0.1871,3.081795006561279,0.19514704089154333,0.184402398514627,0.0977896315398066,10000
0.1756,2.3688767292022703,0.17974195120636613,0.17766353232183407,0.11368648554883172,10000
0.2511,2.489812324142456,0.29675435841296094,0.24471240663273694,0.18876012293643335,10000
0.1639,3.1943914562225344,0.12743781705815227,0.16617061107954956,0.09120139055641249,10000
0.2174,3.486077369689941,0.25597292931033194,0.20514454838483456,0.13718771606765615,10000
0.2182,2.288698608779907,0.16290613765655465,0.2202892608217426,0.11099592161669673,10000
0.2986,2.3687510204315188,0.3315345336355912,0.2896654427858302,0.18031833606486772,10000
0.1738,3.0372431156158446,0.05691490790042394,0.17413441955193482,0.07741622244014575,10000
0.2699,3.3559844985961913,0.21904504180044487,0.25827621428420033,0.16035301500908486,10000
0.2196,2.317214696884155,0.28358699973193213,0.21554584582838615,0.1285333467399814,10000
0.4248,2.3908287677764894,0.3172329071128142,0.414922982825671,0.3301253488609994,10000
0.2403,2.7329400188446047,0.26376213086373096,0.2397972281756533,0.17167177690780813,10000
0.3674,3.058559452819824,0.34133214898742714,0.36661478786598767,0.2822621635085615,10000
0.3016,2.3247050270080565,0.12283493950355591,0.2917918418576498,0.1449721554002122,10000
0.3414,2.2878137393951414,0.22794629122772414,0.3414372468359283,0.2528789678012958,10000
0.3353,2.2940753875732423,0.2356330730532369,0.3306366973757632,0.19150004268954685,10000
0.2843,2.5589361919403077,0.24478426928332855,0.2833312065685785,0.1979121512364362,10000
0.3372,2.30342265663147,0.18795934699647524,0.3279493760009607,0.2035377330386118,10000
0.3332,2.044172021865845,0.322621148286392,0.3313433885123308,0.25127555463131845,10000
0.4121,2.0447145048141477,0.2116420556345322,0.40599853317358897,0.2758302085426055,10000
0.3684,2.1780363525390625,0.3553656411826912,0.3639427809323613,0.28862564486910247,10000
0.3903,2.1981281997680666,0.2430505953034789,0.379597915159528,0.2559272046673903,10000
0.4836,1.952546053314209,0.41537792419245134,0.4734224568789642,0.3960344089086939,10000
0.4046,1.7253953784942626,0.2095273812457544,0.39737779753691604,0.2701767609853748,10000
0.4398,1.8265926206588745,0.37937931327629204,0.4268653750394196,0.32008330787082745,10000
0.3768,2.2254861110687254,0.27338031831210974,0.3683253194800988,0.2884025452385856,10000
0.2969,2.6856938579559326,0.14326369375501377,0.2832099585723388,0.18478859595881883,10000
0.1916,2.4362294700622558,0.08012250121726197,0.19255460730249366,0.10413180426556774,10000
0.4098,1.814219183731079,0.35386795930264464,0.4004366979904079,0.33232651947133723,10000
0.5045,1.4089824840545655,0.5292942075190041,0.493406940611571,0.43026771150589677,10000
0.5432,1.315305411529541,0.5848952230693055,0.5349453889352026,0.4564181318197823,10000
0.4772,1.3933752368927002,0.5063981471007603,0.46376538311163884,0.3874759670777859,10000
0.414,1.8723029621124267,0.4042887971438726,0.40892916692746806,0.3173299795434282,10000
0.3123,2.440923642730713,0.1734607750156209,0.2956875240013713,0.20494045950920076,10000
0.2147,2.436859085083008,0.10423998044545446,0.21834219786828757,0.11184866139699826,10000
0.4028,1.8383840436935426,0.27034988188519177,0.38646750378727185,0.27733500365338415,10000
0.487,1.3495035669326783,0.5966028528826184,0.4893087409122378,0.42258050446665624,10000
0.5252,1.1995760488510132,0.5985581197281657,0.5112952096918247,0.4256648341955188,10000
0.5442,1.2383614530563354,0.5056246354309593,0.5471894129199645,0.46956739364351996,10000
