Config,{"general": {"device": "cpu", "training_rounds": 300}, "aggregation": "rbla", "rank_distribution": "[0.06, 0.06, 0.06, 0.06, 0.06, 0.06, 0.06, 0.06, 0.06, 0.06]", "epoch": 1, "dataset": "mnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "number": 10, "random_seed": 42}}

accuracy,average_loss,precision,recall,f1_score,total_test_samples
0.1532,2.2603116779327395,0.2661701905177933,0.15516504321992894,0.13111390354670543,10000
0.1572,2.2725313430786134,0.18739287847006486,0.1438072026156536,0.06709171470035982,10000
0.0974,2.6319409755706786,0.00974,0.1,0.017751047931474397,10000
0.1135,5.07364697341919,0.01135,0.1,0.0203861697350696,10000
0.1824,3.5740999015808104,0.0796645104409994,0.18180052445361228,0.0924328088359186,10000
0.1924,2.526774951171875,0.09947925485674479,0.19115085919745053,0.11539195982514813,10000
0.2746,2.3164515586853027,0.13903274613750322,0.2771909490526094,0.16791399002327306,10000
0.2582,2.5488065258026125,0.12446592211326186,0.24356009114578608,0.14307625489443634,10000
0.167,3.859281577682495,0.17334756815482205,0.1650819173709158,0.10139530299637087,10000
0.2105,3.4507069229125977,0.19201371554617055,0.20012403077043386,0.11072548052001294,10000
0.1759,2.3820893966674803,0.12168095410651718,0.17777603620900745,0.10550084935135236,10000
0.2962,2.44270926361084,0.19479989083821353,0.28476086088467173,0.17808661760019995,10000
0.166,3.070985707473755,0.16998544827011863,0.16627404286584718,0.10385211409239573,10000
0.3078,3.4346125930786133,0.17344967619662618,0.29369342040908153,0.18269289077881384,10000
0.279,2.417981383895874,0.2254887979335483,0.2814227237582648,0.15222737162651528,10000
0.3668,2.4654795589447023,0.18330177074363077,0.3546479389054179,0.23935398184003764,10000
0.2584,2.8374316959381103,0.14606988149850134,0.2587966304960266,0.13167316035931526,10000
0.3696,3.023405872344971,0.21642199196673037,0.3577660374669719,0.253650625568694,10000
0.339,2.2976815502166748,0.3151149335931063,0.34233847465762157,0.264297064602992,10000
0.3765,2.3616259243011473,0.1964852459764527,0.36516769914468455,0.24770188647195335,10000
0.3262,2.7325325531005857,0.3017662604064397,0.32522772327646754,0.20171562461647546,10000
0.3653,2.76085899848938,0.18011628409446515,0.3527935282332373,0.23612935869546586,10000
0.3708,2.2965155395507812,0.2750782932431914,0.37096647746076244,0.2508144589596367,10000
0.3789,2.146158546447754,0.19571886388308618,0.3672229077197408,0.24505264120190354,10000
0.3369,2.327250661468506,0.25302008050359237,0.3351951576317166,0.2192478517203761,10000
0.354,2.509425396347046,0.18436250204740995,0.34133994299238335,0.22556244129765157,10000
0.3851,2.185292316055298,0.26127354807706615,0.3761746541982882,0.28471154903944285,10000
0.326,1.9911053981781006,0.2387096212509887,0.31393856061108605,0.19725311058388018,10000
0.2771,2.0682566783905028,0.2945778401674656,0.2706581548896446,0.18166604247821547,10000
0.2882,2.5382650497436523,0.14939354738595018,0.27697932109161943,0.18006626124375733,10000
0.3056,2.4047659130096437,0.2779623892723016,0.29637235282746466,0.2267800088480254,10000
0.3923,1.8947747409820557,0.44413149897303883,0.3822501965671016,0.29609627656334936,10000
0.4264,1.5340126056671142,0.6288125835364184,0.415323237306999,0.33406794704258214,10000
0.4446,1.6803460803985595,0.36742944795989546,0.43753183489048786,0.3628089556895072,10000
0.3857,1.7762198287963866,0.36155414646233386,0.37400115448931975,0.3079451852207945,10000
0.4616,2.4193849269866945,0.35720203816609486,0.4571350636141003,0.3821308621109706,10000
0.3357,1.8703808269500732,0.39095287687939334,0.32450669315993796,0.23036281608873382,10000
0.5037,1.6991649517059326,0.3908055605903655,0.4987523101901267,0.42635888659772025,10000
0.548,1.3579132448196412,0.5712943657940993,0.5326961302507154,0.4923539607669798,10000
0.4297,1.6153148456573487,0.34556539333559666,0.42508697438228926,0.36196209748509567,10000
0.326,1.9136191331863404,0.2652321139371041,0.3078445580954345,0.19427402837777258,10000
0.2263,2.4680935066223144,0.11275273958439327,0.23096961186837572,0.13526542509329478,10000
0.3833,1.8420389543533324,0.26235035976832755,0.36803327543954767,0.2672045239095212,10000
0.5165,1.489652580833435,0.5527413522889716,0.5195257600820933,0.4761084416710896,10000
0.4712,1.2446627267837524,0.5629390767307241,0.45792800160338515,0.3790516193543225,10000
0.4232,1.6166074645996094,0.3931891159123811,0.41598034975391657,0.3298256162789318,10000
0.408,2.3976816326141357,0.2468358624028232,0.3969159109127762,0.2817519545190935,10000
0.434,1.7307716482162476,0.2851671736601676,0.42538210737517046,0.3215795682316356,10000
0.5025,1.3792921253204347,0.5526294728289793,0.4972117807474006,0.4353152401498993,10000
0.5673,1.165072241973877,0.6722027369706375,0.55783045862234,0.5226883826457475,10000
0.5659,1.236601374053955,0.6715985352156849,0.5647825884154944,0.5224543180941441,10000
0.5535,1.211874206161499,0.5941327831081861,0.5454559996703432,0.4980772067741904,10000
0.5146,1.4625018829345704,0.4533972259933008,0.5115124516447024,0.4565132531810412,10000
0.5037,1.3511857976913453,0.5668398031457761,0.49665324057371174,0.4228352056942725,10000
0.5325,1.4839885244369506,0.5606277875415278,0.5258351984941984,0.4678147794523853,10000
0.5655,1.1571212722778321,0.6268100596414116,0.5593377349732417,0.49777360342321525,10000
0.5739,1.2079554836273194,0.6015694649536912,0.5682787043454557,0.5232467769335714,10000
0.5532,1.1780373733520508,0.6115896119246022,0.5470630576894828,0.4852898058944796,10000
0.5174,1.3726851871490477,0.5227274200667056,0.5089585572049657,0.4586268431680982,10000
0.4383,1.6040720293045043,0.380881721178247,0.43806852362862847,0.33416156964333193,10000
0.394,1.6223104860305786,0.4224024295430902,0.38056415383518905,0.3093980667312712,10000
0.4469,1.3689835781097413,0.5119065547034739,0.4501112130570399,0.3568050153847291,10000
0.5465,1.0642176095962523,0.6361668769953199,0.5356732865557104,0.4958360289653513,10000
0.5968,1.0052339488983155,0.6957667940602132,0.5963129191761414,0.5647801416509959,10000
0.6103,0.964243408870697,0.6951660033380277,0.6009105544482173,0.5643987688271336,10000
0.6097,0.9979694561004638,0.6204668530767016,0.6080099454674893,0.5681182532232181,10000
0.5899,1.0676075887680054,0.5868449199040908,0.5794166650945558,0.5252948914330001,10000
0.5748,1.0982711683273316,0.6065732632385683,0.5738369474546514,0.524135284803293,10000
0.5592,1.195364116859436,0.5867878188738358,0.5468317284684633,0.48788023797745356,10000
0.5573,1.229257180595398,0.595524464565578,0.5579493553084482,0.49815387276986767,10000
0.5278,1.1751048162460327,0.6291729443008065,0.5131331611298748,0.4522899330654534,10000
0.5814,1.253686122894287,0.49171946274680856,0.5809022489938266,0.5207540966822779,10000
0.6046,0.9954117555618286,0.6745144028910145,0.5920012091945888,0.5451348594656875,10000
0.6269,1.0231487581253051,0.7174600479168207,0.626632806943914,0.5860833534490232,10000
0.6347,1.006951443862915,0.6447589799338467,0.6222757219167311,0.5694211309035219,10000
0.5865,1.1128802516937255,0.6857102469492841,0.5844844407426109,0.5325339259888716,10000
0.6518,1.1142020988464356,0.5498995815315586,0.6405636517459742,0.5811012093869816,10000
0.6035,1.0689263355255127,0.678118811734125,0.5994393086108357,0.5547008771614209,10000
0.5928,1.2498842848777771,0.5258872947292188,0.5813856142460694,0.5265021129337644,10000
0.4673,1.5096735038757325,0.5654160310476193,0.4720435977016987,0.3877112494222343,10000
0.5172,1.543234764099121,0.5146408145567213,0.5053780340755287,0.4248743441840639,10000
0.4904,1.3957358112335205,0.4673963298170327,0.4936390692143345,0.43262291673402375,10000
0.6555,0.973507209777832,0.682540062770162,0.6471768674411357,0.63753559262721,10000
0.7405,0.8472893139839173,0.7585208702065317,0.7371131505863077,0.735130563746493,10000
0.734,0.7695510978698731,0.7464590529243139,0.7294484038780169,0.7251104356920882,10000
0.7645,0.7532068032264709,0.780572027555856,0.7597717056970551,0.7574226300194551,10000
0.7196,0.762117849445343,0.7439207888054818,0.715478531351928,0.6965759536833344,10000
0.7092,0.7946110077857971,0.784847918158941,0.7004328089283327,0.6761385347723747,10000
0.668,1.0305765829086304,0.5824223277252184,0.665315501768115,0.60193016790121,10000
0.6201,1.164056683921814,0.5890224243122569,0.6113405478832552,0.5434356298819524,10000
0.6324,1.2725877920150757,0.5830375704020898,0.6303909803059367,0.5489482414044231,10000
0.5952,1.2638848823547364,0.6267245365287002,0.5844863249655766,0.5065420390876636,10000
0.5887,1.199753846359253,0.618303786566736,0.5879540305896166,0.5114943102917192,10000
0.5898,1.166646642112732,0.5757214758560322,0.5783065177947148,0.5345907174047443,10000
0.5781,1.1210450328826904,0.6534877303769034,0.578271719033994,0.5361979788301412,10000
0.565,1.135662403678894,0.5693636474627508,0.5530076151546439,0.518501949373898,10000
0.6136,1.0200006771087646,0.6738843290983868,0.6160966879636286,0.5789460734253356,10000
0.6496,0.8789898646354676,0.6975621289558771,0.6402093469871899,0.6153271528445585,10000
0.7185,0.8194614176750183,0.7469210820922483,0.7188705718562354,0.6980795967892137,10000
0.6887,0.7889826238632203,0.744593871645232,0.6800024098659551,0.663834209010244,10000
0.7229,0.7888294301986695,0.768543611281548,0.7223299436758281,0.6948649497602701,10000
0.6526,0.9258274326324463,0.7368764523422422,0.6443850180488476,0.6081252489829858,10000
0.6601,1.021469551372528,0.6636750054122702,0.6582548826571146,0.5972092380630585,10000
0.6514,1.0191161029815674,0.6662532866600389,0.6437955185484809,0.6013190739345229,10000
0.6719,0.927455207157135,0.673168314320112,0.6685084132473975,0.6068051066544886,10000
0.6669,0.9130724952697754,0.7611500698579888,0.6618503447194024,0.6098243238573803,10000
0.6798,0.8601205505371093,0.7766248031000295,0.6727585114344228,0.6260024985011082,10000
0.6769,0.9069008348464965,0.7636777640597516,0.6731279151747653,0.6222373731879016,10000
0.6797,0.8816718401908874,0.6769601704868672,0.6712000599884801,0.6157904900800586,10000
0.6755,0.8896651975631714,0.7649270707513324,0.6720357226856404,0.6208649657987574,10000
0.6882,0.828415779209137,0.7866984527376848,0.679950299055258,0.6232819780583092,10000
0.6962,0.8221372349739074,0.7900924468337548,0.6920113676184554,0.6539754668707052,10000
0.6953,0.8119387298583984,0.7770017625725238,0.6890288808308938,0.6395272307327532,10000
0.6801,0.8709279006958007,0.7748597639472967,0.6741578238643117,0.6375031457626635,10000
0.6679,0.9142886260032653,0.7632025974421375,0.6625681171208435,0.6122501291817667,10000
0.6454,0.9730685245513916,0.7552489487260448,0.637780689475482,0.5872688281451885,10000
0.6475,0.9621587808609009,0.7257030333908522,0.6460266957539089,0.6209606604877309,10000
0.6137,0.9998681623458863,0.7082324506879913,0.603796962231832,0.5767294356694304,10000
0.6336,0.9706112812995911,0.719875667171156,0.6356748685111281,0.6168444714833613,10000
0.6322,0.9303947427749634,0.7045628079686594,0.6215714984283124,0.6095999068858916,10000
0.6677,0.9138283694267273,0.7540018587406441,0.6718701877154025,0.6527420148406391,10000
0.654,0.853966676235199,0.7461717614959357,0.643016549443269,0.6151130007116843,10000
0.6828,0.8600602492332459,0.7717055621681042,0.6864032853351072,0.6562795277766529,10000
0.7032,0.7552522850990295,0.7570001732772502,0.6932091559665933,0.6690349086209689,10000
0.7538,0.7086884357452392,0.804210829547141,0.7547002267743441,0.7489651979558719,10000
0.7101,0.756841875076294,0.7703990742075526,0.7012148274906207,0.6642599176474462,10000
0.6971,0.8552147512435913,0.7681131076540815,0.6964379769759543,0.6796098038548594,10000
0.6658,0.9754139943122864,0.7416962455590688,0.6562231423897116,0.6135518810889524,10000
0.6749,0.9746087887763977,0.7209305933403474,0.6727951430358168,0.6493593266962365,10000
0.5866,1.3283758640289307,0.6764577601446466,0.5805638986527277,0.5430735157808999,10000
0.5619,1.4102231554031373,0.6314887219696922,0.5542655463191191,0.5115595220314393,10000
0.605,1.375821487236023,0.5864060873780848,0.6044623117473688,0.5527487976400673,10000
0.7261,0.8164661149978638,0.7505375860997738,0.7178989915885952,0.7108191589989887,10000
0.7957,0.6905401556015015,0.802893721148504,0.7965188884432601,0.7955000814248641,10000
0.8079,0.6022784173011779,0.8104339522682109,0.8035744397900471,0.8026266441826753,10000
0.8224,0.57763310546875,0.8284098120867356,0.821409441165202,0.8209775010368408,10000
0.8078,0.5783310276985169,0.8173305560082756,0.8039942859466768,0.8015113137600336,10000
0.7895,0.6257434970855713,0.8209523097149078,0.7887861537933369,0.7849069847556933,10000
