Config,{"general": {"device": "cpu", "training_rounds": 30}, "aggregation": "rbla", "rank_distribution": "[0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01]", "epoch": 10, "dataset": "mnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "number": 10, "random_seed": 42}}

accuracy,average_loss,precision,recall,f1_score,total_test_samples
0.1521,2.2735621139526367,0.19042676728930857,0.14432592694340646,0.07657345988139158,10000
0.0634,2.305530277633667,0.07404363514659709,0.05896557511051861,0.02828155681935255,10000
0.0974,2.6483836879730225,0.00974389755902361,0.1,0.017757520510483134,10000
0.1136,4.94222643661499,0.013738359276116713,0.10011561734002983,0.021113051091955562,10000
0.1314,3.383959673309326,0.025964407862469164,0.1299169435215947,0.04317267403972075,10000
0.1242,2.462292655181885,0.0498161460256014,0.12553099141598403,0.05976884221153058,10000
0.1742,2.332242237854004,0.08759359972617056,0.17186865904637036,0.07878098295723204,10000
0.1327,2.985941040420532,0.07547019561681734,0.12908041863614472,0.062215326301785015,10000
0.1212,4.297743640899658,0.032976699580805034,0.11974247833740732,0.040292060118195826,10000
0.1849,3.0883841484069823,0.03723227695505634,0.17397588399714153,0.06123592672895042,10000
0.1686,2.350165350341797,0.16072529196077245,0.16537767096254022,0.0880921779736921,10000
0.1225,2.532989008331299,0.027365195972141515,0.10924024640657085,0.03304639545904334,10000
0.1094,3.626323873901367,0.06587083560876786,0.10617056848981561,0.03172952388973086,10000
0.1399,3.3692779792785643,0.1663127282780819,0.14263007969171743,0.05526148170998953,10000
0.1757,2.596928454208374,0.052993388851466997,0.17481456350403227,0.06386282276405993,10000
0.2364,2.6687468700408936,0.21571223179349047,0.23686094876168565,0.14872186680077487,10000
0.1758,3.0900716579437257,0.05134741806901988,0.17478734894002967,0.062836909186645,10000
0.2933,3.271769609451294,0.21016621120693807,0.2831428365278772,0.2024204130207671,10000
0.1167,2.6414217571258547,0.15368444625360345,0.11532036070242051,0.04176229170340821,10000
0.2341,2.7774345138549803,0.20486684789569404,0.22350942686741299,0.16515108431443087,10000
0.2201,3.038570942687988,0.14926731279539898,0.21792971004270867,0.114525001673596,10000
0.2454,3.0647086490631104,0.21482292202823458,0.23402164089415076,0.15715179879071767,10000
0.2081,2.715919718170166,0.1740267597459659,0.2059493797033479,0.12842806809836405,10000
0.2971,2.737319206619263,0.2042118822855497,0.28750298111532896,0.2117650856249666,10000
0.2767,2.9819934310913085,0.15111068711168635,0.27334876207952324,0.1678254584280815,10000
0.2536,3.0164819042205813,0.21873792209476983,0.24308194575148456,0.17553456983631116,10000
0.28,2.741553733444214,0.15426820574924296,0.2786552714696365,0.17627524735880176,10000
0.2902,2.746439734649658,0.21530999418490246,0.2800847295967498,0.20595803496463808,10000
0.2793,2.9289498249053953,0.152956930295906,0.2761342800712822,0.17247162096658028,10000
0.273,2.9640549491882324,0.2088023530749817,0.26321322026491295,0.18916279631485383,10000
0.2957,2.758220221710205,0.15482894250789586,0.29380913359819416,0.18751065573026326,10000
