Config,{"general": {"device": "cpu", "training_rounds": 150}, "aggregation": "rbla", "rank_distribution": "[0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04]", "epoch": 2, "dataset": "mnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "number": 10, "random_seed": 42}}

accuracy,average_loss,precision,recall,f1_score,total_test_samples
0.1581,2.263845792007446,0.2939580468357329,0.1597497066261459,0.11931087903999313,10000
0.1324,2.2886395862579345,0.184815526363918,0.11955167480744515,0.053123533807451696,10000
0.0974,2.736342874145508,0.00974,0.1,0.017751047931474397,10000
0.1135,5.246915383911133,0.01135,0.1,0.0203861697350696,10000
0.1785,3.1841687747955323,0.06822712854541366,0.17846596351797955,0.08990122409792871,10000
0.1819,2.3967637409210205,0.0816210227825599,0.18069238402355584,0.08226579554570172,10000
0.2544,2.358230473327637,0.13966625858667409,0.2534354899467218,0.15489268483072685,10000
0.1175,3.1700217079162596,0.028994457087806992,0.1039604941663641,0.02709849828652734,10000
0.2278,4.166098244476318,0.1873085671192009,0.2262398457691061,0.12819766217607634,10000
0.1592,2.683507764816284,0.22679831270529505,0.16284513316000013,0.09398574312723709,10000
0.4113,2.3887688133239746,0.28035735087495073,0.4021207228809523,0.31393238362596965,10000
0.2016,2.653064758682251,0.13394751494351156,0.20424582384798368,0.10679306801555186,10000
0.2702,3.789753941345215,0.31354630193415073,0.26066143302954903,0.19409351168594147,10000
0.1092,2.6882410774230956,0.11812093509066632,0.10842630830424607,0.028356924801806776,10000
0.4049,2.603362482070923,0.27574810928159754,0.3956067152909779,0.29067894077630546,10000
0.235,2.5021950325012208,0.23642350268960627,0.23652227202424864,0.15618849428453893,10000
0.3459,3.1643929653167726,0.2829242107048881,0.33390021549892485,0.24900615408799479,10000
0.2018,2.6860799129486086,0.15996299036956174,0.20428734025452674,0.12368630460377057,10000
0.4416,2.7113576667785644,0.27280148012502936,0.42950903096925686,0.3242130644613178,10000
0.2531,2.344319365310669,0.22243475043722533,0.25495516392062834,0.1535893606966642,10000
0.3919,2.7510202869415283,0.31720612966420775,0.37656861923057294,0.2833474426047031,10000
0.2593,2.648028136062622,0.13182749940233188,0.2636575213502261,0.15078170210777983,10000
0.4418,2.689183173751831,0.2667445390553895,0.43165388699400464,0.32191469524708627,10000
0.2614,2.185644187545776,0.22359804722049387,0.2612568947317006,0.15456691648610152,10000
0.452,2.4173120769500733,0.29393957467945553,0.4400613540928601,0.33773978795014126,10000
0.3036,2.479727977371216,0.2262674810113045,0.3063458053243119,0.19480341000343335,10000
0.4556,2.637250612640381,0.2806481969309069,0.4438617067719271,0.3350807806105457,10000
0.3844,1.9934941940307618,0.3531229277466192,0.3755712190464097,0.2933388362463991,10000
0.471,2.0654213773727417,0.32311779768889237,0.4594367653917891,0.3610286920448382,10000
0.414,2.159233438873291,0.33307333151735435,0.4055332185504651,0.2852372696489794,10000
0.4542,2.4043995719909668,0.30610368233815616,0.4438003946092929,0.3444514856588743,10000
0.4172,1.9392373710632325,0.3362458094601322,0.40701140166009886,0.29704478094527464,10000
0.4646,1.8241032619476318,0.30844382661648667,0.4545466745618814,0.3471561844091547,10000
0.4082,1.8035260620117188,0.32841374574004023,0.39752211251263814,0.30042024466809103,10000
0.3989,2.10913295249939,0.30702275100567905,0.395867840803702,0.30513651859151775,10000
0.2967,2.278254626083374,0.2313795748660914,0.28487988228783456,0.2157486259696136,10000
0.3361,2.8870620124816893,0.4063884701786803,0.32727948815523067,0.24237857496560142,10000
0.3034,2.3014298683166503,0.13868277455835082,0.2931318003835246,0.18173578588739037,10000
0.4263,1.5936602937698365,0.4435601551718692,0.4143267028796857,0.3360761680404136,10000
0.4769,1.4813929292678834,0.603362992245605,0.4743169716353039,0.4360090791603934,10000
0.5019,1.444674341773987,0.5901028661206633,0.4920128616771338,0.4426205188121871,10000
0.3254,1.867235001373291,0.45705708174133886,0.32619760918930407,0.2697239949961533,10000
0.364,2.40686141166687,0.19919203699927965,0.3509055843983591,0.24902374579042577,10000
0.3278,2.108683351516724,0.3523193769031172,0.3232600356714236,0.25809938474355587,10000
0.4041,1.558235746574402,0.49111700989734397,0.39215866478572814,0.3110979393627821,10000
0.5191,1.410298000907898,0.646154029149322,0.5182447705927116,0.49781080656718685,10000
0.5023,1.3225077325820922,0.5516006613053849,0.49196920870473687,0.444707322676014,10000
0.4767,1.4139438213348388,0.5124502809553386,0.4708283021339733,0.37841186606906885,10000
0.4503,1.7544192358016968,0.39840129613197994,0.43770684491011014,0.3341626979397794,10000
0.468,1.6793210348129273,0.33395986369955843,0.46017581122039514,0.35886645640902376,10000
0.4794,1.59092109375,0.4143237496602176,0.47197487049104103,0.3748888363301234,10000
0.4868,1.4610494941711425,0.5436688068880428,0.478292200713077,0.3872857878184652,10000
0.5382,1.4981595602035522,0.4465250756540886,0.5331659246176174,0.45590324973413876,10000
0.5322,1.3942632928848266,0.539069427153432,0.5220838167206632,0.43823795646962205,10000
0.4596,1.6242801712036132,0.3203095669079297,0.4570160088892753,0.3589762052094584,10000
0.3864,1.8697326583862304,0.4265556976877078,0.37183288104196227,0.2911088753317816,10000
0.3025,2.4138028411865236,0.15749860263923557,0.3090818372706653,0.19900584142318958,10000
0.3177,1.95361171875,0.17350498606876918,0.3011473927401065,0.20191082598413268,10000
