Config,{"general": {"device": "cpu", "training_rounds": 300}, "aggregation": "sp", "rank_distribution": "[0.07, 0.07, 0.07, 0.07, 0.07, 0.07, 0.07, 0.07, 0.07, 0.07]", "epoch": 1, "dataset": "mnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "number": 10, "random_seed": 42}}

accuracy,average_loss,precision,recall,f1_score,total_test_samples
0.2556,2.2321651893615724,0.3449171133675408,0.24584988765415164,0.18683776300724114,10000
0.1036,2.455924812698364,0.11032412965186074,0.10038910505836576,0.01949118944589249,10000
0.3492,2.3060042015075686,0.47541963281321326,0.3533842731203648,0.2697367428407809,10000
0.1876,2.9352843448638914,0.16080646238827584,0.18101288964487305,0.09854201834966177,10000
0.1729,2.933144946670532,0.18318535475097839,0.17360892576813608,0.11499068942851842,10000
0.1283,4.28819020690918,0.10825758970522985,0.12441634241245136,0.058221600296117074,10000
0.3874,2.2015958671569824,0.46202692130364864,0.3810091802478322,0.32413645165837374,10000
0.2613,2.135876933288574,0.2360230831180261,0.2584292577490178,0.1880207256020793,10000
0.4967,1.7630335809707642,0.49209614291374476,0.4888521216973058,0.39150692561256883,10000
0.1396,3.685404103088379,0.11016561336160298,0.13540856031128407,0.07157502580640127,10000
0.3176,2.2931892448425293,0.3398765160346283,0.309212262525805,0.2568096611029705,10000
0.3856,1.9729191705703735,0.37187469784417126,0.3775032697040174,0.25397271748621447,10000
0.3441,1.7337155763626098,0.38510030708188686,0.34932098559609226,0.2591590348347727,10000
0.5632,1.3960225313186645,0.6777658688114391,0.5559689772700325,0.530608966565882,10000
0.4586,1.5838360555648803,0.5387271981409676,0.4523378978852522,0.3755173402506887,10000
0.3303,2.218120299530029,0.4471662838005123,0.3188690662915289,0.2433755838476134,10000
0.4808,1.7439159191131592,0.3758901774423919,0.47474968438452647,0.3745975008266229,10000
0.4996,1.3425337440490723,0.5371217164768801,0.4910925805728626,0.43111435660947217,10000
0.613,1.1073570108413697,0.6292876420337532,0.6066289516409933,0.5290835017514104,10000
0.4566,1.4540045654296876,0.6887283700299343,0.45744156574874084,0.47029119791280294,10000
0.4637,1.95769076461792,0.44365335381378096,0.45283123942850345,0.3911341873821826,10000
0.4072,1.7628867979049683,0.5497779208904608,0.40509020052805234,0.33904111508146584,10000
0.4638,1.697343427658081,0.5646608125300006,0.45696544410566664,0.3725275969953544,10000
0.4898,1.4232093580245972,0.5597697916612344,0.4925610259617428,0.4028988038816689,10000
0.6494,1.1626627102851868,0.6891759185913845,0.649357882291958,0.6006939804255371,10000
0.6284,1.0977596132278442,0.662567853951024,0.6182725999986832,0.5823670524699043,10000
0.5746,1.2859879835128785,0.6506800253931159,0.5790746267973035,0.5349870428478095,10000
0.6012,1.1641591634750366,0.651204347342604,0.5888039215361828,0.5435964238135038,10000
0.5974,1.1751306324005126,0.6601020061541557,0.6022319515396933,0.5618865310592842,10000
0.6109,1.057034756088257,0.7213962000357734,0.5979101948526623,0.5488154945093505,10000
0.6013,1.080592863845825,0.7046595924262098,0.6043043428922588,0.5626506438089593,10000
0.6251,1.0085932876586914,0.7124189253350919,0.6128169300178836,0.5714304345432546,10000
0.5942,1.0919640007019042,0.7042951574149258,0.5987242515231503,0.5577349151921958,10000
0.5254,1.189395606994629,0.6784433099788965,0.5105305880656763,0.44564304732518156,10000
0.5719,1.1905964176177979,0.6631433943583696,0.5773172418119846,0.5197507022886992,10000
0.5292,1.0901093627929688,0.5713234291527691,0.5154748583130746,0.45350719122992195,10000
0.6508,0.9651344640731812,0.7157980504821388,0.6527450126999831,0.6076072629259621,10000
0.614,0.9589397952079773,0.6684749185025032,0.6060711441721385,0.584687296307661,10000
0.6579,0.9530496678352356,0.7289347062305633,0.6600773180400162,0.6228571522625349,10000
0.6024,1.052794100189209,0.6436907520310589,0.5947734807164834,0.5624049500187001,10000
0.5606,1.1983598052024842,0.6635078691873866,0.5638642586925383,0.5212515391139736,10000
0.556,1.3107921491622925,0.6104968758266709,0.5530241639877939,0.49540942758341744,10000
0.5555,1.261605383872986,0.677818386035797,0.5491490362741056,0.4620265977556926,10000
0.5657,1.2141593879699708,0.6865592576244379,0.5670099107904871,0.5106072045331168,10000
0.5646,1.3005099479675293,0.5903297658985087,0.555733691988082,0.4590032465873667,10000
0.6093,1.0433787599563598,0.6830796167152495,0.6150626025034601,0.5672519594489555,10000
0.6594,0.9906393630981445,0.7299738721111139,0.6518689085016846,0.6181577342339775,10000
0.6287,1.0817965356826782,0.6875342636560572,0.6336335947360852,0.5821562640348927,10000
0.6689,1.0951728866577148,0.7418393217272866,0.6643701175576535,0.6306178819545868,10000
0.7,0.8703527191162109,0.7681004077498323,0.6997364686907602,0.6587034633769018,10000
0.7026,0.839440300655365,0.7668284253782,0.6991222042293616,0.685553161486765,10000
0.7004,0.8351490023612976,0.7529400836146387,0.6960211873074754,0.6542141858140635,10000
0.6993,0.8939146893501282,0.7653440300582409,0.6973518743853208,0.6736081723830029,10000
0.7035,0.8963015906333923,0.7013525092115381,0.695824725534186,0.6541473977953125,10000
0.6636,0.9054924639701843,0.7292895226676073,0.6642049963783585,0.6360533469753239,10000
0.6736,0.9085074590682983,0.7095716104635117,0.6643077692008569,0.6210859453693193,10000
0.627,0.9473649458885193,0.6978182074109187,0.6323168584965749,0.6076661226442932,10000
0.6562,0.9356125044822693,0.7002010803353831,0.6452538979703017,0.6050194962149574,10000
0.7029,0.8185707310676574,0.7294804493781434,0.7072389550028026,0.6911130748969316,10000
0.744,0.7192697405815125,0.7780121689384132,0.7358290324181338,0.7304166814578229,10000
0.7353,0.7300595423698425,0.7750408662620003,0.7392095776359667,0.7188392526471651,10000
0.7599,0.7187044835090637,0.7995318850971488,0.7517751513290658,0.7477759850198729,10000
0.6881,0.8698448412895202,0.7561657312460609,0.6947765895215737,0.6499221374314383,10000
0.752,0.7617811206817627,0.8023229772349308,0.7426807687395234,0.7311826329106677,10000
0.7251,0.7844698361396789,0.781941279406339,0.7309549110718232,0.7078798991160894,10000
0.7706,0.7065593819618226,0.8142160086274739,0.761927876597602,0.7523479279087766,10000
0.7357,0.7423340573310852,0.7852297932933798,0.7381978823544535,0.692530979725227,10000
