Config,{"general": {"device": "cpu", "training_rounds": 30}, "aggregation": "rbla", "rank_distribution": "[0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03]", "epoch": 10, "dataset": "mnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "number": 10, "random_seed": 42}}

accuracy,average_loss,precision,recall,f1_score,total_test_samples
0.1579,2.26704059677124,0.2993240708231853,0.1583529960081278,0.11141486791028779,10000
0.1306,2.2888823902130127,0.16832107120516654,0.11769359705035028,0.0501122335629748,10000
0.0974,2.6362787689208984,0.00974,0.1,0.017751047931474397,10000
0.1135,4.901052921295166,0.011351135113511351,0.1,0.02038800071851985,10000
0.1568,3.464606365585327,0.07821418243321507,0.15574544780257576,0.07446140706050745,10000
0.176,2.4295804710388182,0.07275293885093519,0.1753208940085867,0.08576017042036335,10000
0.2661,2.3212463962554932,0.12462562459785802,0.2658283687569034,0.15246090888666114,10000
0.1149,2.9466477489471434,0.021512323765087736,0.10138613861386139,0.023082408586501728,10000
0.18,4.070888010406494,0.15127503290690175,0.17949205093253323,0.10131014047928684,10000
0.1509,2.834919120025635,0.11922603514251721,0.15207550897777203,0.0657378146770582,10000
0.2572,2.503163843154907,0.26790700082282803,0.2459563935344839,0.1733140209727914,10000
0.2585,2.5982576515197753,0.12545351807269328,0.2633231828609815,0.1427947877094387,10000
0.218,3.5492918220520018,0.20092783853113705,0.20460345093513005,0.13691919731493915,10000
0.1629,2.7928721130371095,0.1440069819557363,0.1619217438697028,0.08725757305975641,10000
0.2415,2.7711566955566407,0.263610541476402,0.22754129314378374,0.15091232222663709,10000
0.237,2.5553140190124513,0.14813842411342498,0.24136972578135704,0.11367699548060546,10000
0.2996,3.074309697341919,0.23687440800066967,0.28374705080674045,0.2001351427393397,10000
0.1982,2.728685282897949,0.14217811740117975,0.19866246815222421,0.1297842978802873,10000
0.3656,2.9111054374694825,0.24031187919481517,0.35244839759143054,0.2583661460105991,10000
0.2324,2.4662716667175295,0.17121544833423866,0.23661304864705063,0.10925391148971239,10000
0.3593,2.865612601852417,0.26357343526687355,0.3446033204371178,0.22989220022742413,10000
0.3104,2.591724263000488,0.1491455312966315,0.3139106901539419,0.19281975469713059,10000
0.3705,2.892537453842163,0.2841773504220062,0.356407091029679,0.24291043839593418,10000
0.282,2.4564880447387694,0.1254968621004929,0.2842589349141667,0.14737179902793038,10000
0.376,2.685894041442871,0.29207418030922916,0.36104217979994974,0.23955362745349654,10000
0.3112,2.5193742294311523,0.1463467337960665,0.31529106780621735,0.19235674975496733,10000
0.3775,2.7292766788482665,0.29112864049345566,0.36418289167266726,0.2412813443914831,10000
0.2778,2.3537090797424316,0.125255251013742,0.27990488444835704,0.13922543926891393,10000
0.385,2.5023416606903077,0.1984805988476635,0.37044879735772457,0.24288428972327014,10000
0.3143,2.4426609756469726,0.12846569875744285,0.3187032011734508,0.18224904079479634,10000
0.3903,2.5286593139648437,0.19435695608242026,0.37778128923427756,0.2513359894545401,10000
