Config,{"general": {"device": "cpu", "training_rounds": 150}, "aggregation": "rbla", "rank_distribution": "[0.06, 0.06, 0.06, 0.06, 0.06, 0.06, 0.06, 0.06, 0.06, 0.06]", "epoch": 2, "dataset": "mnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "number": 10, "random_seed": 42}}

accuracy,average_loss,precision,recall,f1_score,total_test_samples
0.1546,2.2604151168823243,0.2672048916746801,0.15689287182629214,0.13153669383234598,10000
0.1636,2.2686929889678957,0.1905488063350233,0.15032397183384982,0.07198581079455971,10000
0.0974,2.593557775878906,0.00974,0.1,0.017751047931474397,10000
0.1135,4.98289151763916,0.011351135113511351,0.1,0.02038800071851985,10000
0.1911,3.6117965232849123,0.07304201244053501,0.1909299514339909,0.09686693123765884,10000
0.1967,2.507422975540161,0.10706566321826769,0.19584054795185185,0.1220408470117175,10000
0.2782,2.2978246395111084,0.13916535674845262,0.28110521144510325,0.17896430966290505,10000
0.127,2.7450620586395265,0.10588170505947866,0.11380694832106035,0.04473371675707617,10000
0.1678,4.034952187347412,0.16374022105776426,0.16560418185318476,0.10591287165247606,10000
0.2709,3.137818197250366,0.209546427995876,0.26402416969661185,0.1826647242959042,10000
0.335,2.3891468265533446,0.2174266198639958,0.33314968460752487,0.2438760308700026,10000
0.273,2.4695943771362305,0.19676563084577323,0.26864729794184494,0.18484783072431923,10000
0.2454,3.321106603240967,0.2608214714357312,0.24610134719059357,0.14278527605319202,10000
0.2861,3.161919275665283,0.25962350933392986,0.2777601174704793,0.20442492609199361,10000
0.3498,2.4467618534088134,0.3068514908117427,0.3443400592397715,0.26422125993514595,10000
0.2856,2.426665577316284,0.18607594892235219,0.2775467623971174,0.18911870985470275,10000
0.2758,2.9657818630218507,0.2986318416620514,0.2722153292377172,0.2048575090645298,10000
0.3537,2.895073264312744,0.2789081470238136,0.3447940751925602,0.2710833320272229,10000
0.3486,2.591384627532959,0.22129071954624688,0.3421450378631343,0.22859985973636868,10000
0.3351,2.3117612770080567,0.16895564356330595,0.3230428528358791,0.20890809827713733,10000
0.2709,2.516418832397461,0.2778918816535587,0.2690832166874678,0.176661479780936,10000
0.3429,2.7459388954162596,0.15695475418585822,0.330486417590844,0.20332308512233413,10000
0.2811,2.5486733238220216,0.19750850655820812,0.28148062666553053,0.171135399316482,10000
0.2824,2.214939820098877,0.18176044193542473,0.26833303500525607,0.17552152127837745,10000
0.2818,2.251046377944946,0.15745548958481315,0.2833198263260501,0.16714364153051103,10000
0.3473,2.4574279922485354,0.1427251888207016,0.33466752510393827,0.197966120011699,10000
0.3032,2.460764572906494,0.19954513697156373,0.3034624042044609,0.18831583920774847,10000
0.3432,2.0769555088043212,0.2420364325906074,0.3299166356981097,0.21056790603122,10000
0.2765,2.177650064086914,0.27487325498235565,0.2750558349573867,0.1845512750474754,10000
0.3016,2.483678558731079,0.1420936329581708,0.29020880889673667,0.1809049115234718,10000
0.3263,2.0988950225830076,0.20735276225706775,0.31518316772734617,0.21382240189799884,10000
0.344,1.9273691514968871,0.2676840498714994,0.3314462977052687,0.2190005609273374,10000
0.3823,1.7978200893402099,0.43659048014181956,0.37165968018475276,0.30229516044653437,10000
0.4699,2.059917484283447,0.3626250116064042,0.46393716842825555,0.39179551038022653,10000
0.3741,1.8504585258483888,0.40520192919865317,0.36051318260986787,0.29479603272671473,10000
0.4395,2.1122582244873045,0.3270031726906734,0.43483685003423656,0.36178240072794043,10000
0.3908,1.7699100160598755,0.3162368480308008,0.37562558882358055,0.314917024815606,10000
0.2847,2.0891663745880127,0.29745300596005075,0.2865620315547517,0.21999675269397873,10000
0.3196,1.9144183263778687,0.14219634072464687,0.3017361879197768,0.18747441649961508,10000
0.3594,1.7101804628372193,0.2729462303050567,0.3640629368115297,0.2776731144262104,10000
0.4532,1.482946597099304,0.3092953856075953,0.4366834851198986,0.3372195029320777,10000
0.4316,1.5769671295166017,0.3409569392443757,0.42868909900320185,0.3335023646476159,10000
0.4039,1.6600584608078004,0.27197269110913597,0.38846818016013407,0.29131597021075206,10000
0.4576,1.8496737817764282,0.3350819472180349,0.45273110096912006,0.3572124328974932,10000
0.4406,1.7273174629211425,0.3155496635385215,0.4281245360815774,0.3183164012214021,10000
0.4412,1.5868557697296142,0.393769002794341,0.4328602875490244,0.34648460833986905,10000
