Config,{"general": {"device": "cpu", "training_rounds": 60}, "aggregation": "sp", "rank_distribution": "[0.06, 0.06, 0.06, 0.06, 0.06, 0.06, 0.06, 0.06, 0.06, 0.06]", "epoch": 5, "dataset": "mnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "number": 10, "random_seed": 42}}

accuracy,average_loss,precision,recall,f1_score,total_test_samples
0.3251,2.2350318370819093,0.2751555267400302,0.31467546764452103,0.2480461995673414,10000
0.3438,2.2081478366851806,0.4891469815927028,0.3426141917650738,0.2674731534316167,10000
0.3725,2.0966499324798584,0.4039550925233102,0.35786872947924925,0.2555205539749977,10000
0.1362,4.186228000640869,0.18762154476744014,0.1457070650717343,0.07793133686229359,10000
0.2653,2.7711166652679444,0.3333170556359291,0.2502497904852524,0.1714065434441247,10000
0.0958,3.779935791015625,0.00958,0.1,0.01748494250775689,10000
0.3946,2.252040900802612,0.450656640873643,0.3830281337218469,0.31322309982293195,10000
0.2745,2.653705927658081,0.1685395857647391,0.2607691184727682,0.1610754094251373,10000
0.2499,2.3908039276123048,0.291126668658498,0.24156970601885724,0.17777871364906253,10000
0.1587,3.2340690700531005,0.20791636969500624,0.16197980344817756,0.10252149817837149,10000
0.4376,2.0381321365356446,0.5792702024457925,0.42682669788095495,0.3630676894785382,10000
0.3319,1.875016135597229,0.4865788651015044,0.32930152221244374,0.2941455512996997,10000
0.3078,2.351697667312622,0.43553395910881204,0.2965640371981876,0.18904562419432067,10000
0.2481,2.2342699161529542,0.4176157788718925,0.24431043137815797,0.16791927019632852,10000
0.5265,1.7753684745788574,0.37862061461504337,0.5177693209363322,0.42055722748737245,10000
0.3607,1.589041499710083,0.5713973836901994,0.35681294147081893,0.3196736260005344,10000
0.4961,1.4696803480148315,0.4565303788778413,0.48753619014457444,0.4103302723112794,10000
0.2542,2.423850289916992,0.41038726470980685,0.25159651627997137,0.18903667398975438,10000
0.4746,2.0760581787109373,0.5161725524105724,0.4635005969976243,0.3929253511620966,10000
0.4883,1.5006439313888549,0.5490550358180918,0.4805062743416625,0.4069508628961179,10000
0.4665,1.5234708715438843,0.5435253942884843,0.46427155349551724,0.39821483559515636,10000
0.3967,1.9424950847625733,0.45740765199072103,0.3884282209646175,0.33116984678359035,10000
0.4391,2.147105913543701,0.37541463108251627,0.43851685218964737,0.3720171137396085,10000
0.5533,1.349578000640869,0.5535047792785444,0.540762383444869,0.4857336773891623,10000
0.5926,1.2271303897857666,0.6495178901977621,0.593117138639063,0.5358745091771149,10000
0.5669,1.1770466442108154,0.6382686925345646,0.5561900752976396,0.5110304827830704,10000
0.3905,1.7609901962280274,0.5044444074390005,0.40445483110437647,0.31638654817574186,10000
0.4733,1.6926440807342529,0.38300922784931074,0.4587378915159321,0.379283189309879,10000
