Config,{"general": {"device": "cpu", "training_rounds": 150}, "aggregation": "rbla", "rank_distribution": "[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]", "epoch": 2, "dataset": "mnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "number": 10, "random_seed": 42}}

accuracy,average_loss,precision,recall,f1_score,total_test_samples
0.1549,2.261736396408081,0.2505507086104116,0.15637282050639456,0.12957965441270178,10000
0.162,2.269982559967041,0.18245829997851168,0.14887018841811042,0.07234244494823258,10000
0.0974,2.5727016010284425,0.00974,0.1,0.017751047931474397,10000
0.1135,4.916148024749756,0.011351135113511351,0.1,0.02038800071851985,10000
0.1824,3.6416602058410645,0.06845287480098926,0.18116590642319547,0.09172543678358965,10000
0.19,2.4962216369628907,0.10350199327675116,0.188423461053603,0.10789131864778237,10000
0.2709,2.291153120422363,0.1338289850425137,0.27449107407702594,0.17307481202144073,10000
0.1147,2.8676877323150634,0.01978164999237488,0.10118929633300297,0.02289417299007126,10000
0.1905,4.192656478881836,0.14947048085026782,0.18903719496355045,0.10300511054073061,10000
0.2616,3.022049781036377,0.21916733864318486,0.2642088544080917,0.1657230243131334,10000
0.2823,2.3841888553619386,0.2369958941402177,0.27996856996631214,0.18976128007073553,10000
0.1957,2.5257240253448487,0.1913550199643649,0.19664391600164094,0.110761799127746,10000
0.1601,3.468176011276245,0.20016630925080614,0.1598130727470152,0.08483540767853989,10000
0.1754,3.0604794830322266,0.1973025991949884,0.17495591390239495,0.07047387450553547,10000
0.2272,2.603145775985718,0.22388024704065637,0.22258422485950735,0.13929936015590647,10000
0.172,2.509340279388428,0.1817923594709002,0.16971785101507625,0.10573192632223423,10000
0.2705,2.801415634918213,0.2314543163118623,0.26691757063909005,0.1827377556167074,10000
0.2239,2.9451670066833495,0.1733858469742831,0.22512480433724638,0.13452123508181119,10000
0.4142,2.7197555431365967,0.30602514376110806,0.4070918293555231,0.31082959049788766,10000
0.1851,2.3837389217376708,0.21563660214952235,0.1853957201596733,0.11492991419332373,10000
0.3856,2.6787708209991457,0.2873747411296875,0.37364678339078405,0.28829778680352647,10000
0.2425,2.702530492782593,0.1665994889018119,0.24490389364078094,0.11939205669966542,10000
0.3782,2.6880420055389402,0.26074260911452096,0.3678920719115168,0.25244827144188364,10000
0.1808,2.263205584716797,0.23690402694124457,0.17356944393792367,0.12097109090448237,10000
