Config,{"general": {"device": "cpu", "training_rounds": 300}, "aggregation": "rbla", "rank_distribution": "[0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01]", "epoch": 1, "dataset": "mnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "number": 10, "random_seed": 42}}

accuracy,average_loss,precision,recall,f1_score,total_test_samples
0.1716,2.275139381790161,0.21805307963125461,0.1661110631602767,0.1177072845503355,10000
0.1171,2.323420849990845,0.16965206839265803,0.10370979257316848,0.028540616893591525,10000
0.0974,2.762352813720703,0.00974,0.1,0.017751047931474397,10000
0.1135,5.224997142028808,0.01135,0.1,0.0203861697350696,10000
0.1209,3.1330878185272217,0.03802073848523197,0.11809411031278731,0.04775691888198074,10000
0.1842,2.4835599834442137,0.10710083025293737,0.18750906123367966,0.09672535298669609,10000
0.1539,2.371946335983276,0.04536139994563937,0.1515906079217319,0.06589346723225495,10000
0.1489,2.9716469745635985,0.07226315515581498,0.1369519832985386,0.06731830943141101,10000
0.1578,4.018919998931885,0.056829334904225835,0.15625526494272587,0.07424892502934202,10000
0.1537,3.0928592712402345,0.04771825081230454,0.15115039774461395,0.052406767577908187,10000
0.1701,2.382023226928711,0.09182483219443136,0.1684728470763786,0.08090686409356018,10000
0.1589,2.566304547119141,0.03188374217326116,0.15608135727865552,0.05294436614240324,10000
0.1628,3.7174580783843996,0.14586840385871863,0.1508084505155639,0.07063044286213263,10000
0.0974,3.2538930446624756,0.009742922876863059,0.1,0.01775590192325221,10000
0.1994,2.6258608558654783,0.12202771030615592,0.19375877171891193,0.10384687871464596,10000
0.2129,2.6111501197814944,0.2200862987258821,0.21449448895350276,0.12037039707182973,10000
0.2007,3.1291505241394044,0.12690886939233686,0.19528645337860584,0.11163459856616587,10000
0.179,3.295574787902832,0.12654327308749685,0.17588910387756534,0.08840551498320441,10000
0.2039,2.914609872817993,0.09438207500917059,0.19331300198320236,0.09590960705009528,10000
0.174,2.5277812580108643,0.12363550448632785,0.17623988504961513,0.06577282928457694,10000
0.2198,2.8839874752044676,0.0995733207872922,0.20875300797782165,0.10324244085570515,10000
0.1923,3.208083694458008,0.13279482184782368,0.18901397836371395,0.10203545598555822,10000
0.2373,3.0480757179260256,0.16634659992985149,0.22309996419853748,0.11930193547794274,10000
0.1767,2.4362272354125976,0.054674344460847846,0.17922179631754878,0.06207086089033699,10000
0.233,2.7932309616088866,0.18171537984038005,0.21875657958454814,0.1316706039229769,10000
0.2398,3.2992884204864503,0.14258721691484746,0.23747142478467173,0.15271109988204046,10000
0.2279,3.223796755981445,0.24511581451881836,0.21715942898602608,0.11135884926644438,10000
0.1495,2.3158726875305176,0.14007251875059845,0.1502215686070776,0.07601180989218377,10000
0.2279,2.534493730926514,0.14985686210388027,0.2172960649676161,0.11918560834679567,10000
0.2027,3.5891179622650147,0.16720383616353723,0.2047412731734914,0.09036426227434624,10000
0.2675,3.497149657821655,0.16570493823192356,0.25505356156996434,0.15349703575219725,10000
0.1531,2.261348829269409,0.03312722485659535,0.15063350082718568,0.05288380111747062,10000
0.317,2.3785072048187255,0.15243770976954424,0.30492784733235173,0.19448292526549257,10000
0.1625,3.4235956466674806,0.0332006383081053,0.15973900267244603,0.05457081539560649,10000
0.3162,3.808352569961548,0.1547037479558528,0.30511185131118995,0.19613388587484715,10000
0.106,2.429366870498657,0.1205517163249122,0.11129868968950518,0.03430667717522555,10000
0.3,2.345016146469116,0.20850734783524105,0.29773445028584233,0.1779066402864951,10000
0.1349,2.688353178024292,0.11830648715724464,0.1351051139008009,0.07044457563155158,10000
0.2213,3.7818485000610353,0.1355999250116216,0.22048988734562164,0.12564849066934342,10000
0.2022,3.115522370529175,0.08058444382888796,0.18892078495811462,0.09913299399742967,10000
0.1539,2.512646067047119,0.20259284620881127,0.15312836296703072,0.08170967964462328,10000
0.2771,2.34318516998291,0.11831998210076225,0.26616733412080756,0.15008390379168207,10000
0.1497,2.9608412254333496,0.11434507385772323,0.14896655555091026,0.0654532676393155,10000
0.2511,3.3192550949096677,0.0752515541703049,0.23814640166704795,0.1135934795476995,10000
0.1044,2.8682972259521486,0.11074098600627576,0.10350819068648039,0.02539146473230471,10000
0.2735,2.399437646102905,0.1478276654902822,0.26297598372352027,0.15533225968603542,10000
0.1593,2.6625225299835207,0.13237842266462196,0.16213074770990643,0.09187006721571267,10000
0.3022,3.4856821571350096,0.1300415290800414,0.2906327715864853,0.1691930766712777,10000
0.1751,3.009315222167969,0.13607448594618163,0.17710841679616945,0.10285891595402549,10000
0.1911,2.4041228813171385,0.11901679266302205,0.17840291714709752,0.10808990531316102,10000
0.2378,2.5167940589904787,0.12279562606025778,0.23821977075302359,0.11739443627437258,10000
0.2501,3.328208367538452,0.18064209752224064,0.2372128155993793,0.12960929634238796,10000
0.1745,3.106430423736572,0.1691790306674969,0.17597915487010557,0.11921169410297058,10000
0.2719,2.572605707168579,0.18249697141578886,0.25855373954707234,0.12556712391426517,10000
0.2409,2.5001426513671876,0.16225461782742387,0.2412059015208034,0.13002243402306884,10000
0.3018,2.8802376945495607,0.209575817755029,0.2882669790210792,0.17315560035594177,10000
0.2477,3.0879649585723876,0.14288932978214156,0.24825749455538676,0.1485186150162599,10000
0.2485,2.800913939666748,0.17035122429999466,0.23497148789226538,0.13146709407259644,10000
0.2721,2.5095212085723877,0.14425685348597064,0.27726268013974914,0.17947735662349143,10000
0.3662,2.6721483562469484,0.1840954128144441,0.3527503631558535,0.23874948578809202,10000
0.2525,3.035009606552124,0.15734062487711314,0.2525561592999872,0.14243744058360225,10000
0.3624,2.9117616584777832,0.18043868354021594,0.34891818829589105,0.23165209802701794,10000
0.2743,2.51936487197876,0.1473350993784031,0.2798132152469519,0.1768509559204393,10000
0.3473,2.620443419265747,0.18515512103415727,0.33317492274165106,0.22981938054247064,10000
0.2577,2.9368190814971924,0.16052985933956024,0.25901541881981005,0.14510975251749655,10000
0.3753,2.9150690196990965,0.2052469269085197,0.3620844592528706,0.25229226220303935,10000
0.2768,2.5711684421539305,0.2512265130354214,0.27985094799209403,0.18830356573207543,10000
0.3377,2.5893752128601073,0.18013314586554915,0.3234960984120407,0.22179502210767704,10000
0.2506,2.850386022949219,0.15347306122653573,0.2521644792887234,0.1429691852396923,10000
0.3779,2.891114812088013,0.21488907281891026,0.36473843916348575,0.2586126276484299,10000
0.293,2.5838788833618165,0.2514874467310775,0.293329609397864,0.2122772780868171,10000
0.3307,2.576691724014282,0.18313032567128912,0.31615411483684974,0.2196153242315883,10000
0.2752,2.800689316558838,0.25846932537197675,0.2744511254913756,0.1779845427327414,10000
0.3956,2.8173840995788573,0.21828411231703998,0.3825590120341972,0.27032562388459985,10000
0.3254,2.6289082511901856,0.25532180900971385,0.3214080222107098,0.25138359098899055,10000
0.3267,2.574989358139038,0.18220810195442846,0.31209190141831483,0.2169727467715259,10000
0.2952,2.7279013473510743,0.277876682466726,0.2909393680104509,0.20817258633407176,10000
0.3904,2.7569635059356687,0.21839184315802798,0.377080517766432,0.2658699561377979,10000
0.3525,2.640932441711426,0.2575736041865945,0.3449823618234293,0.2725861029932109,10000
0.3362,2.563273734283447,0.19531610799637425,0.32193679228089767,0.2303256939989487,10000
0.3231,2.7103053718566894,0.26024323978007124,0.3161427657202014,0.23748628778701542,10000
0.3966,2.7094449310302733,0.21544663384152893,0.3833060020702198,0.26701783070300367,10000
0.3525,2.623394430923462,0.2622788053661416,0.3431101490486727,0.2713414742392054,10000
0.3261,2.5416939960479734,0.20054702461498067,0.3118201278117467,0.22760500203858164,10000
0.3256,2.684178157043457,0.25598268551727965,0.31767860855811547,0.24069719889400637,10000
0.4071,2.647752982711792,0.2295416165200675,0.39417540531893847,0.28157518415652016,10000
0.3596,2.614232275390625,0.25984101805652077,0.350360398482725,0.2677361862273181,10000
0.3354,2.493785566329956,0.20473608359928513,0.32123904004246323,0.23480717876109,10000
0.3193,2.647933245849609,0.26104486843486635,0.31015293050081144,0.23014053078153865,10000
0.3998,2.610325323486328,0.23091313773956318,0.38753023341612913,0.2777814068138881,10000
0.3255,2.6168450199127196,0.24610765495866999,0.31764574244907473,0.24430288078208262,10000
