Config,{"general": {"device": "cpu", "training_rounds": 150}, "aggregation": "rbla", "rank_distribution": "[0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03]", "epoch": 2, "dataset": "mnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "number": 10, "random_seed": 42}}

accuracy,average_loss,precision,recall,f1_score,total_test_samples
0.1617,2.267791879272461,0.29842961241834265,0.16148970562816112,0.11705069716069443,10000
0.1367,2.2889652027130127,0.1467769269681275,0.12323827325780363,0.05381149756643613,10000
0.0974,2.6899959968566893,0.00974,0.1,0.017751047931474397,10000
0.1135,5.108302319335937,0.01135,0.1,0.0203861697350696,10000
0.1475,3.211927507019043,0.08772312302807832,0.14648765502506594,0.061922582449880234,10000
0.1982,2.4340566398620607,0.15881224905880303,0.20031154989685906,0.12871269395745913,10000
0.2007,2.3441350997924806,0.09879257970961791,0.2003146988684971,0.10557598370479153,10000
0.1169,3.11532536277771,0.020243686519548162,0.10349075975359343,0.026088354899786427,10000
0.1555,4.034509967041016,0.10796662922672925,0.15643786586387892,0.08017435646585698,10000
0.1847,2.871000944519043,0.07112521248612044,0.18510600343001168,0.09350073703719027,10000
0.1731,2.3216074268341065,0.19054526136832514,0.16026058992720865,0.08266227663606444,10000
0.2237,2.523233248138428,0.07389628819839775,0.22442828225459896,0.10794282647558336,10000
0.1701,3.831766382598877,0.0803322413682617,0.15725264055321367,0.07527447429095532,10000
0.1221,2.867716100692749,0.15270937605058607,0.1215245301022119,0.055501405704213004,10000
0.2105,2.4282518882751463,0.20148925192275993,0.21119628492217565,0.12629533996150985,10000
0.2541,2.6825247467041016,0.3195393658852512,0.25315642340783134,0.15533260552243228,10000
0.2717,3.154256820678711,0.2429248251168336,0.26096261278855815,0.16186588666597113,10000
0.3091,3.0905397537231445,0.17679575684237264,0.30894706315901627,0.2115152406291995,10000
0.2042,2.5348604320526125,0.055631815157951924,0.1925750223046094,0.06818027453256645,10000
0.3173,2.5505917778015137,0.18230939084161432,0.316885716875331,0.21183803489512476,10000
0.2856,2.7686352817535402,0.1163945756999373,0.27389000656616225,0.1552709661258786,10000
0.3513,3.0048891761779783,0.1775459273888272,0.35233253336799875,0.23272463542487634,10000
0.3195,2.5071827476501465,0.2225305043889459,0.3074906758722791,0.19822486889045607,10000
0.3455,2.448835989379883,0.18214970574702433,0.34586163736561826,0.2309019627754394,10000
0.3741,2.6728570152282716,0.20784927737406705,0.362375146954211,0.23208713605652043,10000
0.366,2.703952474594116,0.19656741120004292,0.3673461284216756,0.25196989458412844,10000
0.3535,2.3948404670715333,0.1801933494039509,0.34460044893715275,0.22166435857445893,10000
0.3603,2.2917935024261475,0.1867814630653701,0.36139346008853457,0.24232378021909917,10000
0.378,2.4491665328979493,0.19334984887246473,0.36700351704834466,0.23626844444943065,10000
0.3653,2.4684324295043947,0.1860835884829559,0.3668391772711727,0.2456251266707313,10000
0.3713,2.2418830383300783,0.18094678753792734,0.3630161875702433,0.23571907381452167,10000
0.3894,2.094788159561157,0.28699652704181666,0.3880742527158714,0.2836866585797497,10000
0.378,2.1673258171081544,0.19196494051603893,0.3673808366146486,0.24292517216725096,10000
0.3886,2.2464523326873778,0.2864100665881407,0.3807168973919454,0.2855106761045626,10000
0.3375,2.2929016246795655,0.23911721572215514,0.3282146112763576,0.23074005704837958,10000
0.314,2.5123676136016844,0.17241428917259466,0.3040780443437011,0.2081433293666004,10000
0.1903,2.631256276321411,0.16251725552046356,0.18695048156001076,0.11554215465962887,10000
0.34,2.2218557395935057,0.3018397479085534,0.32833727619116443,0.2050416318605904,10000
0.3374,1.7849806255340577,0.4749237632728044,0.32803860671447577,0.24845439040137246,10000
0.4298,1.727608568572998,0.26940175330702304,0.4184155198317905,0.30565777674473515,10000
0.3357,1.904162066268921,0.4603506981179537,0.33366595521882864,0.2941606110997267,10000
0.4059,2.2025065631866454,0.2642179314579535,0.3949906640730773,0.29000409997444265,10000
0.3609,1.9548503582000731,0.5047131558658962,0.3545919922236617,0.31255229275775515,10000
0.3687,1.7354349143981933,0.26628023102753573,0.35691625498683394,0.2639710210615557,10000
0.3449,1.7673955884933472,0.5083359648812342,0.3452909577218638,0.2665855509001475,10000
0.3397,1.842333236694336,0.22390210357448578,0.3298821627694411,0.22765951069628318,10000
0.2999,2.0585578678131102,0.38274307436596045,0.29801266142565275,0.19838606318620933,10000
0.3199,2.0091902135849,0.2791624754141959,0.3096752638122212,0.2349601626791135,10000
0.4364,1.7725730442047118,0.36812126689959335,0.42420099744031237,0.3098873424221973,10000
0.3857,1.6418460622787476,0.3366548853910212,0.3761595156218827,0.28658696704381337,10000
0.3913,1.7358858558654786,0.22085624061760772,0.377766751059131,0.2645060094819842,10000
0.3821,2.0485946891784668,0.38908141608739966,0.3715918152694721,0.27021804050436027,10000
0.4152,1.9692708759307862,0.22293368607790748,0.40155724735436865,0.2783287920635331,10000
0.3983,1.8904035734176636,0.2561358350349098,0.3904541923882083,0.29921507026906513,10000
0.4015,1.6829836591720582,0.31170774670031853,0.3874689840839128,0.26322181070425454,10000
0.3954,1.7762791442871093,0.353986370249782,0.3886184657118673,0.29786213698382785,10000
0.4098,1.6812483449935913,0.3161924135951656,0.39603402249866393,0.2726117073985569,10000
0.4148,1.7449437273025512,0.36073879901668426,0.4080485117747136,0.3269190078292664,10000
0.4062,1.6847091529846192,0.27585819520378474,0.39242857553276445,0.27389654839368466,10000
0.4333,1.7336758401870727,0.36080600145922814,0.42773586987835144,0.35734676244687735,10000
0.4088,1.6420607633590698,0.28017681083904933,0.3953081009491206,0.28232731395563465,10000
0.4351,1.698533451271057,0.35526630747701604,0.4315055567257641,0.3616506835618508,10000
0.4079,1.5909859844207763,0.2832998497125514,0.3942666078095965,0.27779008443049713,10000
0.4617,1.600588443183899,0.3588383811544898,0.458050812206597,0.3849646916677679,10000
0.4253,1.542506282043457,0.436493351600982,0.41225306259147,0.31227423883987526,10000
0.4604,1.6759407249450684,0.33711504548794213,0.45797529351472643,0.3775694047432959,10000
0.445,1.5591111581802368,0.45103655003881593,0.43314254772547783,0.35306611652512265,10000
