Config,{"general": {"device": "cpu", "training_rounds": 150}, "aggregation": "rbla", "rank_distribution": "[0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02]", "epoch": 2, "dataset": "mnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "number": 10, "random_seed": 42}}

accuracy,average_loss,precision,recall,f1_score,total_test_samples
0.1627,2.2714980926513673,0.24576064018361093,0.16019466076142813,0.10715136553740887,10000
0.1184,2.3009677604675294,0.13388403136417776,0.10501270491885395,0.03136081394251291,10000
0.0974,2.687102813720703,0.00974,0.1,0.017751047931474397,10000
0.1135,5.178497801208496,0.01135,0.1,0.0203861697350696,10000
0.1502,3.072831190109253,0.08062528312607699,0.1484948323098481,0.0683119925751049,10000
0.1836,2.4872596954345703,0.10473382463647243,0.18610396451251932,0.08722671072623692,10000
0.1927,2.3793717178344727,0.10797670443445248,0.19203090948407484,0.09727423683475571,10000
0.248,2.853075908279419,0.07422230970158224,0.23776149279464015,0.11196163844533,10000
0.1485,4.053206620788575,0.08778649332904052,0.14876500550487803,0.057941200679137016,10000
0.2304,3.1342226081848144,0.19193609952127252,0.218539532857351,0.1267343073060409,10000
0.1038,2.425913247680664,0.09362877649808046,0.10101832993890021,0.02068091834398747,10000
0.2922,2.604109246444702,0.13859260347200492,0.2792752348814378,0.1687526752395117,10000
0.1788,3.358403017807007,0.05707837485237015,0.1788180469650335,0.07855268410146594,10000
0.2225,3.3775650997161866,0.11819850208052954,0.20872671328230324,0.11675375003076079,10000
0.106,2.42693603553772,0.052812806950113166,0.10285714285714284,0.02417554136564643,10000
0.2696,2.634372848892212,0.11306987505457226,0.25510635125549597,0.13381477389032242,10000
0.098,2.9380753856658934,0.0098,0.1,0.01785063752276867,10000
0.286,3.528532190704346,0.1208733952177106,0.272210069869849,0.15893589262645189,10000
0.2777,2.6487894023895264,0.1938038508872306,0.27954992033289117,0.18031437696593022,10000
0.3324,2.4476720279693605,0.17739616755029544,0.31947912546491625,0.20185273343707189,10000
0.2145,2.8494054695129396,0.18039528989480696,0.21088422900702325,0.12615127795320805,10000
0.3649,3.242166802978516,0.18821408097213427,0.3527827932533146,0.24055744868865325,10000
0.2931,2.642346301651001,0.19493992268014484,0.29995258191319013,0.20770382582220698,10000
0.3614,2.4310233455657957,0.20996071494465526,0.34829349531019305,0.22506237177970215,10000
0.3056,2.710832025909424,0.17641758257882886,0.3055948917044574,0.19009228363685401,10000
0.383,3.0567254192352293,0.1961590884943971,0.3713109317920221,0.2547438868779483,10000
0.3006,2.6137007553100586,0.18422837506993223,0.3024285220101395,0.20921167086590525,10000
0.3687,2.3572940238952635,0.21506924616196418,0.3555136399839346,0.22711131271413915,10000
0.3016,2.5820161293029784,0.1740334904687594,0.3009789831372674,0.19007051607904404,10000
0.3868,2.861645276260376,0.20980082401081726,0.3747143764115242,0.26104364807750924,10000
0.3253,2.5902552551269533,0.17454201060894464,0.32866557187419587,0.22074965121260318,10000
0.3752,2.2842879215240477,0.2016138757807803,0.36235148909539944,0.23174244649421563,10000
0.305,2.4031279567718506,0.17421414345317712,0.3053298257452116,0.19520121397216755,10000
0.3763,2.5948177974700926,0.2074974621911227,0.3647814436540592,0.2575007577283297,10000
0.2852,2.5121246536254884,0.16494103519158748,0.2883069766762899,0.1925719987179585,10000
0.3524,2.210087979888916,0.19411642829176726,0.3395549627387912,0.21463846091654276,10000
0.3097,2.2717887016296388,0.1656161743741687,0.311086047519994,0.20080349382090704,10000
0.3242,2.363129914855957,0.18897731055421413,0.3130569857654715,0.22308484205162768,10000
0.2588,2.5242466037750244,0.1411046056500287,0.26117577093690497,0.1703486957700322,10000
0.2781,2.2102201816558837,0.16381566367827421,0.2656668177253169,0.15644025838599002,10000
0.2138,2.2072986362457274,0.26238377380460987,0.21360808361396524,0.1440983949407864,10000
0.2431,2.289824111175537,0.2345671055712745,0.23169793534137156,0.1557328942483621,10000
0.2286,2.4590614570617677,0.2207692531865279,0.2186729412193758,0.14914107346823136,10000
0.2404,2.316846740722656,0.23803936841093637,0.23017725910830228,0.17619530076410667,10000
0.3235,2.1003549139022826,0.20786948387057977,0.31291641168673395,0.2319786414518123,10000
0.2698,2.0152067008972168,0.20289520931188063,0.26836092690668034,0.1759483924044956,10000
0.3126,2.346131315612793,0.2527953222874884,0.3020377968850658,0.20617818060917684,10000
0.2902,2.1619595630645754,0.19847827333518048,0.28736706588296657,0.1749796884491239,10000
0.2949,2.0450014162063597,0.26782366400027396,0.2873178176254755,0.1650650560829176,10000
0.3314,1.9695499366760254,0.18742655745276388,0.32979734104380176,0.21712220142313748,10000
0.3113,2.07613173084259,0.12102965859677395,0.30416117124694103,0.17175644463820117,10000
0.3209,2.1750901153564453,0.1934868455141813,0.31939216726421715,0.2073975132728508,10000
0.3054,1.9869065160751342,0.22494254815682355,0.2984905525373408,0.17572612343744962,10000
0.3263,1.964102848815918,0.2798286195613048,0.32381044674086223,0.21825735726661805,10000
0.3603,1.943927170753479,0.2954490692016287,0.35403574851550956,0.2599978367224944,10000
0.4047,1.9034075923919678,0.28508948267869305,0.3937848334560754,0.3045513593218805,10000
0.3619,1.8749989618301393,0.31873032636622445,0.3556351656903468,0.2641711787417731,10000
0.3869,1.9110776752471923,0.27174367192510046,0.3749271892023111,0.28254507362472914,10000
0.4029,1.8912624292373656,0.3063843091621941,0.3971798903407807,0.31605786470786196,10000
0.4232,1.803269686126709,0.2817087541537675,0.40868265530883663,0.3170163940635778,10000
0.4251,1.8045694044113159,0.30357231409714175,0.42022728238766477,0.33410103498896987,10000
0.3872,1.804415298652649,0.2695274855738351,0.37228206555309706,0.28616475603291713,10000
0.4144,1.8265871267318725,0.27593018487635285,0.40809637646448627,0.3175434453741901,10000
0.3557,1.7732172101974488,0.24710162128049656,0.3405657403921564,0.25065387577494314,10000
0.4181,1.746623641395569,0.3819241474227525,0.4128653090776207,0.3284169031900502,10000
0.3615,1.7427957273483277,0.2157280287271548,0.3465541185275553,0.24608533825559226,10000
0.4277,1.8293257534027099,0.3201752536279008,0.42415560014750253,0.34972081426409163,10000
0.3826,1.7104061477661132,0.2065900861230397,0.36820795102540427,0.2549934621533656,10000
0.3745,1.789623413848877,0.2999123424128426,0.37556882379503836,0.28466261473537235,10000
0.401,1.7881077663421632,0.2479079260889566,0.3880627907999327,0.2873778107086865,10000
0.4535,1.6668380462646484,0.316570570694781,0.44663899488638714,0.357089422622599,10000
0.4078,1.6907016929626464,0.3968683205263142,0.3977902373542667,0.3114057358007894,10000
0.4587,1.617325860595703,0.31245579346362357,0.4506457988042264,0.35837083110875545,10000
0.4245,1.6380921871185303,0.3049628284952928,0.41507573772445516,0.3235322921026288,10000
0.4789,1.554264249610901,0.4117054830202999,0.469242010129124,0.3780817999031453,10000
0.4107,1.5958958866119384,0.31107525803786246,0.40080377453133187,0.3040716323832026,10000
0.459,1.6011894191741944,0.42198225409584006,0.44893805561867184,0.3498438320812398,10000
0.399,1.579345524597168,0.45007478657318034,0.3880617569397126,0.29748760114557543,10000
0.4168,1.6143066471099854,0.29269956373417944,0.40598725719755846,0.29893265039111705,10000
0.375,1.7319906646728516,0.30163446694679147,0.36235365702844335,0.2832854751379929,10000
0.3442,1.7992267780303954,0.21009829605470945,0.3344650073939969,0.23631583474611398,10000
0.3341,2.270531723022461,0.21605899932313136,0.32081580169685664,0.21913820034682202,10000
0.3907,1.8358151344299316,0.3239667934972284,0.39033122186720315,0.32118749275046576,10000
0.4199,1.587148907661438,0.3959279657476496,0.40893261393810276,0.31201963753743456,10000
0.5104,1.3558942586898803,0.5152787909641013,0.4983775811690941,0.4307137700009869,10000
0.4781,1.3329290922164918,0.42312511815896975,0.4711419266442124,0.37357160427638947,10000
0.4607,1.5011084959030152,0.4465749545409424,0.4478204335369648,0.3697303529207189,10000
0.4398,1.6784726202011109,0.27853397548230696,0.43219339960782166,0.31656587809125936,10000
0.4147,2.065437299537659,0.2499068577129117,0.4067586965389382,0.298669917416138,10000
0.3807,1.5206718414306641,0.43216985111558887,0.38060345036806975,0.2766494933665077,10000
0.4127,1.724258207511902,0.3934594677544857,0.40750615948061375,0.29085309062380704,10000
0.4766,1.3922897006988526,0.5161937564643516,0.47226286309893634,0.40194132386275105,10000
0.4239,1.4722066032409669,0.3381282960453938,0.41987068122772025,0.31592608561441665,10000
0.4425,1.6476676103591918,0.42795991103164066,0.4313439060370535,0.3340147259490663,10000
0.4533,2.0624570781707763,0.33477607679292715,0.44525912521454697,0.36238415403312535,10000
0.3514,1.6933837223052979,0.2988462597175191,0.35263490634779815,0.2592605463335046,10000
