Config,{"general": {"device": "cpu", "training_rounds": 150}, "aggregation": "sp", "rank_distribution": "[0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02]", "epoch": 2, "dataset": "mnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "number": 10, "random_seed": 42}}

accuracy,average_loss,precision,recall,f1_score,total_test_samples
0.0749,2.291649808883667,0.10994510839586549,0.0818517721880487,0.04007769921505794,10000
0.1428,2.822874584197998,0.03891920189361057,0.14274125421048506,0.05689934901164573,10000
0.2318,2.5757113201141357,0.17123177317090923,0.21839773179542488,0.10749411744131718,10000
0.1247,3.9207789390563965,0.03913425177715636,0.12646184340931615,0.0468843047119102,10000
0.1228,3.9209319747924805,0.20177567985784756,0.1253037476478724,0.062499602422398694,10000
0.101,3.420539083862305,0.010102020404080817,0.1,0.018350290697674417,10000
0.1577,3.058732535171509,0.19145766035820155,0.15157691270340737,0.09350436321416196,10000
0.1707,2.534138848495483,0.12876967159288802,0.17057212939684668,0.09142606268725548,10000
0.1364,3.77094418258667,0.08171466496761176,0.13127753303964756,0.06278053396267036,10000
0.2123,2.579355354309082,0.2932258057438484,0.21242228979655559,0.16102926490545538,10000
0.2083,2.8215992263793943,0.15451846665277097,0.19686817172834842,0.08251617359612433,10000
0.3,2.309330213928223,0.2744474120133783,0.2950666191618859,0.239921840723695,10000
0.2293,2.6006695804595945,0.18530240835828413,0.218620365109234,0.15935927825079066,10000
0.2478,2.3742844062805175,0.23740329052299555,0.2444626247075064,0.16285869724865093,10000
0.2359,2.6081280391693116,0.1563500904578257,0.22130846805732496,0.12966193664408143,10000
0.2467,2.370338011932373,0.13454903581558827,0.24556003546399854,0.16240471911284277,10000
0.2641,2.47888784866333,0.12013724683872322,0.24825133456847034,0.14217478021742647,10000
0.2757,2.2114764656066894,0.19437223358448344,0.27496080233370057,0.20209308917452326,10000
0.2701,2.2552679958343504,0.15734188862484877,0.254942403055103,0.15341333983602393,10000
0.2722,2.212875716781616,0.11832725992910702,0.2737770758348617,0.1632975249909632,10000
0.283,2.238931036376953,0.1512353518311469,0.2712804332541013,0.16884054143399305,10000
0.2995,2.221290935897827,0.22457450354193748,0.30010891939808554,0.1886939459338139,10000
0.2954,2.2433621479034422,0.16543392944426863,0.2840544307641865,0.18079753416448266,10000
0.342,2.2895018043518065,0.26337858954937615,0.3358423498467313,0.23894672343122592,10000
0.3037,2.258507048034668,0.1609361257403469,0.285543798962525,0.19293975423924506,10000
0.3233,2.2349898456573487,0.16555326262262632,0.31487009419873957,0.19908053084498278,10000
0.2723,3.032810280609131,0.15130764545272574,0.25608038973223995,0.16664921004680222,10000
0.327,2.394842755126953,0.16297709223033222,0.3188634953431342,0.1963991464842844,10000
0.3217,2.309913718032837,0.19908688364314825,0.30503590002435665,0.1893466262523941,10000
0.3017,2.2690278400421144,0.1569813462730263,0.29269271072326275,0.16601322309347272,10000
0.3963,2.237833810424805,0.25221813532074855,0.3803360541719757,0.2983726542281102,10000
0.3394,2.276230773925781,0.21018481015877444,0.3328807071843399,0.2202407852452885,10000
0.2974,2.548852572631836,0.2306700785548724,0.2805464354196843,0.18550734649646547,10000
0.3653,1.8659256885528563,0.23847255928856992,0.35753626938607347,0.25435035879886336,10000
0.2955,2.071933993911743,0.15864112508867104,0.28118996699236354,0.18055953030357247,10000
0.3322,2.011913849067688,0.1953720620903321,0.3234700033859631,0.20247118292992816,10000
0.2087,2.408379424667358,0.18336443527855417,0.2048299952204809,0.0999147442085809,10000
0.3313,2.0467874717712404,0.20106040199044223,0.3214867516600891,0.1991846429853817,10000
0.2657,1.9233987781524657,0.2024280372196076,0.2636106685427006,0.14337815550051178,10000
0.3001,1.8953185699462891,0.2010324277185911,0.2909525597787657,0.15491825750258537,10000
0.2348,2.5030258556365967,0.13582533473148245,0.2307839580232362,0.14754136531594622,10000
0.3559,1.939533757209778,0.1991422322309087,0.34665333311355107,0.22706879738913677,10000
0.2397,2.143699918746948,0.23053339279830806,0.23617756564070516,0.11551511344074417,10000
0.3455,2.2330254318237306,0.2711802808826929,0.339260952255307,0.26636270266922846,10000
0.3231,2.4690598232269285,0.13991770220814145,0.3222078700610431,0.19234431226459686,10000
0.2717,2.7160548877716066,0.16108785660724462,0.2605228036189112,0.16624919036067978,10000
0.3018,2.369266269683838,0.16478881686292288,0.2902001187803352,0.18496544274141674,10000
0.2123,2.6086626907348633,0.09974518619575941,0.21155252172224953,0.10011404573593079,10000
0.3047,2.1533031745910645,0.2244817494950055,0.29183807841738474,0.16670754287612655,10000
0.2063,2.2975684841156006,0.1643524458722464,0.20603295129008345,0.10031329749253429,10000
0.334,2.1407523624420164,0.33232160171849456,0.3223807975364721,0.22369115852799534,10000
0.2622,2.313353089904785,0.19264769208499616,0.2653483177107585,0.17404049023069224,10000
0.3004,2.3662212257385256,0.22769848083591132,0.2900518600162114,0.1924275991764093,10000
0.2834,2.3542971549987795,0.18664813662565433,0.2873199741613739,0.19378199308385846,10000
0.3878,1.7001575889587401,0.4183093548224354,0.38018382103119736,0.3098711278770316,10000
0.2846,2.031766177749634,0.30662572632043705,0.28472666752227177,0.20114828862288717,10000
0.4123,1.7919792469024658,0.2831992995488316,0.4025675694624439,0.3139728999090542,10000
0.216,2.5900358638763428,0.15626584990361803,0.21627774673747252,0.11066392180389122,10000
0.231,3.2090502075195313,0.17457907537351194,0.22361753625935657,0.15094805848419304,10000
0.4013,2.2156183185577394,0.33881071509808625,0.3932247053744085,0.3243111357684377,10000
0.338,2.1996706745147705,0.31396985854553716,0.33589436155885266,0.2606037977866166,10000
0.2914,2.2655514015197755,0.19556502308809134,0.28346361857001384,0.1525480800714879,10000
0.3944,1.7753223052978515,0.3465644744502471,0.397213030331848,0.3365770599037342,10000
0.3634,2.233134945297241,0.20592281655372996,0.35669543015986915,0.23408459481302096,10000
0.2803,2.125996893310547,0.28890613948569854,0.27742747214801555,0.2168541728662278,10000
