Config,{"general": {"device": "cpu", "training_rounds": 100}, "aggregation": "close_optimal", "epoch": 5, "dataset": "fmnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "client_selection_round": 1, "number": 10, "random_seed": 42}, "rank_distribution": {"rank_ratio_list": [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5]}, "rank_ratio_list": [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5], "rank_ratio_list_str": "[0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5]"}

accuracy,average_loss,precision,recall,f1_score,mcc,total_test_samples
0.099,2.291518904876709,0.013093097947030447,0.099,0.020976801434524815,-0.0029729396527821534,10000
0.1385,2.615956370162964,0.1609885180724452,0.1385,0.04744580354585169,0.06496101901650685,10000
0.1,3.226468119049072,0.01,0.1,0.01818181818181818,0.0,10000
0.1931,3.462634409713745,0.04064854447001086,0.1931,0.06673585726224926,0.14195135046046045,10000
0.1,6.0060766983032225,0.01,0.1,0.01818181818181818,0.0,10000
0.1,2.6144970306396482,0.01,0.1,0.01818181818181818,0.0,10000
0.1,2.791688246154785,0.01,0.1,0.01818181818181818,0.0,10000
0.1786,2.435528992843628,0.1287176517975238,0.1786,0.06422859674622658,0.11679480064450895,10000
0.1,3.4438841022491453,0.01000100010001,0.1,0.018183471224656786,0.0,10000
0.1,4.382079595184326,0.01000100010001,0.1,0.018183471224656786,0.0,10000
0.1,3.3994284896850586,0.01,0.1,0.01818181818181818,0.0,10000
0.1901,3.0461225170135497,0.04013408995376209,0.1901,0.06581718884736994,0.13768648640856426,10000
0.11,2.6854310749053956,0.019200087332237457,0.11000000000000001,0.03231466337117221,0.014971205317354325,10000
0.0985,3.7235426727294922,0.011851225564102412,0.0985,0.018164539180400365,-0.015695682428453057,10000
0.0902,2.480942953109741,0.026177013063617388,0.0902,0.04013790485829959,-0.015799340386399203,10000
0.1275,2.700968755722046,0.08636383012386321,0.1275,0.06823635933572346,0.03626520370417415,10000
0.072,2.399310949707031,0.11412399507931245,0.072,0.02419656419829818,-0.04173817343151196,10000
0.2283,2.283889710998535,0.12342519310135698,0.2283,0.13331469277918337,0.1630726453978203,10000
0.1512,3.1363457122802734,0.04000204356035103,0.1512,0.060627406580399425,0.072463781440893,10000
0.1312,3.3383770820617675,0.03145921526404406,0.1312,0.05045416540064438,0.047997390035373,10000
0.1206,2.4225830986022947,0.04406801275345771,0.1206,0.05361557420791705,0.027486972306446318,10000
0.1831,2.1600706449508666,0.06618690733080207,0.18309999999999998,0.07058969095749075,0.11897373979958789,10000
0.1958,2.0158056278228758,0.09380527401473907,0.19579999999999997,0.11965729707497814,0.11602758705706996,10000
0.2195,2.2370266708374023,0.17828386089642165,0.21949999999999997,0.13203480976318466,0.14752957711383055,10000
0.1665,2.3974896167755126,0.16685352872012402,0.1665,0.08094936429379714,0.0955794100811744,10000
0.2838,2.583021002960205,0.140357760509694,0.2838,0.18334724001404518,0.21977452958434796,10000
0.1452,2.365672417831421,0.06283064879133335,0.1452,0.0731866413520484,0.058083515562655126,10000
0.236,2.080456830596924,0.13182142316132459,0.236,0.1378096405951678,0.16855856516491852,10000
0.1954,2.1986718341827394,0.05746110083355362,0.1954,0.08736527110035355,0.12602637604275596,10000
0.2444,2.109185855293274,0.12422862461959054,0.2444,0.13076308817103338,0.20755020583730452,10000
0.2099,2.354342364883423,0.142253080073186,0.20990000000000003,0.10375137356875327,0.1485388665635776,10000
0.2809,1.7179127992630006,0.18097562264430997,0.2809,0.16972044029171546,0.23117477223710378,10000
0.2753,2.106741770172119,0.1504077695613571,0.2753,0.17199434256793864,0.21447806284852028,10000
0.2573,1.8374086412429809,0.2625956727237157,0.2573,0.15536381606427357,0.22470748084934614,10000
0.2946,2.1836250579833982,0.15689664844170284,0.29460000000000003,0.202293388106289,0.2313409148279968,10000
0.2817,1.8379457326889037,0.14149814735443259,0.2817,0.16414713872521694,0.22531416329835782,10000
0.2535,2.1020988052368166,0.15412459007856802,0.2535,0.18441270529759385,0.18284748428183617,10000
0.2976,2.05888342666626,0.20248590074700576,0.2976,0.17931985614839788,0.2580792508810345,10000
0.3287,1.7337277561187745,0.2999918683585355,0.3287,0.2774361986081617,0.2689337115406217,10000
0.3324,1.6609683040618897,0.1800417479494701,0.3324,0.22161149058230478,0.3050766973003755,10000
0.2504,1.7661889066696168,0.3237363064720814,0.2504,0.19779039850985966,0.17880637038909752,10000
0.3104,2.196198183441162,0.14049126572952056,0.3104,0.19195192472079126,0.2599206698340751,10000
0.3012,1.8885014221191405,0.2496262227883105,0.3012,0.2276547737152284,0.23876669419660215,10000
