Config,{"general": {"device": "cpu", "training_rounds": 100}, "aggregation": "close_optimal", "epoch": 5, "dataset": "fmnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "client_selection_round": 1, "number": 10, "random_seed": 42}, "rank_distribution": {"rank_ratio_list": [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5]}, "rank_ratio_list": [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5], "rank_ratio_list_str": "[0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5]"}

accuracy,average_loss,precision,recall,f1_score,mcc,total_test_samples
0.0993,2.2916228733062742,0.01226694028809946,0.0993,0.020084648950315562,-0.002328889394506146,10000
0.1223,2.6103835289001465,0.15500894439475515,0.12229999999999999,0.04106539496900459,0.04694576214921357,10000
0.1,3.238148956680298,0.01,0.1,0.01818181818181818,0.0,10000
0.1945,3.4456323402404787,0.04695992218410294,0.19449999999999998,0.0735004196286659,0.15537505873625343,10000
0.1,6.111265991210938,0.01,0.1,0.01818181818181818,0.0,10000
0.1,2.6546258117675783,0.01,0.1,0.01818181818181818,0.0,10000
0.1,2.8338542682647705,0.01,0.1,0.01818181818181818,0.0,10000
0.1,2.544744947052002,0.01000100010001,0.1,0.018183471224656786,0.0,10000
0.1,3.1368994789123534,0.010003000900270082,0.1,0.018186778212239702,0.0,10000
0.0984,2.4367455169677736,0.09954546217371951,0.0984,0.024306735403477726,-0.007155995612674702,10000
0.0995,3.593929784011841,0.04043110754270931,0.0995,0.02007320553471593,-0.006222510555151558,10000
0.1,5.005390568542481,0.01,0.1,0.01818181818181818,0.0,10000
0.1624,2.8336649765014648,0.0374345783660809,0.16240000000000002,0.060022612698027424,0.09784709587702148,10000
0.2396,2.2249091342926026,0.09655984055968328,0.23959999999999998,0.11009887358867662,0.18081438949707018,10000
0.1164,2.6868389087677,0.036149719089051936,0.11639999999999999,0.05512342580785244,0.021209280432440233,10000
0.1789,3.2872806106567385,0.03575670923275765,0.1789,0.05960036253363317,0.11758636967126596,10000
0.1,3.915488391113281,0.010064412238325281,0.1,0.0182882223847842,0.0,10000
0.209,2.76065203704834,0.08815895917247066,0.209,0.12324152866359354,0.13304088196369795,10000
0.1014,2.892429820251465,0.012722847885353772,0.1014,0.02110782864249401,0.003994128219834267,10000
0.215,2.410080699157715,0.09119792101691408,0.215,0.12082927393765426,0.144170386382502,10000
0.146,2.5205692989349364,0.03660653330219341,0.146,0.048672254160377335,0.07135706076845016,10000
0.212,2.181707058906555,0.1687528661276509,0.21199999999999997,0.0946802503131023,0.1598517429718158,10000
0.1764,2.230451113128662,0.07271347135739499,0.17640000000000003,0.09932823358276963,0.09511034834417566,10000
0.2884,2.195374920654297,0.17201776316438924,0.2884,0.1978727734052157,0.22866234581682005,10000
0.1829,2.088977708053589,0.05321322276827105,0.1829,0.074063248790982,0.11815316535466458,10000
0.3444,2.006595713043213,0.21698754796664949,0.3444,0.2205060475924066,0.3045944711929231,10000
0.2244,1.855678120803833,0.06726321340159903,0.2244,0.1029326222029044,0.16156374608114518,10000
0.293,2.0553489948272703,0.1573574505690774,0.29300000000000004,0.17735600834257864,0.2646379593348818,10000
0.2035,2.0314307373046874,0.10558339314873004,0.20350000000000001,0.1075211622671676,0.13105638577349274,10000
0.3178,1.9320075967788697,0.16284636834888244,0.31779999999999997,0.20819023658918617,0.2609324957269068,10000
0.2158,2.1873128772735595,0.0754790040936545,0.21580000000000005,0.10902126246041625,0.14474115341966484,10000
0.2622,2.077475658798218,0.11386442599035149,0.2622,0.157155246738348,0.19849675662274002,10000
0.3001,1.8617754795074464,0.29888093570734153,0.30010000000000003,0.2291442364893883,0.24557796931118536,10000
0.3073,1.6874262491226197,0.22801891785285616,0.3073,0.22752514739047008,0.253532712146748,10000
0.2985,1.9004474601745605,0.23300344883244645,0.29849999999999993,0.21664021602736314,0.23860239511459042,10000
0.2752,2.1444864402771,0.31759671696176894,0.2752,0.1904016011702054,0.231397648901297,10000
0.3149,2.1418886600494385,0.26259073184471254,0.3149,0.22359419422497612,0.2668175879554399,10000
0.3457,1.8183926080703736,0.24797081292331113,0.3457,0.26933663278591374,0.2849998195353523,10000
0.414,1.8404031406402588,0.3828489694814764,0.414,0.33192640198840134,0.37442172145598995,10000
0.3636,1.6820300382614135,0.31818298632535585,0.36360000000000003,0.26607032779069356,0.3204634866960068,10000
0.3814,1.711246110534668,0.289564660633755,0.3814,0.2752788651845894,0.3362889253596141,10000
0.3623,1.6009098413467406,0.30539216628093147,0.36229999999999996,0.2552213104226825,0.3193564774129601,10000
0.3561,1.8937014167785644,0.17712763093089623,0.35609999999999997,0.22770063326644258,0.3083796886141447,10000
0.3053,1.7835403030395507,0.28329394165088556,0.3053,0.19909848691006013,0.2500697506074997,10000
0.2537,2.2862494621276856,0.10813262554329613,0.2537,0.14513131309588362,0.1938300949004786,10000
0.2898,1.975655666923523,0.26804911507721607,0.2898,0.21579772156927746,0.22323003927622903,10000
0.3222,1.6461014925003052,0.16178663924814998,0.3222,0.21481046104540216,0.2622354771239495,10000
0.4265,1.4285112775802613,0.35928949905559077,0.4265,0.3502595381498571,0.38111748502413173,10000
0.2689,1.9717534576416016,0.12167792386593808,0.26890000000000003,0.15883671367725682,0.20879767773521096,10000
0.2912,1.9525854217529297,0.22456334260912678,0.2912,0.18511898893637163,0.23016194952352176,10000
0.3633,1.7635293880462646,0.21036612746653885,0.36330000000000007,0.24768447595183454,0.3149966364283576,10000
0.3888,1.3625415351867676,0.3639868645110823,0.38880000000000003,0.300048360590509,0.34245875926173314,10000
0.2938,1.5988553817749023,0.14698135172003673,0.2938,0.18662595015039987,0.23822884894502466,10000
0.3714,1.5418033340454103,0.29374115315909716,0.37139999999999995,0.2667752368949591,0.32871473494707326,10000
0.3165,1.860027102279663,0.15931436946704772,0.3165,0.20285978765321772,0.2637993246633201,10000
0.3748,1.5947290412902833,0.2965044275141617,0.37479999999999997,0.2833505918316471,0.32636212041726004,10000
0.2995,1.7613202438354492,0.1621668585149457,0.2995,0.20058794528012305,0.24315031424463726,10000
0.4251,1.5512069190979003,0.36608776187976655,0.42510000000000003,0.3538294047582121,0.3770601980850032,10000
0.3744,1.468991058731079,0.21425516593697216,0.37439999999999996,0.2641178318038751,0.33004177932286194,10000
0.4878,1.4053247310638428,0.5472850125831608,0.4878,0.4009536793593275,0.45981535529811735,10000
0.3292,1.7009270168304442,0.19405452438929732,0.3292,0.23356485808176974,0.28019320422210675,10000
0.4457,1.4580565814971924,0.35773089885651355,0.4457,0.35375682310044754,0.4054491347137913,10000
0.375,1.5627522266387939,0.24349483133822272,0.375,0.2809655492181734,0.32590908840059224,10000
0.4415,1.4304912937164307,0.3706036777704621,0.4415,0.35782421485680177,0.39894779722625795,10000
0.2827,1.9500619848251344,0.18631180804004543,0.2827,0.20077423179880155,0.22619423188058982,10000
0.3961,1.5594254650115966,0.2856328246865146,0.3961,0.30189811042991643,0.3499351665275587,10000
0.2984,1.632944026184082,0.1990099524085349,0.2984,0.2217321186775183,0.23795012560114803,10000
0.4372,1.441227187538147,0.3670879651338189,0.4372000000000001,0.35173581624203865,0.39280822843083996,10000
0.3113,1.4765085485458374,0.1972073848253615,0.3113,0.2271198868455353,0.2649651624481952,10000
0.4546,1.3904081613540649,0.3318662348486312,0.45459999999999995,0.3619348449582061,0.4137729784037508,10000
0.369,1.6033527652740478,0.3211314458733973,0.36900000000000005,0.31538731828554145,0.3136898241277498,10000
0.4626,1.506244500541687,0.40934051956371276,0.4626,0.3746979205407488,0.423704042911401,10000
0.3625,1.649034754562378,0.30576216067685164,0.36250000000000004,0.2867130359600006,0.3262679964344385,10000
0.4257,1.5027205614089967,0.43758546285872013,0.4257000000000001,0.336521631309958,0.38307902078749045,10000
0.3682,1.5004848663330077,0.23371624466342844,0.36819999999999997,0.27838532499596347,0.314452953527781,10000
0.4155,1.404883829498291,0.4151449760251156,0.4154999999999999,0.33915288560032353,0.37260456081904453,10000
0.3233,1.848422969055176,0.18624293673538478,0.32330000000000003,0.22758987486852958,0.26200275678825496,10000
0.3296,1.6889312660217286,0.34124350748176085,0.32959999999999995,0.23106705073905975,0.2756005587489682,10000
0.32,1.697803582763672,0.18973692798270358,0.31999999999999995,0.219046624954755,0.2819965191393952,10000
0.3406,1.6229385143280028,0.34223126301330575,0.3406,0.25878473829580045,0.2903504582447104,10000
0.3923,1.5685890468597412,0.3515264420783272,0.3923,0.3182742995983674,0.33670241976808374,10000
0.3405,1.644228083229065,0.32372055347471723,0.34049999999999997,0.2475821273795475,0.29931574181771836,10000
0.3893,1.840090980911255,0.23793123116499357,0.3893,0.29113740459906196,0.3372385655872641,10000
0.3941,1.6576170316696166,0.37390882984765245,0.3941,0.2944501685001632,0.3504742526724589,10000
0.3876,1.781500905418396,0.24680031259843688,0.38759999999999994,0.2947349411426009,0.3360323333093877,10000
0.4102,1.612992176246643,0.39797542116602236,0.41019999999999995,0.30706854810661743,0.37028779660173405,10000
0.4177,1.6376950340270997,0.25927847237073764,0.41770000000000007,0.31668605443128717,0.36870756799234955,10000
0.4505,1.4517756086349487,0.40980895944918466,0.4505,0.34703520753335804,0.4148330144120503,10000
