Config,{"general": {"device": "cpu", "training_rounds": 100}, "aggregation": "close_optimal", "epoch": 5, "dataset": "fmnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "client_selection_round": 1, "number": 10, "random_seed": 42}, "rank_distribution": {"rank_ratio_list": [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5]}, "rank_ratio_list": [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5], "rank_ratio_list_str": "[0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5]"}

accuracy,average_loss,precision,recall,f1_score,mcc,total_test_samples
0.0996,2.2917860015869143,0.011800103305785124,0.0996,0.019315628192032686,-0.0016939908920452953,10000
0.1088,2.6014443523406983,0.15809532396878676,0.10880000000000001,0.032248964057288866,0.029635714026951775,10000
0.1,3.2564709842681885,0.01,0.1,0.01818181818181818,0.0,10000
0.1049,3.4003083099365234,0.09755732676254651,0.1049,0.02755682683547529,0.04851122314683838,10000
0.1,6.287695104217529,0.01,0.1,0.01818181818181818,0.0,10000
0.1,2.759429318237305,0.01,0.1,0.01818181818181818,0.0,10000
0.1,2.8980653572082518,0.010002000400080016,0.1,0.01818512456810329,0.0,10000
0.132,2.4276101177215574,0.15656380398295427,0.132,0.05848623196782001,0.06837957511086444,10000
0.1007,3.5423933601379396,0.035028078620136384,0.10069999999999998,0.01959008498463014,0.009873966214590846,10000
0.1,3.784343650817871,0.01,0.1,0.01818181818181818,0.0,10000
0.1,3.7679413078308106,0.01000100010001,0.1,0.018183471224656786,0.0,10000
0.1001,3.1817231830596926,0.04333633423360341,0.1001,0.018386180006855855,0.004303960471616914,10000
0.0902,2.676954496765137,0.025763102583225984,0.09019999999999999,0.03965081115707535,-0.01573733897855432,10000
0.1868,3.454832983016968,0.057028473673506296,0.1868,0.06810444154902502,0.14020657499376132,10000
0.0917,2.825144500350952,0.02869559699683331,0.09169999999999999,0.043104301186568994,-0.0120912595190443,10000
0.1411,2.6236157695770266,0.10362234323486201,0.1411,0.07672055972308181,0.07849217225074312,10000
0.1027,2.716040450286865,0.016924441376653398,0.10269999999999999,0.02271000678990994,0.010078767891914323,10000
