Config,{"general": {"device": "cpu", "training_rounds": 100}, "aggregation": "close_optimal", "epoch": 5, "dataset": "fmnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "client_selection_round": 1, "number": 10, "random_seed": 42}, "rank_distribution": {"rank_ratio_list": [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5]}, "rank_ratio_list": [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5], "rank_ratio_list_str": "[0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5]"}

accuracy,average_loss,precision,recall,f1_score,mcc,total_test_samples
0.0998,2.2920788471221925,0.01108908115861978,0.0998,0.01847237134009602,-0.0015132798325127193,10000
0.1026,2.5839522567749023,0.16029876650344016,0.1026,0.02337795580700109,0.022893027971826116,10000
0.1,3.285982039260864,0.01,0.1,0.01818181818181818,0.0,10000
0.1,3.2718672554016113,0.010002000400080016,0.1,0.01818512456810329,0.0,10000
0.1,6.345852930450439,0.01,0.1,0.01818181818181818,0.0,10000
0.1,3.1068193840026854,0.01,0.1,0.01818181818181818,0.0,10000
0.2253,2.953816348648071,0.09499859336999954,0.2253,0.11063987946068252,0.17694721250003564,10000
0.1001,2.697514478302002,0.035006003602161294,0.1001,0.018390944136859873,0.0030436133565740478,10000
0.1001,3.483685506057739,0.022508006405124098,0.1001,0.018393463644555345,0.0026362861089045033,10000
0.1,4.379056999206543,0.01,0.1,0.01818181818181818,0.0,10000
0.0974,2.8698527927398683,0.025083698171516865,0.0974,0.03989350808928937,-0.003974300771007049,10000
0.1235,3.2392408004760744,0.022460815303120194,0.12349999999999998,0.03682746704260833,0.039621200209398445,10000
0.1,3.3405197700500486,0.010006003602161296,0.1,0.01819174094960888,0.0,10000
0.1164,3.6031059074401854,0.028130929662374366,0.11640000000000002,0.045031959198444785,0.022111037164172863,10000
0.1622,2.629433769607544,0.26197133888769114,0.16219999999999998,0.11889027691509897,0.09651585328819096,10000
0.0969,2.784584762573242,0.012033277756967596,0.0969,0.021050466599690766,-0.006530696653562925,10000
0.1476,2.470891132736206,0.04156822964199621,0.1476,0.06196156703389479,0.0644313166668915,10000
0.2057,1.948599941253662,0.10921902181766792,0.2057,0.13123622683598796,0.1271100776778034,10000
0.1694,2.1383160831451415,0.06349286069377943,0.1694,0.0760278497021336,0.09294780077311175,10000
0.2241,2.4277517498016357,0.09657859607603266,0.22410000000000002,0.13017535025948263,0.14974053517942512,10000
0.1565,2.5261457500457762,0.06044679426999635,0.1565,0.07706522573761247,0.07162710720540034,10000
0.2456,2.5778068710327147,0.11815775214293996,0.24559999999999996,0.1523740797339878,0.17692161254798028,10000
0.2861,2.089896225738525,0.1475086744981649,0.28609999999999997,0.17915628453493335,0.23121760197801505,10000
0.3232,1.7014969074249267,0.2084565064833615,0.3232,0.2273995964876963,0.26194149330823,10000
0.2744,1.9451170764923096,0.1736726754503865,0.27440000000000003,0.1812796950646733,0.2088273277067885,10000
0.2805,2.189942222213745,0.15667402569993083,0.2805,0.17148735297340204,0.2195213255998729,10000
0.2663,2.3994107791900636,0.13960319299556417,0.26630000000000004,0.1585245706509418,0.20135520371420837,10000
0.25,2.1296100967407225,0.15428611531449096,0.25,0.14649037977424928,0.19287521805258878,10000
0.3189,1.72063913230896,0.3067715372447797,0.3189,0.1909046113664807,0.27407722751118413,10000
0.3323,1.6721781162261964,0.41092784101684965,0.3323,0.2204167781098334,0.28079073002213734,10000
0.3146,2.0212218727111817,0.20205604227604962,0.3146,0.22546814006592814,0.25967809263334785,10000
0.3517,2.3197926246643066,0.15161756556420372,0.3517,0.2079822042398721,0.31018134867315617,10000
0.3192,2.010934468460083,0.20837764454643107,0.31920000000000004,0.2143754734849363,0.2694635482519035,10000
0.256,1.9192578216552734,0.1679035249752469,0.256,0.16156341906145755,0.1944221360651338,10000
0.325,1.760074810028076,0.19587649828495318,0.325,0.22628612590220226,0.26727110821658345,10000
0.2213,2.1207258152008057,0.2594698873533289,0.22129999999999997,0.10711285837436271,0.1595768871858276,10000
0.2896,2.170244570541382,0.15131387833994986,0.28959999999999997,0.19393182207090742,0.22283116966288197,10000
0.1836,2.372890269470215,0.08732974345918514,0.1836,0.10696693938902313,0.10041969015733118,10000
0.2713,1.8889003274917602,0.17529482575252564,0.2713,0.20148438664516108,0.20647320354244125,10000
0.3283,1.657852986717224,0.3588105659239002,0.3282999999999999,0.25280810052096425,0.266504067094434,10000
0.3335,1.666881164932251,0.20753457339871653,0.3335,0.23231669164382301,0.30447104950369225,10000
