Config,{"general": {"device": "cpu", "training_rounds": 100}, "aggregation": "close_optimal", "epoch": 5, "dataset": "fmnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "client_selection_round": 1, "number": 10, "random_seed": 42}, "rank_distribution": {"rank_ratio_list": [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5]}, "rank_ratio_list": [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5], "rank_ratio_list_str": "[0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5]"}

accuracy,average_loss,precision,recall,f1_score,mcc,total_test_samples
0.1,2.29275811920166,0.01,0.1,0.01818181818181818,0.0,10000
0.1087,2.5317948932647707,0.15672206774233058,0.10869999999999999,0.034329074351819144,0.06790973181425498,10000
0.1,3.4347431686401366,0.01,0.1,0.01818181818181818,0.0,10000
0.1,3.658517515182495,0.01000100010001,0.1,0.018183471224656786,0.0,10000
0.1,4.320853117370605,0.01,0.1,0.01818181818181818,0.0,10000
0.1,4.025524744415283,0.01,0.1,0.01818181818181818,0.0,10000
0.1834,3.3035512664794924,0.07219550549743309,0.18339999999999998,0.083588784899513,0.1139242600680506,10000
0.1094,2.800606739425659,0.07725867882117883,0.10940000000000001,0.03518404617256299,0.05880823290179622,10000
0.1035,3.164546814727783,0.015248895918987584,0.1035,0.026352997317225048,0.005829021888795386,10000
0.1016,3.0747261043548586,0.016490513617079407,0.1016,0.02116425063028163,0.007521900984501731,10000
0.1108,3.4706913566589357,0.03141438539989265,0.11080000000000001,0.044880803022805005,0.02066961585071093,10000
0.1457,2.884516257095337,0.0372695373115476,0.1457,0.04708713852483232,0.0698501345316895,10000
0.112,3.1028665771484376,0.02763867600774559,0.11200000000000002,0.03725031059806373,0.01883030610108817,10000
0.1,3.5052008140563964,0.010006003602161296,0.1,0.01819174094960888,0.0,10000
0.1279,3.063348887634277,0.034046204156035806,0.12789999999999999,0.0515889644964167,0.03819496138084645,10000
0.255,2.329002458190918,0.07901373422934861,0.255,0.11984616834191426,0.20156829977497195,10000
0.2116,2.1605460430145262,0.21273054405088615,0.21159999999999995,0.12569267969734735,0.14836987367989618,10000
0.2859,2.0244998037338258,0.24663477050528418,0.28590000000000004,0.19823619175880333,0.24984514688728465,10000
0.2773,2.10878096370697,0.21879752670601368,0.2773,0.19742848733050897,0.2332260348167546,10000
0.2793,1.9260074522018433,0.11565925094592486,0.2793,0.1394073786235957,0.23705880455532086,10000
0.2555,2.1550056703567506,0.14586001957828443,0.2555,0.1729436356512066,0.20038869808776952,10000
0.2336,2.2082727178573607,0.21226722336536158,0.23359999999999997,0.11035450405901474,0.17741785457903264,10000
0.2268,3.9820186340332033,0.21334434121655876,0.22679999999999997,0.14142856256222727,0.1688713212295852,10000
0.3285,2.162196622657776,0.2666806439730314,0.32849999999999996,0.24137283043505034,0.295995122194187,10000
0.2767,1.9646369192123414,0.18375865824984566,0.27670000000000006,0.20653732563152474,0.21867728241896087,10000
0.3391,1.5977386922836303,0.22032778159776364,0.3391,0.22807212849761344,0.2901463276864914,10000
0.2453,2.222807135772705,0.1110225333389752,0.24530000000000002,0.14839376483688876,0.18033882738209123,10000
0.3007,1.9637551364898682,0.25970738290521905,0.3007,0.19814115896986742,0.23899025655585499,10000
0.255,2.5273246974945067,0.19935625401735707,0.255,0.16091109841625947,0.1912772487561052,10000
0.2788,1.7875892625808716,0.1442442798762776,0.27880000000000005,0.1678560060450201,0.21990478203849412,10000
0.3204,2.062546963119507,0.2599638833258969,0.3204,0.23102998924327195,0.2774385574138514,10000
0.3588,2.0742038316726683,0.2582832018818086,0.3588,0.25379482337028325,0.3122658044838476,10000
0.3393,2.005666701889038,0.303257769322972,0.3393,0.24007558246001265,0.30300705451547794,10000
0.3773,1.7468906944274902,0.2738297184987933,0.37729999999999997,0.27169985531977614,0.332340663089706,10000
0.2747,2.0105272853851317,0.15196824477458773,0.27470000000000006,0.1810210018109431,0.21409790056946443,10000
0.3505,1.988431348991394,0.284050167786393,0.3504999999999999,0.25402619598414106,0.3009022450853471,10000
0.2764,2.567702201843262,0.11822874962789218,0.2764,0.15901970223223852,0.22237555833391398,10000
0.3115,1.9129768781661987,0.2604330545874022,0.3115,0.20321595616405513,0.25802538239585254,10000
0.3637,1.5294013202667236,0.3588613297752791,0.3637,0.2790191218294246,0.3132787364946724,10000
0.377,1.398753384399414,0.3172655162807475,0.37699999999999995,0.2672678864358651,0.3337313568531488,10000
0.3516,1.4713176900863647,0.41086560845318304,0.3516,0.2664263053193531,0.29815069789814774,10000
0.3175,1.744033948135376,0.24054915007518893,0.3175,0.23060078190635735,0.26095501314580605,10000
0.2318,2.879083349609375,0.1410869196367136,0.2318,0.13810335367566245,0.1648827959784022,10000
0.2534,1.9431998924255371,0.11261433734075635,0.25339999999999996,0.14942596519785453,0.1869543751133508,10000
0.3219,1.7793614082336426,0.3119209119873427,0.3219,0.24701401400675418,0.27073096553561865,10000
0.4258,1.4879609886169434,0.2916680372746159,0.4258,0.3012029740093205,0.3849590961907329,10000
0.4913,1.330161384010315,0.507851363480591,0.4913,0.44104393328329755,0.46433168221268406,10000
0.4716,1.35677061958313,0.35158593003140026,0.4716,0.372248421528796,0.4382822323631499,10000
0.4518,1.8763869251251222,0.28495540345942505,0.4518,0.34448898434905884,0.4092695802795638,10000
0.383,1.6724259685516358,0.3536625923650992,0.38299999999999995,0.2769226530674198,0.33913868598600416,10000
0.3991,1.73708482131958,0.26670290243086475,0.39909999999999995,0.29409960484865877,0.34901676989199243,10000
0.2819,2.1247602630615234,0.1628346430272069,0.2819,0.20084843238092223,0.21348476807894753,10000
0.3288,1.8724187402725219,0.20512985378449863,0.32880000000000004,0.2316276247539027,0.2692043250824502,10000
0.2036,2.292989445877075,0.1267355303228217,0.2036,0.12157328331121824,0.15606376442438877,10000
0.3985,1.4623576301574708,0.3220145006256671,0.3985,0.3194012801230749,0.3430900431408138,10000
0.2947,1.599341376876831,0.27142367229204084,0.2947,0.21994850842875274,0.2352870798465085,10000
0.412,1.3729752712249756,0.4759851827994675,0.4119999999999999,0.32878683880253573,0.36929940496589536,10000
0.3653,1.5675695030212402,0.24581373765738962,0.3653,0.2876348447200898,0.3050187893394225,10000
0.3497,1.7884232624053955,0.4168046551932525,0.3497,0.2525412852041763,0.30526598917549164,10000
0.3702,1.9294671150207519,0.2686788665038753,0.3702,0.22861675711048274,0.33009204934959446,10000
0.3372,1.8393667852401734,0.24017448733737795,0.3372,0.2407090085737731,0.28475417815300325,10000
0.3827,1.595039483833313,0.37581791256171676,0.3827,0.2582955357097216,0.3423050531127869,10000
0.3944,1.4157198957443238,0.4925158808551117,0.3944,0.30820712764416075,0.34976170218102187,10000
0.4427,1.5069346046447754,0.44974509663035106,0.4427,0.36341307179142834,0.4009074288161918,10000
0.3792,1.7150610187530517,0.37245849979222045,0.3792,0.26123829078685673,0.3392039192883187,10000
0.397,2.162035538673401,0.3491800439654214,0.397,0.2916512069978615,0.36138721153116915,10000
0.3842,1.592592555618286,0.417880920089584,0.3842,0.2657600782320604,0.3418163021514379,10000
0.4599,1.352388423728943,0.3266303758547969,0.45990000000000003,0.37084409305944205,0.4285915536685272,10000
0.5233,1.1482237464904785,0.579138758289043,0.5233,0.4633309291905621,0.48939000214088185,10000
0.4106,1.4599628747940063,0.4345574412627265,0.41059999999999997,0.35856654284908396,0.39134494111154355,10000
0.4629,1.4120223976135253,0.4668385619618657,0.46290000000000003,0.3936493405585402,0.4263857760582089,10000
0.4122,1.5067724712371826,0.3499934390632598,0.4122,0.340156622124161,0.36070446609311185,10000
0.4987,1.2136565130233765,0.5009455299064703,0.49870000000000003,0.4276396925441312,0.45946269942651513,10000
0.3509,1.4963109317779542,0.32564718244722757,0.3509,0.2930961442847229,0.3144510675660866,10000
0.4811,1.3780655918121338,0.39060027966245675,0.48109999999999997,0.3857670295040988,0.44179339606370654,10000
0.3437,1.4850964010238648,0.41485520196486714,0.34369999999999995,0.2728719611820093,0.31551026127912457,10000
0.5134,1.3220444190979004,0.5321495980729433,0.5134000000000001,0.4170268456706892,0.4770372699926341,10000
0.399,1.4676158193588258,0.4818583208266219,0.39899999999999997,0.33107467041396377,0.3720565448033665,10000
0.5117,1.375318012046814,0.4917609569121292,0.5117,0.4390930810549255,0.47624306748901335,10000
0.3964,1.7031340435028077,0.34980799790789024,0.3964,0.29065314601207004,0.34968655016171635,10000
0.3818,1.8287466718673706,0.3158524799068935,0.38180000000000003,0.26974978318041654,0.3424092896494234,10000
0.4033,1.9065062204360963,0.28290376217634017,0.40330000000000005,0.2869118557860761,0.37247989126302467,10000
0.4174,1.7111910840988158,0.2959114921725853,0.41740000000000005,0.31566438823186455,0.40413253907518454,10000
0.5489,1.260917978668213,0.5986670289781626,0.5488999999999999,0.49352841128133634,0.518596870099965,10000
0.4592,1.3518646324157715,0.42504094350986377,0.45920000000000005,0.37512774579445496,0.42785232893632974,10000
0.4521,1.4484332036972045,0.5533818177922822,0.4521,0.3641429250551308,0.4176542523803129,10000
0.4124,1.699207050895691,0.43249022055536945,0.4124,0.3340941624136118,0.3797049556707133,10000
0.4047,1.5451076736450196,0.49042064217952264,0.40470000000000006,0.31099027551892383,0.36332474979075957,10000
0.4078,1.5100179536819458,0.42935173958959494,0.40780000000000005,0.3324407924289712,0.3584810078900337,10000
0.5118,1.269244606590271,0.5293914045222033,0.5117999999999999,0.45942445795927933,0.47430485418237656,10000
0.4184,1.4301864433288574,0.5597804192936532,0.4184,0.3676264373486424,0.4081594664095064,10000
0.5233,1.310280839729309,0.5012679185372199,0.5233000000000001,0.46410016494862383,0.48700932832610716,10000
0.4522,1.2735902002334594,0.4569447252614059,0.45220000000000005,0.414432469163659,0.40924277778081547,10000
0.5394,1.2221052202224731,0.5229224286303223,0.5393999999999999,0.47917297856642416,0.5071320434663444,10000
0.4016,1.430877917289734,0.41209796693640516,0.4016,0.34888991991475105,0.37913138382497996,10000
0.5186,1.3857775032043458,0.5249303957849121,0.5186,0.4555495521874164,0.4871706490005787,10000
0.4768,1.1575022354125977,0.45579433682339987,0.4768,0.4328708886929397,0.4305429021251534,10000
0.5208,1.2877227807044982,0.548484750542257,0.5207999999999999,0.44582110648632145,0.4945346994140366,10000
0.472,1.7144674743652344,0.449278871540231,0.4720000000000001,0.4120533022631433,0.4437389142828656,10000
0.4892,1.9470904151916504,0.4680181551237502,0.4892,0.3926992521895019,0.4558141511784799,10000
0.4772,1.262620180130005,0.36370336441127826,0.47719999999999996,0.38564726687822576,0.4340992412135784,10000
