Config,{"general": {"device": "cpu", "training_rounds": 300}, "aggregation": "close_optimal", "epoch": 3, "dataset": "qmnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "client_selection_round": 1, "number": 10, "random_seed": 42}, "rank_distribution": {"rank_ratio_list": [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5]}, "rank_ratio_list": [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5], "rank_ratio_list_str": "[0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5]"}

accuracy,average_loss,precision,recall,f1_score,mcc,total_test_samples
0.18456666666666666,2.295543169148763,0.07133366017391607,0.17701433288827584,0.09344533464023404,0.11692284197550415,60000
0.10468333333333334,2.3930788829803467,0.07706466416353776,0.10082182774490467,0.02046093387083982,0.01764673578199219,60000
0.1963,2.7946842995961507,0.04770636105095959,0.1857749358171294,0.07337770600448816,0.1517285614373823,60000
0.10385,3.3148311073303223,0.010385,0.1,0.01881596231372016,0.0,60000
0.09816666666666667,3.8513794259389242,0.009816666666666666,0.1,0.017878281985126726,0.0,60000
0.10385,3.0938092431386313,0.010385,0.1,0.01881596231372016,0.0,60000
0.09816666666666667,2.9944780907948814,0.009816666666666666,0.1,0.017878281985126726,0.0,60000
0.10385,4.297776546986897,0.010385,0.1,0.01881596231372016,0.0,60000
0.09816666666666667,3.047227129236857,0.009816666666666666,0.1,0.017878281985126726,0.0,60000
0.10385,3.479140216064453,0.010385,0.1,0.01881596231372016,0.0,60000
0.09816666666666667,3.2252413796742756,0.009816666666666666,0.1,0.017878281985126726,0.0,60000
0.10385,3.3183792640686036,0.010385,0.1,0.01881596231372016,0.0,60000
0.19506666666666667,2.4122955130259194,0.10561469237428052,0.18553020655813082,0.07256688535758334,0.14018836772743498,60000
0.10385,3.1220192705790204,0.010385,0.1,0.01881596231372016,0.0,60000
0.11295,4.447412328338623,0.0409449081204716,0.11837345983653487,0.04434106921628482,0.0535063328274356,60000
0.10385,3.0941504261016846,0.010385,0.1,0.01881596231372016,0.0,60000
0.11318333333333333,3.4600698674519856,0.011318333333333333,0.1,0.020335075084966535,0.0,60000
0.10478333333333334,3.6934517565409344,0.041002567636121326,0.10637043982126718,0.02882152684597138,0.03344543111417409,60000
0.15621666666666667,2.7153190104166667,0.05584942207526415,0.15810231920919987,0.07294032912122608,0.07518037248431036,60000
0.13425,2.5514785026550295,0.1470211298106035,0.1408736889061583,0.0645901660958109,0.0646971622145836,60000
0.15825,2.3989897930145263,0.16568351323012065,0.15814534663213425,0.13039429849626016,0.06714643699972006,60000
0.1184,3.442859649658203,0.12165002363075095,0.12002769173611201,0.041691443599241026,0.02899406959645805,60000
0.09785,3.880988756052653,0.014213142291783451,0.10149101631332394,0.021214152011345338,0.002662552621113363,60000
0.1309,2.475342478307088,0.1372338645710261,0.11797533870793106,0.042857249926267056,0.03720139845523119,60000
0.17708333333333334,2.250638019943237,0.24754057215879147,0.1790756148025215,0.11152914734416972,0.1047199077291346,60000
0.34141666666666665,2.4157287282307944,0.21311951383662744,0.3268605292645962,0.23568267135640894,0.2900016979721751,60000
0.26121666666666665,2.5129198341369627,0.19915731315896815,0.2670478037587719,0.18777446595485575,0.2077826704319253,60000
0.4146,1.9970926348368327,0.28905424385546086,0.4012805149582738,0.30284836081196753,0.3723551645886823,60000
0.21875,1.7469419056574504,0.3270689294776321,0.22567874945661076,0.14245522922006076,0.15204727834843063,60000
0.4593833333333333,1.5317560124715168,0.3552370269685429,0.44539472395915275,0.35914055289464053,0.411828251454005,60000
0.2544166666666667,2.2212489855448405,0.2549607969063474,0.2544470016462136,0.1724495636753135,0.19248640718143675,60000
0.2139,2.9474140965779623,0.23572118408343828,0.21646349713034843,0.14425122291106834,0.15507861084185645,60000
0.2658333333333333,2.5205364283243816,0.15645116981449086,0.2663996332244151,0.17014559852807057,0.22073213642730208,60000
0.4154333333333333,1.7778323420206705,0.2809928622348155,0.4072113410589983,0.3053298381462553,0.38639100349831457,60000
0.37471666666666664,1.440871887334188,0.48630706514992206,0.36136104339716135,0.2714603443087366,0.323169632771842,60000
0.35541666666666666,1.6887473448435466,0.3367730855240424,0.3559091300404384,0.28412082912651704,0.3107475198125248,60000
0.3564333333333333,2.1215341954549154,0.2553135432520163,0.34586656302688396,0.249434966147614,0.3105552648229276,60000
0.24368333333333334,2.5282300656636556,0.15045494142113894,0.24869723071231142,0.1598013717654792,0.19252624647518207,60000
0.37215,1.7370918102264403,0.3856407691394727,0.3592907267202631,0.28740581599771653,0.31790262948833303,60000
0.48213333333333336,1.341929837099711,0.439898005390429,0.47187540102512393,0.4001473475706412,0.44081958593791104,60000
0.42218333333333335,1.376976948483785,0.4071425594077932,0.4249129980672234,0.3646754033503731,0.369741990676562,60000
0.47168333333333334,1.3256961223602295,0.4082003834333957,0.46387094982750376,0.3942349106642006,0.42414337872820446,60000
0.34445,1.625294565073649,0.3940360510180177,0.34579606524890344,0.2797567072497527,0.29060184172821424,60000
0.42901666666666666,1.6717256895065307,0.29002648269844156,0.42151897675304895,0.32438988432453225,0.38493068896467186,60000
0.3839666666666667,1.665814876683553,0.3322076052572928,0.3753731884556277,0.30122440539220474,0.3358140031353854,60000
0.48118333333333335,1.447124170366923,0.35365474922926354,0.4738739883562011,0.3997704113106949,0.43492621286798594,60000
0.44963333333333333,1.3677036536534628,0.4832499680694172,0.4426602831853975,0.40258514234954923,0.4099238698215789,60000
0.4879833333333333,1.4452187416712443,0.38984007385105707,0.48198234808289986,0.41140025042497746,0.45201411296900373,60000
0.4932166666666667,1.3410202802022297,0.4869895694723394,0.4830621629721358,0.4306777670531841,0.4536589589201083,60000
0.45505,1.4970511541366578,0.47139402502658967,0.45340892600266114,0.413520856997187,0.41487612127966456,60000
0.5108666666666667,1.2352776343027752,0.5263148509465976,0.5028655578746677,0.4298914630193205,0.47478239043104586,60000
0.4902,1.4206248233159384,0.5212474331103845,0.4900584290930827,0.44925844549157895,0.44890164755560213,60000
0.5329833333333334,1.2804793841044109,0.431497485908048,0.5251182262521195,0.42579485378029486,0.4992735319372036,60000
0.3911833333333333,1.5816656274159748,0.5153842400269586,0.39395604258886147,0.31336661221394563,0.3457964111767664,60000
0.5272833333333333,1.5540838507334391,0.36222600979405967,0.5187373909308,0.42055715943787286,0.4884048970824308,60000
0.394,1.5382120471318563,0.45050263712905114,0.39348095998778343,0.3402424114155777,0.3467384940758678,60000
0.55105,1.3252489678700765,0.39248904693536957,0.5424588477829999,0.4538892863627286,0.513617032217552,60000
0.5236,1.265068381436666,0.5723006448886151,0.5144624734584827,0.4908939569039902,0.48499060144385414,60000
0.5718333333333333,1.1556246525446574,0.5073888593058876,0.5651594867934263,0.4874163464508766,0.5387363747377757,60000
0.5552,1.2007782498041788,0.5845719022185596,0.545145645969445,0.5169654323333331,0.5205397555713048,60000
0.5836833333333333,1.172360259437561,0.5295208985941116,0.5782309681015922,0.5000542297856165,0.5549523526257389,60000
0.60615,1.1096658745447794,0.6032074112734724,0.5951850747469727,0.5570825849865024,0.5751483112615613,60000
0.5951166666666666,1.0531021424611409,0.539713261990056,0.5905739736614538,0.5128723892675646,0.5709763842154426,60000
0.6255333333333334,1.0455414353688557,0.631573657233272,0.6152569342573695,0.5819879815166824,0.5969883767084013,60000
0.5996,1.062227903874715,0.5299172948311883,0.5952815319047061,0.5186350969154001,0.5781886590131511,60000
0.64455,1.0003798493703207,0.641013435128581,0.6348356223469713,0.6055795525026337,0.6162461972234494,60000
0.5888666666666666,1.0460721099217734,0.5975199073279189,0.5850912351904819,0.5135235565349989,0.5683560733215839,60000
0.6378666666666667,1.017050955327352,0.6444905408821796,0.6292726219653941,0.5963311197992751,0.6092129706480514,60000
