Config,{"general": {"device": "cpu", "training_rounds": 300}, "aggregation": "close_optimal", "epoch": 3, "dataset": "qmnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "client_selection_round": 1, "number": 10, "random_seed": 42}, "rank_distribution": {"rank_ratio_list": [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5]}, "rank_ratio_list": [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5], "rank_ratio_list_str": "[0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5]"}

accuracy,average_loss,precision,recall,f1_score,mcc,total_test_samples
0.18521666666666667,2.2953879263559975,0.0724771356220048,0.17762713914046957,0.09429074487114486,0.11852975885691319,60000
0.11171666666666667,2.3985077425638837,0.07951060215107193,0.10775805391190008,0.03296030232001789,0.05543743697094553,60000
0.1205,2.7543669759114584,0.05198760535661977,0.10745331069609507,0.033258680816370345,0.042452098950043406,60000
0.10385,3.2584582679748535,0.010385,0.1,0.01881596231372016,0.0,60000
0.09816666666666667,3.240954119237264,0.009816666666666666,0.1,0.017878281985126726,0.0,60000
0.10385,4.7050131304423015,0.010385,0.1,0.01881596231372016,0.0,60000
0.09816666666666667,3.2354647510528562,0.009816666666666666,0.1,0.017878281985126726,0.0,60000
0.11318333333333333,3.172544392649333,0.011318333333333333,0.1,0.020335075084966535,0.0,60000
0.09816666666666667,3.445106554667155,0.009816666666666666,0.1,0.017878281985126726,0.0,60000
0.11318333333333333,2.8941459242502847,0.011318333333333333,0.1,0.020335075084966535,0.0,60000
0.10385,3.2812808428446454,0.010385,0.1,0.01881596231372016,0.0,60000
0.11318333333333333,3.525643527094523,0.011318333333333333,0.1,0.020335075084966535,0.0,60000
0.10385,3.7739943810780843,0.010385,0.1,0.01881596231372016,0.0,60000
0.09816666666666667,2.808963795852661,0.009816666666666666,0.1,0.017878281985126726,0.0,60000
0.211,2.3858744945526125,0.12434296323254332,0.21716071497265554,0.11167640091828748,0.15703744765382285,60000
0.1754,2.666370540746053,0.034966966499548384,0.17316034428874305,0.05818391747497487,0.11081695393118289,60000
0.09676666666666667,3.4426385597229006,0.012872409957401057,0.10042735042735043,0.01855172687551191,0.0023032139294444985,60000
0.19686666666666666,4.280106529998779,0.05720561969424476,0.18430821332840644,0.077650872740779,0.14714486573483399,60000
0.09816666666666667,2.965958570607503,0.009816666666666666,0.1,0.017878281985126726,0.0,60000
0.10691666666666666,3.348821318689982,0.023341202039224882,0.10298742143454453,0.024281637071346014,0.008776197510807982,60000
0.09118333333333334,3.7926105200449625,0.016783643739397745,0.10027752282131566,0.017291831251567007,0.0028908054433490382,60000
0.24843333333333334,2.5698867842356363,0.1956708501458317,0.2337861072043585,0.14666734244400592,0.19269244918645917,60000
0.14071666666666666,2.344638530222575,0.053120650306466,0.14382362322588724,0.06498227949158726,0.07069407186794696,60000
0.20708333333333334,2.428415004603068,0.23058565473185721,0.2035074383174722,0.14216426629624637,0.16249733610974437,60000
0.11286666666666667,2.960227940114339,0.020951886984187037,0.11456665656222528,0.03400793387854902,0.021766347760395127,60000
0.2785166666666667,2.1689122280756634,0.2805468789263982,0.27069196933246237,0.20175767188326468,0.2451389010715282,60000
0.22226666666666667,1.991582797686259,0.31269829951959255,0.2149298721979019,0.14044170769776232,0.15037763589519296,60000
0.20096666666666665,2.320175966008504,0.2604272536018162,0.2044902914149557,0.09591079078367452,0.13414151982001385,60000
0.29213333333333336,2.6797014907836916,0.21556629840088223,0.28147671263939567,0.20481210286005305,0.24436639158121418,60000
0.23788333333333334,2.309987365976969,0.0932194885517063,0.23988129317507084,0.12085179870038912,0.18888986372904817,60000
0.4317166666666667,1.6438158225377402,0.2700213833416528,0.4212529663652507,0.30907066675065126,0.39798370664411076,60000
0.3194,1.56424430103302,0.3560761562310143,0.3045613443794924,0.20856432533738295,0.28542821798637225,60000
0.3641333333333333,1.5519615898132324,0.47652638634554406,0.36277539428594896,0.2974468259621374,0.3077231509091445,60000
0.2732,2.31674251276652,0.2047809369447869,0.25774308753631514,0.14157389260452286,0.2267810847661494,60000
0.2508166666666667,2.0714580165863037,0.22693550711245555,0.25743232324592547,0.16762942430475714,0.18314773329858577,60000
0.28068333333333334,2.082790714963277,0.24637952528087564,0.27028933035197455,0.16525961657731686,0.2248717643009047,60000
0.3259666666666667,2.15342061958313,0.5343022750091967,0.3289228452475338,0.28422428375483355,0.3051236562980454,60000
0.38543333333333335,1.7696132120768229,0.294205321387859,0.3690263091825714,0.28326040211881137,0.34387468823237405,60000
0.31023333333333336,1.8374410794576008,0.3434659867066737,0.30899532851847356,0.25110753264999064,0.30733039787535266,60000
0.4635,1.5275390597661336,0.4433657494109675,0.44981003270141295,0.37905702875737246,0.4218250522742308,60000
0.4342666666666667,1.5495082152048747,0.5372186668992768,0.43568568830456006,0.39658167566822333,0.3988777017890946,60000
0.48488333333333333,1.4924252115249634,0.4718537985430298,0.47189990479979355,0.4064378996509744,0.44702128886841386,60000
0.43378333333333335,1.6938653944651285,0.5138366868821165,0.4328916461612957,0.3699043634788445,0.39621659152478894,60000
0.47985,1.4962550750732422,0.4212965542867887,0.46621087735755795,0.38983739459140876,0.4349793918021826,60000
0.3988,1.6076833036422729,0.5309308450193868,0.3979062567470626,0.34401382256409585,0.35089990870867255,60000
0.48273333333333335,1.7567025867462158,0.3440284601181745,0.4676038795199389,0.38883034584263254,0.435942231664875,60000
0.4653833333333333,1.373921092605591,0.6016422138524392,0.4709848323126125,0.4076801792007214,0.43088031848325725,60000
0.4737,1.478461332321167,0.4257951716480545,0.45697697123816566,0.3920448069883291,0.43301462429866355,60000
0.3465,1.9013768154144286,0.31607326156375026,0.35870817616368667,0.25597347483193766,0.2961631009238646,60000
0.42773333333333335,1.7627149242401123,0.3642848273455943,0.41127368222494437,0.3092222753026521,0.3816783645394817,60000
0.45635,1.417506083615621,0.478231753436056,0.4657773535601706,0.4083144449255137,0.4156901030875459,60000
0.545,1.2164237390518189,0.5040003365024577,0.5300545317055843,0.45559308875340204,0.5108096661040953,60000
0.5379333333333334,1.1155911880493163,0.6180222569977432,0.5358940621435979,0.4893110869668943,0.5056943167655203,60000
0.5107333333333334,1.3460532093048097,0.5437619033972638,0.4973211032216803,0.4610726135337876,0.47043304461178176,60000
0.474,1.5137604661305746,0.4922482331998504,0.47026442315347206,0.3859521522761669,0.439014846449131,60000
0.46976666666666667,1.514011376698812,0.5134325405176384,0.4638239006140972,0.409510733044281,0.4375799226663997,60000
0.5283833333333333,1.3175102586746217,0.6167739660528531,0.523494435377626,0.43350932703630846,0.4978035562027651,60000
0.5549333333333333,1.1893172272364299,0.7017466200901461,0.551408155347817,0.49779892604529746,0.521201191977081,60000
0.6127333333333334,1.023627918402354,0.6499697293320106,0.6075448516596553,0.5514494303052697,0.5854475872950992,60000
0.5613333333333334,1.1139807766596477,0.7289794102523132,0.5618598988886185,0.5219605316258756,0.53383727929938,60000
0.6486333333333333,0.9805956218719483,0.662161908493381,0.643071177287247,0.5817606293154551,0.6228401704236858,60000
0.5345166666666666,1.1858101909001668,0.6354222905187801,0.5351634064396962,0.4866880830930618,0.5089383213805031,60000
0.63095,1.0937392658551535,0.6763731408716651,0.622978485353703,0.5567060605479531,0.6023449005484477,60000
0.49401666666666666,1.2740817993164062,0.6565397252593567,0.4928058142700397,0.4333256370241318,0.45929373359638087,60000
0.6025166666666667,1.1607378500938415,0.6125367796753548,0.5921062047805868,0.5342168349879575,0.5718779016281847,60000
0.47736666666666666,1.3119800516764324,0.5467285392605963,0.4766904264469204,0.422724422482038,0.43662978609064346,60000
0.581,1.1386642805099487,0.5661523548031899,0.5696664704600802,0.5123391558630519,0.5470121958277374,60000
0.4693333333333333,1.2815725567499796,0.5332751394369314,0.4770792342400643,0.43552016367133106,0.4263414444899367,60000
0.5624333333333333,1.0980031349817911,0.5533123001502499,0.5489255561318519,0.4815978616781592,0.5284193980679806,60000
0.54765,1.1811646739323933,0.609881366339038,0.5527665617932036,0.529988552256829,0.5124043031524187,60000
0.5759166666666666,1.1492990094502766,0.6214031614718979,0.5615228365669661,0.5098292858478015,0.5413367956360581,60000
0.4895833333333333,1.5300988175710042,0.5378184185645567,0.49390420516831657,0.4464204654836942,0.45143091496772914,60000
0.43811666666666665,1.7305028069814046,0.47033600384673135,0.4215508709392511,0.3375489877826824,0.39106030387975765,60000
0.5022166666666666,1.386139475250244,0.4984997509056751,0.5036727020537181,0.45001381035371446,0.4615428427350805,60000
0.48228333333333334,1.4337558184305828,0.5059672054084727,0.466852151639482,0.3977857362344899,0.4423664978600379,60000
0.5946833333333333,1.1069978601455688,0.5535136076872967,0.5892420204949869,0.5205538910725028,0.5612101307686346,60000
0.5468,1.2507242055892944,0.6034547090188184,0.5360797270276592,0.5151510973445818,0.5066242879178953,60000
0.63305,0.9794685742060344,0.685900283278263,0.6257670070776324,0.5727390613292604,0.6043633104659977,60000
0.58505,1.1182382686932881,0.6876375402761734,0.5776961040005925,0.5671681232721251,0.5504595165124144,60000
0.6398666666666667,0.9997229758580526,0.6479991309739124,0.6323606846208916,0.5717578033376549,0.6115814209380294,60000
0.5651666666666667,1.2168406943639118,0.6986029727753668,0.5631845268358217,0.5625823218575507,0.5362953715656613,60000
0.6363833333333333,1.0170397526423136,0.6375126726873774,0.6279128949094867,0.5554488422416559,0.6070639086308909,60000
0.6454833333333333,0.9990008197784424,0.7588286817710121,0.6446258239219644,0.6610221840449826,0.6189704974849699,60000
0.6930666666666667,0.8395963009198507,0.699671233453316,0.6858279862804848,0.6271918018090532,0.6671685900893547,60000
0.6802666666666667,0.8658038268725077,0.7952452081297222,0.6780575920718293,0.6944982278525005,0.6613702100211053,60000
0.6984333333333334,0.7851570959091186,0.7179613624100604,0.6906298219438844,0.6303193073386013,0.6731426592819445,60000
0.6248333333333334,0.9341333413124084,0.7859866502171968,0.6230423107499055,0.6348184685080602,0.6073043853330534,60000
0.6846666666666666,0.8439425082524618,0.7072047117339311,0.6759945316315392,0.6074636264078163,0.6585771671846726,60000
0.6559166666666667,0.9194903242429098,0.7864505716093612,0.6530556260415884,0.6697700265448036,0.6349840558143098,60000
0.6977,0.810986096127828,0.7198748564240687,0.6900908863107834,0.6279984611987126,0.6726812575898318,60000
0.6567333333333333,0.9263906405131022,0.7869115781963752,0.6542313100280281,0.6737140451156144,0.6367667092856188,60000
0.6824833333333333,0.8672639026323954,0.7235511350410038,0.6738814330607227,0.6067941224895661,0.6561332467985086,60000
0.7234,0.8151093001683553,0.7875031285003358,0.7195896981151408,0.7291475414323039,0.7010486669351135,60000
0.7344666666666667,0.7136139320055643,0.7597911979275337,0.7282082990131022,0.6953090245519451,0.7108040968026869,60000
0.71135,0.8322557854016622,0.7881632591676282,0.708023591727401,0.7159717883572062,0.6900877787161801,60000
0.7170833333333333,0.7854505774815878,0.7456126782859424,0.7097580322057675,0.6783560926787099,0.6924738024249101,60000
0.6607666666666666,0.9698885896046956,0.7518091485913351,0.6586229927797506,0.6488811753486808,0.6353623351411194,60000
0.58045,1.2810199696222941,0.6035047278244321,0.5690259090429219,0.5224850690050573,0.5480720970022397,60000
0.4937166666666667,1.6546729708353678,0.5194357526750838,0.495686158014548,0.4649880921383561,0.451682368734856,60000
0.5246666666666666,1.6541874727249146,0.39942226908564843,0.5128950724868135,0.43448817540862256,0.4847239805801712,60000
0.6178666666666667,0.919868546740214,0.7296280357990337,0.6181341249399761,0.5727912419969069,0.5927157499048774,60000
0.77075,0.6710224066734314,0.792717191440625,0.7643909446577192,0.7488041384462527,0.7499073622664544,60000
0.7959166666666667,0.6382365979353587,0.8101673952950634,0.7949489612917585,0.7942240830719764,0.7750788687233435,60000
0.7749,0.6993959987640381,0.7902932336101769,0.7672592549416656,0.7620256378808713,0.7522068285960726,60000
0.67235,0.94798111855189,0.7376966440730174,0.6724878840974645,0.6607858141169356,0.6487931552182888,60000
0.5618833333333333,1.627261000887553,0.6600980803997043,0.5479372450608212,0.505736084714772,0.532082656419783,60000
0.5342666666666667,1.466522385342916,0.6326562179117173,0.5339501946409938,0.45967481450452663,0.503044668130281,60000
0.6567,1.041190181159973,0.7370355816339911,0.6432199279713284,0.5991972227414772,0.6314016529264538,60000
0.7079166666666666,0.7641845689137776,0.7503417857327666,0.7056858667074246,0.6711199569569619,0.6851795006069908,60000
0.7033833333333334,0.8296249980290731,0.7393511943314176,0.6951293796475366,0.6777622031679418,0.679534799015887,60000
0.6944333333333333,0.8505509718577067,0.7466813298971002,0.6915778617523685,0.6381607225228356,0.6731363288191334,60000
0.6291333333333333,1.0989719298362732,0.6557447088454544,0.6189637324828277,0.5886408030291785,0.603221802380927,60000
0.65635,1.1453973325093587,0.5990413425031834,0.6528589233541047,0.5895702265084215,0.6299211378379923,60000
0.6454833333333333,0.9979987694740295,0.6788966762850547,0.6361771999106705,0.6135291715516209,0.6164323369266757,60000
0.6831333333333334,0.8554479320208231,0.7327577370876923,0.6802548135916955,0.6240071279483431,0.658990528715167,60000
0.7266166666666667,0.7573991749445598,0.7722606134059846,0.7186220863627792,0.712928814909838,0.7041171402036555,60000
0.7160666666666666,0.7558371276219686,0.7812751203776276,0.7144481022205348,0.6725529042899683,0.6962165827163703,60000
0.73155,0.748097955640157,0.7861330857003451,0.7232061026873438,0.7097408596672581,0.7113217279130172,60000
0.7027333333333333,0.8670053539276124,0.7480147447726367,0.701129680111788,0.6479571843470283,0.6825223142688053,60000
0.6711666666666667,0.9018448023160298,0.7591931131357776,0.6602128272412515,0.630953311118889,0.6487287543792543,60000
0.6548,0.9881525662740072,0.7071664636887393,0.6529304361942886,0.5947668826885439,0.6313656288718639,60000
0.6961166666666667,0.8758128099441528,0.7720924785291224,0.6854411017479037,0.6577423430860112,0.6734012310824532,60000
0.6901666666666667,0.8292813434918721,0.7582866997517257,0.6889564091462896,0.6629003246269946,0.6658065695169915,60000
