Config,{"general": {"device": "cpu", "training_rounds": 300}, "aggregation": "close_optimal", "epoch": 3, "dataset": "qmnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "client_selection_round": 1, "number": 10, "random_seed": 42}, "rank_distribution": {"rank_ratio_list": [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5]}, "rank_ratio_list": [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5], "rank_ratio_list_str": "[0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5]"}

accuracy,average_loss,precision,recall,f1_score,mcc,total_test_samples
0.18501666666666666,2.2954486707051593,0.07205598646925156,0.17744650610931786,0.09399035591105198,0.11797418629242881,60000
0.10688333333333333,2.3963684026082355,0.0775907899881624,0.10299145299145299,0.024621042054431577,0.03384632362822437,60000
0.15785,2.7680468980153403,0.037971504313271585,0.14550760656706582,0.055899756643962815,0.09097234195571088,60000
0.10385,3.2718215719858805,0.010385,0.1,0.01881596231372016,0.0,60000
0.09816666666666667,3.4992754137674966,0.009816666666666666,0.1,0.017878281985126726,0.0,60000
0.10385,3.9833843004862466,0.010385,0.1,0.01881596231372016,0.0,60000
0.09816666666666667,2.8699205629984537,0.009816666666666666,0.1,0.017878281985126726,0.0,60000
0.11318333333333333,3.4841781883239746,0.011318333333333333,0.1,0.020335075084966535,0.0,60000
0.09816666666666667,4.283105310058594,0.009816666666666666,0.1,0.017878281985126726,0.0,60000
0.11318333333333333,2.906894054539998,0.011318333333333333,0.1,0.020335075084966535,0.0,60000
0.09833333333333333,2.7435671035766602,0.03156332898700598,0.10016048788316483,0.018209395674340333,0.004371625687954221,60000
0.22585,2.514733321762085,0.06667781120259793,0.21887734684876436,0.09954976126089118,0.16545255401556158,60000
0.10385,4.8618473691304525,0.010385,0.1,0.01881596231372016,0.0,60000
0.1638,2.345720971298218,0.047951888682970324,0.15254325259515572,0.06519891849063572,0.11209368218631549,60000
0.10385,3.7903999084472657,0.010385,0.1,0.01881596231372016,0.0,60000
0.11318333333333333,3.7221422960917154,0.011318333333333333,0.1,0.020335075084966535,0.0,60000
0.10385,3.2770673990885415,0.010441908400784275,0.1,0.018909322651128914,0.00013605711475296538,60000
0.2247,2.705680713272095,0.18319462738886846,0.2310651751660874,0.16673193902785552,0.18627329531664652,60000
0.16316666666666665,3.0810722501118977,0.0598973673434948,0.14813031616112984,0.07018774637092141,0.1222569266032856,60000
0.0909,4.670023873647054,0.009089999999999999,0.1,0.016665138876157302,0.0,60000
0.11475,3.1660688172658285,0.021037724488275147,0.10973812301037253,0.032013189535674544,0.01590050587333032,60000
0.2777833333333333,2.227144782511393,0.22971476056833104,0.28161630747948235,0.18943557116959805,0.2317504902049615,60000
0.36628333333333335,1.9339143196105957,0.3473265411984387,0.3584411371948933,0.30287196491502133,0.31425298011625324,60000
