Config,{"general": {"device": "cpu", "training_rounds": 300}, "aggregation": "close_optimal", "epoch": 3, "dataset": "qmnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "client_selection_round": 1, "number": 10, "random_seed": 42}, "rank_distribution": {"rank_ratio_list": [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5]}, "rank_ratio_list": [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5], "rank_ratio_list_str": "[0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5]"}

accuracy,average_loss,precision,recall,f1_score,mcc,total_test_samples
0.18403333333333333,2.2957103916168213,0.0701959784659832,0.17652011630530481,0.0926276093071221,0.11546730129301379,60000
0.10386666666666666,2.387500281016032,0.02705270527052705,0.10001643655489809,0.018850507766663506,0.0012607937609663627,60000
0.11846666666666666,2.856659269587199,0.08166973562599027,0.11792874520081631,0.04708369074722811,0.08913530134290859,60000
0.10385,3.4286301222483315,0.010385,0.1,0.01881596231372016,0.0,60000
0.09816666666666667,4.470119991048177,0.009816666666666666,0.1,0.017878281985126726,0.0,60000
0.10385,2.439185340499878,0.11807639731321924,0.09999942887045149,0.01887689073364195,-9.491883992015235e-05,60000
0.09816666666666667,3.582553148142497,0.009816666666666666,0.1,0.017878281985126726,0.0,60000
0.11318333333333333,2.989189669926961,0.011318333333333333,0.1,0.020335075084966535,0.0,60000
0.09816666666666667,4.30990097173055,0.009816666666666666,0.1,0.017878281985126726,0.0,60000
0.11318333333333333,3.022558837636312,0.011318333333333333,0.1,0.020335075084966535,0.0,60000
0.09816666666666667,3.3279344134012856,0.009816666666666666,0.1,0.017878281985126726,0.0,60000
0.11318333333333333,2.8056432591756186,0.011318333333333333,0.1,0.020335075084966535,0.0,60000
0.10546666666666667,3.845887061818441,0.03665330170331406,0.10249015309883949,0.03638348511923439,0.006548954001486349,60000
0.11318333333333333,2.9723208209991454,0.011318333333333333,0.1,0.020335075084966535,0.0,60000
0.09725,3.988431871287028,0.009725000000000001,0.1,0.0177261335156072,0.0,60000
0.1099,3.7057351046244302,0.14065213846011979,0.11164304252849051,0.03939091979024125,0.07114207844405322,60000
0.10306666666666667,3.1517366176605224,0.025550466497031382,0.10259650107042177,0.023052749778107024,0.01487501897222122,60000
0.17708333333333334,2.6936950962066653,0.14116037885390023,0.16514476094454844,0.07041459793470868,0.09791037782111209,60000
0.17498333333333332,2.301774819946289,0.18940638615829114,0.17493942330095194,0.09844222791309035,0.10952682855945513,60000
0.1201,3.176436508178711,0.13790179860824298,0.10701703450251568,0.03283979745190462,0.02184822202282164,60000
0.10293333333333334,3.7388675937652587,0.11157820099423352,0.10155373390300793,0.021623235832784898,0.013747797891232415,60000
0.1082,3.3515032886505125,0.01962273504243649,0.10886685367269502,0.029468141662839016,0.017953368354170548,60000
0.19861666666666666,2.9899435896555584,0.10746998832741221,0.1895722332225207,0.11224300669530862,0.13284764783758296,60000
0.1016,2.948272453816732,0.026754935886110543,0.10532149625032128,0.030525353584594562,0.006055128236172631,60000
0.2281,2.9131146420796714,0.14409771759603912,0.21372859310616202,0.10362058670666814,0.1596729196370298,60000
0.174,2.5685086672465007,0.12719995833746706,0.1775325157333942,0.0949553854099858,0.13489634175046739,60000
0.42991666666666667,1.7850986008326213,0.3300095736580854,0.4145323490024694,0.3381793863298551,0.37814896694485645,60000
0.32556666666666667,1.9246455205281576,0.3641178303146423,0.31822860038876544,0.24791818449618427,0.27751602079953425,60000
0.27675,2.0731242298126222,0.2748259469746378,0.26474923344580714,0.18013579764839063,0.21713114645469084,60000
0.10795,3.888877360280355,0.11214243101086659,0.11098791947568705,0.03850030868630354,0.017515970288932307,60000
0.19216666666666668,3.4645983798980713,0.15149539368219456,0.18750030024120198,0.11800936389792874,0.12045715115975592,60000
0.28025,2.857677028656006,0.20241098187882592,0.2645528378043183,0.1669827817686097,0.23442865634297985,60000
0.1704,2.6560374877929687,0.15441497181593175,0.17135035650234226,0.08864541142293599,0.11045150932708409,60000
0.3395166666666667,2.305899036280314,0.2524702495087984,0.33756576625140117,0.24838995339650474,0.28572577740671645,60000
0.20843333333333333,2.7752911945343017,0.21580487515147778,0.20504004456316727,0.14425547786452056,0.2244684927804001,60000
0.42873333333333336,1.8355675325393677,0.30975674832024536,0.4183896178361611,0.3343436982080946,0.3827474980810194,60000
0.4849833333333333,1.521210950978597,0.49482335445865644,0.47407633160316803,0.4189136226024496,0.43872158929976707,60000
0.4305,1.5885400364557902,0.5306250408527212,0.42374714509954625,0.376969848890351,0.38982344751534337,60000
0.4595,1.8112714333852131,0.4272951909794404,0.449756399866292,0.38897813537690185,0.4164140194407888,60000
0.2806166666666667,3.309943008295695,0.20289061377085793,0.27238683148839204,0.20167659816303463,0.2988690374657241,60000
0.35688333333333333,1.9768913190205892,0.39563015778729727,0.3487821582063189,0.2489892819644714,0.3242954414434391,60000
0.38253333333333334,1.669936792119344,0.33237614856930164,0.36829816825232065,0.2926971301028611,0.3365637938475821,60000
0.51185,1.2645090832710266,0.5257054795081713,0.5026222147993062,0.460541033488646,0.4717744714836086,60000
0.48838333333333334,1.5184228369394939,0.49988829364195153,0.47865413115098204,0.4310113200748165,0.4537371011045807,60000
0.4315833333333333,1.6275905174891154,0.329373132362891,0.4255314161198697,0.35858560464237915,0.3774970467080501,60000
0.2843833333333333,2.479261317952474,0.31519338280418147,0.2776119863477705,0.1972497350629763,0.24636440738210677,60000
0.36546666666666666,1.9120135679244996,0.25853880786253525,0.3590701867387554,0.2637768261564138,0.3104403728917957,60000
0.42568333333333336,1.4597201276779175,0.5217811539919327,0.412391015603233,0.33929644090754346,0.37974263623702814,60000
0.5095166666666666,1.2373919562657674,0.5219661529553554,0.5068213510947646,0.4252573454779198,0.46823970492207384,60000
