Config,{"general": {"device": "cpu", "training_rounds": 300}, "aggregation": "close_optimal", "epoch": 3, "dataset": "qmnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "client_selection_round": 1, "number": 10, "random_seed": 42}, "rank_distribution": {"rank_ratio_list": [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5]}, "rank_ratio_list": [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5], "rank_ratio_list_str": "[0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5]"}

accuracy,average_loss,precision,recall,f1_score,mcc,total_test_samples
0.18231666666666665,2.296086869430542,0.06745516778377621,0.1749238990176452,0.0905205651687907,0.11152825597364974,60000
0.10385,2.3780489276885985,0.010385,0.1,0.01881596231372016,0.0,60000
0.09816666666666667,3.03571909421285,0.009817975730097347,0.1,0.017880452930997846,-0.00012927298856173333,60000
0.10385,3.794512106704712,0.010385,0.1,0.01881596231372016,0.0,60000
0.09816666666666667,4.70634248936971,0.009816666666666666,0.1,0.017878281985126726,0.0,60000
0.10371666666666667,2.5891968490600585,0.08584553557469597,0.10204511549929127,0.0224756267748795,0.030579542834121783,60000
0.10385,3.4745769014994305,0.010385,0.1,0.01881596231372016,0.0,60000
0.16116666666666668,2.3030075828552246,0.10300945829024824,0.15846821117115756,0.07534017462245027,0.10737161229191214,60000
0.10385,6.370922299957275,0.010385,0.1,0.01881596231372016,0.0,60000
0.10385,2.6174911565144856,0.010385,0.1,0.01881596231372016,0.0,60000
0.19733333333333333,2.6450054695129395,0.050377617447774636,0.18668340375594483,0.07609512405061564,0.15736648277181356,60000
0.10385,4.1145177047729495,0.010385,0.1,0.01881596231372016,0.0,60000
0.09816666666666667,2.566083282725016,0.009816666666666666,0.1,0.017878281985126726,0.0,60000
0.10385,4.169303001912435,0.010385,0.1,0.01881596231372016,0.0,60000
0.09836666666666667,2.979688060506185,0.0217144073712201,0.10019723865877712,0.018293764491175472,0.003538050763027779,60000
0.11318333333333333,3.285988008117676,0.011318333333333333,0.1,0.020335075084966535,0.0,60000
0.05781666666666667,3.4669497617085776,0.009429706701015759,0.055953847063494065,0.016037426246427167,-0.0697829292851294,60000
0.21616666666666667,2.160109293874105,0.14589822960607565,0.22330659730671093,0.1417866408048744,0.1579864449736303,60000
0.12333333333333334,2.199195746485392,0.20182628147023612,0.1250461106113239,0.06268565922335592,0.032727248224327696,60000
0.13053333333333333,3.6330207127888996,0.07919849459932564,0.13034077536870542,0.062086773173149444,0.07328837453738543,60000
0.17103333333333334,4.4434545099894205,0.049227248893926004,0.17053566301764977,0.07198372925525513,0.12634889169109442,60000
0.24403333333333332,2.040083519681295,0.16309052410504643,0.2341506048045788,0.14166227740036857,0.20223714196613624,60000
0.21336666666666668,1.8205912375132243,0.18528572370884575,0.2179197980418482,0.15419561295118464,0.13804942099069104,60000
0.28565,1.9724464726130169,0.3284475852527684,0.2743342599168762,0.22708632623080782,0.22448459941806018,60000
0.29041666666666666,2.1186950993855795,0.17033709952165385,0.30044599129127214,0.1902380710647221,0.24360013277368822,60000
0.15213333333333334,2.67642762260437,0.132282534010998,0.15410648061571888,0.053383206489737545,0.0819084006688321,60000
0.39643333333333336,1.9089844986597697,0.26782467348487815,0.391909050795764,0.29753350848633414,0.3498832897161687,60000
0.3028666666666667,1.916623309580485,0.32961828871779736,0.29545293199931344,0.23109062828678556,0.2603370872529944,60000
0.3568,1.9042932313919068,0.3179505956781445,0.3495026651632749,0.2770666973042364,0.304616273147686,60000
0.2892166666666667,2.6063935351053873,0.3726492490646055,0.2890032688063372,0.17480354159783737,0.23332057666129377,60000
0.3174666666666667,3.09948412437439,0.19739589449756792,0.30717403150257466,0.22504553671622213,0.25730560710439815,60000
0.27708333333333335,2.2614380229949953,0.31940439600031867,0.27511598202001325,0.16554533755974565,0.21701018094133795,60000
0.2587,2.1144756056467693,0.21024644633318657,0.25376778761219093,0.21897742515989677,0.18987942905117142,60000
0.33631666666666665,1.91569705174764,0.36135463043248284,0.33135784960997117,0.2700262501569716,0.2858326634596678,60000
0.27516666666666667,2.3303600434621177,0.2847968755715447,0.2682508905359451,0.22647204828203069,0.20751280505888656,60000
0.3480666666666667,1.8755697949727377,0.3003497496513846,0.33967346877858634,0.27153346710207393,0.28522048606717404,60000
0.28601666666666664,1.650116331164042,0.4237010632002474,0.2855052884962871,0.2624014156724629,0.22280179986789403,60000
0.4484166666666667,1.4118778661092122,0.4190285178917364,0.4402607619064448,0.3579948382509112,0.4053259022860604,60000
0.3081833333333333,2.000097669283549,0.33003589703258673,0.30401747865008927,0.245278215512311,0.24785867182211377,60000
0.3876,1.9869722363789877,0.2742544203465218,0.3791010566397659,0.2664888813829777,0.3395292778187124,60000
0.32033333333333336,1.8085133290608724,0.4485267727770479,0.3196039475050989,0.2671453481637674,0.26857895651007263,60000
0.4836,1.4955013036092122,0.45684056336671147,0.47549464455989143,0.40609573171992636,0.4389777250794538,60000
0.4427833333333333,1.5205359718958538,0.36266176310222187,0.4294544308629143,0.3661626752962204,0.3999171037497085,60000
0.4853,1.3747702252705891,0.531679271768154,0.47850896309171465,0.40850403647415884,0.4413477995935952,60000
0.3328333333333333,1.969499849955241,0.37119452754388493,0.32574371429984383,0.27709830440081534,0.2782946072198231,60000
0.4087166666666667,1.840405819829305,0.4486998564265258,0.39957112147821405,0.3097610081292034,0.358256008248134,60000
0.40263333333333334,1.898073513539632,0.46003926917790966,0.39462779263751224,0.3378695707098599,0.3498075202498971,60000
0.46915,1.5130145086924236,0.4822412942390322,0.4604195627135669,0.39770299444032353,0.42098791979580363,60000
0.36528333333333335,1.7602490112304687,0.5160191391528003,0.362763943007934,0.3242738941927973,0.3151188031388883,60000
0.3719,2.39845700302124,0.3768098052081787,0.36315220273336635,0.2919337543370119,0.3237107899902567,60000
0.365,1.7264796396255493,0.2792094323652077,0.3592572833912949,0.28212985749104474,0.30886599733578324,60000
0.41035,1.5042151863098145,0.523001573746694,0.39950891263927796,0.35440811586085724,0.3580861684867855,60000
0.5556833333333333,1.1810533594767252,0.5750622491432456,0.5460007586100638,0.4872242958794025,0.515111083918277,60000
0.48306666666666664,1.2981504487991333,0.6263338752357834,0.48049755777125236,0.4726631640636798,0.4369563072277078,60000
0.5406833333333333,1.2228821114222208,0.516120664309266,0.530568133585607,0.44902251101593194,0.5018180189491325,60000
0.3105833333333333,1.7809266805648805,0.5518530175809901,0.31082892476086965,0.23952993282185667,0.2501449987506745,60000
0.5019666666666667,1.626399559466044,0.3775710303991536,0.4910456449129321,0.3791262607197374,0.46344239455876,60000
0.3584333333333333,1.6425342166900634,0.49685838540255356,0.3606421261780087,0.28759745858945596,0.30685310449883413,60000
0.57635,1.1578591255823771,0.514988054556672,0.5646127297645736,0.4826475144859065,0.5398970472509046,60000
0.516,1.2050153608957928,0.6595162532191232,0.5128690816862087,0.5040537958750108,0.47806480144785396,60000
0.5876666666666667,1.048376318836212,0.5422727750229182,0.5798411514517052,0.5119683505720147,0.5546425799282618,60000
0.5321833333333333,1.2072266202290853,0.6740437084094345,0.5270199012112341,0.507956567007908,0.5090172505502885,60000
0.5539,1.3853853260993958,0.49105513855853733,0.5459790652490216,0.48844510007493797,0.5197008474949467,60000
0.5213166666666667,1.3918238879521687,0.6544733694777014,0.5161784687280246,0.4697166106057642,0.4914074326432003,60000
0.48313333333333336,1.712945046234131,0.4666303077524051,0.4765308891957554,0.3932451295887305,0.45889564184525733,60000
0.59785,1.2217767126719157,0.5893910023891041,0.5920103083730645,0.5321237083923782,0.5614462525267797,60000
0.5209333333333334,1.2606895290692648,0.5583006390063427,0.5085505650434133,0.4851697013758371,0.47859433333343393,60000
0.5024833333333333,1.399589630572001,0.45710288674042276,0.4954629170095499,0.4137131334898044,0.4638550782497223,60000
0.4728333333333333,1.5404748270352682,0.4574160756670123,0.4606500673741799,0.4128820343802895,0.4258857219199632,60000
0.4841666666666667,1.3173421028137207,0.46754152067664273,0.4774477266108727,0.3941330060579621,0.4435158734215623,60000
0.5295166666666666,1.25784980357488,0.5740457092650619,0.518575360222092,0.48936450020192446,0.48675176796625697,60000
0.5910333333333333,1.0345080553690593,0.6144005275245396,0.5837295221824692,0.5408256960227866,0.5540988730822666,60000
0.6379833333333333,0.9971007754325867,0.657820557709581,0.6288603596608976,0.6181193627483138,0.6039932369484412,60000
0.5768333333333333,1.090318631108602,0.6624687670713587,0.5717205875054907,0.5175243772574154,0.546146833601219,60000
0.59845,1.1714282077153524,0.6441864541872248,0.5911892484715782,0.5716622677565565,0.5660018025719329,60000
0.48945,1.6485826780319215,0.5317689473230013,0.48038744027621344,0.45290402052006373,0.45279550564453336,60000
0.5487333333333333,1.427563022486369,0.41769797201083314,0.5412943011186503,0.463808648592498,0.512516750054796,60000
0.5296166666666666,1.271338141568502,0.6380107536047824,0.5205896027784914,0.5158690934014707,0.4925484694567182,60000
