Config,{"general": {"device": "cpu", "training_rounds": 300}, "aggregation": "close_optimal", "epoch": 1, "dataset": "fmnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "client_selection_round": 1, "number": 10, "random_seed": 42}, "rank_distribution": {"rank_ratio_list": [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5]}, "rank_ratio_list": [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5], "rank_ratio_list_str": "[0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5]"}

accuracy,average_loss,precision,recall,f1_score,mcc,total_test_samples
0.0992,2.2914447662353514,0.012674477115603395,0.0992,0.020575332996570335,-0.00246520273147233,10000
0.1012,2.627494889450073,0.1552841782406605,0.1012,0.020641629300651304,0.012194249215877348,10000
0.1,3.1757500953674316,0.01,0.1,0.01818181818181818,0.0,10000
0.1003,3.54337109375,0.11000400160064025,0.10029999999999999,0.01878663754099651,0.011182157135696914,10000
0.1,6.453399897766113,0.01,0.1,0.01818181818181818,0.0,10000
0.1,2.629849755859375,0.01,0.1,0.01818181818181818,0.0,10000
0.1782,2.828990612411499,0.11612231078057678,0.17819999999999997,0.09747704528869974,0.18724178092303442,10000
0.1,2.5932965133666994,0.01000100010001,0.1,0.018183471224656786,0.0,10000
0.2317,3.6872264240264894,0.131138013519067,0.23170000000000002,0.12777083874064182,0.19281072429024654,10000
0.1159,3.430014208984375,0.02200318248829944,0.1159,0.03694179246863143,0.023839101710248684,10000
0.1018,3.3390150440216066,0.07039912177526857,0.10179999999999997,0.02171459228868188,0.014956892787769632,10000
0.1001,3.0126736846923827,0.011288513942833955,0.1001,0.0185047235029765,0.000821551030326229,10000
0.154,3.3952065311431885,0.1060378282708497,0.154,0.05301827900323773,0.08556285317737519,10000
0.1,3.5426216331481934,0.01,0.1,0.01818181818181818,0.0,10000
0.1998,3.2640196842193605,0.053062050770068946,0.1998,0.07050179695701438,0.15396805191461094,10000
0.3043,2.041548992538452,0.12965910160721136,0.30429999999999996,0.1776399860420506,0.25272334354515436,10000
0.2329,1.8305053874969481,0.12945304447814418,0.23289999999999997,0.14255526935390836,0.16261890841518895,10000
0.2258,2.6036276885986327,0.17148444132763738,0.2258,0.16052967574149912,0.15464979683164695,10000
0.149,3.939135806274414,0.1285403318270813,0.149,0.09402612227855459,0.07069650034277995,10000
0.117,3.07362935256958,0.11691511331821727,0.11699999999999999,0.0374428264670374,0.03311886740369689,10000
0.127,2.604937718963623,0.15834522915709853,0.12699999999999997,0.0678179906511345,0.03812668347715216,10000
0.3733,1.6222258134841918,0.34295501407191875,0.3733,0.30268897482645635,0.3292944813388569,10000
0.2607,1.7631298347473146,0.24091742019013437,0.26070000000000004,0.15311736441323665,0.20264761046133264,10000
0.3654,1.7472792140960693,0.32640788625584866,0.3654,0.28565903994482444,0.31107513615350607,10000
0.1842,3.287772402191162,0.08586324240825524,0.18419999999999997,0.07482982543760919,0.12636222322132137,10000
0.2327,2.178637888717651,0.10548292791520171,0.2327,0.1339861881387505,0.16249980461731076,10000
0.3565,1.857105862045288,0.2106107423968684,0.3565,0.244327953841814,0.3094870599881676,10000
