Config,{"general": {"device": "cpu", "training_rounds": 300}, "aggregation": "close_optimal", "epoch": 1, "dataset": "fmnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "client_selection_round": 1, "number": 10, "random_seed": 42}, "rank_distribution": {"rank_ratio_list": [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5]}, "rank_ratio_list": [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5], "rank_ratio_list_str": "[0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5]"}

accuracy,average_loss,precision,recall,f1_score,mcc,total_test_samples
0.1,2.2924144355773928,0.01,0.1,0.01818181818181818,0.0,10000
0.1038,2.5679351070404053,0.15740958984467895,0.10379999999999998,0.02557853552463185,0.044318583239497764,10000
0.1,3.5394454471588133,0.01,0.1,0.01818181818181818,0.0,10000
0.1,3.543396975326538,0.01000100010001,0.1,0.018183471224656786,0.0,10000
0.1,4.1934423233032225,0.01,0.1,0.01818181818181818,0.0,10000
0.1,3.962726788330078,0.01,0.1,0.01818181818181818,0.0,10000
0.2155,3.312031148529053,0.07212504391608525,0.21549999999999997,0.10419591196408957,0.15103903060812734,10000
0.0999,2.7438534313201903,0.00999099909990999,0.0999,0.01816528775343213,-0.007453932630948728,10000
0.0996,3.2540976356506346,0.015695207493580825,0.0996,0.018526814701965565,-0.004664577287369772,10000
0.1391,3.4616135673522948,0.03233419293046806,0.1391,0.05207295720667495,0.060259947005374154,10000
0.1,3.517793042373657,0.01000100010001,0.1,0.018183471224656786,0.0,10000
0.2268,2.640082629776001,0.08882599203977878,0.22679999999999997,0.11764699450737992,0.18821922392038146,10000
0.1497,3.2208435848236086,0.029533955857385396,0.1497,0.048930555555555554,0.07631896870349658,10000
0.1004,4.194715962982178,0.013573832767698774,0.1004,0.019105959522858526,0.002693133407700734,10000
0.114,3.0698102588653566,0.02002084321096929,0.11399999999999999,0.03329813026087354,0.02179472508694108,10000
0.2249,2.173272673416138,0.23507412472328154,0.22490000000000002,0.11864769384775728,0.1792501546175523,10000
0.1875,2.3889224937438964,0.12630106379347994,0.1875,0.1279052494056515,0.11291588004998455,10000
0.1926,2.498716679382324,0.1368122627885218,0.1926,0.0795515220814231,0.13081821865324525,10000
0.1871,3.2480120807647705,0.06217065386422875,0.1871,0.08749445226072412,0.12043306307688006,10000
0.2626,2.1100482383728028,0.27153939920101483,0.26260000000000006,0.16908666724915183,0.20070716020370916,10000
0.1941,1.9421115854263307,0.07907336776891716,0.19410000000000002,0.09590468300129226,0.12759813756230381,10000
0.3472,1.777442758178711,0.2955028311874213,0.3472,0.26602398872589994,0.30603383208620016,10000
0.2406,2.0496332294464112,0.17430498119074173,0.2406,0.1328135505723948,0.17794512247477645,10000
0.219,2.209499158668518,0.15414968736842521,0.219,0.16405812957035257,0.14676005571533526,10000
0.2293,2.364250820159912,0.2584158734435845,0.2293,0.14548034304684904,0.1704581716597052,10000
0.2146,2.1000978797912597,0.1402116108979056,0.21459999999999999,0.13485238536761918,0.142383631801937,10000
0.3026,1.6221109420776367,0.3282191842160243,0.3026,0.2259024212809424,0.2377828938603991,10000
0.4037,1.5699120178222656,0.2634427769683844,0.4037,0.31540788373251366,0.3539073004934699,10000
0.3592,1.5183836721420287,0.24203333735211535,0.35919999999999996,0.24307630018636012,0.31984285054319583,10000
0.3938,1.8499158950805663,0.3722457409439543,0.39380000000000004,0.31183879927908825,0.3585439762623176,10000
0.3379,2.0602567405700682,0.16437980379667458,0.3379,0.20603042862559104,0.29732713604198074,10000
0.2845,2.315491009902954,0.21100456710617044,0.2845,0.16775354589275002,0.22984964580202039,10000
0.222,3.211028477859497,0.1377025345545453,0.22200000000000003,0.1402703692378518,0.1651162872291312,10000
0.3344,1.6215547746658325,0.15721962247891125,0.3344,0.20463090382008503,0.2903096825235085,10000
0.2708,1.7669024562835693,0.22399730824283443,0.27080000000000004,0.20499884683424593,0.20791667888534368,10000
0.3458,1.419320107650757,0.3381573398403364,0.3458,0.24598133986949494,0.3002505042180551,10000
0.1971,2.3341969833374026,0.22265806123048196,0.1971,0.08920681766331538,0.125750614033377,10000
0.3246,1.812447022628784,0.26970653624500096,0.3246,0.2049869752718597,0.28418274892128315,10000
0.3275,1.9916381958007812,0.20825186071239465,0.3275,0.22428753685027347,0.27571191253177385,10000
0.4006,1.8272952171325683,0.3350554500152486,0.40059999999999996,0.31963836812656565,0.3571442083365861,10000
0.3096,2.511628149032593,0.19176023697262973,0.3096,0.21569095846662661,0.25926355081638763,10000
0.2926,2.3320383934020996,0.2699171175258502,0.2926,0.19134858986661485,0.23805580906633844,10000
0.3821,1.8703661714553832,0.2546740841031519,0.3821,0.2823684815524582,0.341792133026791,10000
0.4966,1.4093497035980225,0.44219553744035495,0.49660000000000004,0.41826294275509335,0.45745855660543455,10000
0.3879,1.4258281843185425,0.3666880719098585,0.3879,0.30109364810929007,0.34780292583969236,10000
0.4991,1.3794803565979004,0.3607958978568929,0.4991,0.3993423851872346,0.4605836678532979,10000
0.2613,2.119463547325134,0.19746634695004614,0.2613,0.14877778797194122,0.2006947612505482,10000
0.4122,2.3347856288909914,0.26040430684766086,0.4122,0.2879312714587744,0.3657927180072859,10000
0.2545,2.2861176975250244,0.20169272328180488,0.2545,0.15146960078560212,0.1985133097627175,10000
0.4634,1.3721206363677978,0.3235296142994295,0.46340000000000003,0.3494897181068325,0.42627741360612803,10000
0.2956,1.5053608669281007,0.27402541253784307,0.2956,0.19340987044633645,0.24073328340698125,10000
0.4548,1.2846818376541138,0.3269646024311591,0.4548,0.35152947714337496,0.416148014743033,10000
0.3792,1.6715441091537475,0.23922830389363398,0.3792,0.28766031820323656,0.32686172829200394,10000
0.373,1.541113165283203,0.30914482713037084,0.37300000000000005,0.27407148110238333,0.32777456073839883,10000
0.3431,2.165003022003174,0.19981630343901605,0.34309999999999996,0.22649506521027227,0.28826015239462943,10000
0.3512,1.6307426555633544,0.3606014418950141,0.3512,0.262975110049714,0.29990155359589016,10000
0.3393,1.7656616250991821,0.21394994764421194,0.3393,0.22453548314933652,0.28560036193690214,10000
0.392,1.4241693096160888,0.3208664423976021,0.392,0.2948422885746151,0.346996966981569,10000
0.3468,1.5402773462295531,0.2856880322206017,0.3468,0.26280417882229534,0.28887433892840525,10000
0.3946,1.4388929681777953,0.4543272000696338,0.39459999999999995,0.30768180686716157,0.3478967661039839,10000
0.3217,1.9424054697036743,0.18716029813659923,0.3217,0.21948207157702498,0.26511367456497226,10000
