Config,{"general": {"device": "cpu", "training_rounds": 300}, "aggregation": "close_optimal", "epoch": 1, "dataset": "fmnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "client_selection_round": 1, "number": 10, "random_seed": 42}, "rank_distribution": {"rank_ratio_list": [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5]}, "rank_ratio_list": [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5], "rank_ratio_list_str": "[0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5]"}

accuracy,average_loss,precision,recall,f1_score,mcc,total_test_samples
0.0977,2.2912826107025146,0.013059800362258659,0.0977,0.02130511156404205,-0.006026681565236149,10000
0.1012,2.636329432296753,0.1437478942617768,0.1012,0.02066294309941523,0.009623417863478761,10000
0.1,3.1539471630096436,0.01,0.1,0.01818181818181818,0.0,10000
0.1718,3.587601596069336,0.05576892199993577,0.1718,0.07578207233379647,0.14452306779906846,10000
0.1,6.405673421478271,0.01,0.1,0.01818181818181818,0.0,10000
0.1,2.580120092391968,0.01,0.1,0.01818181818181818,0.0,10000
0.1,2.780476808166504,0.010004001600640255,0.1,0.018188432157148056,0.0,10000
0.1919,2.4166733451843263,0.03999192290725634,0.19190000000000002,0.06587855942465781,0.13926450977698,10000
0.1013,3.989206838989258,0.015987357024929878,0.10129999999999999,0.027564849224835136,0.002028579125081371,10000
0.1,4.029790349578858,0.010003000900270082,0.1,0.018186778212239702,0.0,10000
0.1,3.5008889984130858,0.01,0.1,0.01818181818181818,0.0,10000
0.1251,3.2636152534484864,0.10011558596727528,0.12510000000000002,0.048645842353923816,0.03820917354799741,10000
0.1003,3.0074407726287844,0.07539963791841608,0.10029999999999999,0.018801112956461318,0.0057773362635076195,10000
0.1969,2.760065079116821,0.08502064011464985,0.1969,0.09999346438361341,0.1283683226463544,10000
0.1249,2.790383168029785,0.04445140696582014,0.12490000000000001,0.06546894892414848,0.03266160827048649,10000
0.1,2.9094215656280515,0.010003000900270082,0.1,0.018186778212239702,0.0,10000
0.2271,2.2128641773223876,0.19553920648997616,0.2271,0.1278089873858606,0.17278273088256219,10000
0.2559,2.148704259490967,0.11201305887934984,0.2559,0.14614368127999447,0.19243021287544454,10000
0.2431,1.9283542572021484,0.09502419269003888,0.2431,0.12920296982934856,0.17734378510692,10000
0.2144,2.5770276006698607,0.07151935436494924,0.2144,0.1041765172137962,0.15322092096266113,10000
0.1418,2.9146056224823,0.0388179513970727,0.14179999999999998,0.05177474926448853,0.06513295364415994,10000
0.1701,2.691026235961914,0.05065154434863537,0.1701,0.07708255427347828,0.08998112046239465,10000
0.097,2.998911317062378,0.06043814882372504,0.097,0.06318001530328739,-0.0039187680630637265,10000
0.2103,1.9393517824172974,0.08896549887006092,0.21030000000000001,0.10141398993512254,0.14424004170701582,10000
0.1666,2.0370074268341063,0.06411508829363606,0.1666,0.0913544939494713,0.08205976063359048,10000
0.2389,1.946746236228943,0.22014526822002747,0.23889999999999997,0.12505658542673653,0.19929819883789532,10000
0.2585,2.694541383743286,0.1306213660448265,0.2585,0.1556927586550444,0.20078018286449428,10000
0.2038,2.3735445434570313,0.11535523755074532,0.20380000000000004,0.08276494130372106,0.15278223441983457,10000
0.2973,2.10042989692688,0.1711175857038488,0.2973,0.19361823125218555,0.25279907975133714,10000
0.3159,1.831178547668457,0.26411966510804297,0.31589999999999996,0.22072897188697788,0.27175874259703625,10000
0.289,1.8910403274536134,0.22093430346319468,0.28900000000000003,0.2179629969644151,0.2235066363981481,10000
0.2786,2.0546783210754396,0.1678928360854842,0.2786,0.19396217380868136,0.22128165061783997,10000
0.2569,2.1803315898895264,0.1799285739139864,0.2569,0.17908408232751374,0.1918952458489517,10000
0.3048,2.1201475185394285,0.17499551241552713,0.3048,0.21751900796461893,0.2460175266289839,10000
0.246,1.8021164699554444,0.1732092555716834,0.246,0.15580222884279626,0.18529468986883518,10000
0.292,1.8168352294921875,0.1905930855731816,0.292,0.20430330460807117,0.23284594124507055,10000
0.3181,1.8120101552963257,0.27163883420047485,0.31809999999999994,0.24845502755355148,0.2690472309882569,10000
0.357,1.832245023727417,0.24409838857167393,0.35700000000000004,0.27248164779647455,0.29532948680884635,10000
0.2413,2.0629961490631104,0.13647383095228233,0.24130000000000001,0.15789646549150113,0.1788071577555022,10000
0.3488,1.8420245405197144,0.23414602901573517,0.34880000000000005,0.2465674462020016,0.2917925303171316,10000
0.2055,2.368028374481201,0.08205191870409763,0.20550000000000002,0.10682614848188599,0.13346158282411408,10000
0.3468,2.138923135375977,0.25329927845789174,0.3468,0.23379016927640311,0.2974176366251458,10000
0.2819,1.9364851160049439,0.21325270416660672,0.2819,0.1602238645529078,0.22435600795037397,10000
0.3631,1.5908850862503052,0.2959168558843718,0.36310000000000003,0.25605079792963176,0.32105914819639175,10000
0.3421,1.9988689279556275,0.1683875639989561,0.34209999999999996,0.2137063082556086,0.3004666481079023,10000
0.4765,1.6923962795257568,0.41731003159282876,0.4765,0.3807873815403088,0.4415783088091605,10000
0.3382,1.776364351081848,0.15689119110451744,0.3382,0.20550610752834686,0.29487023067491724,10000
0.3286,2.1036750236511232,0.2080896324827628,0.3286,0.1926894395085233,0.28174592539719817,10000
0.3208,2.132639964103699,0.22915265318587572,0.32080000000000003,0.2263341834640864,0.2670640525146389,10000
0.3539,1.6506505708694459,0.2538585375721999,0.3539,0.21468931498028504,0.3126253943604872,10000
0.3525,1.5711038038253784,0.3275673639100124,0.3525,0.26523681997847287,0.30565790005241084,10000
0.386,1.662364596939087,0.24009825199295248,0.386,0.27287638880422677,0.3441050529437388,10000
0.3558,1.6660429649353028,0.3397152918784648,0.3558,0.27972954878280126,0.3043212858853649,10000
0.3938,1.5991774936676026,0.25875123167448966,0.3938,0.2956580787697968,0.34843806612767503,10000
0.3742,1.6922391859054566,0.3391676912749507,0.37420000000000003,0.278051101232509,0.33084344664916493,10000
0.4053,1.625951022529602,0.2744745256860551,0.4053000000000001,0.2921869243057837,0.36858731507497056,10000
0.3796,1.6927174831390381,0.352134998801819,0.3796,0.28057982035223517,0.33755940014384805,10000
0.4219,1.4814249320983888,0.36399844639410006,0.42190000000000005,0.3197303875788031,0.3852213385213372,10000
0.4163,1.5227868741989137,0.3578604442300447,0.4163,0.3353489046309216,0.3799426240015262,10000
0.4174,1.5669498126983643,0.3190400835876784,0.41739999999999994,0.30075912910646874,0.382200926398837,10000
0.3909,1.5863506790161133,0.36849243896742206,0.3909,0.31089597808614594,0.34959933041984204,10000
0.4239,1.5257767856597901,0.2848351890684975,0.4239,0.3205635859892151,0.38566192303609287,10000
0.3842,1.6074877113342285,0.35767376339469786,0.3842,0.2930879225243027,0.34491857608507176,10000
0.4273,1.5702479511260987,0.28806005771012516,0.42729999999999996,0.3183917602076938,0.3934353706203398,10000
0.3799,1.5244797399520873,0.33651867947951086,0.3799,0.27806735799500204,0.3401608643119448,10000
0.4377,1.5109426679611206,0.30636888370524124,0.4377,0.33925569212509654,0.40255210017447013,10000
0.3997,1.4575383686065675,0.2804004444893262,0.3997,0.3019649064901522,0.35938010822462196,10000
0.4017,1.5852429471969605,0.29599005072871704,0.40170000000000006,0.3092174949422818,0.3651824454413386,10000
0.3957,1.554349298477173,0.2724332240676152,0.39570000000000005,0.3091159447399468,0.3465191075186983,10000
0.2756,1.9123354370117187,0.22850800178937974,0.2756,0.22410174219615722,0.20748651085672423,10000
0.3986,1.9901658628463745,0.25455083106825394,0.39859999999999995,0.3000285650765025,0.3479681045108894,10000
0.2236,2.397872682571411,0.22614660474778853,0.22359999999999997,0.1459107978036338,0.155279065918518,10000
0.3839,2.013953698158264,0.27424088492248766,0.3839,0.2922140448855277,0.33411448191662085,10000
0.3497,1.5742301889419557,0.29614869859368986,0.3497,0.28503840586401646,0.2977189199015145,10000
0.3999,1.3696761543273925,0.28521091800433124,0.3999,0.29510624909888183,0.3572759922831047,10000
0.3959,1.3945005069732666,0.3311425276075,0.3959,0.3159076285130335,0.35237914426624106,10000
0.384,1.5998268527984618,0.3401425951233363,0.384,0.30072902079901986,0.3504607893533881,10000
0.3395,2.0260933975219726,0.3059295084702204,0.3395,0.2587238663743247,0.28770716117813416,10000
0.4167,1.6692930145263671,0.267906510516586,0.41669999999999996,0.30341919201654033,0.37435045139126655,10000
0.3661,1.5669877807617187,0.3160186593037317,0.3661,0.28890836667543685,0.3178870286403992,10000
0.4511,1.5154163801193237,0.30035879030738066,0.4511,0.3433153329712824,0.41304722578348874,10000
0.4526,1.6142852886199952,0.3648465311825001,0.4526,0.3703908186368381,0.4193274466543078,10000
0.4516,1.5572222244262695,0.29254192937243345,0.4516,0.3439586292952891,0.41381150668606664,10000
0.4758,1.5370100671768188,0.36238589876849503,0.4758,0.38473366310418244,0.4437734281297036,10000
0.4559,1.3541675102233888,0.2992682945203899,0.4559,0.3466999641312357,0.4201251574273671,10000
0.3991,1.4479515434265138,0.2835901080918251,0.39909999999999995,0.29968969853794014,0.36561421544986,10000
0.4504,1.4240734186172486,0.2998652156687808,0.45039999999999997,0.3312144005652115,0.41877686033651934,10000
0.4613,1.4484053054809571,0.37226631795790466,0.46129999999999993,0.37871195983231964,0.4308353849047056,10000
0.4505,1.3389976547241211,0.30457404077955563,0.4505,0.33077862130727864,0.42073621469926004,10000
0.4024,1.5379987453460693,0.27347090588790407,0.4024,0.3006424906378756,0.3672515622969857,10000
0.4481,1.503051212120056,0.2904815054872498,0.4481,0.3376267409273121,0.4094354705601367,10000
0.2989,1.8489459575653076,0.21596423262126008,0.2989,0.21540381878918993,0.2460558749192018,10000
0.4054,1.5996324295043944,0.2775852903314539,0.40540000000000004,0.2989290872990696,0.36460583726990997,10000
0.3365,1.7002003387451172,0.23127873127057855,0.3365,0.25109562421165915,0.27983383057761796,10000
0.4129,1.4565551496505738,0.3410419509921402,0.41289999999999993,0.3089283433944976,0.37481123503749386,10000
0.3732,1.4221391590118408,0.3100398279278902,0.37320000000000003,0.2814282509676397,0.33432248215290855,10000
0.4997,1.2237750981330873,0.43875635555243253,0.4997,0.4138583379496216,0.46475301438130706,10000
0.4065,1.3712259914398193,0.32167504093434607,0.40650000000000003,0.3111586501648148,0.36973097537316785,10000
0.4976,1.258842791557312,0.4148996080285482,0.49759999999999993,0.4118774981109502,0.4619461581320514,10000
0.3728,1.5777004920959472,0.30708582623857306,0.3728,0.27148297290860884,0.33070993619628114,10000
0.4811,1.430532573890686,0.5309005604636001,0.48109999999999997,0.41249242447369916,0.4409860488190014,10000
0.3609,1.6066886779785157,0.3203120555272048,0.3609,0.2716449715582297,0.32366332784824453,10000
0.4098,1.4941492519378663,0.3637019149030468,0.40980000000000005,0.351157553367904,0.35796968170821153,10000
0.3767,1.5874907501220703,0.4520137615956581,0.3767,0.2905236215763856,0.3407693296676426,10000
0.4773,1.6132216588974,0.43230804508071363,0.47729999999999995,0.42718474007646223,0.4323784138020228,10000
0.4532,1.5206859825134278,0.42598165835462154,0.4532,0.3663146285845031,0.4271463017342171,10000
0.481,1.4838501056671143,0.4430952773292528,0.48100000000000004,0.382035239084069,0.44621417579329786,10000
0.4813,1.4571667403221131,0.3322582074378022,0.48129999999999995,0.38291857423842945,0.44536102887532003,10000
0.4885,1.390410036468506,0.36538992890240674,0.4885,0.3852245885949951,0.45350049759977795,10000
0.4404,1.5156562923431396,0.4154150514938936,0.4404,0.3439866322752709,0.41065591463240825,10000
0.5065,1.490391933822632,0.406450808053249,0.5065000000000001,0.4340943452694255,0.4670794513281995,10000
0.4619,1.3956443615913392,0.5208804914069065,0.4619,0.3914455535062242,0.4236755229037877,10000
0.4461,1.4319242288589478,0.37053940064766067,0.44610000000000005,0.36164795607703876,0.4020564895064702,10000
0.4127,1.4772783913612366,0.4729870103692658,0.41269999999999996,0.34022334580156055,0.36644926190449423,10000
0.413,1.5114413150787354,0.31432393202641223,0.413,0.31335464819518577,0.367842609120191,10000
0.4099,1.629374178314209,0.34233120815574597,0.40990000000000004,0.31602788069028664,0.37293521132244944,10000
0.437,1.738647513961792,0.3349918620654958,0.43699999999999994,0.3287373388481307,0.39278602766587506,10000
0.4444,1.6987460561752319,0.36313136705696375,0.4444,0.34193495274394814,0.4094910327249167,10000
0.4534,1.715241920852661,0.35812982416645645,0.45339999999999997,0.3521578119744628,0.4108841801111895,10000
0.4195,1.4523834390640258,0.282469991428201,0.41950000000000004,0.30432175884884977,0.3854263439818775,10000
0.3937,1.911769044303894,0.33505942630666385,0.39370000000000005,0.32341908797994223,0.36067247457480467,10000
0.4811,1.3960162256240845,0.3809366461692812,0.48109999999999997,0.4009183831841597,0.4452211276426907,10000
0.4107,1.506141079902649,0.27144763310155423,0.4107,0.31938796495419786,0.36324586408194875,10000
0.474,1.2636014024734497,0.4969449638435751,0.47400000000000003,0.38501804187364086,0.4348379254306515,10000
0.3523,1.6188412788391113,0.253770964503852,0.3523,0.2830452297184315,0.3022946445082054,10000
0.4438,1.436229288482666,0.35055949289588745,0.4438,0.3591398561998684,0.4012956331581237,10000
0.4139,1.4256571625709533,0.27794129826625025,0.41389999999999993,0.3266140337228597,0.36505753614076597,10000
0.5355,1.194039961051941,0.5663907010413324,0.5355000000000001,0.45613465039133416,0.5060389337979773,10000
0.4492,1.3720535949707031,0.46589342538459866,0.4492,0.3734428754589281,0.43202328170951054,10000
0.5304,1.2743583961486817,0.4935722088598954,0.5304,0.46031030118618393,0.4964538344918189,10000
0.478,1.3531453161239624,0.39119403889787663,0.47800000000000004,0.39835703806350486,0.44341979977457824,10000
0.5515,1.2530245653152465,0.4891065576047642,0.5515000000000001,0.4760583648415305,0.5167228607233038,10000
0.4808,1.4140104134559632,0.5170510886725632,0.4808,0.41102421932906646,0.4475346263172629,10000
0.4984,1.374805806350708,0.4638132283376445,0.4984,0.43314682372593183,0.4599168026987981,10000
0.4417,1.4796283665657044,0.36150556898010694,0.4417,0.36566799393278343,0.39607429873319194,10000
0.5057,1.3293535381317139,0.43230681082821343,0.5057,0.4419288770057642,0.4689651628136421,10000
0.4974,1.5306917839050294,0.4087238264590157,0.4974,0.42357783814338046,0.46624801354937584,10000
0.514,1.2033128656387329,0.48714292611460647,0.5139999999999999,0.4268449726813072,0.47649208959962536,10000
0.4552,1.4039136304855346,0.4321811554734615,0.45519999999999994,0.33648632089163416,0.42756948501312997,10000
0.4788,1.5884636371612548,0.45294118758235075,0.4788,0.3813479326818973,0.44528431803477575,10000
0.4435,1.5931348669052123,0.3959675976206802,0.44350000000000006,0.3328255323341316,0.4067166728811146,10000
0.4671,1.404254545211792,0.3561407565858847,0.4671,0.3701365866781846,0.43712736633517296,10000
0.4697,1.2045624091148377,0.4956247224365239,0.4697000000000001,0.36825110848408826,0.4409111552961469,10000
0.4934,1.2730332224845886,0.45364832028884905,0.4934,0.395089566044468,0.46236930078093863,10000
0.4643,1.2274019738197326,0.49786785820580953,0.4643,0.35596781871623534,0.43641883471659604,10000
0.4627,1.374607654571533,0.45350253715725986,0.4627,0.3673217462220969,0.43112635321729853,10000
0.4434,1.2565580879211427,0.4729655207744144,0.4434,0.32867223807291646,0.41251250088866037,10000
0.4569,1.3515903638839721,0.38354513616881164,0.4569,0.3806977827638677,0.42017180708368657,10000
0.5232,1.1548785532951356,0.5043600408653417,0.5232,0.4566792199045982,0.4909220110339934,10000
0.4991,1.2610722742080689,0.5736860338203068,0.4991,0.4433527473076858,0.4642832405434383,10000
0.522,1.1755555989265443,0.5959298726139558,0.5219999999999999,0.45305794663894067,0.4901487646511351,10000
0.4146,1.5852024888992309,0.3779929178050088,0.41459999999999997,0.3295693503114403,0.3678264767596755,10000
0.4504,1.560941657447815,0.46467336251410896,0.4504,0.35847439322690516,0.41737827910323516,10000
0.4772,1.5021354763031005,0.37839292412687303,0.4772,0.4041800736453685,0.436108449413699,10000
0.6024,1.058439557647705,0.6185637621453886,0.6024,0.5476349319611863,0.5774984163585299,10000
0.5724,1.1089579818725586,0.5924625914628772,0.5724,0.5482065934389169,0.5347571135774281,10000
0.5883,1.04251684923172,0.574194509168837,0.5882999999999999,0.5233518524340064,0.5631742154028445,10000
0.5496,1.2823924777984619,0.49980778018650973,0.5496,0.5039352739999392,0.5127382260003391,10000
0.5516,1.1881061051368713,0.5174377127257501,0.5515999999999999,0.4627774861567298,0.5244249568138046,10000
0.4308,1.6723285978317262,0.48807116982179133,0.43079999999999996,0.3496906971770211,0.39370436756496596,10000
0.5411,1.391012442970276,0.5131023785041287,0.5410999999999999,0.4794179427548072,0.5073342397711463,10000
