Config,{"general": {"device": "cpu", "training_rounds": 300}, "aggregation": "close_optimal", "epoch": 1, "dataset": "fmnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "client_selection_round": 1, "number": 10, "random_seed": 42}, "rank_distribution": {"rank_ratio_list": [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5]}, "rank_ratio_list": [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5], "rank_ratio_list_str": "[0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5]"}

accuracy,average_loss,precision,recall,f1_score,mcc,total_test_samples
0.0996,2.2917362766265867,0.011027711621383291,0.0996,0.01879259523835294,-0.0019640559344352338,10000
0.1011,2.6103492248535156,0.1491773903032329,0.1011,0.02045549266850897,0.008404892874008406,10000
0.1,3.2221112522125246,0.01,0.1,0.01818181818181818,0.0,10000
0.1033,3.3812528064727783,0.07202109979044728,0.10329999999999999,0.024328706527219596,0.023066210813710367,10000
0.1,6.4849903076171875,0.01,0.1,0.01818181818181818,0.0,10000
0.1,2.888774340057373,0.01,0.1,0.01818181818181818,0.0,10000
0.1507,2.912362236022949,0.058429393136311035,0.1507,0.07090754003759805,0.08642246734525673,10000
0.1,2.6456494533538817,0.010007004903432402,0.1,0.01819339579732557,0.0,10000
0.1001,4.090402921295166,0.03500400160064025,0.1001,0.01838763534439905,0.003727525542173509,10000
0.1,4.672474515533447,0.01,0.1,0.01818181818181818,0.0,10000
0.1003,2.7853094650268555,0.08086342360414576,0.10029999999999999,0.018825656654410057,0.004087575107519507,10000
0.0994,3.3632425659179686,0.03551955189340994,0.0994,0.019879494004423244,-0.0071751539590423795,10000
0.1612,3.6721608993530275,0.043113745349115,0.1612,0.06303335789558265,0.1140608588339431,10000
0.0634,2.7388100185394286,0.048189161764035204,0.0634,0.0160914909053458,-0.06123850001265836,10000
0.1484,2.3644483268737795,0.19659334303855353,0.14839999999999998,0.08819793126876263,0.07757690101125363,10000
0.0992,3.26393150100708,0.11176526985751345,0.0992,0.020796313318665653,-0.0020249205949977554,10000
0.1113,3.4834037288665773,0.026256841328163378,0.1113,0.03482406120427812,0.017536176715732463,10000
0.2209,2.110688130187988,0.08947391698092423,0.2209,0.12187142666080313,0.14933504810362014,10000
