Config,{"general": {"device": "cpu", "training_rounds": 300}, "aggregation": "close_optimal", "epoch": 1, "dataset": "fmnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "client_selection_round": 1, "number": 10, "random_seed": 42}, "rank_distribution": {"rank_ratio_list": [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5]}, "rank_ratio_list": [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5], "rank_ratio_list_str": "[0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5]"}

accuracy,average_loss,precision,recall,f1_score,mcc,total_test_samples
0.0957,2.2911794048309324,0.01324266543699133,0.09570000000000001,0.021652849210787074,-0.010301037674152011,10000
0.1029,2.6418472618103026,0.1530772007784732,0.10289999999999999,0.02371588870939948,0.0166601801660167,10000
0.1,3.141472525405884,0.01,0.1,0.01818181818181818,0.0,10000
0.1945,3.6001398796081543,0.047332743933691454,0.19449999999999998,0.07386511184720662,0.15607285149843408,10000
0.1,6.394678068542481,0.01,0.1,0.01818181818181818,0.0,10000
0.1,2.560107782363892,0.01,0.1,0.01818181818181818,0.0,10000
0.0999,2.754562604141235,0.01666666666666667,0.0999,0.018565195458045334,-0.0013628734806373354,10000
0.1669,2.496945109176636,0.03521773323873313,0.1669,0.05710967357875803,0.10608714567230064,10000
0.1,5.0948494430541995,0.01,0.1,0.01818181818181818,0.0,10000
0.1,3.4455802745819093,0.010383137784238397,0.1,0.018812905653278148,0.0,10000
0.1,2.940903321838379,0.01000100010001,0.1,0.018183471224656786,0.0,10000
0.1179,3.521921238708496,0.1397633103839256,0.1179,0.04899234601690713,0.09771025050848028,10000
0.1079,3.109052439880371,0.021954326430110672,0.1079,0.03648269287951821,0.011781047881598991,10000
0.1628,2.871187390136719,0.03946522617877205,0.1628,0.06243520820460926,0.10000307227432097,10000
0.1948,2.493563729095459,0.10861978480220964,0.1948,0.123275044556304,0.12532474650412304,10000
0.1348,2.327165179443359,0.05096610371907111,0.13479999999999998,0.062274172624818866,0.053733730010098776,10000
0.3419,2.412793936920166,0.20192221344231057,0.3419,0.22848595908648753,0.29657652478592217,10000
0.1385,2.4204245189666747,0.04173967574003408,0.1385,0.05477751789894233,0.057733803119422465,10000
0.1142,3.6358139785766603,0.029704763344397776,0.1142,0.0420077953413832,0.020521103862731423,10000
0.196,2.9098711700439455,0.1566243161948302,0.196,0.08784544042830182,0.1286098279106153,10000
0.1632,2.570144563293457,0.14244482665695612,0.16319999999999998,0.08770725639143336,0.10684611476026537,10000
0.2563,1.8657580476760864,0.12928183413886327,0.2563,0.13886937343583022,0.19733853549510505,10000
0.2446,2.3291584297180177,0.17240451174651084,0.2446,0.12533838473412034,0.18923437577347332,10000
0.2708,1.9303830568313598,0.19320659055662595,0.27080000000000004,0.13731152013432796,0.2140562142429988,10000
0.2291,2.356922830200195,0.06919664212411476,0.2291,0.10611336033242005,0.1671078762165113,10000
0.2262,2.140979771232605,0.07440312645007359,0.2262,0.10611728587989762,0.1665679486209893,10000
0.2096,2.120265047454834,0.07701916809371749,0.2096,0.10191140841207136,0.14461914943505283,10000
0.2682,2.463464850234985,0.19427379347018986,0.26819999999999994,0.17724410982422117,0.22385097991584557,10000
0.1835,2.7468188163757326,0.1471803190018036,0.1835,0.07851718097875948,0.11741799111731352,10000
