Config,{"general": {"device": "cpu", "training_rounds": 300}, "aggregation": "close_optimal", "epoch": 10, "dataset": "qmnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "client_selection_round": 1, "number": 10, "random_seed": 42}, "rank_distribution": {"rank_ratio_list": [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5]}, "rank_ratio_list": [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5], "rank_ratio_list_str": "[0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5]"}

accuracy,average_loss,precision,recall,f1_score,mcc,total_test_samples
0.18643333333333334,2.295700541305542,0.06860261032942908,0.17935465443953316,0.09217029161467166,0.11440661950090794,60000
0.11458333333333333,2.3702999081929526,0.06194968276649378,0.11268838729303157,0.039512887533354434,0.06136325937475344,60000
0.12228333333333333,2.679174062093099,0.048447081509782865,0.10926994906621393,0.03560932636218522,0.04548939099060576,60000
0.10385,3.1980094998677573,0.010385,0.1,0.01881596231372016,0.0,60000
0.09816666666666667,3.249745878728231,0.009817157524542893,0.1,0.017879096028048023,-7.915991617427733e-05,60000
0.10385,3.969636469014486,0.010385,0.1,0.01881596231372016,0.0,60000
0.09816666666666667,2.663241837819417,0.009816666666666666,0.1,0.017878281985126726,0.0,60000
0.12366666666666666,3.8165364650726317,0.07453793103448275,0.11738935960371806,0.04821954902241932,0.08100587274064941,60000
0.09816666666666667,3.6154208709716795,0.009816666666666666,0.1,0.017878281985126726,0.0,60000
0.11318333333333333,3.139604898071289,0.011318333333333333,0.1,0.020335075084966535,0.0,60000
0.09816666666666667,3.0948349650065103,0.009816666666666666,0.1,0.017878281985126726,0.0,60000
0.11318333333333333,2.9785227957407634,0.011318333333333333,0.1,0.020335075084966535,0.0,60000
0.09816666666666667,2.9273119806925454,0.009816666666666666,0.1,0.017878281985126726,0.0,60000
0.09633333333333334,2.936204365412394,0.009633333333333334,0.1,0.017573730617208877,0.0,60000
0.09816666666666667,4.164463821665446,0.009816666666666666,0.1,0.017878281985126726,0.0,60000
0.09633333333333334,2.926786766433716,0.009633333333333334,0.1,0.017573730617208877,0.0,60000
0.11318333333333333,2.789169564565023,0.011318333333333333,0.1,0.020335075084966535,0.0,60000
0.0909,3.0205157872517905,0.009089999999999999,0.1,0.016665138876157302,0.0,60000
0.10043333333333333,2.766332089614868,0.010043333333333333,0.1,0.018253415321237088,0.0,60000
0.09748333333333334,3.1585117296854657,0.010971555422116856,0.09930907467351267,0.01954785185661445,-0.0013474724815317604,60000
0.12708333333333333,3.515807640457153,0.03414062758433619,0.12564508751809617,0.044727737190688066,0.06038410185139851,60000
0.09816666666666667,4.288741665140788,0.009816666666666666,0.1,0.017878281985126726,0.0,60000
0.09135,2.731451426188151,0.10909409234155369,0.10045362903225807,0.017575177203848668,0.015686289778153027,60000
0.10385,2.6873823557535808,0.010385173086218103,0.1,0.018816246414011778,-2.8405386036482728e-05,60000
0.11318333333333333,2.713782785161336,0.011318333333333333,0.1,0.020335075084966535,0.0,60000
0.10385,4.0813031600952145,0.010385,0.1,0.01881596231372016,0.0,60000
0.12055,2.8742082251230876,0.08497694558295925,0.107334882177232,0.0338590852161994,0.05610428533433297,60000
0.09948333333333333,2.563941131591797,0.10916869799109019,0.10865255376344085,0.032724316154933354,0.0687885444601891,60000
0.13718333333333332,2.6066685943603516,0.20025727023536616,0.12463684229669858,0.05350798162968965,0.07537597694519405,60000
0.13973333333333332,3.5190812828063964,0.1660829053744129,0.14166942505215857,0.08139179168602581,0.14739509826383967,60000
0.1599,2.605540383783976,0.05389480210782007,0.16242370087240282,0.0754847341624948,0.08114900854056192,60000
0.1277,2.78399971593221,0.11559875678620686,0.12636279356720814,0.062064864931498084,0.05934693465515464,60000
0.14116666666666666,3.065092625427246,0.1280783718188888,0.14222723851686245,0.07784385005055725,0.15368654462648976,60000
0.18405,3.06931639213562,0.14271582055441295,0.1870551497052942,0.10363384911770775,0.15138854782582936,60000
0.19298333333333334,3.1824080004374187,0.11376026243013256,0.1942106010954981,0.11952177648949384,0.13626857126506883,60000
0.206,2.3862139325459797,0.08257322821984968,0.19961803470977632,0.1080432610414362,0.14109626999013297,60000
0.16498333333333334,1.933648304494222,0.27095510321945115,0.16959654329050933,0.10338050401372997,0.11930727062164366,60000
0.29436666666666667,1.9975387306849162,0.2882521140821731,0.27978879018332875,0.17089479419550208,0.25006819072460906,60000
0.33371666666666666,2.034314864985148,0.3165462485295917,0.3367305590201884,0.2781002563751336,0.30001084928923355,60000
0.3062166666666667,1.890278453763326,0.3823162538204054,0.2988469808120997,0.23036299292775436,0.2583254888237346,60000
0.3308,1.909124508412679,0.29168300371866607,0.3326081721149336,0.27548720698178614,0.30176807867967925,60000
0.20781666666666668,2.325367063140869,0.4639109751515257,0.20521006571701914,0.16252871452449016,0.15625251480320151,60000
0.1993,3.0825535352071127,0.2716758334207992,0.20169268788969036,0.1145016224774581,0.1720890037337816,60000
0.20436666666666667,2.433019860076904,0.1634036323640029,0.20109878878335788,0.09293906494379903,0.1404428363817126,60000
0.3208,1.8460577902475992,0.3538866461373214,0.3134698391803392,0.2682029149337901,0.26262394954565976,60000
0.34165,1.6183869852701822,0.45693487059080196,0.34617151375891464,0.2876332275464485,0.28690411544071426,60000
0.37955,2.0513789085388185,0.3309696018861088,0.3668033255150947,0.26565376955090153,0.326024860996174,60000
0.2552833333333333,2.141332567723592,0.25165762748210835,0.25924372939264095,0.17060645077865927,0.1936211207258097,60000
0.27521666666666667,2.2206112126032513,0.35801018316077626,0.2762458885122101,0.20453861999409367,0.22661032762232175,60000
0.3550833333333333,1.787445974222819,0.3532374037932681,0.351860175942036,0.27849105459313334,0.3048407414983596,60000
0.2016,2.1665980328877765,0.1659230331888605,0.20619789575232023,0.1338640358646055,0.13608981642504261,60000
0.41796666666666665,1.782745082473755,0.26336153234783055,0.40546621681459827,0.28845526023279805,0.37906640400260494,60000
0.31343333333333334,1.6403205154418945,0.4747522572825938,0.3164689926701797,0.24325595834778987,0.26088183365353906,60000
0.52605,1.3975980206807455,0.5207951275105495,0.5151322666676172,0.45811241573728056,0.4849213219745055,60000
0.36396666666666666,1.5466167253494263,0.5706569401911211,0.3651012788850738,0.297605762575622,0.31512801092679055,60000
0.49615,1.5641821468353272,0.49232480331729433,0.4860214691197567,0.4211032731532135,0.45724294951423045,60000
0.4423,1.431532358678182,0.5786862130774644,0.4411324055563625,0.39413735596617633,0.3998423007390268,60000
0.5136333333333334,1.3710143932978311,0.5824923965486585,0.5042832441611823,0.4572103669790235,0.4938089656904767,60000
0.5299333333333334,1.2912786456743877,0.5518056343336823,0.5245919704878143,0.4757437641767287,0.4945431713481207,60000
0.4605666666666667,1.359026018333435,0.6501579899492699,0.4541545198378577,0.4251077295566585,0.44560337258564214,60000
0.5307333333333333,1.40311625734965,0.49404167830682894,0.5198970083977542,0.45606284392871765,0.4951719271797847,60000
0.3575833333333333,1.6581987216949463,0.45414534723748945,0.3615476918551861,0.2880433018028254,0.34584054361072036,60000
0.5099833333333333,1.650839304033915,0.4381893952821633,0.4962842920153041,0.42193792632981825,0.47203315838247356,60000
0.30206666666666665,1.589802420425415,0.4742091509158465,0.3126110632889819,0.22488889785958985,0.2517362159028169,60000
0.49971666666666664,1.5033654167175292,0.4296691404564072,0.48531480535529636,0.4049682632330633,0.460843925173712,60000
0.3436166666666667,1.534466850535075,0.45498405197660496,0.3551957452519246,0.2706778055785196,0.2959015729787349,60000
0.5509333333333334,1.3392665205637615,0.4565955123683182,0.5379596334719134,0.4586284304099437,0.515305201811043,60000
0.44876666666666665,1.4136720061620076,0.6517639501334695,0.4530708463578409,0.45347260755845964,0.40702920875768833,60000
0.45263333333333333,1.568906844965617,0.4806225027480286,0.44430946621005446,0.3777157068882103,0.4159971672152672,60000
0.3523833333333333,2.079004014523824,0.3966731826791712,0.34772021157386623,0.2696424434724743,0.29904438354598545,60000
0.38626666666666665,1.787334025446574,0.3861803804103029,0.38543822032048125,0.31379491675855703,0.3363352937682586,60000
0.4326333333333333,1.6323700536727905,0.4175220930680286,0.4229687263370511,0.34902145228086057,0.3931566584081485,60000
0.46723333333333333,1.3387703972498577,0.5086132643303934,0.4729914280959746,0.41477696601712183,0.42623477443462876,60000
0.4306833333333333,1.5312186026891073,0.4541018282026233,0.4161511748388409,0.36902544203846355,0.3837318802817662,60000
0.3987,1.6064980449676514,0.3734155496505832,0.3970960191780043,0.3286915906767074,0.3468442489265888,60000
0.34195,1.9435597217559815,0.38653754731134404,0.3266447637416311,0.2403883688977479,0.2805952033504427,60000
0.53485,1.3230939615249633,0.4828547636832393,0.5335828979165413,0.45978828352547757,0.49651768114780154,60000
0.6380166666666667,1.0313700743993124,0.671612648639454,0.630579011740372,0.6234923725385417,0.6031644762755549,60000
0.6533,0.971909108988444,0.6929199177196859,0.6486420895274478,0.6160904822477434,0.6240076166758769,60000
0.6360166666666667,0.9714277288754781,0.6687853543895822,0.6276509541383124,0.6187139095581746,0.6020345535046647,60000
0.53335,1.1502197764078776,0.65221412428597,0.5343286545050743,0.4781247439262549,0.49704363545521946,60000
0.44001666666666667,1.5839340162277222,0.4586447040694622,0.42570291054434,0.3649874771988152,0.3972798886951026,60000
0.3591666666666667,2.1574732822418214,0.24530809236518952,0.3686689517341013,0.2718846791194267,0.3081167076853931,60000
0.49215,1.4898295850118002,0.40079169033346507,0.4791948770020326,0.41455908832537247,0.4463388870320621,60000
0.6005333333333334,1.134109941037496,0.6625015923743728,0.5987480498527271,0.5597592743394519,0.5673797033808874,60000
0.6070666666666666,1.116985306294759,0.6612471796100047,0.5951359841835322,0.5629050263949268,0.5796333763829199,60000
0.5231333333333333,1.2930516666412353,0.6143451543653019,0.5218888210927453,0.47289042002329795,0.4865120652873681,60000
0.42163333333333336,1.7136770952860514,0.47118176488810787,0.40757705452905457,0.3407908996245319,0.37808889452001687,60000
0.4647,1.6627412485122681,0.511851836525622,0.4657915812333016,0.3938500422727821,0.42099427597029826,60000
0.5063333333333333,1.2286516400019327,0.6676410521649252,0.4939001220177648,0.4501927401731957,0.4924167619977875,60000
0.6077666666666667,1.0840012492497761,0.6734810634729467,0.6001282369887939,0.569155813353131,0.5726493495021294,60000
0.5023166666666666,1.2185387434005737,0.6760244543529355,0.5036626127966524,0.4756030102025033,0.4747591339499206,60000
0.5079166666666667,1.3333502373695374,0.6036263358058938,0.49639353223550325,0.460406023683433,0.46575395831993044,60000
0.3867333333333333,1.6431471138000489,0.4941190286154441,0.3931469774368404,0.31174298505742437,0.34608346915826976,60000
0.43416666666666665,1.429568756167094,0.40856853044306896,0.419833304085303,0.34271152112520914,0.3823983227697488,60000
0.4418,1.3466555395126343,0.5300389569615359,0.45165666846968283,0.3937020089921251,0.39574831981030006,60000
0.5367,1.1719585257212322,0.6011760570622533,0.5223816490483826,0.4783472817818419,0.49747489766339,60000
0.5333833333333333,1.2202903006871542,0.6529969938859366,0.5360392338728487,0.5012943121775709,0.4968858717052451,60000
0.5500333333333334,1.3203671803156536,0.515584992856376,0.5368109314412173,0.4764123365579798,0.511821599436539,60000
0.46245,1.3754594762802124,0.5958894429336921,0.4682348006358633,0.42206965506230054,0.4206547750120182,60000
0.6049666666666667,1.176640109761556,0.5956355561131409,0.5925133582345214,0.5256112984779592,0.5709974368457269,60000
0.5219833333333334,1.3437444555918376,0.6262228552799931,0.5253022247936802,0.48412937235342995,0.48244043533187386,60000
0.5571666666666667,1.3002126662572224,0.599031959555225,0.5471276159484686,0.4785753485524295,0.525755451361512,60000
0.38761666666666666,1.9691207108815512,0.441679966706347,0.38052605899050196,0.3005351671560267,0.3365142814404267,60000
0.4817,1.315431012916565,0.5571595715574823,0.4748371348079766,0.36989084219398183,0.44799642591781497,60000
0.49406666666666665,1.1784928774833678,0.6549537130910768,0.4850851020986956,0.42407487316621817,0.4604117846493936,60000
0.6617333333333333,0.8984997793197632,0.6839707937988513,0.6551014362402222,0.6162071308463204,0.6333541425349377,60000
0.57775,1.0539612509091696,0.6929911472664108,0.5676274321032694,0.564405586584247,0.5486336685731408,60000
0.6186333333333334,1.0060589019139607,0.6418392075890795,0.6103396224228513,0.5518513039019763,0.5874264750506298,60000
0.5108,1.2782248962402343,0.6470396052999983,0.49971757815198375,0.46307095987318,0.48160253669902087,60000
0.6065,1.060997891743978,0.5139185311879932,0.5979712927778769,0.530123142703939,0.5756610832880379,60000
0.5351666666666667,1.1963588986714682,0.6979686665601206,0.5263012204381461,0.4898917959918361,0.5096782772051089,60000
0.6474333333333333,0.9557202982584635,0.7165243649879249,0.6394603811209952,0.5697716050901277,0.618783514834782,60000
0.59925,1.0393265866597494,0.7580899328866066,0.5966917907554711,0.617234765357937,0.5789084501862262,60000
0.63415,1.1036050541877747,0.7032896134010067,0.6239535831622003,0.5572955529324968,0.6047178152796892,60000
0.3421666666666667,1.7505997716267903,0.7088093011806634,0.3500202164168938,0.3030855287340991,0.32641517842609485,60000
0.5447333333333333,1.466813614845276,0.5182719579984736,0.5306994530341144,0.45887019130687784,0.5125237751145462,60000
0.5995166666666667,1.0705589803695679,0.6531817014417641,0.6032413577899409,0.5739298521205104,0.5633099507281144,60000
0.6232833333333333,1.041816385269165,0.6640689405007987,0.6113868219024743,0.59105053440775,0.5905434031266972,60000
0.5574166666666667,1.1576726095835368,0.6380037745265354,0.5567690074328713,0.5165908796330141,0.5207662758780216,60000
0.51245,1.4102950209299723,0.6197622850030244,0.4976827044735005,0.44856939470668766,0.4738799893048698,60000
0.53495,1.3074170961380005,0.6240841979434935,0.5332572402715947,0.4768304408828171,0.49828464194939837,60000
0.56355,1.1312893988927206,0.6868578468300588,0.5504311674482523,0.5024936495624067,0.5304773458441643,60000
0.70225,0.892520583820343,0.7312897091277496,0.6984524176186944,0.6890561389894805,0.6735430625256765,60000
0.6491666666666667,1.0050143875757853,0.7545402342999356,0.6401494158140015,0.6416204831160528,0.6292488471825443,60000
0.5999,1.214875404961904,0.6896499815438114,0.5927939491646883,0.5707887975132512,0.5664758686535385,60000
0.36343333333333333,1.9345334434509278,0.5222545626472815,0.36421013606956854,0.31441616757684654,0.35760659496169295,60000
0.4366833333333333,1.6555306070963542,0.5065061418227155,0.4233533857762759,0.3623291682997488,0.38770484772803937,60000
0.5780666666666666,1.1241355029424032,0.5071498834722477,0.5776818513986133,0.5184125913790166,0.5403228882800979,60000
0.6290166666666667,1.0487996416727703,0.6822221246228376,0.6208741425522802,0.609716500187707,0.5936073134228405,60000
0.6754666666666667,0.9215366536458334,0.6871231021352064,0.6684615014842562,0.6351237427419618,0.6475627061834517,60000
0.5045666666666667,1.3525583178202312,0.624586531556413,0.4997133954698928,0.4537957303206981,0.46266006531104387,60000
0.5234166666666666,1.3681337769826254,0.590434741782351,0.5151110342677416,0.44429178113145074,0.48956717906187647,60000
0.41701666666666665,1.721267688624064,0.5716437705481433,0.4126361734565417,0.31775670313266113,0.3695674540525412,60000
0.5772833333333334,1.0756187110900879,0.6444816968427419,0.5696400331231564,0.5083343343366431,0.5496116268706912,60000
0.6597333333333333,0.9839548287709554,0.7106873041973232,0.6545813640438114,0.6272361884237678,0.6294333768153428,60000
0.6104833333333334,1.0389868662516275,0.6784608220186397,0.6013323479828346,0.5622383841143795,0.5806123115065696,60000
0.5812166666666667,1.2298198057174683,0.6498752702315677,0.5762507062963558,0.5335473556350203,0.5516419851111352,60000
0.5659666666666666,1.3401210009256999,0.5886816629506687,0.555147958868311,0.5009745082657873,0.5329995048117059,60000
0.6944833333333333,0.8965976271947225,0.734269742018704,0.68972340436206,0.6634008607339006,0.6672686249259259,60000
0.7087166666666667,0.8170665142377218,0.7667266626785647,0.7003807808385126,0.6819767240645105,0.6864330997179586,60000
0.7083,0.8239383169174195,0.74682289683545,0.7035231433656569,0.68511466434956,0.6827355993654388,60000
0.6325833333333334,0.9722160868326823,0.7359514254274704,0.6253786327868868,0.599243531254519,0.6094243125552924,60000
0.6323666666666666,1.035855955251058,0.6616243302114497,0.6259916584342904,0.5827196873251962,0.6027504162043071,60000
0.5004666666666666,1.3185388772964477,0.7122152499190528,0.5025508389156174,0.44419714202688965,0.4668486500412089,60000
0.5694666666666667,1.1864905904134115,0.647451358746671,0.5599965567659508,0.5036370781447204,0.5371822605568776,60000
0.5234833333333333,1.2565916899998983,0.6698629971844439,0.5256396339937119,0.4639701886687746,0.4861800832469803,60000
0.50435,1.3007823230743407,0.587871218527294,0.4898435291218866,0.4350207097469926,0.4666107990812501,60000
0.48878333333333335,1.5707205972035725,0.49251041140428226,0.4910608498877365,0.42785735684555803,0.45135373768927245,60000
0.5059833333333333,1.428641276995341,0.6242750218314213,0.48971938655332714,0.4032566248552844,0.46527558667654056,60000
0.6227,1.041274074045817,0.6694619976800888,0.6203357868829192,0.5795431823161215,0.5920844722890848,60000
0.6550333333333334,0.9656610754648844,0.7144509891693313,0.6430371941335554,0.6274102663374987,0.6240641512865456,60000
0.6635666666666666,0.9127783682823181,0.7078837283840034,0.660773621754448,0.6417257942302514,0.6350753739838431,60000
0.6266333333333334,1.0061563655853272,0.7031372718997041,0.6140079399614251,0.5906130656526521,0.5938181037012071,60000
0.6152333333333333,1.02556544119517,0.6785830226678649,0.6110579555071791,0.5632946276937032,0.5874869737548318,60000
0.5584,1.2888421985626222,0.6291547425139676,0.5448409797260596,0.4839929808263424,0.5232238289227302,60000
0.5798833333333333,1.1813729898452758,0.6686391950114462,0.5734290412819738,0.5045212978736728,0.547880506553204,60000
0.54895,1.3621014094034831,0.6301602571732418,0.541436993288935,0.49923959160974307,0.5153804193261414,60000
0.5990333333333333,1.123499408086141,0.6495440511111186,0.5898702412936496,0.5253124898407209,0.5692518607143894,60000
0.5218833333333334,1.239735353088379,0.7046711781177717,0.5242435595046464,0.49857437862812637,0.48528827696091237,60000
0.58315,1.227898525428772,0.574890041238287,0.5711607780227738,0.505882047655146,0.5473351504622914,60000
0.5005833333333334,1.3003244978586832,0.6925907941079661,0.5023302335893793,0.4581616523340714,0.45979347361197564,60000
0.5936666666666667,1.1589766237258912,0.6319295520430415,0.5814756434548694,0.5319384347755153,0.5576960084527897,60000
0.6445166666666666,0.9738512032190959,0.7349263182759519,0.6409269868689565,0.619919835888618,0.6135802982676364,60000
0.7007666666666666,0.9032246550242106,0.7238429792046857,0.692338515786592,0.6863905934401819,0.6721600902778297,60000
