Config,{"general": {"device": "cpu", "training_rounds": 300}, "aggregation": "close_optimal", "epoch": 10, "dataset": "qmnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "client_selection_round": 1, "number": 10, "random_seed": 42}, "rank_distribution": {"rank_ratio_list": [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5]}, "rank_ratio_list": [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5], "rank_ratio_list_str": "[0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5]"}

accuracy,average_loss,precision,recall,f1_score,mcc,total_test_samples
0.18593333333333334,2.2957570898691815,0.06824446509323716,0.17890700043101795,0.0917916886481605,0.11360951055860308,60000
0.11978333333333334,2.367936890411377,0.06144935514312677,0.11769483371461076,0.04558300839141778,0.07256191248601604,60000
0.15956666666666666,2.6905234596252443,0.0371909138862556,0.1472585857792909,0.05579444585703693,0.09178633494288838,60000
0.10385,3.200068325805664,0.010385,0.1,0.01881596231372016,0.0,60000
0.09816666666666667,3.4220655661265056,0.009816666666666666,0.1,0.017878281985126726,0.0,60000
0.10385,3.7317011496225994,0.010385,0.1,0.01881596231372016,0.0,60000
0.09816666666666667,2.7752792456309,0.009816666666666666,0.1,0.017878281985126726,0.0,60000
0.10385,3.8081774918874105,0.010385,0.1,0.01881596231372016,0.0,60000
0.09816666666666667,3.8603960337320964,0.009816666666666666,0.1,0.017878281985126726,0.0,60000
0.18185,3.062590654246012,0.04666731976334355,0.16659743780421005,0.07072764030921472,0.12267874742049042,60000
0.09816666666666667,3.118650258127848,0.009816666666666666,0.1,0.017878281985126726,0.0,60000
0.15655,2.817420893351237,0.08127388280318208,0.1464451650289742,0.07685252713492076,0.14519429889336943,60000
0.09816666666666667,3.851225761159261,0.009816666666666666,0.1,0.017878281985126726,0.0,60000
0.10511666666666666,2.9427037216186522,0.029231402263817808,0.1087931228744333,0.04111865330973845,0.017474648717445092,60000
0.10375,3.5474612808227537,0.011848935486991174,0.09992879406025898,0.020103976737180736,0.000521299830469013,60000
0.11333333333333333,2.57328319867452,0.11132003133803403,0.10015120967741935,0.02063977833697477,0.009258591990367224,60000
0.10385,4.150709632873535,0.010385,0.1,0.01881596231372016,0.0,60000
0.15015,2.5928343921661376,0.10862335317605949,0.13726478494623656,0.0748789257666703,0.14590809231257174,60000
0.10385,2.735853158187866,0.010385,0.1,0.01881596231372016,0.0,60000
0.11611666666666667,2.7607987027486165,0.0787213503100185,0.10304481962148235,0.025833719436940017,0.018574678862288623,60000
0.10385,4.27497435836792,0.010385,0.1,0.01881596231372016,0.0,60000
0.09816666666666667,2.8798700110117594,0.009816666666666666,0.1,0.017878281985126726,0.0,60000
0.1435,2.3090036602020265,0.15314138731160593,0.14731308644633206,0.059202242087086396,0.08547355146276393,60000
0.09818333333333333,3.061804820760091,0.05981699389979665,0.10001604878831649,0.01791091194956547,0.0021275892625918285,60000
0.20963333333333334,2.4327853562672934,0.19616303955936726,0.2075614993570872,0.13216316894197058,0.15254806958286363,60000
0.09863333333333334,3.4518479320526123,0.018399825210701673,0.10147430928718226,0.031142759194127186,0.005586617302204236,60000
0.1056,4.234663378143311,0.11510438542626915,0.10176375233681623,0.022881275037579127,0.004695849160231883,60000
0.10101666666666667,2.4841146812438963,0.05011427306227286,0.10062950352987746,0.021820115736852105,0.002145602170697496,60000
