Config,{"general": {"device": "cpu", "training_rounds": 300}, "aggregation": "close_optimal", "epoch": 10, "dataset": "qmnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "client_selection_round": 1, "number": 10, "random_seed": 42}, "rank_distribution": {"rank_ratio_list": [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5]}, "rank_ratio_list": [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5], "rank_ratio_list_str": "[0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5]"}

accuracy,average_loss,precision,recall,f1_score,mcc,total_test_samples
0.1835,2.296000872929891,0.06665251236780934,0.17672631547705003,0.09003557224027336,0.1099184683046682,60000
0.14745,2.3585403923034667,0.05233581598330619,0.14431837282379853,0.06341079118542259,0.10698941379041137,60000
0.13075,2.7594244327545168,0.07954041172608166,0.1287678288876794,0.05945576354478416,0.11197037517640736,60000
0.10385,3.292874386850993,0.010385,0.1,0.01881596231372016,0.0,60000
0.09816666666666667,4.224799017333984,0.009816666666666666,0.1,0.017878281985126726,0.0,60000
0.10385,2.7371874974568686,0.010385,0.1,0.01881596231372016,0.0,60000
0.09816666666666667,3.398725898361206,0.009816666666666666,0.1,0.017878281985126726,0.0,60000
0.10385,3.8494684673309325,0.010385,0.1,0.01881596231372016,0.0,60000
0.09816666666666667,3.4569362150828042,0.009816666666666666,0.1,0.017878281985126726,0.0,60000
0.10385,3.1804852544148763,0.010385,0.1,0.01881596231372016,0.0,60000
0.09816666666666667,2.867078004074097,0.009816666666666666,0.1,0.017878281985126726,0.0,60000
0.11318333333333333,3.1852049814860024,0.011319653959628622,0.1,0.020337206516530905,7.515734537117522e-05,60000
0.09816666666666667,3.119098920313517,0.009816666666666666,0.1,0.017878281985126726,0.0,60000
0.1143,3.394638147354126,0.07702388177548893,0.10115916955017301,0.022644314018795544,0.02072548076870232,60000
0.09816666666666667,3.6464463338216144,0.009816666666666666,0.1,0.017878281985126726,0.0,60000
0.09928333333333333,3.405413636525472,0.009928333333333334,0.1,0.018063283654502178,0.0,60000
0.09816666666666667,3.220182150777181,0.009816666666666666,0.1,0.017878281985126726,0.0,60000
0.10386666666666666,3.3764817105611167,0.012518970954263117,0.1000176866915383,0.018947614444924023,0.0003797570502687294,60000
0.09818333333333333,2.783481196721395,0.029817484790399203,0.10001730103806228,0.017914210933917554,0.0013735873777863073,60000
0.10386666666666666,3.456937628809611,0.014235655963738134,0.10001659475605709,0.0188563986372317,0.0006500236401401501,60000
0.09816666666666667,4.4426247118632,0.009816666666666666,0.1,0.017878281985126726,0.0,60000
0.09873333333333334,2.874335591888428,0.03721336072406156,0.10237145173893622,0.021961747699060914,0.009311576365367462,60000
0.11318333333333333,2.9012694529215497,0.011318333333333333,0.1,0.020335075084966535,0.0,60000
0.1186,2.74917233098348,0.20810645808773282,0.12014810699757954,0.04471182476133818,0.04771015886776336,60000
