Config,{"general": {"device": "cpu", "training_rounds": 300}, "aggregation": "close_optimal", "epoch": 10, "dataset": "qmnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "client_selection_round": 1, "number": 10, "random_seed": 42}, "rank_distribution": {"rank_ratio_list": [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5]}, "rank_ratio_list": [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5], "rank_ratio_list_str": "[0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5]"}

accuracy,average_loss,precision,recall,f1_score,mcc,total_test_samples
0.18521666666666667,2.295845078531901,0.06775218349967667,0.17826839252804133,0.09125816516911628,0.11248965214777137,60000
0.12935,2.364383547083537,0.05772681746168225,0.12690140947612893,0.05402004783315271,0.08685334192910854,60000
0.19736666666666666,2.7121613414764405,0.04594144490861821,0.18657319597319832,0.07184951376035348,0.14943234652929857,60000
0.10385,3.219718255106608,0.010385,0.1,0.01881596231372016,0.0,60000
0.09816666666666667,3.7665835163116457,0.009816666666666666,0.1,0.017878281985126726,0.0,60000
0.10385,3.221274098968506,0.010385,0.1,0.01881596231372016,0.0,60000
0.09816666666666667,2.8650820368448895,0.009816666666666666,0.1,0.017878281985126726,0.0,60000
0.10385,4.082783945592245,0.010385,0.1,0.01881596231372016,0.0,60000
0.09816666666666667,2.6425557432810467,0.009816666666666666,0.1,0.017878281985126726,0.0,60000
0.10385,3.9202593744913736,0.010385,0.1,0.01881596231372016,0.0,60000
0.09816666666666667,3.8939100713094077,0.009816666666666666,0.1,0.017878281985126726,0.0,60000
0.15241666666666667,3.071448786799113,0.08146415423901796,0.14280783040020517,0.07405133769360887,0.13925219069062433,60000
0.09816666666666667,2.349721737289429,0.009816666666666666,0.1,0.017878281985126726,0.0,60000
