Config,{"general": {"device": "cpu", "training_rounds": 100}, "aggregation": "close_optimal", "epoch": 3, "dataset": "fmnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "client_selection_round": 1, "number": 10, "random_seed": 42}, "rank_distribution": {"rank_ratio_list": [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5]}, "rank_ratio_list": [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5], "rank_ratio_list_str": "[0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5]"}

accuracy,average_loss,precision,recall,f1_score,mcc,total_test_samples
0.0999,2.291708604812622,0.012609461298327063,0.0999,0.019956603991076696,-0.000385007996795394,10000
0.108,2.606932697677612,0.147059698593546,0.10800000000000001,0.03313527441525488,0.0464302626161727,10000
0.1,3.1547082061767577,0.01,0.1,0.01818181818181818,0.0,10000
0.1769,3.531319827270508,0.08862654792618758,0.1769,0.07713272164359133,0.14968673145973863,10000
0.1,5.2847809333801266,0.01,0.1,0.01818181818181818,0.0,10000
0.1,2.747994480514526,0.01,0.1,0.01818181818181818,0.0,10000
0.1951,2.7420127204895017,0.04794848202040915,0.1951,0.07482609744706606,0.15636156704568996,10000
0.1657,2.7100683185577394,0.04480255101759392,0.16570000000000001,0.060645989323471004,0.10975090573962881,10000
0.1001,3.2377334438323975,0.03050309841403214,0.1001,0.01920860482304758,0.00034891479344294744,10000
0.1,3.5606210655212402,0.01,0.1,0.01818181818181818,0.0,10000
0.1,4.669448916625977,0.01000100010001,0.1,0.018183471224656786,0.0,10000
0.1096,2.4840260692596434,0.03337089653152755,0.1096,0.04730265120301591,0.01371964394558856,10000
0.1128,2.6036916213989256,0.0718022780744588,0.11280000000000001,0.03343534717489304,0.02847574319835454,10000
0.1001,3.9742175216674807,0.011227695008625149,0.1001,0.02007402111580937,0.00024817931550770103,10000
0.0999,4.700776801681519,0.00999099909990999,0.0999,0.01816528775343213,-0.007453932630948728,10000
