Config,{"general": {"device": "cpu", "training_rounds": 300}, "aggregation": "close_optimal", "epoch": 3, "dataset": "fmnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "client_selection_round": 1, "number": 10, "random_seed": 42}, "rank_distribution": {"rank_ratio_list": [0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45, 0.5]}, "rank_ratio_list": [0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45, 0.5], "rank_ratio_list_str": "[0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45, 0.5]"}
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
accuracy,average_loss,precision,recall,f1_score,mcc,total_test_samples,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0981,2.291436890411377,0.013000194372605,0.09809999999999999,0.02105001928236952,-0.005299564,10000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1173,2.6214742168426515,0.1617397963209581,0.1173,0.04541120820504877,0.04864969628213604,10000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1,3.134714748382568,0.01,0.1,0.01818181818181818,0,10000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1832,3.5844509399414064,0.07156931345471115,0.18319999999999997,0.06286231385363376,0.1281604064526872,10000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1,4.521179875946045,0.01,0.1,0.01818181818181818,0,10000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0999,2.728929457855225,0.04331632823180287,0.0999,0.018349806450431376,-0.00430396,10000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1432,2.507619278335571,0.030243352774422506,0.1432,0.047914651064619826,0.07351182200333749,10000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0999,3.85608044090271,0.00999099909990999,0.0999,0.01816528775343213,-0.007453933,10000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0999,2.610489888000488,0.013251094309590131,0.0999,0.023398524417379087,-0.000173042,10000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0993,4.031009733200073,0.01992992992992993,0.0993,0.018250795052207676,-0.016507414,10000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1,2.6117781951904298,0.01,0.1,0.01818181818181818,0,10000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0987,3.4821783031463625,0.031269076995829925,0.0987,0.01905408698656596,-0.017427755,10000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1548,2.177543487548828,0.1401824711588694,0.1548,0.05322835013476597,0.08483642391509709,10000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0998,4.727200031280518,0.00998299489846954,0.0998,0.018150404655815223,-0.008607921,10000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.148,2.5619954860687257,0.10127181506414287,0.148,0.056196415730701534,0.0859004892046354,10000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1494,2.173881101608276,0.04328971315682298,0.1494,0.06328861490498476,0.0678990035645662,10000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1845,2.612761408233643,0.07402866672256683,0.18450000000000003,0.08746292770865483,0.12577462016232768,10000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
