Config,{"general": {"device": "cpu", "training_rounds": 100}, "aggregation": "close_optimal", "epoch": 3, "dataset": "fmnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "client_selection_round": 1, "number": 10, "random_seed": 42}, "rank_distribution": {"rank_ratio_list": [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5]}, "rank_ratio_list": [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5], "rank_ratio_list_str": "[0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5]"}

accuracy,average_loss,precision,recall,f1_score,mcc,total_test_samples
0.0998,2.292006753921509,0.010942730805120768,0.0998,0.01850120484742452,-0.0013862974186312031,10000
0.1054,2.5893370708465575,0.14689565972745533,0.10540000000000001,0.028598423585121192,0.034563335937664794,10000
0.1,3.1733428806304933,0.01,0.1,0.01818181818181818,0.0,10000
0.1001,3.40069227104187,0.04333633423360341,0.1001,0.018386180006855855,0.004303960471616914,10000
0.1,6.318006237792969,0.01,0.1,0.01818181818181818,0.0,10000
0.1,3.0748772018432615,0.01,0.1,0.01818181818181818,0.0,10000
0.1432,2.923138020324707,0.03770796276175027,0.1432,0.04604709249261363,0.06735505170722364,10000
0.1367,2.707361863708496,0.026750195443473356,0.1367,0.04467304951404202,0.055044381370070374,10000
0.0931,3.7993312812805176,0.049473635017846386,0.0931,0.04112358268385839,-0.010645552561550536,10000
0.1,3.4066976013183594,0.01,0.1,0.01818181818181818,0.0,10000
0.1,3.499687370681763,0.01238083446824316,0.1,0.022033711578715434,0.0,10000
0.1,3.6102658016204834,0.01,0.1,0.01818181818181818,0.0,10000
0.1294,3.2553692825317384,0.08920782729315532,0.12940000000000002,0.06164591544946152,0.11564082359225279,10000
0.1211,3.0220960342407226,0.0590541950859935,0.12109999999999999,0.04467109655846935,0.044920721401984214,10000
0.1638,2.31916021194458,0.06623659718917932,0.1638,0.09234769250770516,0.08269556553328603,10000
0.247,2.232155673599243,0.12172923113927206,0.24699999999999997,0.15957964251341536,0.17514675806533297,10000
0.1113,2.6802161598205565,0.031712470434982196,0.1113,0.0467370039652407,0.014389971696215316,10000
0.2069,2.7575970157623293,0.14935105696624157,0.2069,0.11796710392088938,0.1337821489879021,10000
0.1612,2.2338431011199953,0.08323283450274659,0.1612,0.0776310810589289,0.08426662204171911,10000
0.2465,1.8716131032943726,0.25338756447839744,0.2465,0.17792276425411085,0.17242398900875078,10000
0.1991,1.8895572376251222,0.08556075688686675,0.1991,0.09979005130584608,0.12535484397493216,10000
0.2755,2.5190729831695555,0.14575789658670635,0.27549999999999997,0.18403247171069073,0.2061258242123788,10000
0.2723,2.2077245372772216,0.126765439094231,0.2723,0.16026707265312506,0.2171564594957379,10000
0.2913,2.0249784790039063,0.18905430856722644,0.2913,0.19095122757176092,0.2302884179856705,10000
0.3062,2.0039793251037596,0.13760519529293985,0.30619999999999997,0.18418662120509519,0.25066402093277257,10000
0.2676,1.9184133441925049,0.18625357539308898,0.2676,0.15985201575911914,0.20918085729681668,10000
0.322,1.7543385715484618,0.17577945127527134,0.32199999999999995,0.1978474935013562,0.2708433488823585,10000
0.2735,1.7751957111358643,0.19573409636993103,0.27349999999999997,0.1886620778770773,0.213191181306389,10000
0.276,1.8405933309555054,0.1381049128916096,0.276,0.17726117358931565,0.21089815992668065,10000
0.2371,2.234762629890442,0.12343862437461009,0.2371,0.14476541560155265,0.18016632212629818,10000
0.2516,2.1386500534057618,0.13470489157962795,0.2516,0.15768542479501274,0.1944259506792231,10000
0.3277,2.0173882858276366,0.16963498424691834,0.3277,0.20616747655740922,0.2790922643102223,10000
0.3945,1.6886485885620117,0.3308758647530692,0.3945,0.3238253048943062,0.3456783210865241,10000
0.2511,2.12930237159729,0.2649444674708371,0.2511,0.12545511717488084,0.19724214169076754,10000
0.3197,2.1164361865997314,0.18263403302694908,0.3197,0.1980216890986315,0.27046944985121124,10000
0.2649,2.121869372177124,0.11227591909265806,0.2649,0.13803159445880417,0.20599530305625147,10000
0.3517,1.8140508390426635,0.22537467351546417,0.3517,0.23573707212936235,0.30031069934449217,10000
0.2395,1.9352484941482544,0.1251793521468691,0.2395,0.1564114971486435,0.16656076528156377,10000
0.385,1.760447675514221,0.25374900519756804,0.38499999999999995,0.26722346839862937,0.3386431223190327,10000
0.2951,1.7227986297607423,0.14492979166787917,0.29510000000000003,0.18662758177218966,0.23494288920307024,10000
0.4023,1.795071711730957,0.23196846179409145,0.4023,0.2793224821429609,0.3630061173636739,10000
0.3211,1.804670987892151,0.19214743634826995,0.32110000000000005,0.21200542028215574,0.2708489608772402,10000
0.3628,1.9770367891311647,0.16845902053982673,0.3628,0.22073393259440258,0.3246813076932619,10000
0.3196,2.025256303024292,0.21314543343095074,0.3196,0.22621901628363764,0.26233727003227864,10000
0.287,2.2902335132598877,0.14472989072175255,0.28700000000000003,0.17049249095864516,0.23550858372891817,10000
0.2804,1.9579547527313232,0.21533548445030465,0.2804,0.17338755652248145,0.22227927134988695,10000
0.3531,1.7040252952575683,0.1895731536882747,0.3531,0.2295802728077742,0.3136168407514755,10000
0.4145,1.628289616394043,0.34017659710170356,0.4145,0.32325397039591325,0.3815558453143957,10000
0.3581,1.643242343521118,0.24807474626962742,0.3581,0.2740947349033608,0.30188650570609726,10000
0.3504,1.7375256662368774,0.2677149908961954,0.3504,0.21945935936966116,0.3092283090807094,10000
0.3729,2.029539625930786,0.22267526294596235,0.3729,0.2607480919998063,0.32297628735176287,10000
0.3418,1.699259566116333,0.27587136846477306,0.3418,0.22358362901822684,0.29182382781085353,10000
0.324,2.0101697765350344,0.2646707247273012,0.324,0.21783893510921679,0.2684303056934208,10000
0.3445,1.7035470695495605,0.2629112542063682,0.3445,0.24391939285532777,0.2983048495319471,10000
0.3471,1.6622683975219728,0.3244114659457605,0.3471,0.22554931060297564,0.3039005041014818,10000
0.3905,1.5036830669403076,0.3220711787341707,0.3905,0.295076717707932,0.3536903638043985,10000
0.3865,1.6467428750991822,0.24023137073079734,0.38649999999999995,0.2723033472045723,0.33935127348049343,10000
0.3473,1.5614994537353515,0.31468294251267037,0.3473,0.23181655936915452,0.3061892679695131,10000
0.3456,1.7973015216827393,0.2526205452638072,0.3456,0.2130069201573467,0.30083246826535276,10000
0.3591,1.7065725931167604,0.3683481332106165,0.3591,0.2603314124156494,0.3161171475879447,10000
0.3408,1.6780360534667969,0.24995428501612796,0.34080000000000005,0.20777297951122287,0.29529662415792374,10000
0.359,1.6993803300857544,0.3725928561271206,0.35900000000000004,0.266657105821234,0.31224154324974485,10000
0.3326,1.647278247833252,0.23361622628011686,0.33259999999999995,0.20649034828856255,0.2852753006142452,10000
0.365,1.6777478170394897,0.3699008886927387,0.365,0.274842363405721,0.3172831807676521,10000
0.3498,1.5877477228164674,0.23951367613123015,0.3498,0.24646195790107087,0.3014780182745958,10000
0.3877,1.5989952569961547,0.37262759668519785,0.38770000000000004,0.29993959987105984,0.34211735238072827,10000
0.3693,1.4803151685714722,0.24643684190492024,0.36929999999999996,0.2517948926700414,0.32584963790811255,10000
0.3962,1.5461205696105957,0.37164881934558214,0.3962,0.31093679464859186,0.355859606124644,10000
0.418,1.5207613302230836,0.28242850630708244,0.418,0.3195076864946932,0.37601763184025344,10000
0.3959,1.5493951051712036,0.32783460078735643,0.39590000000000003,0.2974012415722801,0.35918163089264543,10000
0.3889,1.6372007804870605,0.3793367536368303,0.3889,0.2736841151720454,0.34822321387127075,10000
0.4019,1.5184875801086426,0.3865455855900301,0.40190000000000003,0.29758464163283604,0.36597367729763947,10000
0.449,1.6795707540512086,0.33096482329639365,0.449,0.3744291836271034,0.4000979262455433,10000
0.402,1.6135213188171387,0.26633601197092494,0.402,0.2974047228756663,0.36248845681640707,10000
0.3629,2.0747134643554688,0.3107610840520733,0.36290000000000006,0.2782660950978326,0.31183018451159694,10000
0.3956,1.7375839042663574,0.22350626596499126,0.39560000000000006,0.2826964523833541,0.34649756654199865,10000
0.3603,1.7640560346603393,0.285215593144427,0.3603,0.2879989802028514,0.305382727519149,10000
0.4187,1.6134751384735107,0.33312339866103235,0.41869999999999996,0.30539864920773463,0.3812335059999684,10000
0.3945,1.6086080686569213,0.37876739974874885,0.3945,0.30824045161835234,0.3459924758713421,10000
0.4719,1.4627788032531739,0.39063066497863785,0.47189999999999993,0.3895140907517803,0.45771876639178766,10000
0.4308,1.500036920928955,0.38586946608285466,0.43079999999999996,0.3622572601664116,0.3861359772846313,10000
0.3723,1.812518061065674,0.3212299937938914,0.37229999999999996,0.29305742178585126,0.32654701080706244,10000
