Config,{"general": {"device": "cpu", "training_rounds": 100}, "aggregation": "close_optimal", "epoch": 3, "dataset": "fmnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "client_selection_round": 1, "number": 10, "random_seed": 42}, "rank_distribution": {"rank_ratio_list": [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5]}, "rank_ratio_list": [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5], "rank_ratio_list_str": "[0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5]"}

accuracy,average_loss,precision,recall,f1_score,mcc,total_test_samples
0.099,2.2915426361083986,0.012538224855961205,0.099,0.02042064537012985,-0.003116729996840361,10000
0.1122,2.615864561843872,0.1576427541533851,0.1122,0.03990692238425404,0.04536379410879164,10000
0.1,3.14278900680542,0.01,0.1,0.01818181818181818,0.0,10000
0.1918,3.572249440765381,0.07254364540887506,0.1918,0.06514864868642807,0.1379856431682969,10000
0.1,4.73355419998169,0.01,0.1,0.01818181818181818,0.0,10000
0.1001,2.706081000518799,0.04333633423360341,0.1001,0.018386180006855855,0.004303960471616914,10000
0.1614,2.5505219902038574,0.03196922302615897,0.1614,0.0530994293884116,0.09319030411630129,10000
0.0999,3.4228729934692383,0.00999099909990999,0.0999,0.01816528775343213,-0.007453932630948728,10000
0.1,3.0571278327941895,0.01,0.1,0.01818181818181818,0.0,10000
0.0999,4.968358707427979,0.00999099909990999,0.0999,0.01816528775343213,-0.007453932630948728,10000
0.1271,2.1995512096405028,0.14493609166288762,0.1271,0.05921322437254759,0.03627037915992901,10000
0.1337,2.626791011810303,0.03759334832609141,0.1337,0.05180154891190105,0.06982805040597578,10000
0.1299,2.6268490657806396,0.09600358210633242,0.12990000000000002,0.058613976569992274,0.04611141744631632,10000
0.1051,4.838349853897094,0.024966668162381793,0.1051,0.04024362189169893,0.0066644164672155495,10000
0.1,3.5052640899658205,0.01,0.1,0.01818181818181818,0.0,10000
0.1502,2.4766517459869384,0.17799073532487406,0.15020000000000003,0.081332678715876,0.07263680071763141,10000
0.1078,2.118809856414795,0.16255368153797783,0.1078,0.032789863588065335,0.052703609817014864,10000
0.1627,1.9913174362182617,0.2268713215623328,0.16269999999999998,0.07700606062162063,0.09547232028600132,10000
0.246,2.7332195205688476,0.1275898420296901,0.246,0.16009445970875,0.19151120767129112,10000
0.1851,3.0210224815368654,0.06352188119110654,0.1851,0.09202983113570792,0.10785375399395374,10000
0.1771,2.319514453125,0.11869433252534733,0.17709999999999998,0.10707704863859938,0.11236896586643048,10000
0.1844,2.5280982919692994,0.060725100178961246,0.18439999999999998,0.07432069307951902,0.12196107412120874,10000
0.2094,2.2462184448242186,0.11293468712190294,0.20940000000000003,0.10372160779542383,0.1425396804588809,10000
0.2316,1.8586095106124878,0.11543556447490899,0.23159999999999997,0.13419758103874116,0.166497323826491,10000
0.226,2.3859137851715086,0.0786920827339744,0.22600000000000003,0.10896657185621521,0.17150724708345616,10000
0.2938,2.4994566192626952,0.1263319506950209,0.2938,0.17519169144918342,0.23750190043370983,10000
0.1743,2.350882237243652,0.1562652686486916,0.17429999999999998,0.07280567225845105,0.11374725067257065,10000
0.2416,2.0024198627471925,0.1465492849418565,0.24159999999999998,0.1703814078529104,0.16672367061630128,10000
0.1942,2.321868715286255,0.15789119120024597,0.19419999999999998,0.0891993855731742,0.12283553410904985,10000
0.2995,2.2144335706710816,0.3266926387245189,0.2995,0.2199304048025758,0.23675125925720797,10000
0.193,2.0408291343688965,0.1922150848910565,0.193,0.11548309900724918,0.12573353422042552,10000
0.3145,1.7229417520523072,0.19872334939878072,0.3145,0.21174221803999202,0.26594185612499,10000
0.2855,1.6584314405441285,0.12569412568535024,0.2855,0.1703707844281636,0.22742793134007683,10000
0.3595,1.5675729267120362,0.31318479616553824,0.35950000000000004,0.2654521057059381,0.31349676946912847,10000
0.3039,1.7985495180130004,0.23120957231857445,0.30389999999999995,0.21676464639013196,0.24306318332088744,10000
0.328,2.282014167022705,0.17916714505706316,0.32799999999999996,0.22406707950196525,0.27196069886857027,10000
0.3055,2.304092399215698,0.32601386134103494,0.3055,0.2041311226144435,0.2513235801571648,10000
0.267,2.049106293487549,0.14057007744336633,0.267,0.12722416240283793,0.2160735721565419,10000
0.3146,1.70736351146698,0.20586132213189395,0.3146,0.19964063242153282,0.26848908691048196,10000
0.3246,1.8948397491455078,0.20374497500754601,0.32459999999999994,0.2027545579705595,0.28153497966766594,10000
0.3419,1.890262840270996,0.2663050003097859,0.3419,0.2246456457766992,0.3009855204104848,10000
0.3871,1.846989050102234,0.2658991159541092,0.38709999999999994,0.2989134953386231,0.33413529462838243,10000
0.3818,1.5366331407546998,0.23480512515527768,0.3818,0.2647994918459811,0.33690901206901075,10000
0.2296,2.118099169921875,0.2407804895456004,0.22960000000000003,0.14380809206406558,0.16434110637397023,10000
0.3071,2.079847842788696,0.19225754031325254,0.3071,0.22207976705576044,0.2461852586092561,10000
0.2969,1.780237396621704,0.21808621340465253,0.2969,0.20641858962042098,0.2380087801928396,10000
0.4035,1.5129633378982543,0.3160477692638598,0.4035,0.3003037076232175,0.3533404980525347,10000
0.3118,2.1395521743774415,0.3320664315069505,0.31179999999999997,0.20215441797423667,0.2764246642262105,10000
0.3931,1.7243512811660766,0.26199567871074697,0.39310000000000006,0.29829318797882676,0.34428689106344024,10000
