Config,{"general": {"device": "cpu", "training_rounds": 100}, "aggregation": "close_optimal", "epoch": 3, "dataset": "fmnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "client_selection_round": 1, "number": 10, "random_seed": 42}, "rank_distribution": {"rank_ratio_list": [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5]}, "rank_ratio_list": [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5], "rank_ratio_list_str": "[0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5]"}

accuracy,average_loss,precision,recall,f1_score,mcc,total_test_samples
0.1,2.29269939994812,0.01,0.1,0.01818181818181818,0.0,10000
0.1002,2.5445117294311523,0.16000400160064027,0.10019999999999998,0.018587833155351445,0.007454585000915739,10000
0.1,3.368214099884033,0.01,0.1,0.01818181818181818,0.0,10000
0.1,3.5749510383605956,0.010002000400080016,0.1,0.01818512456810329,0.0,10000
0.1,4.536746730804444,0.01,0.1,0.01818181818181818,0.0,10000
0.1,3.91324945602417,0.01,0.1,0.01818181818181818,0.0,10000
0.1005,3.315092797088623,0.081437579535868,0.10049999999999999,0.019189755055526607,0.012427226426048061,10000
0.1807,2.755052811050415,0.04744445760583734,0.1807,0.07214155521363474,0.13797611995130277,10000
0.1,3.116455181121826,0.010002000400080016,0.1,0.01818512456810329,0.0,10000
0.1013,3.0236273460388183,0.030377925264217415,0.10129999999999999,0.0207335038556611,0.012057158393959707,10000
0.1,3.6504466747283937,0.01000100010001,0.1,0.018183471224656786,0.0,10000
0.1,3.1917300216674804,0.01049317943336831,0.1,0.018993352326685663,0.0,10000
0.0999,2.6914254596710205,0.00999099909990999,0.0999,0.01816528775343213,-0.007453932630948728,10000
0.1038,2.6857457164764402,0.018377439071822623,0.1038,0.025520531413986074,0.007089059444703864,10000
0.1176,4.558443157958984,0.028408951382925617,0.1176,0.038596550275341854,0.04069305011942056,10000
