Config,{"general": {"device": "cpu", "training_rounds": 300}, "aggregation": "close_optimal", "epoch": 3, "dataset": "fmnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "client_selection_round": 1, "number": 10, "random_seed": 42}, "rank_distribution": {"rank_ratio_list": [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5]}, "rank_ratio_list": [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5], "rank_ratio_list_str": "[0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5]"}

accuracy,average_loss,precision,recall,f1_score,mcc,total_test_samples
0.0981,2.291436890411377,0.013000194372605,0.09809999999999999,0.02105001928236952,-0.005299564020247088,10000
0.1173,2.6214742168426515,0.1617397963209581,0.1173,0.04541120820504877,0.04864969628213604,10000
0.1,3.134714748382568,0.01,0.1,0.01818181818181818,0.0,10000
0.1832,3.5844509399414064,0.07156931345471115,0.18319999999999997,0.06286231385363376,0.1281604064526872,10000
0.1,4.521179875946045,0.01,0.1,0.01818181818181818,0.0,10000
0.0999,2.728929457855225,0.04331632823180287,0.0999,0.018349806450431376,-0.004303960471616914,10000
0.1432,2.507619278335571,0.030243352774422506,0.1432,0.047914651064619826,0.07351182200333749,10000
0.0999,3.85608044090271,0.00999099909990999,0.0999,0.01816528775343213,-0.007453932630948728,10000
0.0999,2.610489888000488,0.013251094309590131,0.0999,0.023398524417379087,-0.00017304181789286829,10000
0.0993,4.031009733200073,0.01992992992992993,0.0993,0.018250795052207676,-0.01650741399914479,10000
0.1,2.6117781951904298,0.01,0.1,0.01818181818181818,0.0,10000
0.0987,3.4821783031463625,0.031269076995829925,0.0987,0.01905408698656596,-0.017427754759673387,10000
0.1548,2.177543487548828,0.1401824711588694,0.1548,0.05322835013476597,0.08483642391509709,10000
0.0998,4.727200031280518,0.00998299489846954,0.0998,0.018150404655815223,-0.008607920943233828,10000
0.148,2.5619954860687257,0.10127181506414287,0.148,0.056196415730701534,0.0859004892046354,10000
0.1494,2.173881101608276,0.04328971315682298,0.1494,0.06328861490498476,0.0678990035645662,10000
0.1845,2.612761408233643,0.07402866672256683,0.18450000000000003,0.08746292770865483,0.12577462016232768,10000
0.1319,4.797444913482666,0.07150705607123992,0.1319,0.0610594252504445,0.10560688041821337,10000
0.1553,2.8408342834472657,0.1341954609478742,0.1553,0.05935311907611144,0.08413336282988491,10000
0.1816,2.272659716415405,0.14338498498649127,0.18160000000000004,0.11075760113544608,0.10931872277803059,10000
0.1999,1.9042105430603027,0.09597929550890781,0.19990000000000002,0.12301240730963965,0.1451589815609851,10000
0.2039,2.1506340843200684,0.11205911220783613,0.20390000000000003,0.11827207619213524,0.1601611097871916,10000
0.2676,2.2692686462402345,0.12462405163958608,0.2676,0.16591518906707609,0.21139108091132688,10000
0.2172,2.1260460861206054,0.252175664906057,0.2172,0.1462336256382038,0.14854254256233468,10000
0.2784,2.1197694801330567,0.23286346073487801,0.2784,0.19843315904301626,0.23273722227035584,10000
0.219,1.9133192962646484,0.24577395511180153,0.219,0.10949996834731639,0.17720179116034487,10000
0.1844,2.618017478942871,0.03782902392304525,0.18439999999999998,0.06246646302723811,0.1280604875027123,10000
0.2695,2.067865182495117,0.21394380173423017,0.26949999999999996,0.14329419315970826,0.2202951687561738,10000
0.2249,2.0860699151992796,0.16065016752108002,0.22490000000000002,0.1343556792196105,0.15923921322553156,10000
0.2847,1.614766188621521,0.23292213668399347,0.2847,0.18387776141447226,0.23139750191558925,10000
0.2008,2.280484148597717,0.11454811626183678,0.2008,0.1005154598907152,0.13677109664115114,10000
