Config,{"general": {"device": "cpu", "training_rounds": 300}, "aggregation": "close_optimal", "epoch": 5, "dataset": "qmnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "client_selection_round": 1, "number": 10, "random_seed": 42}, "rank_distribution": {"rank_ratio_list": [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5]}, "rank_ratio_list": [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5], "rank_ratio_list_str": "[0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5]"}

accuracy,average_loss,precision,recall,f1_score,mcc,total_test_samples
0.18603333333333333,2.295863757832845,0.06831137311764626,0.1786025577809774,0.09223919575772462,0.11499178889559379,60000
0.10488333333333333,2.377435203933716,0.07779225246827745,0.10101906640368179,0.02084990752322769,0.019759106318234923,60000
0.17405,2.7960894316355387,0.060477157925917055,0.16680809940450997,0.07769647921814618,0.15009305629102243,60000
0.10385,3.3796483938852946,0.010385,0.1,0.01881596231372016,0.0,60000
0.09816666666666667,4.225493101501465,0.009816666666666666,0.1,0.017878281985126726,0.0,60000
0.10385,2.584708470408122,0.010385,0.1,0.01881596231372016,0.0,60000
0.09816666666666667,3.7704787158966067,0.009816666666666666,0.1,0.017878281985126726,0.0,60000
0.10385,3.2787266777038573,0.010385,0.1,0.01881596231372016,0.0,60000
0.09816666666666667,3.1668951505025227,0.009816666666666666,0.1,0.017878281985126726,0.0,60000
0.10385,3.316228747558594,0.010385173086218103,0.1,0.018816246414011778,-2.8405386036482728e-05,60000
0.09816666666666667,4.413703244272868,0.009816666666666666,0.1,0.017878281985126726,0.0,60000
0.10385,2.8365015141805014,0.010385,0.1,0.01881596231372016,0.0,60000
0.13418333333333332,2.4666877751668292,0.04612473342265775,0.13172917366163495,0.05338929133517335,0.0840902274014614,60000
0.10385,3.220132842763265,0.010385,0.1,0.01881596231372016,0.0,60000
0.18265,4.6219088755289714,0.13480917670452414,0.1756644017539129,0.0744668440563128,0.1195209999187846,60000
0.1082,2.496170847447713,0.03455432356541148,0.10458737080003418,0.028885824954440274,0.021430436609028464,60000
0.11318333333333333,2.878219243367513,0.011329473982749704,0.1,0.020353054007073067,0.00035121534271348524,60000
0.1014,5.404369887034099,0.010140169002816713,0.1,0.018413207632825387,-7.456413834576716e-06,60000
0.11318333333333333,3.9447073393503826,0.011318333333333333,0.1,0.020335075084966535,0.0,60000
0.09816666666666667,3.325978538767497,0.009816666666666666,0.1,0.017878281985126726,0.0,60000
0.1361,2.2286164885203044,0.11920817996951916,0.13907904162135526,0.09389630571521498,0.05098531353512724,60000
0.12628333333333333,3.0962741691589355,0.14244377233222102,0.12799026849630285,0.052655728313521055,0.06336614916564544,60000
0.09628333333333333,3.3467523707071942,0.032199848147271656,0.09994036563310166,0.018262004977028956,-0.000822167028617309,60000
0.21943333333333334,3.0618284828186035,0.0899767846457048,0.21611780396540897,0.11436282154568955,0.1820501979053671,60000
0.19288333333333332,2.194796508661906,0.3553475100180081,0.1985296430095207,0.14100753790128695,0.13405823796489816,60000
0.2598,2.1649870427449542,0.26704318271809874,0.2570657208621253,0.16738147745404305,0.20566838659166795,60000
0.09911666666666667,3.57992208404541,0.10020391187221325,0.1009653317482286,0.020679894129042038,0.004373329076803879,60000
0.2403,2.430624763361613,0.18403334601593893,0.23814606592466708,0.13786784963124582,0.17872246316015467,60000
0.31745,1.688158421198527,0.3629609263025938,0.30965125332606525,0.24076482396958948,0.27775428756942816,60000
0.30038333333333334,1.9475617312113445,0.3490066515931045,0.3102795705843907,0.2386438371596511,0.25843438411463077,60000
0.3081,2.3827588923136394,0.3100584497371677,0.2932003882631711,0.21155402293922468,0.25073242439927684,60000
0.23528333333333334,3.0426367090861004,0.19489924885617618,0.2431815087758522,0.14920356882548397,0.17401190860932653,60000
0.25933333333333336,2.333251098442078,0.3216598395469187,0.25462506853993194,0.1768495291097327,0.21894394744449042,60000
0.4292,1.6300839743932087,0.35017803635353123,0.4276959788719211,0.3501579409242963,0.38611994418032053,60000
0.48773333333333335,1.5030190635681153,0.5089155455563231,0.4748526297022404,0.43260720183376833,0.4430647757016873,60000
0.40298333333333336,1.6114607887268066,0.4369117290442051,0.3975721715521066,0.35388076583127426,0.34730110331449954,60000
0.2879,2.468690646425883,0.3209875154328421,0.28453769855249633,0.24282483539844169,0.22269107308693933,60000
