Config,{"general": {"device": "cpu", "training_rounds": 300}, "aggregation": "close_optimal", "epoch": 5, "dataset": "qmnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "client_selection_round": 1, "number": 10, "random_seed": 42}, "rank_distribution": {"rank_ratio_list": [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5]}, "rank_ratio_list": [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5], "rank_ratio_list_str": "[0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5]"}

accuracy,average_loss,precision,recall,f1_score,mcc,total_test_samples
0.18768333333333334,2.295542918777466,0.0703132638285269,0.1801009111549059,0.0939363539868004,0.11825615860177542,60000
0.12455,2.3881181467692056,0.07432887492488806,0.12041420118343196,0.05029471472373624,0.08729440925802037,60000
0.11318333333333333,2.717044092051188,0.011318333333333333,0.1,0.020335075084966535,0.0,60000
0.10385,3.260519711939494,0.010385,0.1,0.01881596231372016,0.0,60000
0.09816666666666667,2.905543946456909,0.009816666666666666,0.1,0.017878281985126726,0.0,60000
0.10385,5.556629464975993,0.010385,0.1,0.01881596231372016,0.0,60000
0.09816666666666667,3.6505910828908283,0.009816666666666666,0.1,0.017878281985126726,0.0,60000
0.11318333333333333,2.9933959452311196,0.011318333333333333,0.1,0.020335075084966535,0.0,60000
0.10385,2.9943017836252848,0.010385,0.1,0.01881596231372016,0.0,60000
0.11318333333333333,3.612227684275309,0.011318333333333333,0.1,0.020335075084966535,0.0,60000
0.10385,5.006782207234701,0.010385,0.1,0.01881596231372016,0.0,60000
0.09816666666666667,3.0035741188049316,0.009816666666666666,0.1,0.017878281985126726,0.0,60000
0.11318333333333333,2.713288160832723,0.011318333333333333,0.1,0.020335075084966535,0.0,60000
0.09888333333333334,3.3263606245676676,0.10755114356588771,0.1007439446366782,0.019366877067136003,0.019773141618306112,60000
0.11318333333333333,3.3988363970438638,0.011318333333333333,0.1,0.020335075084966535,0.0,60000
0.13205,2.731345642344157,0.04105359629428518,0.1352235371466141,0.05218499078671213,0.08084661263183834,60000
0.19308333333333333,2.6155564670562743,0.14868015911468854,0.1919663672300636,0.09726016555269534,0.1625154383220038,60000
0.19086666666666666,2.278374119822184,0.13251228169640278,0.19302561514789435,0.06604060175492078,0.13698180432928125,60000
0.1907,2.6531380722045896,0.19010324756876873,0.1883295436596458,0.09066363890800141,0.1312169636485714,60000
0.13588333333333333,3.872279035949707,0.0458937160527371,0.14183610061274946,0.06541687199911304,0.07882188015966392,60000
0.12381666666666667,4.037997917938233,0.022980273835502003,0.12011406983028113,0.036547670887301334,0.03571769336558111,60000
0.10396666666666667,2.6353884048461915,0.1118308497963526,0.10517303338211978,0.02792604129682239,0.038263308633428424,60000
0.34246666666666664,1.83418861134847,0.3995638273333334,0.3380686940136307,0.26205136902451265,0.2879444648145914,60000
0.22565,2.1356855311075846,0.31022586117776346,0.229764134773293,0.20396957298172586,0.15792531358249656,60000
0.24446666666666667,2.678130788421631,0.13968858836246323,0.23018237203102815,0.13150005654028882,0.19466843268836678,60000
0.14638333333333334,3.8667933680216473,0.04873299994641268,0.14530984396056262,0.06221667402516009,0.08975008973500082,60000
0.3655833333333333,2.1330310508728028,0.17993849075258148,0.35219689017122635,0.23508556970207076,0.3126848635143642,60000
0.3058666666666667,1.916769193649292,0.30021169844941503,0.30758480347951184,0.2214622308986597,0.2519876866249016,60000
0.41335,1.6339925155003865,0.3570535372543463,0.3973405609514899,0.32866222090832437,0.37279535567280886,60000
0.2913833333333333,2.1713929808298746,0.3244110369183435,0.29543060042213065,0.23409190193815768,0.2457191544233185,60000
0.32835,2.2326063152313234,0.2606242001442836,0.31725292230385227,0.26338941870820315,0.2780379298007988,60000
0.22191666666666668,2.2917215483347575,0.25910010686062923,0.2228851310384045,0.16212292921147364,0.20463659972798612,60000
0.44835,1.7327848127365113,0.4030258215872561,0.43641375827774925,0.3720000463932389,0.4054622834413567,60000
0.34941666666666665,1.6037813959121705,0.519268036682611,0.34204291898309175,0.3058803151375317,0.29284533857103456,60000
0.4262666666666667,1.7401861042022706,0.3783378326301584,0.4161279492448505,0.3459791353427972,0.3845543186220093,60000
