Config,{"general": {"device": "cpu", "training_rounds": 300}, "aggregation": "close_optimal", "epoch": 5, "dataset": "qmnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "client_selection_round": 1, "number": 10, "random_seed": 42}, "rank_distribution": {"rank_ratio_list": [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5]}, "rank_ratio_list": [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5], "rank_ratio_list_str": "[0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5]"}

accuracy,average_loss,precision,recall,f1_score,mcc,total_test_samples
0.18746666666666667,2.295603315607707,0.06997596363020542,0.1799034770484854,0.0936693351679199,0.11775210461597628,60000
0.1167,2.3860821197509767,0.07893504263125481,0.11267258382642997,0.04052300663816914,0.07078402851457405,60000
0.11343333333333333,2.727575902175903,0.06687898443188324,0.1002546689303905,0.0208503124731453,0.00902506929226833,60000
0.10385,3.2600954564412437,0.010385,0.1,0.01881596231372016,0.0,60000
0.09816666666666667,3.11274801902771,0.009816666666666666,0.1,0.017878281985126726,0.0,60000
0.10385,4.738979830932617,0.010385,0.1,0.01881596231372016,0.0,60000
0.09816666666666667,4.602077045186361,0.009816666666666666,0.1,0.017878281985126726,0.0,60000
0.11318333333333333,2.740448948287964,0.011318333333333333,0.1,0.020335075084966535,0.0,60000
0.10385,2.805811867014567,0.010385,0.1,0.01881596231372016,0.0,60000
0.11318333333333333,3.6392170616149904,0.011318333333333333,0.1,0.020335075084966535,0.0,60000
0.10385,5.319662186940511,0.010385,0.1,0.01881596231372016,0.0,60000
0.09816666666666667,2.8678601495107015,0.009816666666666666,0.1,0.017878281985126726,0.0,60000
0.11868333333333334,2.5502007142384846,0.025099982322767563,0.11308175941890294,0.034294804817604704,0.032491301182951564,60000
0.09816666666666667,2.6028293279012042,0.009816666666666666,0.1,0.017878281985126726,0.0,60000
0.11318333333333333,4.108094780604045,0.011318333333333333,0.1,0.020335075084966535,0.0,60000
0.09816666666666667,3.039462343343099,0.009816666666666666,0.1,0.017878281985126726,0.0,60000
0.16408333333333333,2.2976813292185465,0.15439198916050384,0.15908279765222003,0.0812193868134476,0.07714386047363055,60000
0.1134,2.389032196044922,0.11699756076084267,0.10970951957107503,0.03205481070389913,0.01980714986358378,60000
0.1372,3.248216893259684,0.05393145355043769,0.13718253065380775,0.060523544415818684,0.07963342776818673,60000
0.17685,3.9515760444641113,0.0406318949516268,0.1736808842556659,0.06538665855910741,0.10361111890227258,60000
0.11323333333333334,3.165268546295166,0.08631908793919595,0.10005190311418685,0.020440027430984997,0.00466783175964276,60000
0.15428333333333333,2.392065372848511,0.05555138562154188,0.1578662374607001,0.06756482080095347,0.0808303087579101,60000
0.09813333333333334,2.723669574991862,0.010549324542229548,0.09996604414261459,0.01908466225852457,-0.0031632981050531846,60000
0.10818333333333334,3.079806180826823,0.05383510607663866,0.11171089937816614,0.04006714568461337,0.01627889719495746,60000
0.2129,2.509798452504476,0.1887585750879953,0.21474944562784692,0.16106541560322246,0.15899255452030783,60000
0.2417,2.1612985319773355,0.17399521337917637,0.22763238597505042,0.13215538109853092,0.18913963821876545,60000
0.23076666666666668,2.0759767868041994,0.21749090341856112,0.23155714158860957,0.14447513340453916,0.16054249474003307,60000
0.23316666666666666,2.651687264251709,0.09163287077692975,0.2219060632362067,0.1197191360803754,0.16978198582791879,60000
0.23393333333333333,2.4625882409413657,0.14447011267519722,0.23403857638084663,0.14568477829154103,0.16953279180466604,60000
0.19575,2.1925670554478964,0.11191092350549618,0.18499138233450338,0.0951632291567705,0.12468701919162913,60000
0.28376666666666667,1.9500723046620687,0.2021751695854102,0.2848624199188177,0.21149650673767226,0.21673919832030294,60000
0.2927166666666667,1.9783721582412719,0.20704677197837446,0.277712342218818,0.16554664680615783,0.24053993073506888,60000
0.3046333333333333,1.8826341630299885,0.38619550598190644,0.30427803255048147,0.26204731086073163,0.24153753702597633,60000
0.2265,2.6911829736073813,0.11251350392069714,0.22981812235678598,0.12796795686440704,0.1595448335186653,60000
0.3330166666666667,2.549617149035136,0.21207173958537293,0.317024062474262,0.2260612185789125,0.2935713830921588,60000
0.3519333333333333,1.7732390703837078,0.20697664227843288,0.356256654313977,0.25144925894730197,0.3060007107311222,60000
0.4424166666666667,1.710969478225708,0.455221640940601,0.4342024080441318,0.36015003861014633,0.4115913775349572,60000
0.3552166666666667,1.65351411336263,0.28980687348650447,0.3604540458879078,0.28528111032035647,0.3017001956657643,60000
0.416,1.8310833665847779,0.3037305696893945,0.40280410778759757,0.31310511036948563,0.3749656323463126,60000
0.3849,1.7240127667744956,0.31005063852782533,0.3905740106962204,0.31259002885339215,0.3415754589170168,60000
0.4195,1.6370071692784627,0.4895457714946323,0.4116470428265154,0.3171613270283461,0.39129970772339734,60000
0.4488333333333333,1.552708589553833,0.4290107155657902,0.4466966379020175,0.3848171435877038,0.41201843277933875,60000
0.5323,1.4440352785110473,0.43559578338514865,0.5260809851551436,0.4544638298332234,0.5033169607343783,60000
0.46955,1.4802609543482463,0.5254312528008973,0.46068626218592773,0.37381605664750434,0.43052465170884363,60000
0.43711666666666665,1.6089647521972656,0.35925206754379835,0.44267512888850424,0.34096858791399687,0.4062569838277135,60000
0.40755,1.9138363808314005,0.3439485755403779,0.39513747589269993,0.290603273291975,0.3603637724758291,60000
0.40808333333333335,1.7296092535654704,0.33377568734200996,0.41366903788847526,0.292182756684569,0.361709794567671,60000
0.4446833333333333,1.482501453844706,0.458093464963463,0.43383633529368665,0.3624028703650278,0.40020307436221514,60000
0.4266333333333333,1.3984006698608398,0.36819320021396507,0.4322119062817172,0.3477654493186148,0.38470938926492987,60000
0.4318,1.6583123314539592,0.45035068822811575,0.4164395963696445,0.3513286452521943,0.38897951415935883,60000
0.35378333333333334,1.6000568409601847,0.4465698943689079,0.360345899858119,0.2528597553178916,0.3026149257158614,60000
0.3929,1.817961760965983,0.4549546901618641,0.3774099465229678,0.32354282991783684,0.353161892575615,60000
0.36605,1.7499642665863038,0.281544588667821,0.3692457648612186,0.28140440978294745,0.31180989063552206,60000
0.3872833333333333,1.5422620698928833,0.47106735100922065,0.3753265667888438,0.33172535116325896,0.3320124445882407,60000
0.4285,1.5565337078094483,0.48485022171105224,0.4355033592783421,0.38937742369597866,0.37892264543927995,60000
0.4794333333333333,1.7163721966425578,0.4591151864515485,0.46835395582642325,0.40787744368015966,0.43415465751869375,60000
0.36998333333333333,1.7533978415171305,0.4838365963270784,0.3763462167382282,0.3251881402572342,0.3231767404451464,60000
0.45366666666666666,1.621463851928711,0.42724611136434126,0.44567920592253146,0.3697546602467612,0.405862423326887,60000
0.4328,1.4270488424936931,0.49952464817947695,0.4375777181427053,0.367689460495017,0.39282358861122546,60000
0.5357166666666666,1.2391072029749552,0.6061511439522345,0.529146794740648,0.465634506076246,0.4962406656515991,60000
0.3973,1.5431409427642822,0.5296330873043772,0.40325203892470673,0.3144191347244175,0.35952293180069095,60000
0.5190333333333333,1.427652178700765,0.5254203507769822,0.5105926612922909,0.4293726482259775,0.4781820761415514,60000
0.4325333333333333,1.388694200261434,0.5219943537708038,0.4364309106498835,0.37303936213133054,0.3938074121590601,60000
0.5452166666666667,1.1913657764434815,0.6295763979461305,0.5378244813587585,0.464682205289216,0.5074955249620856,60000
0.4688833333333333,1.3109315970738729,0.6417525799135294,0.47083430777605795,0.41315076644583454,0.4349650225046841,60000
0.55845,1.1613083349863689,0.6388851623275594,0.5517365992923888,0.48258961992754124,0.5207035276444241,60000
0.49306666666666665,1.2555416620254516,0.6701992753376532,0.4891835753871808,0.4541608368546184,0.4688168543509281,60000
0.5679833333333333,1.161542539437612,0.5461522331066471,0.5639233816128623,0.498210493909294,0.5314291469662781,60000
0.52035,1.2008197050094604,0.6754519687693172,0.5095401520583467,0.4669480011946227,0.49404340082615583,60000
0.5611166666666667,1.160689373556773,0.550893308662713,0.5586280776422812,0.504485770148172,0.5266105889936864,60000
0.52515,1.2986825883229574,0.5455213496506678,0.5104668777123637,0.451679865064447,0.48719678208899386,60000
0.46503333333333335,1.3805331672668457,0.5336857413356393,0.4683508305713134,0.3874035852100295,0.42521278542447544,60000
0.3801833333333333,2.0846907622655233,0.46482237796177717,0.3631032891900977,0.2689200093976683,0.3269208004847748,60000
0.35891666666666666,1.9564652941385905,0.22496846190769154,0.3653359715668846,0.2641808764548503,0.3051245027641322,60000
0.43933333333333335,1.4703618425687155,0.4727151552134215,0.4277974010436319,0.359928438337744,0.3935675047251673,60000
0.52785,1.2885726161956788,0.4953155720640995,0.5344132220359342,0.4673085991799639,0.48928606788059353,60000
0.6040833333333333,1.175506710243225,0.6770681436239848,0.5952388601909098,0.5859627313066086,0.5678367905779106,60000
0.5519333333333334,1.3008081903457642,0.6361738133032061,0.5525901703267513,0.5086704770877442,0.5125518072587869,60000
0.5824833333333334,1.2854849779764812,0.6522661216501306,0.5734978381386524,0.5654853863941658,0.546033322356951,60000
0.5211833333333333,1.3372370435714722,0.621706198028388,0.5258893305220683,0.47282922733281463,0.479657782077701,60000
0.6213333333333333,1.0872023703257243,0.6657677559079332,0.6121325549507415,0.60768921978204,0.5867656870801036,60000
0.5739,1.1114889373143515,0.6660286626399445,0.5806657772723318,0.5418891835346945,0.5388592419140491,60000
0.5511833333333334,1.2076977281888326,0.5966664246273476,0.5379450198535509,0.5126365858059254,0.5113786757189764,60000
0.41233333333333333,1.4968552019119263,0.4521813016356432,0.42074200905802267,0.3225680127970614,0.3614409157363213,60000
0.4012833333333333,1.6403229780197144,0.4749076541692464,0.38669624130816027,0.31205702123666834,0.3512243670637117,60000
0.4153833333333333,1.6440658214569093,0.307204393876917,0.4218920632845132,0.31623268992275555,0.36652863187962714,60000
0.47496666666666665,1.229079888979594,0.5790253407239468,0.4672179793555477,0.42189857847415846,0.43889206015401244,60000
0.58785,1.1308447841644287,0.6237927257550576,0.5826530795699394,0.5194713987067388,0.5553042289196162,60000
0.5865,1.1626607056299845,0.6332035908980383,0.5828876193766803,0.5289638418373482,0.5585888043411374,60000
0.5695333333333333,1.2474243764241537,0.6351987248405248,0.5641673903560932,0.49685686464530876,0.5376862058730912,60000
0.60315,1.1371653647740683,0.6448352323440865,0.6001977638242371,0.5363415666128025,0.5761283662220246,60000
0.6204333333333333,1.0305732877731324,0.7281630093274172,0.6142991133739548,0.5687135682522034,0.5914481050569699,60000
0.6633666666666667,0.9154101331710816,0.7229586711425912,0.6619278213011028,0.6148845099105653,0.6378587324116055,60000
0.6317166666666667,1.0294315832773844,0.7503889104489649,0.6218040843200004,0.6078359821671672,0.60304602304797,60000
0.63025,1.084130862935384,0.6624324964187713,0.6272299805901212,0.5666347607910023,0.6082131437718574,60000
0.5572833333333334,1.3757389333089192,0.6793024278727148,0.5432306192272984,0.4925776330403169,0.5243331731437451,60000
0.6143166666666666,1.0553024943669638,0.6446427813920708,0.6115597837152924,0.5596788883471056,0.5841824408186609,60000
0.56335,1.1752763796488443,0.6254524617210276,0.5488030723256834,0.4879616368107052,0.5280603796157547,60000
0.6249666666666667,0.9074401703516642,0.6997434671702327,0.6258175304829239,0.5800039031940603,0.594698559760192,60000
0.60815,1.0424637669245402,0.6590575038534416,0.5953884393128284,0.5654104829713591,0.5759898024756065,60000
0.5555833333333333,1.0995290274937948,0.6469109234736303,0.5582292577214786,0.5055692920304294,0.5188902898692824,60000
0.5177,1.3805769779205321,0.5475847522577924,0.5049823741412991,0.46459791870253103,0.47819899421988565,60000
0.41831666666666667,1.6045812861760458,0.47372271198561294,0.4257439503973249,0.33362515677511045,0.3687924984591875,60000
0.44853333333333334,1.443597285747528,0.5492872745821169,0.43745172401991805,0.3845809600381844,0.3984780595846077,60000
0.5111666666666667,1.3714767093658446,0.4721390895892842,0.5220465338356064,0.45905302559114247,0.47566466081505376,60000
0.7045333333333333,0.9399492741584777,0.7373028201070936,0.6966569251501187,0.6777633113648317,0.6780313881032172,60000
0.7548,0.8196507592519124,0.79519742141159,0.7554217853278722,0.7615376221835315,0.732655072073874,60000
0.7611166666666667,0.7577270205815633,0.7815771143750045,0.7570389160171511,0.7465478994003452,0.738527519471246,60000
0.7125333333333334,0.8836200086593627,0.7790338176707898,0.709256846759206,0.7152794814078905,0.6894918940368144,60000
0.68545,0.9885619239489237,0.7259179114397428,0.6824311957207296,0.6536173989044975,0.6601893618626855,60000
0.6143,1.1207738768895468,0.7377295853992085,0.6061262582647571,0.5898081168105901,0.5879200410121036,60000
0.6093,1.2344744294484455,0.6635620797468027,0.6096335302130977,0.5674461469102802,0.5792738811382345,60000
0.6086333333333334,1.13412124487559,0.7051576238412758,0.5986655805046659,0.569619777575633,0.5754531995710922,60000
0.6484333333333333,1.0826157119750976,0.7212427885606753,0.6496745260890401,0.6139377569997728,0.6183727203440712,60000
0.6580166666666667,1.0148721993764243,0.706655910196715,0.6492267945883692,0.6253699590574044,0.6270823012523242,60000
0.5821666666666667,1.2253683369954427,0.7065426102239154,0.5841999419393467,0.5482925501122685,0.5497946603985643,60000
0.62405,1.018655263678233,0.7065378627035043,0.6165376804264924,0.5560184936506495,0.5942417341974692,60000
0.59085,1.119214415550232,0.7191031336016818,0.590657748763866,0.5733895107088172,0.5658161803388123,60000
0.6491833333333333,1.0586080048561097,0.6734022184730556,0.6435440472207605,0.5853057283711859,0.62361093526355,60000
0.59905,1.1472347214063008,0.6488995327526124,0.590705780792095,0.5608919334364152,0.5690159752816207,60000
0.6541833333333333,0.9379590446472168,0.6847441769015815,0.6507333652805672,0.6015380003276902,0.6269877197348596,60000
0.6207,1.041252637608846,0.6733029040770966,0.6106167461194518,0.5882569899366157,0.5899349275786104,60000
0.6653666666666667,0.8760303763071696,0.6939874149280272,0.6630680144517879,0.6217918565466424,0.6381942392457268,60000
