Config,{"general": {"device": "cpu", "training_rounds": 300}, "aggregation": "close_optimal", "epoch": 5, "dataset": "qmnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "client_selection_round": 1, "number": 10, "random_seed": 42}, "rank_distribution": {"rank_ratio_list": [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5]}, "rank_ratio_list": [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5], "rank_ratio_list_str": "[0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5]"}

accuracy,average_loss,precision,recall,f1_score,mcc,total_test_samples
0.1835,2.296238922373454,0.06564207981400419,0.1762792689406762,0.08988826363417088,0.11041120741584698,60000
0.1039,2.36731675046285,0.05324335458184407,0.10004930966469427,0.01891645718838892,0.003470831396734306,60000
0.09895,2.9413870025634767,0.06448192020966485,0.10069209247533499,0.01926852240715522,0.015011363618228623,60000
0.10385,3.7781996529897053,0.010385,0.1,0.01881596231372016,0.0,60000
0.09816666666666667,3.969326528930664,0.009816666666666666,0.1,0.017878281985126726,0.0,60000
0.1014,2.7164833964029946,0.010140338011267042,0.1,0.01841348627462849,-1.0545049448767619e-05,60000
0.11318333333333333,3.3118894950866697,0.011318333333333333,0.1,0.020335075084966535,0.0,60000
0.10043333333333333,2.5778962120056153,0.010043333333333333,0.1,0.018253415321237088,0.0,60000
0.11318333333333333,4.867957735443115,0.011318333333333333,0.1,0.020335075084966535,0.0,60000
0.10043333333333333,2.762542999013265,0.010043333333333333,0.1,0.018253415321237088,0.0,60000
0.11318333333333333,4.357254067230224,0.011318333333333333,0.1,0.020335075084966535,0.0,60000
0.10051666666666667,2.4322417092641193,0.05550307052583229,0.10008218277449046,0.01842605845360423,0.0027525776334405647,60000
0.10381666666666667,3.928760114924113,0.01040195047008333,0.09996790242336703,0.018843210212662977,-0.0008708246320224905,60000
0.09633333333333334,2.6085157989501955,0.009648449237138184,0.1,0.017598879517705446,8.786582370016953e-05,60000
0.11318333333333333,5.698594905598958,0.011318333333333333,0.1,0.020335075084966535,0.0,60000
