Config,{"general": {"device": "cpu", "training_rounds": 300}, "aggregation": "close_optimal", "epoch": 8, "dataset": "qmnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "client_selection_round": 1, "number": 10, "random_seed": 42}, "rank_distribution": {"rank_ratio_list": [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5]}, "rank_ratio_list": [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5], "rank_ratio_list_str": "[0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5]"}

accuracy,average_loss,precision,recall,f1_score,mcc,total_test_samples
0.17253333333333334,2.2964220990498863,0.0658827262078503,0.16674020351432922,0.08477837712387078,0.09833875446498991,60000
0.18193333333333334,2.3670122136433918,0.04207032076134909,0.17700991289654672,0.06593820249763713,0.13028767543000327,60000
0.09886666666666667,3.0081334593455,0.06367559879124914,0.1006184656162568,0.019122356648335902,0.01407865043656992,60000
0.10385,3.7524166990915933,0.010385,0.1,0.01881596231372016,0.0,60000
0.11318333333333333,3.438604912185669,0.011318333333333333,0.1,0.020335075084966535,0.0,60000
0.10385,2.710608042017619,0.010385,0.1,0.01881596231372016,0.0,60000
0.11318333333333333,4.092273445510864,0.011318333333333333,0.1,0.020335075084966535,0.0,60000
0.10383333333333333,2.3951803816477457,0.010385237293503808,0.09998395121168352,0.018816067653276956,-0.000883215956851092,60000
0.11318333333333333,4.411183153915405,0.011318333333333333,0.1,0.020335075084966535,0.0,60000
0.09118333333333334,2.444500297164917,0.04583045541614087,0.10029308351827108,0.017292167811604038,0.007278357412954719,60000
0.11318333333333333,5.4286749588012695,0.011318333333333333,0.1,0.020335075084966535,0.0,60000
0.10145,2.6501585156758627,0.07014084507042254,0.10005500550055006,0.018524232490610075,0.004154789896640168,60000
0.11318333333333333,4.3466219754536946,0.011318333333333333,0.1,0.020335075084966535,0.0,60000
0.1014,2.7423477648417154,0.01014,0.1,0.01841292899945524,0.0,60000
0.10385,3.27613610458374,0.010387596899224806,0.1,0.018820224719101122,-0.0001100264244409222,60000
0.1519,2.8956999576568605,0.08757628950207559,0.15258968508964438,0.07155102191165924,0.09041599172362619,60000
0.1238,2.8196133436838786,0.02515238224546885,0.12553705970176407,0.041422676834666716,0.03567186089548188,60000
0.11318333333333333,5.352007351938884,0.011318333333333333,0.1,0.020335075084966535,0.0,60000
0.14491666666666667,2.9060380591074626,0.05990332954352514,0.14643345610212408,0.06914171575331284,0.07397220948797183,60000
0.21901666666666667,2.78429084815979,0.1980527073453194,0.22502847133692255,0.13469059315431936,0.15190629143217227,60000
0.1587,2.5849994510650633,0.11757629683759216,0.14575526224691054,0.08490556158209314,0.10113829585562285,60000
0.19448333333333334,2.401109253184001,0.1718794601576544,0.19522793289931267,0.14511225841667882,0.12686675501934258,60000
0.11758333333333333,3.062632643890381,0.03412081103283463,0.10439749349443576,0.027926691637458152,0.015202791449293391,60000
0.15546666666666667,2.652532802327474,0.19013482572547888,0.1580785255525796,0.09662371588678344,0.07701405287812278,60000
0.09835,2.6670634231567383,0.1653715664869367,0.10110492111204769,0.04216543790296686,-0.004106148062917967,60000
0.16051666666666667,3.407751505915324,0.07145781866625209,0.16057751693919697,0.0789397718016864,0.1435317473393137,60000
0.20925,2.512718044535319,0.06277962779974787,0.1926065336952592,0.06982598407725385,0.15151482020760748,60000
0.261,2.0676265926361084,0.2952007121390693,0.2640333048440019,0.18589795286765048,0.2147572676414754,60000
0.19541666666666666,2.454953867785136,0.04931798637003995,0.1853646452158088,0.07511706056002213,0.1453320715335394,60000
0.24115,2.60046781056722,0.1835093084996964,0.23953177961154512,0.15559320300941087,0.17741268721537048,60000
0.1977,2.657717611312866,0.04967223657298484,0.18774771636513235,0.07585119584344406,0.14414159896871614,60000
0.31671666666666665,1.8102521074930826,0.24490520008077726,0.31765420351639045,0.2174988138800066,0.26745849037940905,60000
0.22118333333333334,2.1406826966603596,0.11399971744904443,0.21758285912923242,0.13584889805450168,0.14724348230137516,60000
0.3293333333333333,1.9802839427947998,0.1913264933580739,0.33141460788309873,0.22801812795265747,0.28034143352866914,60000
0.23735,2.3419840885162353,0.16896771607866462,0.22508337062604933,0.13307848154244595,0.17351188519635555,60000
0.30548333333333333,1.6887416316986084,0.14231149195743617,0.31371044017616756,0.19199972173210825,0.25091185504595737,60000
0.27555,1.8209935930252075,0.3286844889301152,0.26808547732400245,0.2055233775595789,0.21082627896443168,60000
0.28213333333333335,1.9802243593851725,0.18367605750032528,0.2889316795498469,0.19449377631332715,0.23329279002194664,60000
0.1769,2.6994331349690754,0.12408754135454429,0.16340500573074893,0.09412141213413719,0.09703148145081233,60000
0.25283333333333335,2.101762939707438,0.2082127599559292,0.25750182223655493,0.1591802439907474,0.19558350948392328,60000
0.3003,1.6959878478368124,0.1972552699088313,0.30429738766259945,0.20250344895271807,0.2489195080454215,60000
0.4324,1.5466089942296346,0.5465355788280162,0.42267382172661927,0.35450118149277265,0.38977720380876957,60000
0.34635,1.8272090184529621,0.2958097766139546,0.35168331296526445,0.25091855101137395,0.2964375701144066,60000
0.28176666666666667,2.45006418317159,0.28281764793555336,0.27768258564668286,0.20090231984979418,0.21700239230421164,60000
0.3216833333333333,2.431514613723755,0.38121697183050873,0.32616665150107693,0.28626752775546305,0.3221393319282166,60000
0.4654,1.536098812866211,0.400322597644543,0.4529622909274004,0.36798293729042075,0.427910332340816,60000
0.41341666666666665,1.4619664471944174,0.48584051950924867,0.40932484451518,0.39143840793156587,0.36807086719926263,60000
0.35126666666666667,1.723972043164571,0.4023001681688621,0.33664686333342037,0.2704255975943628,0.29987582872956686,60000
0.2827,2.2820280181884764,0.27854364503226414,0.28399722722427406,0.1970084064512783,0.21758411720990203,60000
0.26815,2.316845121129354,0.2075273803385219,0.2542241901103432,0.1714477694309231,0.1986994358776774,60000
0.4701,1.4613036495844522,0.40005698707505566,0.4731068509145956,0.40465968912681943,0.42577605307622796,60000
0.5245333333333333,1.2567461315155029,0.5834259376724843,0.5157726742732913,0.5054447652213151,0.4812525338935803,60000
0.5666833333333333,1.1599820110321044,0.5544459227841033,0.5635826494733199,0.5210430224318368,0.5264436680102001,60000
0.41013333333333335,1.6945220156351726,0.5018548598031899,0.4025163669276724,0.3447538047378028,0.36052933248267277,60000
0.33636666666666665,1.9200096124013264,0.36909328651128775,0.3372422898676052,0.23039651344990447,0.28790595904469646,60000
0.31703333333333333,2.7530804875691732,0.29331845451611765,0.3157276763419171,0.22486044294699595,0.268381679576251,60000
0.4719833333333333,1.4206995677312215,0.46014340818545263,0.46286766599228824,0.3805196180272045,0.4387363139203886,60000
0.48056666666666664,1.2747065551757812,0.5870800955086758,0.4745861070956286,0.44294525416183506,0.43211986340873365,60000
0.6170833333333333,1.0629730684280396,0.6316501879793271,0.6059399530123504,0.5682918162253301,0.5787310700751849,60000
0.61155,1.201032526842753,0.6415218643725773,0.6062707682019244,0.5908519532071139,0.5735439892163842,60000
0.3923333333333333,1.6794263786315917,0.5025869572366279,0.3939409190715342,0.34797752218906747,0.33820057811702803,60000
0.2664166666666667,3.417557722345988,0.3159265940540262,0.2648247501258377,0.20582878463435117,0.2026995404511118,60000
0.4567833333333333,1.719844012069702,0.4344099776179712,0.4472034546142856,0.35654909440926846,0.4151993524467184,60000
0.42796666666666666,1.568170451037089,0.4379475413110446,0.4166197763726875,0.35216800417978866,0.3818810281770721,60000
0.5093666666666666,1.2777872446695964,0.5703834256971964,0.5067054866341725,0.45811827141134137,0.4692889506485117,60000
