Config,{"general": {"device": "cpu", "training_rounds": 300}, "aggregation": "close_optimal", "epoch": 8, "dataset": "qmnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "client_selection_round": 1, "number": 10, "random_seed": 42}, "rank_distribution": {"rank_ratio_list": [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5]}, "rank_ratio_list": [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5], "rank_ratio_list_str": "[0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5]"}

accuracy,average_loss,precision,recall,f1_score,mcc,total_test_samples
0.17806666666666668,2.295786022313436,0.07109356754259481,0.17171066717933764,0.08966666717567473,0.10745373762601776,60000
0.1868,2.380337041600545,0.043716472961446616,0.18216574441529074,0.06852327149300227,0.1380854619694118,60000
0.15606666666666666,2.762892709859212,0.03805890749495171,0.143690968196947,0.055415355904161176,0.08903033014001756,60000
0.10385,3.273082146581014,0.010385,0.1,0.01881596231372016,0.0,60000
0.09816666666666667,3.6323509057362875,0.009816666666666666,0.1,0.017878281985126726,0.0,60000
0.10385,3.3139666233062743,0.010385,0.1,0.01881596231372016,0.0,60000
0.09816666666666667,2.788968675613403,0.009816666666666666,0.1,0.017878281985126726,0.0,60000
0.10385,4.321363645680745,0.010385,0.1,0.01881596231372016,0.0,60000
0.09816666666666667,2.4245580410003664,0.009816666666666666,0.1,0.017878281985126726,0.0,60000
0.10385,4.605158438110352,0.010385,0.1,0.01881596231372016,0.0,60000
0.09828333333333333,2.3932129271189373,0.02272837846419795,0.100117317857777,0.018157907284403706,0.002680218711372587,60000
0.10385,4.41002396659851,0.010385,0.1,0.01881596231372016,0.0,60000
0.24883333333333332,2.3446827836354576,0.08650632404726408,0.23672919938652,0.12224792474210537,0.1990036826484451,60000
0.10385,5.387841825866699,0.010385,0.1,0.01881596231372016,0.0,60000
0.20423333333333332,2.367916589864095,0.04536315145526896,0.1918320153729715,0.07227705868535272,0.1529822157081702,60000
0.10385,3.54267918510437,0.010385,0.1,0.01881596231372016,0.0,60000
0.21898333333333334,2.296483408610026,0.27838279276092087,0.20534013658869932,0.10369694457266927,0.17333649472842325,60000
0.10385,5.994521787261963,0.010385,0.1,0.01881596231372016,0.0,60000
0.0973,2.701291324488322,0.011555983198342798,0.10004978426817127,0.017898170619874167,0.00040987364258523697,60000
0.10411666666666666,3.4796402687072754,0.11038662243043632,0.1002695694912534,0.019387950736065536,0.01123603506670829,60000
0.2941,2.208219424565633,0.26195339493710706,0.2838622163857131,0.1784643612595363,0.2508947393302003,60000
0.12365,2.208065135192871,0.39148357926121435,0.12033134477187712,0.04413087753569626,0.036166882876964485,60000
0.1284,3.217060994720459,0.06158242228565651,0.12659331831202808,0.04963554547754499,0.04340143625078952,60000
0.10385,7.8692996864318845,0.010385,0.1,0.01881596231372016,0.0,60000
0.10281666666666667,2.850634731419881,0.02552907707503375,0.10460685399322123,0.026331405105402376,0.012954142487601366,60000
0.22785,2.1209099491119385,0.32694453507348586,0.22027488084951888,0.12300460655934384,0.15701805017789272,60000
0.20103333333333334,2.2565184093475343,0.22251880432638318,0.20014640913609805,0.1148962286690145,0.14170252606937658,60000
0.1911,2.9790299333572388,0.10358868350395796,0.19250917784076343,0.077185009350091,0.13948376789183725,60000
0.145,3.1515101117451985,0.1286386633177035,0.14549145955602713,0.07087388015788099,0.06929720634739325,60000
0.3331,1.9423183978398642,0.23280626601611182,0.3316691932090375,0.2292438457783696,0.2944364644844617,60000
0.3023,2.025217900212606,0.23887444878674055,0.2860185099833227,0.18695099071922075,0.23695706089611615,60000
0.17886666666666667,2.6543437666575116,0.040579409390613566,0.19103000940775594,0.06548202316931673,0.12582230655229634,60000
